sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691795224.249824	-5.000E+00	-4.751E-11	+1.606E-10	-1.190E-10	+NAN
1691795226.339167	-4.900E+00	-9.898E-12	+5.664E-11	-8.800E-11	+NAN
1691795228.420277	-4.800E+00	-3.030E-11	+7.931E-11	+3.400E-11	+NAN
1691795230.501034	-4.700E+00	-4.543E-11	+1.808E-10	-2.030E-10	+NAN
1691795232.601305	-4.600E+00	-1.183E-11	+9.453E-11	-1.860E-10	+NAN
1691795234.701254	-4.500E+00	-1.950E-11	+2.002E-11	+3.100E-11	+NAN
1691795236.782235	-4.400E+00	+4.375E-13	+1.167E-10	+1.290E-10	+NAN
1691795238.862610	-4.300E+00	-1.422E-12	+1.196E-10	-9.800E-11	+NAN
1691795240.942517	-4.200E+00	+2.894E-12	+1.467E-10	-1.370E-10	+NAN
1691795243.023411	-4.100E+00	-1.534E-13	+1.340E-11	+3.100E-11	+NAN
1691795245.103934	-4.000E+00	+8.600E-12	+6.284E-11	-1.670E-10	+NAN
1691795247.184808	-3.900E+00	+9.318E-12	+7.972E-11	+1.120E-10	+NAN
1691795249.265228	-3.800E+00	+1.801E-11	+5.792E-11	+4.300E-11	+NAN
1691795251.345878	-3.700E+00	+8.658E-12	+1.249E-11	+7.900E-11	+NAN
1691795253.426499	-3.600E+00	+9.589E-13	+5.924E-11	-8.700E-11	+NAN
1691795255.507092	-3.500E+00	+1.580E-11	+6.599E-11	-1.820E-10	+NAN
1691795257.587651	-3.400E+00	+2.306E-11	+1.040E-10	-7.100E-11	+NAN
1691795259.668260	-3.300E+00	+1.820E-11	+7.244E-11	-6.500E-11	+NAN
1691795261.768621	-3.200E+00	+2.659E-11	+1.057E-10	-1.040E-10	+NAN
1691795263.849102	-3.100E+00	+2.794E-11	+2.071E-10	-2.630E-10	+NAN
1691795265.929422	-3.000E+00	+2.345E-11	+1.818E-10	-1.550E-10	+NAN
1691795268.008724	-2.900E+00	+2.074E-11	+8.163E-11	-1.220E-10	+NAN
1691795270.110090	-2.800E+00	+2.217E-11	+1.140E-10	-4.700E-11	+NAN
1691795272.210443	-2.700E+00	+4.300E-11	+5.316E-11	-7.600E-11	+NAN
1691795274.290228	-2.600E+00	+4.233E-11	+4.700E-11	+1.770E-10	+NAN
1691795276.371019	-2.500E+00	+2.731E-11	+1.612E-10	+1.540E-10	+NAN
1691795278.451060	-2.400E+00	+5.233E-11	+1.046E-10	-2.100E-10	+NAN
1691795280.531449	-2.300E+00	+6.219E-11	+7.314E-11	+2.520E-10	+NAN
1691795282.611628	-2.200E+00	+4.740E-11	+5.846E-11	+1.700E-11	+NAN
1691795284.712110	-2.100E+00	+3.246E-11	+1.360E-10	+1.590E-10	+NAN
1691795286.792414	-2.000E+00	+3.959E-11	+1.331E-10	-2.300E-10	+NAN
1691795288.872523	-1.900E+00	+5.559E-11	+1.061E-10	+3.200E-11	+NAN
1691795290.952690	-1.800E+00	+6.735E-11	+2.057E-10	-5.100E-11	+NAN
1691795293.033048	-1.700E+00	+5.441E-11	+9.023E-11	+0.000E+00	+NAN
1691795295.113273	-1.600E+00	+5.124E-11	+1.518E-10	-1.290E-10	+NAN
1691795297.192753	-1.500E+00	+4.061E-11	+2.383E-11	-1.510E-10	+NAN
1691795299.273178	-1.400E+00	+5.829E-11	+5.440E-11	+1.920E-10	+NAN
1691795301.353222	-1.300E+00	+5.727E-11	+4.116E-11	+7.500E-11	+NAN
1691795303.433186	-1.200E+00	+6.140E-11	+7.612E-11	-7.000E-11	+NAN
1691795305.513622	-1.100E+00	+4.274E-11	+2.014E-10	-6.900E-11	+NAN
1691795307.593697	-1.000E+00	+5.896E-11	+5.908E-11	+7.400E-11	+NAN
1691795309.693520	-9.000E-01	+6.508E-11	+1.702E-10	-1.230E-10	+NAN
1691795311.773732	-8.000E-01	+6.561E-11	+3.405E-11	-5.800E-11	+NAN
1691795313.853669	-7.000E-01	+6.263E-11	+1.483E-10	+3.700E-11	+NAN
1691795315.953876	-6.000E-01	+6.490E-11	+1.081E-10	-8.900E-11	+NAN
1691795318.034272	-5.000E-01	+5.838E-11	+1.155E-10	+4.600E-11	+NAN
1691795320.134506	-4.000E-01	+7.806E-11	+8.498E-11	+1.000E-10	+NAN
1691795322.215020	-3.000E-01	+6.266E-11	+7.364E-11	-7.200E-11	+NAN
1691795324.295493	-2.000E-01	+7.072E-11	+1.856E-12	+7.500E-11	+NAN
1691795326.376017	-1.000E-01	+6.322E-11	+9.540E-11	-6.000E-12	+NAN
1691795328.456910	+0.000E+00	+6.845E-11	+6.975E-11	-1.610E-10	+NAN
1691795330.556721	+1.000E-01	+6.409E-11	+9.515E-11	+2.300E-10	+NAN
1691795332.637656	+2.000E-01	+7.456E-11	+6.160E-11	-8.800E-11	+NAN
1691795334.738393	+3.000E-01	+6.063E-11	+1.149E-10	+8.000E-11	+NAN
1691795336.818851	+4.000E-01	+6.042E-11	+1.266E-10	+9.700E-11	+NAN
1691795338.899636	+5.000E-01	+7.008E-11	+3.487E-11	+1.120E-10	+NAN
1691795340.980394	+6.000E-01	+6.617E-11	+1.481E-10	-4.000E-11	+NAN
1691795343.061431	+7.000E-01	+7.888E-11	+1.130E-10	+8.200E-11	+NAN
1691795345.161688	+8.000E-01	+7.791E-11	+8.630E-11	+3.800E-11	+NAN
1691795347.243160	+9.000E-01	+8.249E-11	+1.897E-10	-2.050E-10	+NAN
1691795349.324194	+1.000E+00	+7.645E-11	+6.226E-11	+1.030E-10	+NAN
1691795351.425210	+1.100E+00	+7.976E-11	+7.612E-11	+1.400E-11	+NAN
1691795353.506027	+1.200E+00	+8.101E-11	-1.474E-11	-2.200E-11	+NAN
1691795355.586723	+1.300E+00	+6.232E-11	+9.995E-11	+3.210E-10	+NAN
1691795357.667312	+1.400E+00	+8.928E-11	+8.022E-11	-2.400E-11	+NAN
1691795359.768166	+1.500E+00	+6.928E-11	+5.444E-11	+1.200E-10	+NAN
1691795361.847858	+1.600E+00	+8.268E-11	+1.060E-10	+1.000E-12	+NAN
1691795363.928765	+1.700E+00	+7.912E-11	+8.659E-11	+1.170E-10	+NAN
1691795366.009288	+1.800E+00	+9.387E-11	+1.667E-10	-1.030E-10	+NAN
1691795368.089921	+1.900E+00	+8.388E-11	+7.596E-11	-1.250E-10	+NAN
1691795370.170107	+2.000E+00	+7.747E-11	+1.744E-10	+2.090E-10	+NAN
1691795372.251319	+2.100E+00	+7.947E-11	+8.357E-11	+1.310E-10	+NAN
1691795374.331465	+2.200E+00	+1.044E-10	+9.528E-11	+2.220E-10	+NAN
1691795376.411924	+2.300E+00	+7.368E-11	+9.892E-11	-5.600E-11	+NAN
1691795378.491443	+2.400E+00	+9.574E-11	+1.870E-10	+1.100E-11	+NAN
1691795380.572288	+2.500E+00	+6.962E-11	+1.158E-10	-9.400E-11	+NAN
1691795382.652529	+2.600E+00	+1.053E-10	+9.102E-11	-8.900E-11	+NAN
1691795384.732229	+2.700E+00	+8.150E-11	+1.395E-10	+3.360E-10	+NAN
1691795386.811686	+2.800E+00	+9.499E-11	+1.030E-11	-1.120E-10	+NAN
1691795388.892097	+2.900E+00	+1.004E-10	+1.161E-10	-8.300E-11	+NAN
1691795390.971757	+3.000E+00	+1.093E-10	+8.047E-11	+8.300E-11	+NAN
1691795393.051628	+3.100E+00	+1.086E-10	+6.371E-11	-4.000E-11	+NAN
1691795395.131731	+3.200E+00	+9.535E-11	+1.639E-10	-2.600E-11	+NAN
1691795397.211321	+3.300E+00	+9.969E-11	+8.903E-11	+1.700E-11	+NAN
1691795399.290511	+3.400E+00	+8.808E-11	+7.484E-11	+2.100E-11	+NAN
1691795401.369831	+3.500E+00	+8.623E-11	+4.849E-11	+4.400E-11	+NAN
1691795403.449224	+3.600E+00	+1.166E-10	+7.041E-11	-1.330E-10	+NAN
1691795405.528744	+3.700E+00	+9.154E-11	+7.683E-11	+9.900E-11	+NAN
1691795407.608032	+3.800E+00	+8.938E-11	+1.473E-10	+8.700E-11	+NAN
1691795409.688263	+3.900E+00	+1.111E-10	+8.663E-11	-5.000E-12	+NAN
1691795411.767219	+4.000E+00	+1.101E-10	+1.767E-10	-2.080E-10	+NAN
1691795413.847079	+4.100E+00	+1.037E-10	+1.114E-10	+3.700E-11	+NAN
1691795415.927243	+4.200E+00	+9.835E-11	+1.338E-10	-5.200E-11	+NAN
1691795418.006500	+4.300E+00	+8.994E-11	+1.028E-10	+1.710E-10	+NAN
1691795420.086236	+4.400E+00	+8.928E-11	+1.554E-10	-1.320E-10	+NAN
1691795422.165939	+4.500E+00	+1.009E-10	+9.946E-11	-8.600E-11	+NAN
1691795424.245293	+4.600E+00	+1.058E-10	+4.120E-11	-1.280E-10	+NAN
1691795426.345635	+4.700E+00	+1.134E-10	+1.067E-10	-3.100E-11	+NAN
1691795428.425850	+4.800E+00	+1.162E-10	+1.242E-10	+7.100E-11	+NAN
