sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691763365.110783	-5.000E+00	-4.522E-12	+9.946E-11	+7.200E-11	+NAN
1691763367.192308	-4.900E+00	-1.417E-11	+5.995E-11	+1.250E-10	+NAN
1691763369.270811	-4.800E+00	-1.518E-11	+6.946E-11	+1.020E-10	+NAN
1691763371.349961	-4.700E+00	+1.127E-12	+8.274E-11	-3.660E-10	+NAN
1691763373.428308	-4.600E+00	+4.938E-14	-4.681E-12	+1.040E-10	+NAN
1691763375.528547	-4.500E+00	+1.362E-11	+5.117E-11	-2.580E-10	+NAN
1691763377.627180	-4.400E+00	+6.880E-12	-4.176E-11	-6.000E-12	+NAN
1691763379.726878	-4.300E+00	-3.287E-11	+5.974E-11	-1.950E-10	+NAN
1691763381.805864	-4.200E+00	+7.395E-12	+3.069E-11	-7.200E-11	+NAN
1691763383.905915	-4.100E+00	+1.120E-11	+1.058E-10	-3.600E-11	+NAN
1691763385.985689	-4.000E+00	-3.473E-12	+4.997E-11	+3.000E-12	+NAN
1691763388.064463	-3.900E+00	+4.591E-12	+1.157E-10	-2.770E-10	+NAN
1691763390.143105	-3.800E+00	+1.407E-11	+7.794E-11	-1.880E-10	+NAN
1691763392.241719	-3.700E+00	+2.627E-11	+4.489E-11	-7.900E-11	+NAN
1691763394.341796	-3.600E+00	+2.963E-11	+5.937E-11	+5.300E-11	+NAN
1691763396.441024	-3.500E+00	+8.229E-12	+3.140E-11	-5.600E-11	+NAN
1691763398.540325	-3.400E+00	+2.267E-11	+2.726E-11	+9.500E-11	+NAN
1691763400.638707	-3.300E+00	+1.916E-11	+7.629E-11	-3.140E-10	+NAN
1691763402.738853	-3.200E+00	+1.895E-11	+4.894E-11	+6.800E-11	+NAN
1691763404.818036	-3.100E+00	+2.065E-11	+9.367E-11	+2.380E-10	+NAN
1691763406.897961	-3.000E+00	+3.124E-11	+1.004E-10	+1.590E-10	+NAN
1691763408.977387	-2.900E+00	+2.660E-11	+5.544E-11	-1.700E-11	+NAN
1691763411.057270	-2.800E+00	+1.199E-11	+4.253E-11	+7.700E-11	+NAN
1691763413.135350	-2.700E+00	+2.494E-11	+2.205E-11	+5.080E-10	+NAN
1691763415.215124	-2.600E+00	+2.802E-11	+5.610E-11	+8.200E-11	+NAN
1691763417.293959	-2.500E+00	+2.243E-11	-8.571E-12	+1.650E-10	+NAN
1691763419.372953	-2.400E+00	+4.201E-11	+1.230E-10	-1.990E-10	+NAN
1691763421.451489	-2.300E+00	+2.101E-11	+5.717E-11	+1.990E-10	+NAN
1691763423.550359	-2.200E+00	+3.480E-11	+5.175E-11	+1.720E-10	+NAN
1691763425.629452	-2.100E+00	+2.786E-11	+6.036E-11	+5.700E-11	+NAN
1691763427.708020	-2.000E+00	+8.652E-11	-1.909E-12	-3.100E-11	+NAN
1691763429.786784	-1.900E+00	+1.849E-11	+4.791E-11	-8.300E-11	+NAN
1691763431.885583	-1.800E+00	+2.140E-11	+5.750E-11	+1.080E-10	+NAN
