sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691761718.860499	-5.000E+00	-3.884E-11	+1.088E-10	-1.800E-11	+NAN
1691761720.950485	-4.900E+00	-2.114E-11	+2.304E-11	-1.300E-10	+NAN
1691761723.030876	-4.800E+00	-1.131E-11	-8.736E-12	-1.080E-10	+NAN
1691761725.112180	-4.700E+00	+5.176E-12	-1.180E-11	+1.260E-10	+NAN
1691761727.192172	-4.600E+00	+3.531E-12	+4.799E-11	+3.300E-11	+NAN
1691761729.273770	-4.500E+00	+2.301E-11	+7.095E-11	+1.330E-10	+NAN
1691761731.354223	-4.400E+00	+4.174E-12	+3.591E-11	-2.590E-10	+NAN
1691761733.434667	-4.300E+00	+1.598E-11	+4.538E-11	+7.600E-11	+NAN
1691761735.514533	-4.200E+00	+2.604E-12	+6.214E-11	+6.500E-11	+NAN
1691761737.595347	-4.100E+00	-5.420E-12	+4.116E-11	-8.500E-11	+NAN
1691761739.675544	-4.000E+00	+2.419E-11	+7.033E-11	-3.000E-12	+NAN
1691761741.754533	-3.900E+00	+1.712E-11	+2.718E-11	-1.710E-10	+NAN
1691761743.835130	-3.800E+00	+1.399E-11	+1.514E-11	+3.200E-11	+NAN
1691761745.915380	-3.700E+00	+9.278E-12	+4.960E-11	+2.600E-10	+NAN
1691761747.994897	-3.600E+00	+3.352E-12	+7.583E-11	-8.100E-11	+NAN
1691761750.074679	-3.500E+00	+2.937E-11	+9.573E-11	-2.980E-10	+NAN
1691761752.155392	-3.400E+00	+1.813E-11	+2.978E-11	-7.700E-11	+NAN
1691761754.234573	-3.300E+00	+1.953E-11	+4.873E-11	-7.700E-11	+NAN
1691761756.314458	-3.200E+00	+6.602E-12	-2.938E-11	-1.300E-11	+NAN
1691761758.395021	-3.100E+00	+2.492E-11	+3.640E-11	-1.620E-10	+NAN
1691761760.474863	-3.000E+00	+6.225E-12	+7.707E-11	-3.300E-11	+NAN
1691761762.554971	-2.900E+00	+1.574E-11	+5.539E-11	-1.390E-10	+NAN
1691761764.635243	-2.800E+00	+3.228E-11	+3.715E-11	+3.300E-11	+NAN
1691761766.715002	-2.700E+00	+3.903E-11	+1.155E-10	-1.360E-10	+NAN
1691761768.794209	-2.600E+00	+5.430E-11	+4.857E-11	-1.910E-10	+NAN
1691761770.875067	-2.500E+00	+3.389E-11	+6.052E-11	-1.660E-10	+NAN
1691761772.955027	-2.400E+00	+6.688E-12	+6.863E-12	+4.300E-11	+NAN
1691761775.034309	-2.300E+00	+1.142E-11	+5.117E-11	-2.760E-10	+NAN
1691761777.113872	-2.200E+00	+3.576E-11	+6.921E-11	-1.960E-10	+NAN
1691761779.192170	-2.100E+00	+1.005E-11	+8.713E-11	+4.000E-11	+NAN
1691761781.271366	-2.000E+00	+3.757E-11	+6.619E-11	+5.400E-11	+NAN
1691761783.351298	-1.900E+00	+1.409E-11	+6.028E-11	+2.190E-10	+NAN
1691761785.430010	-1.800E+00	+1.692E-11	+2.486E-11	+1.750E-10	+NAN
1691761787.510169	-1.700E+00	-3.098E-13	+5.461E-11	-4.700E-11	+NAN
1691761789.590090	-1.600E+00	+3.544E-11	+2.275E-11	+2.180E-10	+NAN
1691761791.669276	-1.500E+00	+4.014E-11	+2.209E-11	-1.280E-10	+NAN
1691761793.749720	-1.400E+00	+3.089E-11	+3.810E-11	-2.000E-11	+NAN
1691761795.829500	-1.300E+00	+5.522E-11	+1.123E-10	+1.970E-10	+NAN
1691761797.909211	-1.200E+00	+2.959E-11	+1.261E-11	-1.510E-10	+NAN
1691761800.008267	-1.100E+00	+3.235E-11	+1.394E-11	-8.400E-11	+NAN
1691761802.088191	-1.000E+00	+2.323E-11	+1.754E-11	+8.100E-11	+NAN
1691761804.168663	-9.000E-01	+3.352E-11	+6.065E-11	+3.030E-10	+NAN
1691761806.248616	-8.000E-01	+2.889E-11	+4.770E-11	+1.020E-10	+NAN
1691761808.328494	-7.000E-01	+4.066E-11	+2.664E-11	+8.000E-12	+NAN
1691761810.408852	-6.000E-01	+1.071E-11	+2.242E-11	+1.470E-10	+NAN
1691761812.488706	-5.000E-01	+4.028E-11	-1.395E-11	+1.680E-10	+NAN
1691761814.569290	-4.000E-01	-1.425E-11	+3.516E-11	+5.200E-11	+NAN
1691761816.649156	-3.000E-01	+9.880E-12	+1.977E-11	+5.000E-12	+NAN
1691761818.728503	-2.000E-01	+2.682E-11	+6.528E-11	+7.900E-11	+NAN
1691761820.809126	-1.000E-01	+5.491E-11	+9.971E-11	+5.400E-11	+NAN
1691761822.889817	+0.000E+00	+4.884E-11	+5.002E-11	-1.500E-11	+NAN
1691761824.969225	+1.000E-01	+3.769E-11	+9.937E-11	-2.060E-10	+NAN
1691761827.050158	+2.000E-01	+2.834E-11	+8.816E-11	-7.300E-11	+NAN
1691761829.150151	+3.000E-01	+3.448E-11	+5.333E-11	-2.300E-10	+NAN
1691761831.230457	+4.000E-01	+1.384E-11	+5.933E-11	+1.100E-10	+NAN
1691761833.310564	+5.000E-01	+6.407E-11	+9.395E-11	-2.930E-10	+NAN
1691761835.390173	+6.000E-01	+2.745E-11	+3.371E-11	-7.400E-11	+NAN
1691761837.471262	+7.000E-01	+5.597E-11	+6.586E-11	-4.900E-11	+NAN
1691761839.551164	+8.000E-01	+2.965E-11	+5.324E-11	-4.000E-12	+NAN
1691761841.631726	+9.000E-01	+3.831E-11	+5.448E-11	-1.960E-10	+NAN
1691761843.712612	+1.000E+00	+5.410E-11	+5.862E-11	+8.200E-11	+NAN
1691761845.812963	+1.100E+00	+6.174E-11	+5.494E-11	-6.100E-11	+NAN
1691761847.893203	+1.200E+00	+2.562E-11	+6.992E-11	+6.700E-11	+NAN
1691761849.974078	+1.300E+00	+6.265E-11	+4.923E-11	+8.000E-12	+NAN
1691761852.054763	+1.400E+00	+6.263E-11	+2.006E-11	+5.100E-11	+NAN
1691761854.134530	+1.500E+00	+4.222E-11	+1.132E-10	-3.500E-11	+NAN
1691761856.216406	+1.600E+00	+2.733E-11	+2.441E-11	+9.100E-11	+NAN
1691761858.297497	+1.700E+00	+3.433E-11	+4.472E-11	+3.690E-10	+NAN
1691761860.377919	+1.800E+00	+4.977E-11	+3.665E-11	-2.110E-10	+NAN
1691761862.460480	+1.900E+00	+2.309E-11	+3.139E-12	+3.000E-12	+NAN
1691761864.542066	+2.000E+00	+2.361E-11	+5.726E-11	-1.100E-11	+NAN
1691761866.623536	+2.100E+00	+5.337E-11	+4.791E-11	+4.900E-11	+NAN
1691761868.704861	+2.200E+00	+4.216E-11	+4.538E-11	+6.700E-11	+NAN
1691761870.785661	+2.300E+00	+5.552E-11	+5.581E-11	+7.000E-12	+NAN
1691761872.866991	+2.400E+00	+5.852E-11	+5.453E-11	+7.000E-12	+NAN
1691761874.948500	+2.500E+00	+3.058E-11	+2.896E-11	+2.200E-10	+NAN
1691761877.030120	+2.600E+00	+3.832E-11	+6.280E-11	-9.000E-12	+NAN
1691761879.110615	+2.700E+00	+5.738E-11	+5.415E-11	+1.300E-10	+NAN
1691761881.191669	+2.800E+00	+4.479E-11	+6.839E-11	-1.020E-10	+NAN
1691761883.272484	+2.900E+00	+4.971E-11	+5.920E-11	+7.400E-11	+NAN
1691761885.353675	+3.000E+00	+1.739E-11	+4.472E-11	+1.440E-10	+NAN
1691761887.434723	+3.100E+00	+4.941E-11	+3.078E-11	+2.450E-10	+NAN
1691761889.515083	+3.200E+00	+3.677E-11	+5.022E-11	+1.100E-10	+NAN
1691761891.596766	+3.300E+00	+5.855E-11	+5.353E-11	-1.500E-11	+NAN
1691761893.678359	+3.400E+00	+6.564E-11	+9.698E-11	-1.750E-10	+NAN
1691761895.759751	+3.500E+00	+3.759E-11	+5.068E-11	+2.600E-11	+NAN
1691761897.840746	+3.600E+00	+5.577E-11	+3.909E-11	+3.600E-11	+NAN
1691761899.921784	+3.700E+00	+7.098E-11	+4.708E-11	-2.280E-10	+NAN
1691761902.002095	+3.800E+00	+5.133E-11	+4.062E-11	+1.000E-10	+NAN
1691761904.083458	+3.900E+00	+5.953E-11	+5.664E-11	+1.150E-10	+NAN
1691761906.163809	+4.000E+00	+6.024E-11	+4.753E-11	+9.200E-11	+NAN
1691761908.244443	+4.100E+00	+4.650E-11	+1.063E-11	-4.100E-11	+NAN
1691761910.324924	+4.200E+00	+6.521E-11	+1.426E-10	-4.000E-11	+NAN
1691761912.404784	+4.300E+00	+3.749E-11	+5.163E-11	-2.700E-10	+NAN
1691761914.485915	+4.400E+00	+5.229E-11	+4.364E-11	+5.600E-11	+NAN
1691761916.566166	+4.500E+00	+6.873E-11	+7.294E-11	-2.000E-11	+NAN
1691761918.646913	+4.600E+00	+4.141E-11	+4.410E-11	-5.300E-11	+NAN
1691761920.726716	+4.700E+00	+6.882E-11	+6.913E-11	+1.070E-10	+NAN
1691761922.807933	+4.800E+00	+5.856E-11	+4.993E-11	-2.800E-11	+NAN
1691761924.908624	+4.900E+00	+4.920E-11	+3.653E-11	-1.860E-10	+NAN
1691761926.989428	+5.000E+00	+5.925E-11	+5.701E-11	-1.410E-10	+NAN
1691761929.069824	+5.100E+00	+5.602E-11	+4.853E-11	+7.800E-11	+NAN
1691761931.150888	+5.200E+00	+5.363E-11	+3.980E-11	-1.830E-10	+NAN
1691761933.231035	+5.300E+00	+5.951E-11	+2.126E-11	+1.570E-10	+NAN
1691761935.311031	+5.400E+00	+4.675E-11	+3.206E-11	+4.400E-11	+NAN
1691761937.392844	+5.500E+00	+6.203E-11	+2.821E-11	-3.900E-11	+NAN
1691761939.473579	+5.600E+00	+3.760E-11	+4.890E-11	+5.100E-11	+NAN
1691761941.553854	+5.700E+00	+6.486E-11	+8.982E-11	-1.900E-11	+NAN
1691761943.635110	+5.800E+00	+6.219E-11	+5.130E-11	+2.100E-10	+NAN
