sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691673631.302794	-5.000E+00	-9.164E-11	+9.962E-11	-9.100E-11	+NAN
1691673633.383667	-4.900E+00	-7.871E-11	+1.185E-13	+1.600E-11	+NAN
1691673635.463933	-4.800E+00	-5.943E-11	+8.171E-11	-2.200E-11	+NAN
1691673637.544692	-4.700E+00	-5.571E-11	-4.552E-11	-8.100E-11	+NAN
1691673639.625678	-4.600E+00	-6.173E-11	+1.060E-10	-7.200E-11	+NAN
1691673641.726469	-4.500E+00	-7.289E-11	+9.971E-11	-1.320E-10	+NAN
1691673643.806864	-4.400E+00	-5.211E-11	+6.921E-11	-5.000E-11	+NAN
1691673645.886338	-4.300E+00	-4.071E-11	+2.143E-11	-3.200E-11	+NAN
1691673647.966931	-4.200E+00	-4.162E-11	-2.103E-11	-1.220E-10	+NAN
1691673650.047448	-4.100E+00	-3.852E-11	+1.170E-10	+8.800E-11	+NAN
1691673652.127858	-4.000E+00	-4.103E-11	+6.317E-11	-3.100E-11	+NAN
1691673654.207756	-3.900E+00	-6.571E-11	+3.082E-11	-1.000E-12	+NAN
1691673656.287898	-3.800E+00	-2.781E-11	+2.151E-11	-4.100E-11	+NAN
1691673658.367303	-3.700E+00	-2.907E-11	+5.217E-11	-1.490E-10	+NAN
1691673660.447724	-3.600E+00	-2.997E-11	+1.175E-11	+1.530E-10	+NAN
1691673662.528392	-3.500E+00	-4.392E-11	+5.730E-11	-1.020E-10	+NAN
1691673664.608548	-3.400E+00	-2.747E-11	+1.344E-11	+3.800E-11	+NAN
1691673666.708274	-3.300E+00	-2.983E-11	+2.259E-11	+9.800E-11	+NAN
1691673668.788453	-3.200E+00	-2.682E-11	+3.781E-11	-8.200E-11	+NAN
1691673670.869184	-3.100E+00	-2.080E-11	+7.132E-11	-1.550E-10	+NAN
1691673672.950369	-3.000E+00	-2.517E-11	-6.667E-12	+1.000E-12	+NAN
1691673675.030903	-2.900E+00	-1.816E-11	+2.085E-11	+1.550E-10	+NAN
1691673677.111541	-2.800E+00	-1.884E-11	+3.144E-11	-1.510E-10	+NAN
1691673679.212400	-2.700E+00	-2.366E-11	+3.587E-11	-2.200E-11	+NAN
1691673681.292108	-2.600E+00	-1.267E-11	+3.318E-11	-7.900E-11	+NAN
1691673683.373514	-2.500E+00	-1.412E-11	+2.494E-11	-8.900E-11	+NAN
1691673685.454680	-2.400E+00	-1.416E-11	+4.993E-11	-9.800E-11	+NAN
1691673687.534816	-2.300E+00	-3.184E-11	+1.390E-11	-1.060E-10	+NAN
1691673689.616501	-2.200E+00	-8.531E-12	+3.835E-11	-1.280E-10	+NAN
1691673691.717734	-2.100E+00	-1.159E-11	+5.391E-11	+4.900E-11	+NAN
1691673693.798266	-2.000E+00	-5.008E-12	-3.046E-11	-3.000E-11	+NAN
1691673695.879758	-1.900E+00	+1.049E-11	+9.123E-11	+2.700E-11	+NAN
1691673697.960695	-1.800E+00	-2.164E-11	+1.252E-10	+9.600E-11	+NAN
1691673700.041295	-1.700E+00	+4.839E-13	-3.274E-11	+6.500E-11	+NAN
1691673702.121985	-1.600E+00	+7.216E-12	+4.493E-11	-1.840E-10	+NAN
1691673704.223423	-1.500E+00	-1.464E-11	+4.033E-11	+3.400E-11	+NAN
1691673706.304466	-1.400E+00	+8.982E-12	+2.126E-11	+1.640E-10	+NAN
1691673708.385335	-1.300E+00	-1.185E-11	+4.720E-11	-1.110E-10	+NAN
1691673710.466986	-1.200E+00	-1.272E-12	+2.879E-11	-1.800E-11	+NAN
1691673712.547835	-1.100E+00	-6.914E-12	+2.428E-11	-1.250E-10	+NAN
1691673714.629812	-1.000E+00	+1.695E-12	+7.132E-11	-5.200E-11	+NAN
1691673716.730535	-9.000E-01	-5.246E-12	+4.853E-11	+1.410E-10	+NAN
1691673718.811936	-8.000E-01	+7.581E-12	+4.224E-11	+1.280E-10	+NAN
1691673720.893397	-7.000E-01	+3.021E-12	-2.571E-12	-4.400E-11	+NAN
1691673722.974456	-6.000E-01	+1.901E-11	+4.497E-11	-9.500E-11	+NAN
1691673725.055624	-5.000E-01	+4.885E-11	+2.308E-11	-1.260E-10	+NAN
1691673727.136656	-4.000E-01	+1.421E-11	+7.211E-11	-8.400E-11	+NAN
1691673729.217146	-3.000E-01	+8.720E-13	+4.067E-11	+9.000E-12	+NAN
1691673731.297855	-2.000E-01	+1.009E-11	+2.780E-11	-6.600E-11	+NAN
1691673733.378631	-1.000E-01	+2.818E-11	+5.171E-11	-2.900E-11	+NAN
1691673735.459577	+0.000E+00	+8.658E-12	+4.518E-11	-1.060E-10	+NAN
1691673737.540369	+1.000E-01	+2.638E-11	-3.647E-12	-1.830E-10	+NAN
1691673739.620853	+2.000E-01	+1.545E-11	+8.969E-11	-1.700E-11	+NAN
1691673741.721540	+3.000E-01	+1.907E-11	+7.442E-12	+8.800E-11	+NAN
1691673743.801412	+4.000E-01	+7.633E-12	+1.683E-11	+1.980E-10	+NAN
1691673745.882540	+5.000E-01	+1.760E-11	+1.125E-10	-3.500E-11	+NAN
1691673747.962878	+6.000E-01	+3.239E-11	-2.778E-12	-1.510E-10	+NAN
1691673750.043420	+7.000E-01	+3.216E-11	+3.454E-11	+2.100E-11	+NAN
1691673752.124957	+8.000E-01	+1.622E-11	+3.359E-11	-2.600E-11	+NAN
1691673754.205477	+9.000E-01	+2.704E-11	+3.719E-11	+4.500E-11	+NAN
1691673756.285192	+1.000E+00	+5.113E-12	+1.167E-10	+4.200E-11	+NAN
1691673758.366478	+1.100E+00	+2.623E-11	+1.034E-11	+7.700E-11	+NAN
1691673760.446458	+1.200E+00	+5.478E-12	-3.588E-11	+2.010E-10	+NAN
1691673762.527585	+1.300E+00	+3.339E-11	+6.789E-11	+3.000E-12	+NAN
1691673764.607918	+1.400E+00	+1.935E-11	-4.900E-11	+2.100E-11	+NAN
1691673766.708287	+1.500E+00	+3.474E-11	+5.010E-11	+1.140E-10	+NAN
1691673768.788740	+1.600E+00	+2.749E-11	+2.304E-11	+5.500E-11	+NAN
1691673770.869390	+1.700E+00	+2.386E-11	+5.022E-11	-6.800E-11	+NAN
1691673772.949841	+1.800E+00	+4.880E-11	+5.866E-11	-1.760E-10	+NAN
1691673775.030489	+1.900E+00	+2.624E-11	+6.822E-12	+6.110E-10	+NAN
1691673777.110989	+2.000E+00	+2.822E-11	-3.489E-11	+1.510E-10	+NAN
1691673779.211605	+2.100E+00	+2.377E-11	+3.243E-11	-6.900E-11	+NAN
1691673781.291074	+2.200E+00	+1.893E-11	+8.117E-11	-3.400E-11	+NAN
1691673783.371410	+2.300E+00	+2.488E-11	+1.856E-12	-1.270E-10	+NAN
1691673785.452031	+2.400E+00	+1.688E-11	-1.490E-11	-2.060E-10	+NAN
1691673787.531802	+2.500E+00	+1.676E-10	+8.072E-11	-4.900E-11	+NAN
1691673789.611777	+2.600E+00	+4.451E-11	+6.094E-11	-5.600E-11	+NAN
1691673791.711082	+2.700E+00	+3.172E-11	+3.798E-11	-5.200E-11	+NAN
1691673793.791106	+2.800E+00	+4.635E-11	+2.134E-11	-5.000E-11	+NAN
1691673795.871419	+2.900E+00	+3.839E-11	+9.214E-11	+1.600E-11	+NAN
1691673797.951033	+3.000E+00	-5.306E-11	+2.701E-11	-1.400E-11	+NAN
1691673800.031108	+3.100E+00	+3.859E-11	-1.949E-11	-1.690E-10	+NAN
1691673802.111468	+3.200E+00	+3.693E-11	+5.200E-11	-1.450E-10	+NAN
1691673804.211017	+3.300E+00	+3.602E-11	+6.449E-12	+1.800E-11	+NAN
1691673806.291286	+3.400E+00	+3.250E-11	+5.800E-11	+1.220E-10	+NAN
1691673808.371902	+3.500E+00	+3.790E-11	+1.181E-10	+1.260E-10	+NAN
