sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691676029.578908	-5.000E+00	-7.349E-11	+8.738E-11	-1.520E-10	+NAN
1691676031.658533	-4.900E+00	-8.912E-11	+2.412E-11	-1.520E-10	+NAN
1691676033.739136	-4.800E+00	-7.131E-11	+2.710E-11	+1.010E-10	+NAN
1691676035.819163	-4.700E+00	-5.731E-11	+2.642E-12	-8.400E-11	+NAN
1691676037.898035	-4.600E+00	-5.466E-11	+1.231E-10	+2.000E-11	+NAN
1691676039.997903	-4.500E+00	-3.621E-11	+1.584E-11	+1.900E-10	+NAN
1691676042.078380	-4.400E+00	-4.042E-11	+4.173E-12	-4.200E-11	+NAN
1691676044.157670	-4.300E+00	-9.083E-11	+2.887E-11	-3.100E-11	+NAN
1691676046.237392	-4.200E+00	-3.976E-11	-2.756E-11	+1.700E-10	+NAN
1691676048.316561	-4.100E+00	-2.982E-11	+5.457E-11	+1.270E-10	+NAN
1691676050.396432	-4.000E+00	-2.644E-11	+5.237E-11	-7.400E-11	+NAN
1691676052.495439	-3.900E+00	-2.531E-11	+3.280E-11	-8.100E-11	+NAN
1691676054.575758	-3.800E+00	-4.744E-11	+3.285E-11	+7.500E-11	+NAN
1691676056.655142	-3.700E+00	-2.873E-11	+3.876E-11	+4.200E-11	+NAN
1691676058.733422	-3.600E+00	-3.749E-11	+3.583E-11	+1.930E-10	+NAN
1691676060.813411	-3.500E+00	-4.380E-11	+4.049E-12	-2.000E-12	+NAN
1691676062.892111	-3.400E+00	-2.668E-11	+2.763E-11	-1.500E-11	+NAN
1691676064.971346	-3.300E+00	-4.916E-12	+1.063E-11	-4.300E-11	+NAN
1691676067.050172	-3.200E+00	-5.691E-11	-4.599E-12	-1.300E-11	+NAN
1691676069.128712	-3.100E+00	+1.730E-11	+7.141E-11	-5.800E-11	+NAN
1691676071.208336	-3.000E+00	-1.488E-11	+1.721E-11	+1.280E-10	+NAN
1691676073.286801	-2.900E+00	-1.624E-11	+1.654E-11	-1.400E-10	+NAN
1691676075.366175	-2.800E+00	-3.016E-11	+1.108E-11	-2.160E-10	+NAN
1691676077.444478	-2.700E+00	-8.218E-12	+1.023E-10	+3.600E-11	+NAN
1691676079.522913	-2.600E+00	-2.662E-12	+6.702E-11	+4.500E-11	+NAN
1691676081.601329	-2.500E+00	-7.117E-12	-2.530E-12	+6.500E-11	+NAN
1691676083.679712	-2.400E+00	+9.330E-12	+8.626E-11	-2.150E-10	+NAN
1691676085.758140	-2.300E+00	-5.095E-12	+2.747E-11	+2.400E-11	+NAN
1691676087.836829	-2.200E+00	-1.859E-11	-8.074E-12	+6.400E-11	+NAN
1691676089.915046	-2.100E+00	-1.724E-11	-4.138E-11	+3.400E-11	+NAN
1691676091.994858	-2.000E+00	-1.250E-11	+1.646E-11	+7.300E-11	+NAN
1691676094.073910	-1.900E+00	-2.650E-11	+6.987E-12	+2.800E-11	+NAN
1691676096.152601	-1.800E+00	-3.374E-11	+2.477E-12	+5.000E-12	+NAN
1691676098.232349	-1.700E+00	+2.239E-12	+7.497E-11	+2.600E-10	+NAN
1691676100.311705	-1.600E+00	-2.113E-11	+2.176E-11	+1.160E-10	+NAN
1691676102.391169	-1.500E+00	+1.735E-12	+3.798E-11	+3.900E-11	+NAN
1691676104.470810	-1.400E+00	-1.431E-11	-1.085E-11	+1.800E-10	+NAN
1691676106.549478	-1.300E+00	+7.720E-12	+1.410E-11	-1.380E-10	+NAN
1691676108.629879	-1.200E+00	-7.702E-12	+4.551E-11	-3.000E-11	+NAN
1691676110.709715	-1.100E+00	+8.241E-12	-3.360E-11	+9.700E-11	+NAN
1691676112.788994	-1.000E+00	+4.730E-12	+4.315E-11	-4.900E-11	+NAN
1691676114.869373	-9.000E-01	-1.816E-12	+3.963E-11	+4.800E-11	+NAN
1691676116.948413	-8.000E-01	-5.860E-12	-2.148E-11	+7.200E-11	+NAN
1691676119.028223	-7.000E-01	-3.971E-12	+2.234E-11	-4.000E-11	+NAN
1691676121.107284	-6.000E-01	+7.546E-12	+7.805E-13	+7.600E-11	+NAN
1691676123.186501	-5.000E-01	+2.680E-12	+4.795E-11	-2.000E-12	+NAN
1691676125.264936	-4.000E-01	+1.700E-12	+5.031E-11	+1.800E-11	+NAN
1691676127.343641	-3.000E-01	+3.002E-11	+8.800E-11	-1.190E-10	+NAN
1691676129.423166	-2.000E-01	-1.648E-12	-1.105E-11	-1.470E-10	+NAN
1691676131.502703	-1.000E-01	+7.413E-12	+1.104E-11	+1.310E-10	+NAN
1691676133.581634	+0.000E+00	+2.570E-11	+7.381E-11	+1.600E-10	+NAN
1691676135.660563	+1.000E-01	+2.230E-11	+3.842E-12	-8.700E-11	+NAN
1691676137.740359	+2.000E-01	+4.974E-12	+7.385E-11	+2.300E-10	+NAN
1691676139.818884	+3.000E-01	+6.584E-12	+9.751E-11	+1.550E-10	+NAN
1691676141.898644	+4.000E-01	+2.277E-11	+3.400E-11	-1.470E-10	+NAN
1691676143.998171	+5.000E-01	+1.003E-11	+3.363E-11	+1.800E-11	+NAN
1691676146.077628	+6.000E-01	+2.649E-11	+8.494E-11	+2.600E-11	+NAN
1691676148.157431	+7.000E-01	+1.441E-11	+6.218E-11	+8.200E-11	+NAN
1691676150.236629	+8.000E-01	+2.470E-11	+1.700E-11	-1.090E-10	+NAN
1691676152.315676	+9.000E-01	+2.563E-11	-2.396E-11	-1.090E-10	+NAN
1691676154.394692	+1.000E+00	+1.479E-11	+8.527E-11	+8.500E-11	+NAN
1691676156.474178	+1.100E+00	+1.544E-11	-7.247E-12	-5.000E-12	+NAN
1691676158.552276	+1.200E+00	+1.708E-11	+2.006E-11	+1.000E-11	+NAN
1691676160.631328	+1.300E+00	+4.832E-11	+1.212E-11	-2.200E-11	+NAN
1691676162.709839	+1.400E+00	+1.615E-11	+1.212E-11	+1.170E-10	+NAN
1691676164.788780	+1.500E+00	+1.301E-12	+9.263E-12	+1.080E-10	+NAN
1691676166.867572	+1.600E+00	+2.112E-11	-9.605E-12	-1.460E-10	+NAN
1691676168.946131	+1.700E+00	+2.335E-11	-2.364E-12	-6.300E-11	+NAN
1691676171.024892	+1.800E+00	+1.412E-11	+1.659E-11	+1.960E-10	+NAN
1691676173.103420	+1.900E+00	+1.981E-11	-1.221E-11	-1.270E-10	+NAN
1691676175.182036	+2.000E+00	+2.493E-11	+9.929E-11	-1.110E-10	+NAN
1691676177.261055	+2.100E+00	+3.615E-11	-1.469E-11	+3.100E-11	+NAN
1691676179.340052	+2.200E+00	+2.637E-11	+2.788E-11	-8.000E-11	+NAN
1691676181.418768	+2.300E+00	+1.911E-11	+2.983E-11	+3.200E-11	+NAN
1691676183.497438	+2.400E+00	+2.551E-11	+4.236E-11	-9.700E-11	+NAN
1691676185.576400	+2.500E+00	+3.831E-11	+5.829E-12	-1.730E-10	+NAN
1691676187.655125	+2.600E+00	+2.088E-11	-7.247E-12	-1.260E-10	+NAN
1691676189.733327	+2.700E+00	+3.488E-11	+2.387E-11	-1.880E-10	+NAN
1691676191.812925	+2.800E+00	+2.545E-11	+3.553E-12	-1.960E-10	+NAN
1691676193.892043	+2.900E+00	+2.333E-11	+7.770E-11	-2.800E-11	+NAN
1691676195.969888	+3.000E+00	+3.644E-11	-5.716E-12	-1.500E-11	+NAN
1691676198.049753	+3.100E+00	+1.486E-11	+2.176E-11	-7.900E-11	+NAN
1691676200.128781	+3.200E+00	+3.393E-11	+3.165E-11	-1.600E-11	+NAN
1691676202.207522	+3.300E+00	+4.486E-11	+4.749E-11	-4.800E-11	+NAN
1691676204.285609	+3.400E+00	+1.657E-11	-4.035E-11	+6.400E-11	+NAN
1691676206.364578	+3.500E+00	+1.945E-11	+1.170E-11	+6.900E-11	+NAN
1691676208.443448	+3.600E+00	+5.463E-11	+2.167E-11	-1.600E-10	+NAN
1691676210.522332	+3.700E+00	+2.002E-11	+1.741E-11	-2.300E-11	+NAN
1691676212.601056	+3.800E+00	+3.183E-11	+3.123E-11	+2.000E-12	+NAN
1691676214.679842	+3.900E+00	+3.486E-11	+2.503E-11	+7.000E-11	+NAN
1691676216.757890	+4.000E+00	+7.967E-11	-1.126E-11	-6.400E-11	+NAN
1691676218.836485	+4.100E+00	+8.751E-12	+7.525E-12	-1.000E-11	+NAN
1691676220.915775	+4.200E+00	+2.228E-11	-1.378E-11	+2.590E-10	+NAN
1691676223.014517	+4.300E+00	+4.344E-11	+2.163E-11	+9.000E-12	+NAN
1691676225.092645	+4.400E+00	+2.458E-11	+2.767E-11	+3.700E-11	+NAN
1691676227.171296	+4.500E+00	+3.255E-11	+2.929E-11	-9.700E-11	+NAN
1691676229.250641	+4.600E+00	+4.512E-11	+3.566E-11	-2.350E-10	+NAN
1691676231.329084	+4.700E+00	+2.831E-11	+4.534E-11	-2.600E-11	+NAN
1691676233.407468	+4.800E+00	+2.559E-11	+5.736E-13	-6.000E-12	+NAN
1691676235.505759	+4.900E+00	+6.484E-11	+3.843E-11	-1.130E-10	+NAN
1691676237.584766	+5.000E+00	+3.589E-11	+7.037E-11	-5.300E-11	+NAN
1691676239.663487	+5.100E+00	+5.687E-11	+1.169E-10	+1.240E-10	+NAN
1691676241.741662	+5.200E+00	+5.199E-11	+1.682E-10	+1.680E-10	+NAN
1691676243.821478	+5.300E+00	+5.027E-11	+3.666E-10	+2.170E-10	+NAN
1691676245.899902	+5.400E+00	+5.216E-11	+7.355E-10	+6.040E-10	+NAN
1691676247.979452	+5.500E+00	+4.111E-12	+1.297E-09	+1.374E-09	+NAN
1691676250.058066	+5.600E+00	+5.262E-11	+2.598E-09	+2.544E-09	+NAN
1691676252.137248	+5.700E+00	+4.647E-11	+4.934E-09	+4.686E-09	+NAN
1691676254.216297	+5.800E+00	+5.591E-11	+8.402E-09	+8.610E-09	+NAN
1691676256.295901	+5.900E+00	+5.170E-11	+1.459E-08	+1.427E-08	+NAN
1691676258.034853	+6.000E+00	+5.339E-11	+2.498E-08	+2.531E-08	+NAN
1691676259.774668	+6.100E+00	+5.813E-11	+4.194E-08	+4.142E-08	+NAN
1691676261.513983	+6.200E+00	+5.785E-11	+7.558E-08	+7.418E-08	+NAN
1691676263.253400	+6.300E+00	+4.694E-11	+1.333E-07	+1.328E-07	+NAN
1691676265.512704	+6.400E+00	+4.805E-11	+2.504E-07	+2.490E-07	+NAN
1691676267.251189	+6.500E+00	+4.898E-11	+4.486E-07	+4.513E-07	+NAN
1691676268.991384	+6.600E+00	+5.604E-11	+7.413E-07	+7.419E-07	+NAN
1691676270.870471	+6.700E+00	+6.472E-11	+1.218E-06	+1.218E-06	+NAN
1691676272.609595	+6.800E+00	+2.944E-11	+1.855E-06	+1.849E-06	+NAN
1691676274.448096	+6.900E+00	+4.326E-11	+2.793E-06	+2.794E-06	+NAN
1691676276.187389	+7.000E+00	+6.959E-11	+3.904E-06	+3.913E-06	+NAN
1691676277.927690	+7.100E+00	+4.879E-11	+5.270E-06	+5.260E-06	+NAN
1691676279.686467	+7.200E+00	+9.380E-11	+6.758E-06	+6.751E-06	+NAN
1691676281.426516	+7.300E+00	+4.689E-11	+8.261E-06	+8.277E-06	+NAN
1691676283.185927	+7.400E+00	+6.325E-11	+9.797E-06	+9.789E-06	+NAN
1691676285.065268	+7.500E+00	+5.565E-11	+1.122E-05	+1.122E-05	+NAN
1691676286.804690	+7.600E+00	+5.451E-11	+1.260E-05	+1.261E-05	+NAN
1691676288.544082	+7.700E+00	+5.772E-11	+1.389E-05	+1.388E-05	+NAN
1691676290.282825	+7.800E+00	+8.179E-11	+1.508E-05	+1.508E-05	+NAN
1691676292.022990	+7.900E+00	+6.637E-11	+1.623E-05	+1.623E-05	+NAN
1691676293.762519	+8.000E+00	+6.080E-11	+1.728E-05	+1.728E-05	+NAN
1691676295.501846	+8.100E+00	+5.661E-11	+1.830E-05	+1.830E-05	+NAN
1691676297.241774	+8.200E+00	+9.935E-11	+1.922E-05	+1.923E-05	+NAN
1691676298.980723	+8.300E+00	+5.752E-11	+2.010E-05	+2.010E-05	+NAN
