sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691791456.941350	-5.000E+00	-7.801E-12	+1.514E-10	+5.800E-11	+NAN
1691791459.025810	-4.900E+00	+1.643E-12	+7.418E-11	-1.970E-10	+NAN
1691791461.108655	-4.800E+00	+4.116E-12	+7.103E-11	+1.350E-10	+NAN
1691791463.190975	-4.700E+00	+2.009E-11	+4.774E-11	-9.000E-12	+NAN
1691791465.273367	-4.600E+00	+6.237E-12	+8.953E-11	-1.800E-11	+NAN
1691791467.355887	-4.500E+00	+1.358E-11	+4.451E-11	-9.800E-11	+NAN
1691791469.438687	-4.400E+00	+4.236E-11	+2.664E-11	-6.300E-11	+NAN
1691791471.521389	-4.300E+00	+6.555E-12	+8.444E-11	-3.400E-11	+NAN
1691791473.603811	-4.200E+00	+2.901E-11	+9.358E-11	-1.250E-10	+NAN
1691791475.686053	-4.100E+00	-2.239E-11	+5.142E-11	-1.140E-10	+NAN
1691791477.769159	-4.000E+00	+2.791E-11	+7.927E-11	-2.880E-10	+NAN
1691791479.851859	-3.900E+00	+2.976E-11	+6.979E-11	-1.470E-10	+NAN
1691791481.934061	-3.800E+00	+2.103E-11	+7.952E-11	+0.000E+00	+NAN
1691791484.016701	-3.700E+00	+9.162E-12	+5.457E-11	+8.200E-11	+NAN
1691791486.100043	-3.600E+00	+1.266E-11	+6.371E-11	+5.400E-11	+NAN
1691791488.182692	-3.500E+00	+9.620E-12	+5.908E-11	+1.480E-10	+NAN
1691791490.265001	-3.400E+00	+4.855E-11	+5.560E-11	+1.600E-11	+NAN
1691791492.347385	-3.300E+00	+1.747E-11	+6.371E-11	-3.600E-11	+NAN
1691791494.429574	-3.200E+00	+2.582E-11	+5.436E-11	+1.320E-10	+NAN
1691791496.512147	-3.100E+00	+4.663E-11	+5.167E-11	+6.100E-11	+NAN
1691791498.595000	-3.000E+00	+1.360E-11	+8.465E-11	+1.560E-10	+NAN
1691791500.697573	-2.900E+00	+2.701E-11	+8.038E-11	-4.500E-11	+NAN
1691791502.779677	-2.800E+00	+2.139E-11	+9.453E-11	+5.700E-11	+NAN
1691791504.861848	-2.700E+00	+2.424E-11	+7.505E-11	+5.700E-11	+NAN
1691791506.943911	-2.600E+00	+2.649E-11	+8.237E-11	-1.590E-10	+NAN
1691791509.026235	-2.500E+00	+1.205E-11	+6.284E-11	-4.500E-11	+NAN
1691791511.107754	-2.400E+00	+4.270E-11	+8.059E-11	-1.290E-10	+NAN
1691791513.191262	-2.300E+00	+2.944E-11	+6.247E-11	-3.300E-11	+NAN
1691791515.273707	-2.200E+00	+2.340E-11	+5.006E-11	-2.130E-10	+NAN
1691791517.356380	-2.100E+00	+3.976E-11	+5.730E-11	+2.000E-11	+NAN
1691791519.439121	-2.000E+00	+4.057E-11	+8.494E-11	+1.060E-10	+NAN
1691791521.521586	-1.900E+00	+3.859E-11	+3.392E-11	+4.800E-11	+NAN
1691791523.605036	-1.800E+00	+2.437E-11	+8.878E-11	-2.200E-10	+NAN
1691791525.687933	-1.700E+00	+4.351E-11	+7.807E-11	-5.400E-11	+NAN
1691791527.770519	-1.600E+00	+4.091E-11	+5.804E-11	+1.970E-10	+NAN
1691791529.853496	-1.500E+00	+4.143E-11	+8.614E-11	-1.250E-10	+NAN
1691791531.935065	-1.400E+00	+4.769E-11	+5.060E-11	-1.520E-10	+NAN
1691791534.018508	-1.300E+00	+4.463E-11	+5.130E-11	+1.250E-10	+NAN
1691791536.100919	-1.200E+00	+3.771E-11	+8.725E-11	-1.810E-10	+NAN
1691791538.183625	-1.100E+00	+3.756E-11	+1.017E-10	+1.230E-10	+NAN
1691791540.265326	-1.000E+00	+4.834E-11	+5.577E-11	-4.100E-11	+NAN
1691791542.348725	-9.000E-01	+5.269E-11	+6.069E-11	-6.900E-11	+NAN
1691791544.430938	-8.000E-01	+5.036E-11	+6.992E-11	+1.770E-10	+NAN
1691791546.513476	-7.000E-01	+4.927E-11	+9.660E-11	-1.820E-10	+NAN
1691791548.596097	-6.000E-01	+5.846E-11	+7.120E-11	-1.580E-10	+NAN
1691791550.678619	-5.000E-01	+6.485E-11	+8.014E-11	+6.000E-12	+NAN
1691791552.761218	-4.000E-01	+5.577E-11	+6.123E-11	-5.600E-11	+NAN
1691791554.843620	-3.000E-01	+3.029E-11	+7.575E-11	-8.000E-12	+NAN
1691791556.926134	-2.000E-01	+5.392E-11	+8.647E-11	+9.300E-11	+NAN
1691791559.008376	-1.000E-01	+7.141E-11	+8.043E-11	+1.380E-10	+NAN
1691791561.091812	+0.000E+00	+6.957E-11	+5.688E-11	+1.030E-10	+NAN
1691791563.174351	+1.000E-01	+4.222E-11	+8.618E-11	-5.400E-11	+NAN
1691791565.257195	+2.000E-01	+6.353E-11	+6.690E-11	-2.300E-11	+NAN
1691791567.340161	+3.000E-01	+5.071E-11	+9.205E-11	-2.380E-10	+NAN
1691791569.422397	+4.000E-01	+5.220E-11	+1.225E-10	+5.200E-11	+NAN
1691791571.505908	+5.000E-01	+2.142E-11	+9.644E-11	+1.200E-11	+NAN
1691791573.588809	+6.000E-01	+5.355E-11	+9.011E-11	+7.700E-11	+NAN
1691791575.673010	+7.000E-01	+6.092E-11	+8.547E-11	+6.100E-11	+NAN
1691791577.755965	+8.000E-01	+5.299E-11	+5.651E-11	+1.540E-10	+NAN
1691791579.838975	+9.000E-01	+5.491E-11	+7.108E-11	-1.210E-10	+NAN
1691791581.922430	+1.000E+00	+5.117E-11	+5.407E-11	+1.400E-10	+NAN
1691791584.004804	+1.100E+00	+4.599E-11	+8.419E-11	-3.600E-11	+NAN
1691791586.088598	+1.200E+00	+4.570E-11	+8.398E-11	-1.440E-10	+NAN
1691791588.171525	+1.300E+00	+5.578E-11	+9.073E-11	-2.040E-10	+NAN
1691791590.254812	+1.400E+00	+4.936E-11	+9.371E-11	-9.400E-11	+NAN
1691791592.338398	+1.500E+00	+6.964E-11	+4.410E-11	+7.700E-11	+NAN
1691791594.421255	+1.600E+00	+6.016E-11	+1.032E-10	+1.660E-10	+NAN
1691791596.504960	+1.700E+00	+5.174E-11	+6.255E-11	+4.800E-11	+NAN
1691791598.587369	+1.800E+00	+6.775E-11	+7.670E-11	-3.300E-11	+NAN
1691791600.670329	+1.900E+00	+7.787E-11	+6.069E-11	+6.900E-11	+NAN
1691791602.754010	+2.000E+00	+5.328E-11	+8.353E-11	-1.760E-10	+NAN
1691791604.837684	+2.100E+00	+7.615E-11	+8.729E-11	+1.060E-10	+NAN
1691791606.921093	+2.200E+00	+7.765E-11	+8.332E-11	-6.000E-12	+NAN
1691791609.003561	+2.300E+00	+5.821E-11	+9.383E-11	+6.200E-11	+NAN
1691791611.088022	+2.400E+00	+5.427E-11	+8.328E-11	-2.600E-11	+NAN
