sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691759523.488771	-5.000E+00	-2.097E-11	+1.124E-10	-1.530E-10	+NAN
1691759525.579019	-4.900E+00	-3.423E-11	+5.908E-11	+3.300E-11	+NAN
1691759527.657944	-4.800E+00	-2.462E-11	+4.439E-11	+2.900E-11	+NAN
1691759529.737334	-4.700E+00	-2.387E-11	+2.424E-11	-4.000E-12	+NAN
1691759531.835770	-4.600E+00	-1.985E-11	+4.464E-11	-5.800E-11	+NAN
1691759533.915176	-4.500E+00	-2.091E-11	+7.699E-11	+2.300E-11	+NAN
1691759536.014508	-4.400E+00	-2.326E-11	+8.022E-11	-7.800E-11	+NAN
1691759538.113642	-4.300E+00	-2.621E-11	-2.976E-11	+4.000E-12	+NAN
1691759540.211982	-4.200E+00	-2.716E-11	+3.148E-11	+1.600E-11	+NAN
1691759542.292283	-4.100E+00	-7.980E-12	+4.853E-11	-4.200E-11	+NAN
1691759544.371178	-4.000E+00	-2.482E-11	+1.096E-10	+5.070E-10	+NAN
1691759546.450748	-3.900E+00	-9.376E-12	+6.441E-11	+1.000E-11	+NAN
1691759548.529838	-3.800E+00	-2.905E-12	+6.868E-11	-1.220E-10	+NAN
1691759550.608014	-3.700E+00	-4.904E-12	+1.054E-10	+5.300E-11	+NAN
1691759552.688325	-3.600E+00	-2.197E-11	+7.964E-11	+1.710E-10	+NAN
1691759554.767259	-3.500E+00	-1.302E-13	+5.213E-11	-3.400E-11	+NAN
1691759556.866458	-3.400E+00	-8.157E-11	+1.290E-10	-1.840E-10	+NAN
1691759558.945413	-3.300E+00	+1.319E-11	+1.242E-10	+3.100E-11	+NAN
1691759561.025319	-3.200E+00	+8.489E-13	+4.596E-11	+4.200E-11	+NAN
1691759563.103739	-3.100E+00	+9.672E-12	+5.941E-11	+1.000E-12	+NAN
1691759565.184420	-3.000E+00	+2.859E-12	+1.083E-10	-1.790E-10	+NAN
1691759567.263802	-2.900E+00	-1.596E-12	+5.159E-11	-1.600E-11	+NAN
1691759569.363544	-2.800E+00	-2.030E-12	+4.331E-11	+1.190E-10	+NAN
1691759571.443204	-2.700E+00	+2.338E-12	+4.770E-11	+2.700E-11	+NAN
1691759573.523363	-2.600E+00	+6.752E-12	-3.774E-11	+6.300E-11	+NAN
1691759575.622879	-2.500E+00	+2.548E-11	+3.822E-11	-2.400E-11	+NAN
1691759577.701880	-2.400E+00	+1.827E-11	+6.930E-11	-1.000E-11	+NAN
1691759579.781461	-2.300E+00	+4.661E-12	+9.863E-11	-1.100E-11	+NAN
1691759581.860336	-2.200E+00	+1.013E-11	+4.890E-11	-1.000E-11	+NAN
1691759583.939664	-2.100E+00	-3.562E-13	+4.662E-11	-6.500E-11	+NAN
1691759586.018777	-2.000E+00	+7.499E-12	+1.129E-10	-1.290E-10	+NAN
1691759588.098335	-1.900E+00	+5.437E-12	+7.116E-11	+1.070E-10	+NAN
1691759590.177851	-1.800E+00	+1.196E-12	+2.370E-11	-2.280E-10	+NAN
1691759592.256943	-1.700E+00	+1.695E-12	-1.478E-11	+1.390E-10	+NAN
1691759594.336979	-1.600E+00	+1.293E-11	+9.975E-11	+1.320E-10	+NAN
1691759596.436671	-1.500E+00	+1.909E-11	+4.530E-11	-4.300E-11	+NAN
1691759598.536379	-1.400E+00	+2.210E-11	-1.031E-11	+2.770E-10	+NAN
1691759600.616539	-1.300E+00	+2.359E-11	+2.974E-11	-3.000E-11	+NAN
1691759602.695952	-1.200E+00	+2.435E-11	+1.543E-11	+2.600E-11	+NAN
1691759604.775972	-1.100E+00	-8.080E-13	+5.026E-11	+3.700E-11	+NAN
1691759606.855888	-1.000E+00	+1.037E-10	+6.950E-11	-2.600E-11	+NAN
1691759608.936319	-9.000E-01	+1.085E-11	+3.566E-11	+2.290E-10	+NAN
1691759611.016135	-8.000E-01	+2.007E-11	+7.985E-11	-2.500E-10	+NAN
1691759613.116443	-7.000E-01	+2.842E-11	+4.836E-11	-9.500E-11	+NAN
1691759615.196273	-6.000E-01	+3.037E-11	+2.010E-11	+2.100E-10	+NAN
1691759617.275531	-5.000E-01	+1.051E-11	+7.716E-11	-1.540E-10	+NAN
1691759619.376124	-4.000E-01	+1.383E-11	+4.380E-12	-6.000E-11	+NAN
1691759621.476025	-3.000E-01	+1.328E-11	+5.055E-11	+6.600E-11	+NAN
1691759623.555865	-2.000E-01	+1.641E-11	+4.244E-11	-1.850E-10	+NAN
1691759625.635517	-1.000E-01	+2.587E-11	+2.871E-11	+3.100E-11	+NAN
1691759627.735435	+0.000E+00	+1.903E-11	+5.813E-11	-2.400E-11	+NAN
1691759629.815207	+1.000E-01	+3.246E-11	+9.089E-11	+1.400E-11	+NAN
1691759631.895207	+2.000E-01	+3.555E-11	-8.322E-12	+1.000E-11	+NAN
1691759633.994645	+3.000E-01	+3.411E-11	-1.283E-11	-1.110E-10	+NAN
1691759636.074084	+4.000E-01	+8.224E-12	+1.283E-10	+2.430E-10	+NAN
1691759638.152886	+5.000E-01	+7.951E-11	+4.398E-11	-2.010E-10	+NAN
1691759640.232650	+6.000E-01	+2.963E-11	+1.148E-10	-8.300E-11	+NAN
1691759642.332087	+7.000E-01	+2.995E-11	+1.721E-11	-1.800E-11	+NAN
1691759644.431870	+8.000E-01	+2.542E-11	+3.442E-11	+2.780E-10	+NAN
1691759646.511557	+9.000E-01	+2.875E-11	+4.617E-11	-9.400E-11	+NAN
