sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691854042.182600	-5.000E+00	+1.206E-10	+3.176E-10	+9.100E-11	+NAN
1691854044.278348	-4.900E+00	+1.171E-10	+2.268E-10	+8.300E-11	+NAN
1691854046.358468	-4.800E+00	+1.737E-10	+1.930E-10	-2.240E-10	+NAN
1691854048.439453	-4.700E+00	+1.346E-10	+1.959E-10	-1.600E-10	+NAN
1691854050.519540	-4.600E+00	+1.583E-10	+2.784E-10	-3.500E-11	+NAN
1691854052.599916	-4.500E+00	+1.646E-10	+2.123E-10	-1.500E-11	+NAN
1691854054.680002	-4.400E+00	+1.445E-10	+1.491E-10	-6.900E-11	+NAN
1691854056.760039	-4.300E+00	+1.707E-10	+2.011E-10	+9.200E-11	+NAN
1691854058.840874	-4.200E+00	+1.503E-10	+1.916E-10	-1.060E-10	+NAN
1691854060.920842	-4.100E+00	+1.458E-10	+1.630E-10	-2.150E-10	+NAN
1691854063.002233	-4.000E+00	+1.669E-10	+2.250E-10	+6.000E-12	+NAN
1691854065.082909	-3.900E+00	+1.626E-10	+1.901E-10	-2.170E-10	+NAN
1691854067.164554	-3.800E+00	+1.585E-10	+1.816E-10	-3.000E-11	+NAN
1691854069.245027	-3.700E+00	+1.582E-10	+3.156E-10	-4.600E-11	+NAN
1691854071.325851	-3.600E+00	+5.647E-11	+2.024E-10	-1.250E-10	+NAN
1691854073.406497	-3.500E+00	+1.521E-10	+2.079E-10	-1.380E-10	+NAN
1691854075.507932	-3.400E+00	+1.730E-10	+2.278E-10	+3.300E-11	+NAN
1691854077.589385	-3.300E+00	+1.829E-10	+2.204E-10	+1.500E-11	+NAN
1691854079.669611	-3.200E+00	+1.674E-10	+1.983E-10	-2.890E-10	+NAN
1691854081.750980	-3.100E+00	+1.739E-10	+2.086E-10	+1.120E-10	+NAN
1691854083.832319	-3.000E+00	+1.679E-10	+2.156E-10	-4.700E-11	+NAN
1691854085.913477	-2.900E+00	+1.906E-10	+3.027E-10	+6.400E-11	+NAN
1691854087.994486	-2.800E+00	+1.750E-10	+2.229E-10	-2.970E-10	+NAN
1691854090.074890	-2.700E+00	+1.501E-10	+2.488E-10	-1.000E-12	+NAN
1691854092.156832	-2.600E+00	+1.638E-10	+2.075E-10	-9.100E-11	+NAN
1691854094.237470	-2.500E+00	+1.945E-10	+2.385E-10	+8.400E-11	+NAN
1691854096.318710	-2.400E+00	+1.840E-10	+2.011E-10	-2.490E-10	+NAN
1691854098.400055	-2.300E+00	+1.811E-10	+2.474E-10	+2.940E-10	+NAN
1691854100.481698	-2.200E+00	+1.691E-10	+1.776E-10	+4.300E-11	+NAN
1691854102.563871	-2.100E+00	+1.625E-10	+1.999E-10	+3.300E-11	+NAN
1691854104.645629	-2.000E+00	+2.012E-10	+1.979E-10	-3.900E-11	+NAN
1691854106.726756	-1.900E+00	+1.711E-10	+2.485E-10	-8.400E-11	+NAN
1691854108.808467	-1.800E+00	+1.900E-10	+2.333E-10	+1.380E-10	+NAN
1691854110.890966	-1.700E+00	+1.868E-10	+2.516E-10	-2.600E-11	+NAN
1691854112.972399	-1.600E+00	+1.720E-10	+2.593E-10	+1.780E-10	+NAN
