sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691742522.396214	-5.000E+00	-1.822E-11	+8.614E-11	+2.830E-10	+NAN
1691742524.480492	-4.900E+00	-2.628E-11	+8.167E-11	+4.400E-11	+NAN
1691742526.559840	-4.800E+00	-1.717E-11	+5.366E-11	+2.320E-10	+NAN
1691742528.638309	-4.700E+00	-1.652E-11	+4.708E-11	-1.800E-11	+NAN
1691742530.736713	-4.600E+00	+1.127E-12	+2.271E-11	+2.040E-10	+NAN
1691742532.815630	-4.500E+00	-1.874E-11	+4.720E-11	-7.900E-11	+NAN
1691742534.894089	-4.400E+00	-8.409E-12	+3.963E-11	+2.000E-12	+NAN
1691742536.972718	-4.300E+00	-9.921E-12	+4.844E-11	-5.100E-11	+NAN
1691742539.051794	-4.200E+00	-1.714E-11	+3.578E-11	+1.140E-10	+NAN
1691742541.129417	-4.100E+00	+1.973E-12	+4.484E-11	-1.640E-10	+NAN
1691742543.209263	-4.000E+00	+9.411E-12	+1.100E-10	-2.020E-10	+NAN
1691742545.288005	-3.900E+00	+6.055E-13	+4.174E-11	-3.690E-10	+NAN
1691742547.366536	-3.800E+00	+2.130E-11	+4.360E-11	+2.010E-10	+NAN
1691742549.445123	-3.700E+00	-9.666E-12	+1.208E-11	-1.690E-10	+NAN
1691742551.523198	-3.600E+00	+2.419E-12	+3.731E-11	-1.940E-10	+NAN
1691742553.622827	-3.500E+00	+2.440E-11	+2.250E-11	-2.740E-10	+NAN
1691742555.701735	-3.400E+00	+7.504E-13	+3.169E-11	-1.080E-10	+NAN
1691742557.780533	-3.300E+00	-2.998E-12	+4.335E-11	+1.880E-10	+NAN
1691742559.859297	-3.200E+00	+2.958E-12	+1.338E-10	-9.000E-12	+NAN
1691742561.938367	-3.100E+00	+1.215E-11	+8.258E-11	-1.000E-11	+NAN
1691742564.037419	-3.000E+00	-2.911E-12	+2.494E-11	-7.400E-11	+NAN
1691742566.116483	-2.900E+00	-7.853E-12	+5.250E-11	+3.400E-11	+NAN
1691742568.195264	-2.800E+00	-3.009E-12	+1.063E-10	-1.200E-11	+NAN
1691742570.294009	-2.700E+00	+2.524E-11	+4.261E-11	-3.500E-11	+NAN
1691742572.373666	-2.600E+00	+1.345E-11	+4.538E-11	-1.890E-10	+NAN
1691742574.452614	-2.500E+00	+8.953E-12	+9.263E-12	-1.830E-10	+NAN
1691742576.531436	-2.400E+00	+1.218E-11	+1.712E-11	-8.700E-11	+NAN
1691742578.610704	-2.300E+00	+8.814E-12	+4.315E-11	-6.700E-11	+NAN
1691742580.689019	-2.200E+00	-3.994E-12	+8.808E-12	+1.130E-10	+NAN
1691742582.787852	-2.100E+00	+1.772E-11	+4.480E-11	+4.400E-11	+NAN
1691742584.888003	-2.000E+00	+2.327E-11	+4.145E-11	-9.100E-11	+NAN
1691742586.987149	-1.900E+00	+9.278E-12	+3.872E-11	+5.100E-11	+NAN
1691742589.066358	-1.800E+00	+1.519E-11	-4.391E-11	+1.360E-10	+NAN
1691742591.145505	-1.700E+00	+1.673E-11	+8.270E-11	-2.110E-10	+NAN
1691742593.224134	-1.600E+00	+1.180E-11	+1.609E-11	-2.350E-10	+NAN
1691742595.323522	-1.500E+00	+1.889E-11	+8.096E-11	-9.000E-11	+NAN
1691742597.402367	-1.400E+00	+8.994E-14	+1.369E-10	-2.170E-10	+NAN
1691742599.481894	-1.300E+00	+6.003E-11	-3.112E-11	+9.100E-11	+NAN
1691742601.560623	-1.200E+00	+2.678E-11	+5.833E-11	+1.200E-10	+NAN
1691742603.640446	-1.100E+00	+2.203E-11	+4.228E-11	-1.540E-10	+NAN
1691742605.740286	-1.000E+00	+1.785E-11	+4.873E-11	-1.900E-11	+NAN
1691742607.819316	-9.000E-01	+3.359E-11	+3.686E-11	+1.120E-10	+NAN
1691742609.917966	-8.000E-01	+2.932E-11	+5.812E-11	-6.300E-11	+NAN
1691742611.998396	-7.000E-01	+1.228E-11	+6.433E-11	-1.970E-10	+NAN
1691742614.077780	-6.000E-01	+4.276E-11	+9.325E-11	-1.740E-10	+NAN
1691742616.157562	-5.000E-01	+2.134E-11	+4.265E-11	-1.310E-10	+NAN
1691742618.237761	-4.000E-01	+4.531E-11	+7.058E-11	-3.600E-11	+NAN
1691742620.316521	-3.000E-01	+3.167E-11	+5.051E-11	+3.120E-10	+NAN
1691742622.396737	-2.000E-01	+2.183E-11	+1.216E-10	-1.950E-10	+NAN
1691742624.476531	-1.000E-01	+1.710E-11	-2.384E-11	-1.590E-10	+NAN
1691742626.556226	+0.000E+00	+3.299E-11	+6.557E-11	-5.500E-11	+NAN
1691742628.635228	+1.000E-01	+2.736E-11	+4.381E-11	-1.440E-10	+NAN
1691742630.734950	+2.000E-01	+9.683E-12	+3.947E-11	+2.030E-10	+NAN
1691742632.814504	+3.000E-01	+2.320E-11	+3.525E-11	-6.600E-11	+NAN
1691742634.894079	+4.000E-01	+4.376E-11	+3.169E-11	-3.800E-11	+NAN
1691742636.974790	+5.000E-01	+3.021E-11	+4.435E-11	-2.240E-10	+NAN
1691742639.074898	+6.000E-01	+1.001E-11	+4.894E-11	+6.800E-11	+NAN
1691742641.174954	+7.000E-01	+3.875E-11	+9.047E-13	+2.020E-10	+NAN
1691742643.254248	+8.000E-01	+2.624E-11	+3.355E-11	+2.640E-10	+NAN
1691742645.334878	+9.000E-01	+2.637E-11	+4.700E-11	+1.570E-10	+NAN
1691742647.414719	+1.000E+00	+2.396E-11	+1.249E-10	-4.700E-11	+NAN
1691742649.494576	+1.100E+00	+4.315E-11	+9.383E-11	+3.030E-10	+NAN
1691742651.573313	+1.200E+00	+4.318E-11	+4.613E-11	+3.600E-11	+NAN
1691742653.653058	+1.300E+00	+4.371E-11	+9.702E-11	-1.940E-10	+NAN
1691742655.732289	+1.400E+00	+2.419E-11	+1.249E-11	+5.300E-11	+NAN
1691742657.811733	+1.500E+00	+3.702E-11	+5.010E-11	-5.400E-11	+NAN
1691742659.891291	+1.600E+00	+4.044E-11	+4.460E-11	+8.600E-11	+NAN
1691742661.971205	+1.700E+00	+6.965E-11	+5.461E-11	-2.110E-10	+NAN
1691742664.051450	+1.800E+00	+3.076E-11	+4.708E-11	-7.200E-11	+NAN
1691742666.131121	+1.900E+00	+2.731E-11	+5.858E-11	-2.850E-10	+NAN
1691742668.210616	+2.000E+00	+4.839E-11	-3.096E-11	-7.900E-11	+NAN
1691742670.309747	+2.100E+00	+1.579E-11	+4.944E-11	+1.560E-10	+NAN
1691742672.389500	+2.200E+00	+3.562E-11	+5.730E-11	-1.200E-11	+NAN
1691742674.488731	+2.300E+00	+1.851E-11	+3.611E-11	-6.200E-11	+NAN
1691742676.568076	+2.400E+00	+3.773E-11	+1.204E-10	-9.700E-11	+NAN
1691742678.667073	+2.500E+00	+3.508E-11	+6.040E-11	-9.300E-11	+NAN
1691742680.766555	+2.600E+00	+2.506E-11	+1.274E-11	+1.320E-10	+NAN
1691742682.847118	+2.700E+00	+3.973E-11	+2.618E-11	-9.000E-11	+NAN
1691742684.927097	+2.800E+00	+4.025E-11	+5.043E-11	+2.630E-10	+NAN
1691742687.027032	+2.900E+00	+3.079E-11	+3.475E-11	-4.400E-11	+NAN
1691742689.107259	+3.000E+00	+4.561E-11	+4.497E-11	+9.000E-12	+NAN
1691742691.186689	+3.100E+00	+4.797E-11	+6.710E-11	-4.600E-11	+NAN
1691742693.266436	+3.200E+00	+1.573E-11	+2.159E-11	+1.710E-10	+NAN
1691742695.365908	+3.300E+00	+2.976E-11	+1.981E-11	+2.230E-10	+NAN
1691742697.445544	+3.400E+00	+3.562E-11	+7.157E-11	-8.000E-11	+NAN
1691742699.524326	+3.500E+00	+4.007E-11	+3.487E-11	-1.310E-10	+NAN
1691742701.624727	+3.600E+00	+5.584E-11	+5.469E-11	-4.000E-12	+NAN
1691742703.704225	+3.700E+00	+4.541E-11	+3.661E-11	-1.100E-10	+NAN
1691742705.783802	+3.800E+00	+5.681E-11	+5.978E-11	+3.800E-11	+NAN
1691742707.883214	+3.900E+00	+5.111E-11	+4.174E-11	-9.180E-10	+NAN
1691742709.963189	+4.000E+00	+4.510E-11	+2.896E-11	-4.500E-11	+NAN
1691742712.042942	+4.100E+00	+4.595E-11	+3.053E-11	+6.000E-12	+NAN
1691742714.122329	+4.200E+00	+4.620E-11	+7.248E-11	-4.800E-11	+NAN
1691742716.202587	+4.300E+00	+4.828E-11	+4.149E-11	-6.000E-11	+NAN
1691742718.301837	+4.400E+00	+4.343E-11	+2.010E-11	+5.650E-10	+NAN
1691742720.382439	+4.500E+00	-3.004E-11	+6.628E-11	+4.600E-11	+NAN
1691742722.461671	+4.600E+00	+3.561E-11	+3.847E-11	+3.920E-10	+NAN
1691742724.562646	+4.700E+00	+3.906E-11	+1.139E-10	+2.200E-11	+NAN
1691742726.662714	+4.800E+00	+3.557E-11	+1.936E-11	+1.020E-10	+NAN
1691742728.742894	+4.900E+00	+4.817E-11	+3.851E-11	+3.800E-11	+NAN
1691742730.822301	+5.000E+00	+4.244E-11	+7.885E-11	-3.900E-11	+NAN
1691742732.903362	+5.100E+00	+5.925E-11	+3.574E-11	-9.200E-11	+NAN
1691742734.983277	+5.200E+00	+4.686E-11	+4.398E-11	-1.280E-10	+NAN
1691742737.063006	+5.300E+00	+4.716E-11	+3.897E-11	+1.150E-10	+NAN
1691742739.144056	+5.400E+00	+4.452E-11	+4.571E-11	-2.800E-11	+NAN
1691742741.224543	+5.500E+00	+3.181E-11	-3.770E-11	-1.300E-11	+NAN
