sample: test_bias_minus_225p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691850711.699385	-5.000E+00	+9.503E-11	+1.839E-10	-1.740E-10	+NAN
1691850713.780680	-4.900E+00	+8.831E-11	+2.086E-10	-5.800E-11	+NAN
1691850715.861764	-4.800E+00	+1.033E-10	+1.628E-10	+3.040E-10	+NAN
1691850717.942262	-4.700E+00	+8.437E-11	+1.785E-10	-8.700E-11	+NAN
1691850720.022327	-4.600E+00	+9.270E-11	+1.755E-10	-1.200E-11	+NAN
1691850722.102258	-4.500E+00	+1.009E-10	+1.711E-10	-2.700E-11	+NAN
1691850724.182028	-4.400E+00	+1.038E-10	+1.261E-10	-2.900E-11	+NAN
1691850726.262597	-4.300E+00	+1.000E-10	+1.889E-10	-1.620E-10	+NAN
1691850728.342907	-4.200E+00	+1.149E-10	+1.674E-10	+2.600E-11	+NAN
1691850730.423369	-4.100E+00	+1.133E-10	+1.041E-10	-2.900E-11	+NAN
1691850732.503685	-4.000E+00	+9.342E-11	+1.454E-10	+1.340E-10	+NAN
1691850734.584744	-3.900E+00	+1.096E-10	+1.547E-10	-1.140E-10	+NAN
1691850736.664755	-3.800E+00	+1.084E-10	+1.654E-10	+3.040E-10	+NAN
1691850738.745419	-3.700E+00	+1.309E-10	+1.398E-10	-1.110E-10	+NAN
1691850740.826941	-3.600E+00	+1.129E-10	+1.332E-10	-2.600E-11	+NAN
1691850742.906798	-3.500E+00	+1.220E-10	+1.876E-10	+2.100E-10	+NAN
1691850744.988251	-3.400E+00	+1.134E-10	+1.164E-10	+4.800E-11	+NAN
1691850747.068686	-3.300E+00	+1.139E-10	+1.519E-10	+1.600E-11	+NAN
1691850749.149203	-3.200E+00	+9.318E-11	+1.623E-10	+4.000E-12	+NAN
1691850751.230028	-3.100E+00	+1.251E-10	+1.557E-10	+1.300E-11	+NAN
1691850753.330793	-3.000E+00	+1.251E-10	+1.738E-10	+2.330E-10	+NAN
1691850755.411858	-2.900E+00	+1.157E-10	+2.020E-10	-4.900E-11	+NAN
1691850757.492922	-2.800E+00	+1.324E-10	+1.758E-10	-5.400E-11	+NAN
1691850759.573862	-2.700E+00	+1.233E-10	+1.477E-10	-7.700E-11	+NAN
1691850761.655091	-2.600E+00	+1.286E-10	+1.461E-10	-1.000E-11	+NAN
1691850763.735517	-2.500E+00	+1.021E-10	+1.626E-10	-1.600E-10	+NAN
1691850765.816926	-2.400E+00	+1.177E-10	+1.976E-10	+3.200E-11	+NAN
1691850767.898451	-2.300E+00	+1.175E-10	+1.940E-10	-1.620E-10	+NAN
1691850769.978081	-2.200E+00	+1.219E-10	+1.419E-10	-4.600E-11	+NAN
1691850772.059910	-2.100E+00	+1.318E-10	+1.875E-10	-1.810E-10	+NAN
1691850774.140793	-2.000E+00	+1.329E-10	+1.958E-10	+4.000E-12	+NAN
1691850776.221154	-1.900E+00	+1.318E-10	+1.561E-10	-7.000E-12	+NAN
1691850778.303096	-1.800E+00	+1.200E-10	+1.567E-10	-7.300E-11	+NAN
1691850780.384163	-1.700E+00	+1.230E-10	+1.475E-10	-1.130E-10	+NAN
1691850782.465187	-1.600E+00	+1.129E-10	+1.585E-10	-3.500E-11	+NAN
