sample: test_bias_minus_120p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691836991.250423	-5.000E+00	+2.883E-11	+1.776E-10	+5.700E-11	+NAN
1691836993.333060	-4.900E+00	+8.849E-12	+9.420E-11	+4.300E-11	+NAN
1691836995.412687	-4.800E+00	+3.823E-11	+2.614E-11	-2.070E-10	+NAN
1691836997.492093	-4.700E+00	+5.273E-11	+1.027E-10	-7.800E-11	+NAN
1691836999.591631	-4.600E+00	+5.058E-11	+1.058E-10	-1.480E-10	+NAN
1691837001.690644	-4.500E+00	+4.665E-11	+1.030E-10	-3.100E-11	+NAN
1691837003.790325	-4.400E+00	+4.741E-11	+5.291E-12	-6.200E-11	+NAN
1691837005.869413	-4.300E+00	+6.230E-11	+8.994E-11	-2.370E-10	+NAN
1691837007.948916	-4.200E+00	+8.086E-11	+7.658E-11	+1.700E-11	+NAN
1691837010.027659	-4.100E+00	+7.203E-11	+4.049E-12	+8.800E-11	+NAN
1691837012.107547	-4.000E+00	+5.008E-11	+7.132E-11	+1.590E-10	+NAN
1691837014.186612	-3.900E+00	+4.388E-11	+1.266E-11	-1.040E-10	+NAN
1691837016.266763	-3.800E+00	+6.298E-11	+8.742E-11	+2.570E-10	+NAN
1691837018.346588	-3.700E+00	+7.054E-11	+8.651E-11	-3.000E-11	+NAN
1691837020.446385	-3.600E+00	+5.761E-11	+1.001E-10	+4.600E-11	+NAN
1691837022.545649	-3.500E+00	+5.429E-11	+1.125E-10	-2.190E-10	+NAN
1691837024.625356	-3.400E+00	+6.506E-11	+1.646E-10	-2.990E-10	+NAN
1691837026.704614	-3.300E+00	+8.887E-11	+3.293E-11	+7.600E-11	+NAN
1691837028.783772	-3.200E+00	+7.278E-11	+1.385E-10	+6.400E-11	+NAN
1691837030.863537	-3.100E+00	+7.523E-11	+4.724E-11	-3.630E-10	+NAN
1691837032.942038	-3.000E+00	+5.788E-11	+1.251E-10	-1.080E-10	+NAN
1691837035.040932	-2.900E+00	+7.321E-11	+1.187E-10	+8.100E-11	+NAN
1691837037.120084	-2.800E+00	+6.798E-11	+1.509E-10	-1.020E-10	+NAN
1691837039.200102	-2.700E+00	+6.003E-11	+1.540E-10	-1.030E-10	+NAN
1691837041.299301	-2.600E+00	+5.993E-11	+1.836E-10	-2.090E-10	+NAN
1691837043.378898	-2.500E+00	+7.321E-11	+8.762E-11	+7.100E-11	+NAN
1691837045.477517	-2.400E+00	+6.718E-11	+2.755E-11	+7.700E-11	+NAN
1691837047.576797	-2.300E+00	+7.813E-11	+1.283E-10	+1.540E-10	+NAN
1691837049.696005	-2.200E+00	+6.510E-11	+1.101E-10	-8.800E-11	+NAN
1691837051.775525	-2.100E+00	+9.299E-11	+1.045E-10	-6.000E-12	+NAN
1691837053.854152	-2.000E+00	+8.686E-11	+3.446E-11	-9.000E-12	+NAN
1691837055.932885	-1.900E+00	+6.128E-11	+3.053E-11	-1.320E-10	+NAN
1691837058.012706	-1.800E+00	+8.166E-11	+8.498E-11	-1.830E-10	+NAN
1691837060.091941	-1.700E+00	+7.456E-11	+1.036E-10	-1.220E-10	+NAN
1691837062.171425	-1.600E+00	+8.054E-11	+9.627E-11	-2.000E-11	+NAN
1691837064.250762	-1.500E+00	+6.741E-11	+8.767E-11	+3.500E-11	+NAN
1691837066.330163	-1.400E+00	+6.337E-11	+1.128E-10	-4.900E-11	+NAN
1691837068.408950	-1.300E+00	+7.009E-11	+1.401E-10	-9.600E-11	+NAN
