sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691849806.084020	-5.000E+00	+7.043E-11	+2.096E-10	-1.110E-10	+NAN
1691849808.164161	-4.900E+00	+9.064E-11	+2.300E-10	+1.500E-11	+NAN
1691849810.244793	-4.800E+00	+9.366E-11	+1.260E-10	+6.200E-11	+NAN
1691849812.326653	-4.700E+00	+9.493E-11	+1.243E-10	-1.890E-10	+NAN
1691849814.427480	-4.600E+00	+8.251E-11	+1.173E-10	-1.100E-10	+NAN
1691849816.507993	-4.500E+00	+8.528E-11	+1.440E-10	-2.010E-10	+NAN
1691849818.589380	-4.400E+00	+9.753E-11	+9.482E-11	-1.300E-10	+NAN
1691849820.689509	-4.300E+00	+9.679E-11	+1.596E-10	-6.100E-11	+NAN
1691849822.771531	-4.200E+00	+8.784E-11	+1.415E-10	-7.700E-11	+NAN
1691849824.852397	-4.100E+00	+1.074E-10	+1.400E-10	-4.000E-12	+NAN
1691849826.933154	-4.000E+00	+1.014E-10	+7.137E-11	+1.420E-10	+NAN
1691849829.015511	-3.900E+00	+9.835E-11	+1.075E-10	-4.800E-11	+NAN
1691849831.096452	-3.800E+00	+5.078E-11	+8.233E-11	-2.250E-10	+NAN
1691849833.177586	-3.700E+00	+1.105E-10	+1.143E-10	+7.500E-11	+NAN
1691849835.258379	-3.600E+00	+1.116E-10	+1.167E-10	-8.200E-11	+NAN
1691849837.359645	-3.500E+00	+9.529E-11	+1.314E-10	+1.270E-10	+NAN
1691849839.440827	-3.400E+00	+1.163E-10	+2.333E-10	+8.900E-11	+NAN
1691849841.522151	-3.300E+00	+1.081E-10	+6.400E-11	-2.500E-10	+NAN
1691849843.622462	-3.200E+00	+1.016E-10	+1.381E-10	+2.300E-10	+NAN
1691849845.723926	-3.100E+00	+1.147E-10	+1.067E-10	+2.300E-10	+NAN
1691849847.825306	-3.000E+00	+1.220E-10	+6.702E-11	-1.460E-10	+NAN
1691849849.906486	-2.900E+00	+1.133E-10	+5.899E-11	-2.030E-10	+NAN
1691849851.987218	-2.800E+00	+1.199E-10	+1.244E-10	-1.390E-10	+NAN
1691849854.068670	-2.700E+00	+1.177E-10	+1.631E-10	+1.470E-10	+NAN
1691849856.169600	-2.600E+00	+1.249E-10	+1.466E-10	+1.550E-10	+NAN
1691849858.270614	-2.500E+00	+1.227E-10	+1.343E-10	+8.500E-11	+NAN
1691849860.372125	-2.400E+00	+1.146E-10	+6.528E-11	+2.200E-11	+NAN
1691849862.473633	-2.300E+00	+1.128E-10	+1.483E-10	-7.800E-11	+NAN
1691849864.554611	-2.200E+00	+9.690E-11	+2.194E-10	-9.000E-12	+NAN
1691849866.636118	-2.100E+00	+1.317E-10	+1.271E-10	-1.260E-10	+NAN
1691849868.717085	-2.000E+00	+1.112E-10	+1.081E-10	-1.410E-10	+NAN
1691849870.819305	-1.900E+00	+1.346E-10	+1.249E-10	+8.100E-11	+NAN
1691849872.900819	-1.800E+00	+1.163E-10	+1.429E-10	-3.200E-11	+NAN
1691849874.981218	-1.700E+00	+1.244E-10	+1.493E-10	-1.300E-11	+NAN
1691849877.083002	-1.600E+00	+1.123E-10	+1.821E-10	-1.160E-10	+NAN
1691849879.164390	-1.500E+00	+1.191E-10	+1.125E-10	-9.000E-11	+NAN
1691849881.245714	-1.400E+00	+1.291E-10	+5.961E-11	-2.500E-11	+NAN
1691849883.326844	-1.300E+00	+1.358E-10	+1.359E-10	+1.300E-10	+NAN
1691849885.428196	-1.200E+00	+1.223E-10	+1.523E-10	+1.300E-10	+NAN
1691849887.529623	-1.100E+00	+1.142E-10	+9.412E-11	+5.000E-11	+NAN
1691849889.611027	-1.000E+00	+1.221E-10	+1.549E-10	-5.900E-11	+NAN
1691849891.711781	-9.000E-01	+1.174E-10	+1.523E-10	-7.500E-11	+NAN
1691849893.793639	-8.000E-01	+1.244E-10	+1.390E-10	+1.200E-11	+NAN
1691849895.874825	-7.000E-01	+1.290E-10	+1.280E-10	-6.000E-12	+NAN
1691849897.955927	-6.000E-01	+1.172E-10	+1.023E-10	+6.800E-11	+NAN
1691849900.037352	-5.000E-01	+1.375E-10	+1.621E-10	+6.600E-11	+NAN
1691849902.117510	-4.000E-01	+1.363E-10	+1.670E-10	-1.390E-10	+NAN
1691849904.219250	-3.000E-01	+1.339E-10	+4.447E-11	-1.400E-10	+NAN
1691849906.299454	-2.000E-01	+1.294E-10	+1.712E-10	-1.560E-10	+NAN
1691849908.380277	-1.000E-01	+1.327E-10	+2.336E-10	-1.120E-10	+NAN
1691849910.461307	+0.000E+00	+1.300E-10	+1.065E-10	-2.760E-10	+NAN
1691849912.542710	+1.000E-01	+1.188E-10	+1.169E-10	-1.200E-11	+NAN
1691849914.643850	+2.000E-01	+1.240E-10	+7.546E-11	-7.300E-11	+NAN
1691849916.724020	+3.000E-01	+1.430E-10	+9.983E-11	+1.800E-11	+NAN
1691849918.805450	+4.000E-01	+1.191E-10	+1.707E-10	-1.730E-10	+NAN
1691849920.906666	+5.000E-01	+1.279E-10	+1.222E-10	-1.550E-10	+NAN
1691849922.986801	+6.000E-01	+1.183E-10	+5.887E-11	+3.000E-12	+NAN
1691849925.067728	+7.000E-01	+1.516E-10	+1.685E-10	-3.100E-11	+NAN
1691849927.148573	+8.000E-01	+1.415E-10	+1.216E-10	-1.180E-10	+NAN
1691849929.229111	+9.000E-01	+1.198E-10	+1.448E-10	+7.500E-11	+NAN
1691849931.309285	+1.000E+00	+1.385E-10	+1.299E-10	+5.000E-12	+NAN
1691849933.409751	+1.100E+00	+1.285E-10	+1.531E-10	+2.800E-11	+NAN
1691849935.489827	+1.200E+00	+1.327E-10	+1.673E-10	-1.950E-10	+NAN
1691849937.569878	+1.300E+00	+1.431E-10	+1.520E-10	-1.760E-10	+NAN
1691849939.650247	+1.400E+00	+1.476E-10	+1.714E-10	-1.030E-10	+NAN
1691849941.730578	+1.500E+00	+1.631E-10	+7.935E-11	+8.800E-11	+NAN
1691849943.811162	+1.600E+00	+1.504E-10	+1.340E-10	-1.400E-11	+NAN
1691849945.891876	+1.700E+00	+1.616E-10	+1.505E-10	+7.700E-11	+NAN
1691849947.972694	+1.800E+00	+1.540E-10	+8.113E-11	+1.380E-10	+NAN
1691849950.053943	+1.900E+00	+1.436E-10	+1.604E-10	+1.000E-10	+NAN
1691849952.155220	+2.000E+00	+1.295E-10	+1.830E-10	-5.500E-11	+NAN
1691849954.236648	+2.100E+00	+1.506E-10	+2.324E-10	-1.240E-10	+NAN
1691849956.318109	+2.200E+00	+1.614E-10	+1.081E-10	-1.020E-10	+NAN
1691849958.398744	+2.300E+00	+1.620E-10	+1.313E-10	-2.700E-11	+NAN
1691849960.480461	+2.400E+00	+1.672E-10	+1.698E-10	-5.500E-11	+NAN
1691849962.560929	+2.500E+00	+1.423E-10	+1.678E-10	+3.270E-10	+NAN
1691849964.642061	+2.600E+00	+1.578E-10	+1.817E-10	-1.090E-10	+NAN
1691849966.742502	+2.700E+00	+1.525E-10	+1.965E-10	+3.600E-11	+NAN
1691849968.823406	+2.800E+00	+1.451E-10	+1.146E-10	-4.000E-11	+NAN
