sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691676918.900992	-5.000E+00	-3.247E-11	+8.957E-11	-2.000E-10	+NAN
1691676920.981951	-4.900E+00	-3.582E-11	+7.815E-11	-1.100E-10	+NAN
1691676923.062554	-4.800E+00	-4.720E-11	+2.201E-11	-5.900E-11	+NAN
1691676925.142283	-4.700E+00	-1.291E-11	+5.113E-11	-1.080E-10	+NAN
1691676927.242456	-4.600E+00	-2.422E-11	+6.979E-11	+1.600E-10	+NAN
1691676929.322619	-4.500E+00	-3.049E-11	+5.994E-12	+1.200E-11	+NAN
1691676931.401476	-4.400E+00	-5.228E-12	+6.160E-12	-1.210E-10	+NAN
1691676933.481861	-4.300E+00	-5.912E-12	+3.012E-11	+3.100E-11	+NAN
1691676935.561671	-4.200E+00	-2.305E-11	+3.074E-11	+1.030E-10	+NAN
1691676937.641139	-4.100E+00	-6.694E-12	+2.705E-11	-2.300E-11	+NAN
1691676939.721640	-4.000E+00	-1.401E-11	-9.523E-12	+2.500E-11	+NAN
1691676941.802454	-3.900E+00	-5.698E-12	+3.520E-11	+7.800E-11	+NAN
1691676943.883214	-3.800E+00	-1.307E-11	+1.414E-11	+1.700E-11	+NAN
1691676945.963351	-3.700E+00	-1.509E-12	+3.955E-11	-2.100E-11	+NAN
1691676948.044371	-3.600E+00	-7.604E-12	+7.377E-11	-1.380E-10	+NAN
1691676950.124226	-3.500E+00	+1.446E-11	+3.148E-11	-1.950E-10	+NAN
1691676952.205171	-3.400E+00	-2.563E-12	+7.434E-11	-2.320E-10	+NAN
1691676954.285762	-3.300E+00	+6.422E-12	+3.798E-11	-1.000E-10	+NAN
1691676956.366159	-3.200E+00	-1.575E-11	+3.889E-11	-9.600E-11	+NAN
1691676958.446047	-3.100E+00	-6.343E-13	+2.681E-11	-2.700E-11	+NAN
1691676960.526834	-3.000E+00	-1.964E-11	-1.416E-11	+5.200E-11	+NAN
1691676962.607131	-2.900E+00	+2.297E-12	+7.397E-11	-2.400E-11	+NAN
1691676964.687866	-2.800E+00	+9.589E-13	+2.209E-11	-1.480E-10	+NAN
1691676966.767172	-2.700E+00	+1.060E-11	+8.150E-11	+4.900E-11	+NAN
1691676968.848473	-2.600E+00	+8.235E-12	+3.185E-11	+5.700E-11	+NAN
1691676970.928760	-2.500E+00	+1.805E-11	+1.260E-10	-4.900E-11	+NAN
1691676973.008260	-2.400E+00	-1.400E-11	+7.745E-11	+1.400E-11	+NAN
1691676975.088917	-2.300E+00	-2.274E-12	+2.714E-11	+7.600E-11	+NAN
1691676977.168330	-2.200E+00	-7.951E-12	-8.033E-12	+5.300E-11	+NAN
1691676979.249758	-2.100E+00	-2.766E-12	+3.967E-11	+1.640E-10	+NAN
1691676981.329970	-2.000E+00	+6.982E-13	+3.715E-11	+5.000E-11	+NAN
1691676983.409860	-1.900E+00	-3.554E-12	+9.676E-12	+1.610E-10	+NAN
1691676985.489951	-1.800E+00	-2.290E-11	+2.503E-11	-2.800E-11	+NAN
1691676987.571176	-1.700E+00	-6.654E-12	+3.959E-11	+4.300E-11	+NAN
1691676989.651869	-1.600E+00	-1.209E-11	+3.388E-11	-7.070E-10	+NAN
1691676991.732510	-1.500E+00	-1.142E-11	+5.850E-11	-1.870E-10	+NAN
1691676993.813151	-1.400E+00	+6.961E-12	+3.243E-11	+1.600E-11	+NAN
1691676995.893799	-1.300E+00	+2.680E-12	+5.502E-11	-1.080E-10	+NAN
1691676997.974149	-1.200E+00	+1.568E-11	+1.198E-10	-1.050E-10	+NAN
1691677000.054469	-1.100E+00	-6.497E-12	+1.079E-11	-6.990E-10	+NAN
1691677002.133771	-1.000E+00	+2.776E-11	+8.432E-11	-1.290E-10	+NAN
1691677004.214822	-9.000E-01	+1.142E-11	+3.074E-11	-1.560E-10	+NAN
1691677006.315028	-8.000E-01	+2.155E-11	+3.769E-11	+1.100E-10	+NAN
1691677008.394482	-7.000E-01	-4.498E-12	+3.343E-11	+7.100E-11	+NAN
1691677010.475739	-6.000E-01	+7.343E-12	+3.053E-11	+1.830E-10	+NAN
1691677012.556226	-5.000E-01	+9.493E-11	+6.557E-11	-1.200E-11	+NAN
1691677014.635820	-4.000E-01	+1.802E-11	+6.545E-11	-9.300E-11	+NAN
1691677016.717017	-3.000E-01	+1.507E-11	+3.760E-11	+5.500E-11	+NAN
1691677018.797768	-2.000E-01	+2.794E-11	+6.764E-11	-1.200E-10	+NAN
1691677020.878511	-1.000E-01	+6.602E-12	+1.617E-11	-6.300E-11	+NAN
1691677022.959229	+0.000E+00	+1.616E-11	+2.532E-11	-9.600E-11	+NAN
1691677025.039790	+1.000E-01	+7.239E-12	+2.308E-11	+5.300E-11	+NAN
1691677027.120780	+2.000E-01	+1.932E-11	+2.854E-11	+2.210E-10	+NAN
1691677029.201459	+3.000E-01	+9.793E-12	+3.231E-11	+4.400E-11	+NAN
1691677031.281549	+4.000E-01	+1.365E-11	+7.277E-11	-3.600E-11	+NAN
1691677033.362846	+5.000E-01	+7.343E-12	+3.458E-11	-4.500E-11	+NAN
1691677035.443471	+6.000E-01	+1.142E-11	+1.816E-11	+1.530E-10	+NAN
1691677037.523935	+7.000E-01	+2.991E-11	+4.969E-11	-1.100E-10	+NAN
1691677039.605307	+8.000E-01	+3.809E-12	+1.667E-11	+6.700E-11	+NAN
1691677041.686268	+9.000E-01	-1.127E-12	+1.630E-11	+1.990E-10	+NAN
1691677043.767847	+1.000E+00	+2.706E-11	+4.356E-11	-2.900E-11	+NAN
1691677045.848156	+1.100E+00	+2.619E-11	+4.398E-11	-5.300E-11	+NAN
1691677047.929700	+1.200E+00	+1.872E-11	+2.668E-11	-2.450E-10	+NAN
1691677050.010391	+1.300E+00	+1.620E-11	+7.948E-11	+4.000E-11	+NAN
1691677052.091783	+1.400E+00	+1.300E-11	+3.160E-11	-1.150E-10	+NAN
1691677054.172652	+1.500E+00	+1.623E-11	+4.315E-11	+1.100E-11	+NAN
1691677056.253462	+1.600E+00	+2.216E-11	+6.077E-12	+2.700E-10	+NAN
1691677058.334484	+1.700E+00	+4.700E-11	+9.375E-11	-1.330E-10	+NAN
1691677060.415272	+1.800E+00	+3.418E-11	+2.805E-11	+6.500E-11	+NAN
1691677062.495414	+1.900E+00	+2.194E-11	+2.999E-11	+4.700E-11	+NAN
1691677064.576720	+2.000E+00	+2.995E-11	+3.678E-11	-1.230E-10	+NAN
1691677066.657575	+2.100E+00	+4.054E-11	+3.669E-11	+3.200E-11	+NAN
1691677068.737717	+2.200E+00	+3.081E-11	+1.386E-11	-2.600E-11	+NAN
1691677070.819623	+2.300E+00	+2.145E-11	+1.625E-11	+1.780E-10	+NAN
1691677072.900440	+2.400E+00	+1.364E-11	+4.236E-11	+1.700E-11	+NAN
1691677074.980276	+2.500E+00	+3.124E-11	+2.511E-11	+5.500E-11	+NAN
1691677077.061603	+2.600E+00	+3.772E-11	+7.257E-11	+8.600E-11	+NAN
1691677079.142238	+2.700E+00	+1.942E-11	+3.537E-11	-4.200E-11	+NAN
1691677081.222800	+2.800E+00	+2.495E-11	+3.558E-11	+1.630E-10	+NAN
1691677083.304040	+2.900E+00	+4.197E-11	+2.747E-11	+1.620E-10	+NAN
1691677085.385642	+3.000E+00	+1.816E-11	+3.690E-11	+2.300E-11	+NAN
1691677087.467091	+3.100E+00	+4.222E-11	+3.384E-11	-2.490E-10	+NAN
1691677089.547745	+3.200E+00	+3.854E-11	+3.802E-11	+1.500E-10	+NAN
1691677091.628953	+3.300E+00	+2.859E-11	+4.646E-11	+2.000E-11	+NAN
1691677093.710775	+3.400E+00	+5.221E-11	+3.082E-11	-4.000E-12	+NAN
1691677095.792379	+3.500E+00	+3.312E-11	+2.536E-11	+1.100E-10	+NAN
1691677097.873627	+3.600E+00	+2.671E-11	+1.125E-11	-3.400E-11	+NAN
1691677099.955214	+3.700E+00	+3.309E-11	+5.457E-11	-1.390E-10	+NAN
1691677102.036311	+3.800E+00	+4.015E-11	+2.966E-11	+4.200E-11	+NAN
1691677104.117531	+3.900E+00	+2.828E-11	+5.829E-12	-2.800E-11	+NAN
1691677106.198144	+4.000E+00	+3.959E-11	+6.053E-11	+6.500E-11	+NAN
1691677108.279042	+4.100E+00	+5.940E-11	+1.029E-12	-4.000E-12	+NAN
1691677110.359363	+4.200E+00	+3.020E-11	+3.842E-12	+4.400E-11	+NAN
1691677112.440325	+4.300E+00	+2.894E-11	+1.741E-11	+6.000E-11	+NAN
1691677114.520502	+4.400E+00	+4.914E-11	-2.406E-12	+2.030E-10	+NAN
1691677116.600932	+4.500E+00	+3.817E-11	+3.616E-11	-4.000E-12	+NAN
1691677118.682396	+4.600E+00	+2.897E-11	+2.722E-11	+6.900E-11	+NAN
1691677120.762546	+4.700E+00	+6.253E-11	+5.341E-11	-1.550E-10	+NAN
1691677122.843482	+4.800E+00	+4.946E-11	+3.202E-11	+7.600E-11	+NAN
1691677124.924867	+4.900E+00	+3.924E-11	+3.115E-11	-1.200E-11	+NAN
1691677127.005610	+5.000E+00	+6.111E-11	+1.969E-11	+3.900E-11	+NAN
1691677129.086686	+5.100E+00	+4.385E-11	+4.340E-11	-1.110E-10	+NAN
1691677131.167284	+5.200E+00	+4.230E-11	-4.888E-12	+5.400E-11	+NAN
1691677133.247811	+5.300E+00	+5.004E-11	+1.940E-11	+7.600E-11	+NAN
1691677135.328304	+5.400E+00	+5.584E-11	+8.978E-11	-2.100E-11	+NAN
1691677137.409155	+5.500E+00	+2.397E-11	+9.507E-11	+2.000E-11	+NAN
1691677139.488853	+5.600E+00	+6.010E-11	+1.674E-10	+1.400E-10	+NAN
1691677141.570162	+5.700E+00	+4.270E-11	+3.242E-10	+4.870E-10	+NAN
1691677143.649832	+5.800E+00	+2.966E-11	+6.627E-10	+5.760E-10	+NAN
1691677145.730186	+5.900E+00	+4.420E-11	+1.275E-09	+1.354E-09	+NAN
1691677147.810441	+6.000E+00	+6.067E-11	+2.456E-09	+2.872E-09	+NAN
1691677149.891743	+6.100E+00	+7.231E-11	+4.698E-09	+4.577E-09	+NAN
1691677151.972706	+6.200E+00	+4.081E-11	+8.754E-09	+8.396E-09	+NAN
1691677154.053299	+6.300E+00	+2.899E-11	+1.494E-08	+1.504E-08	+NAN
1691677155.792805	+6.400E+00	+6.563E-11	+2.567E-08	+2.672E-08	+NAN
1691677157.534413	+6.500E+00	+4.319E-11	+4.467E-08	+4.464E-08	+NAN
1691677159.274674	+6.600E+00	+3.703E-11	+7.859E-08	+7.815E-08	+NAN
1691677161.014936	+6.700E+00	+6.049E-11	+1.530E-07	+1.529E-07	+NAN
1691677163.274866	+6.800E+00	+4.013E-11	+2.506E-07	+2.906E-07	+NAN
1691677165.014748	+6.900E+00	+6.891E-11	+5.150E-07	+5.156E-07	+NAN
1691677166.755377	+7.000E+00	+5.625E-11	+8.719E-07	+8.699E-07	+NAN
1691677168.635335	+7.100E+00	+7.273E-11	+1.375E-06	+1.372E-06	+NAN
1691677170.495226	+7.200E+00	+6.097E-11	+2.153E-06	+2.148E-06	+NAN
1691677172.235179	+7.300E+00	+5.778E-11	+3.139E-06	+3.137E-06	+NAN
1691677173.974438	+7.400E+00	+4.455E-11	+4.445E-06	+4.445E-06	+NAN
1691677175.714428	+7.500E+00	+4.241E-11	+5.859E-06	+5.857E-06	+NAN
1691677177.474521	+7.600E+00	+2.925E-11	+7.438E-06	+7.435E-06	+NAN
1691677179.213569	+7.700E+00	+5.698E-11	+8.952E-06	+8.958E-06	+NAN
1691677180.973373	+7.800E+00	+6.184E-11	+1.040E-05	+1.040E-05	+NAN
1691677182.853499	+7.900E+00	+7.737E-11	+1.191E-05	+1.191E-05	+NAN
1691677184.592942	+8.000E+00	+6.548E-11	+1.327E-05	+1.327E-05	+NAN
1691677186.332610	+8.100E+00	+3.494E-11	+1.456E-05	+1.456E-05	+NAN
1691677188.071849	+8.200E+00	+5.844E-11	+1.575E-05	+1.575E-05	+NAN
1691677189.812324	+8.300E+00	+4.514E-11	+1.686E-05	+1.686E-05	+NAN
1691677191.551906	+8.400E+00	+5.759E-11	+1.794E-05	+1.794E-05	+NAN
1691677193.291608	+8.500E+00	+4.642E-11	+1.892E-05	+1.891E-05	+NAN
1691677195.030792	+8.600E+00	+6.962E-11	+1.987E-05	+1.987E-05	+NAN
1691677196.769863	+8.700E+00	+7.213E-11	+2.073E-05	+2.073E-05	+NAN
1691677198.629997	+8.800E+00	+4.427E-11	+2.159E-05	+2.159E-05	+NAN
1691677200.369522	+8.900E+00	+5.673E-11	+2.237E-05	+2.237E-05	+NAN
1691677202.108372	+9.000E+00	+7.160E-11	+2.312E-05	+2.312E-05	+NAN
1691677203.847801	+9.100E+00	+1.917E-10	+2.386E-05	+2.386E-05	+NAN
1691677205.587595	+9.200E+00	+6.272E-11	+2.455E-05	+2.455E-05	+NAN
1691677207.326846	+9.300E+00	+8.440E-11	+2.523E-05	+2.523E-05	+NAN
1691677209.066670	+9.400E+00	+8.837E-11	+2.586E-05	+2.587E-05	+NAN
1691677210.806457	+9.500E+00	+4.799E-11	+2.647E-05	+2.647E-05	+NAN
