sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691848040.983095	-5.000E+00	+4.409E-11	+2.143E-10	-4.300E-11	+NAN
1691848043.066393	-4.900E+00	+5.731E-11	+2.002E-10	+7.000E-11	+NAN
1691848045.166742	-4.800E+00	+5.533E-11	+1.148E-10	+8.100E-11	+NAN
1691848047.248021	-4.700E+00	+4.786E-11	+1.564E-10	+1.040E-10	+NAN
1691848049.348015	-4.600E+00	+7.043E-11	+1.369E-10	-4.000E-11	+NAN
1691848051.447719	-4.500E+00	+9.280E-11	+1.855E-10	-2.580E-10	+NAN
1691848053.548403	-4.400E+00	+7.924E-11	+1.151E-10	+3.400E-10	+NAN
1691848055.628373	-4.300E+00	+7.401E-11	+1.770E-10	-1.880E-10	+NAN
1691848057.707991	-4.200E+00	+9.390E-11	+1.524E-10	+1.300E-10	+NAN
1691848059.787805	-4.100E+00	+8.278E-11	+1.439E-10	-7.300E-11	+NAN
1691848061.887847	-4.000E+00	+8.902E-11	+1.647E-10	-7.200E-11	+NAN
1691848063.966645	-3.900E+00	+9.097E-11	+1.178E-10	-1.130E-10	+NAN
1691848066.046902	-3.800E+00	+9.441E-11	+8.638E-11	-5.500E-11	+NAN
1691848068.145936	-3.700E+00	+9.003E-11	+1.863E-10	+5.800E-11	+NAN
1691848070.224432	-3.600E+00	+9.473E-11	+1.762E-10	-1.000E-11	+NAN
1691848072.324218	-3.500E+00	+7.419E-11	+1.585E-10	-6.100E-11	+NAN
1691848074.403120	-3.400E+00	+5.651E-11	+1.654E-10	-1.800E-10	+NAN
1691848076.482706	-3.300E+00	+8.696E-11	+1.054E-10	-6.100E-11	+NAN
1691848078.561832	-3.200E+00	+8.382E-11	+1.637E-10	-4.800E-11	+NAN
1691848080.641876	-3.100E+00	+9.039E-11	+1.448E-10	+4.800E-11	+NAN
1691848082.741316	-3.000E+00	+1.082E-10	+1.969E-10	+1.770E-10	+NAN
1691848084.840449	-2.900E+00	+1.172E-10	+1.146E-10	-7.600E-11	+NAN
1691848086.919896	-2.800E+00	+1.027E-10	+1.305E-10	+7.000E-11	+NAN
1691848088.999434	-2.700E+00	+1.050E-10	+1.001E-10	-4.500E-11	+NAN
1691848091.078842	-2.600E+00	+9.263E-11	+2.027E-10	-1.490E-10	+NAN
1691848093.158611	-2.500E+00	+1.415E-10	+1.350E-10	+8.000E-11	+NAN
1691848095.237340	-2.400E+00	+1.014E-10	+1.234E-10	+9.500E-11	+NAN
1691848097.337085	-2.300E+00	+1.155E-10	+1.426E-10	+1.110E-10	+NAN
1691848099.416035	-2.200E+00	+1.173E-10	+2.587E-10	-1.120E-10	+NAN
1691848101.495775	-2.100E+00	+1.072E-10	+1.666E-10	+5.300E-11	+NAN
1691848103.575132	-2.000E+00	+1.237E-10	+7.716E-11	-1.970E-10	+NAN
1691848105.654185	-1.900E+00	+1.078E-10	+1.522E-10	+3.800E-11	+NAN
1691848107.733982	-1.800E+00	+1.045E-10	+7.041E-11	+1.330E-10	+NAN
1691848109.833061	-1.700E+00	+1.022E-10	+1.335E-10	-5.000E-11	+NAN
1691848111.912391	-1.600E+00	+1.061E-10	+1.096E-10	-1.190E-10	+NAN
1691848114.012285	-1.500E+00	+1.080E-10	+1.235E-10	+4.400E-11	+NAN
1691848116.091739	-1.400E+00	+1.031E-10	+1.235E-10	-2.700E-11	+NAN
1691848118.190566	-1.300E+00	+1.115E-10	+1.223E-10	-1.570E-10	+NAN
1691848120.270974	-1.200E+00	+1.715E-10	+1.476E-10	+6.800E-11	+NAN
1691848122.350241	-1.100E+00	+1.216E-10	+1.343E-10	-4.200E-11	+NAN
1691848124.429207	-1.000E+00	+1.242E-10	+1.340E-10	+2.160E-10	+NAN
1691848126.509109	-9.000E-01	+1.221E-10	+1.012E-10	-1.220E-10	+NAN
1691848128.608289	-8.000E-01	+1.245E-10	+1.205E-10	-1.160E-10	+NAN
1691848130.687548	-7.000E-01	+8.551E-11	+1.629E-10	-2.370E-10	+NAN
1691848132.766875	-6.000E-01	+1.208E-10	+1.363E-10	+2.800E-11	+NAN
1691848134.866116	-5.000E-01	+1.163E-10	+1.592E-10	+8.600E-11	+NAN
1691848136.964868	-4.000E-01	+1.101E-10	+5.928E-11	+2.020E-10	+NAN
1691848139.063356	-3.000E-01	+1.236E-10	+2.191E-10	-1.600E-11	+NAN
1691848141.162917	-2.000E-01	+1.268E-10	+1.235E-10	+2.970E-10	+NAN
1691848143.262253	-1.000E-01	+1.075E-10	+1.516E-10	-1.210E-10	+NAN
1691848145.341552	+0.000E+00	+1.291E-10	+1.308E-10	-1.020E-10	+NAN
1691848147.440146	+1.000E-01	+1.124E-10	+7.786E-11	-1.060E-10	+NAN
1691848149.519245	+2.000E-01	+1.340E-10	+7.447E-11	+2.750E-10	+NAN
1691848151.617851	+3.000E-01	+1.451E-10	+1.151E-10	-3.600E-11	+NAN
1691848153.696843	+4.000E-01	+1.253E-10	+9.582E-11	-7.200E-11	+NAN
1691848155.775578	+5.000E-01	+1.122E-10	+7.678E-11	-1.500E-10	+NAN
1691848157.854818	+6.000E-01	+1.237E-10	+1.454E-10	+2.500E-11	+NAN
1691848159.934422	+7.000E-01	+1.284E-10	+1.401E-10	-1.120E-10	+NAN
1691848162.013862	+8.000E-01	+1.285E-10	+1.251E-10	-1.980E-10	+NAN
1691848164.113626	+9.000E-01	+1.380E-10	+4.414E-11	-9.900E-11	+NAN
1691848166.193462	+1.000E+00	+1.340E-10	+1.601E-10	+2.990E-10	+NAN
1691848168.272461	+1.100E+00	+1.222E-10	+1.293E-10	+1.100E-11	+NAN
1691848170.372787	+1.200E+00	+1.300E-10	+2.242E-10	-7.700E-11	+NAN
1691848172.452203	+1.300E+00	+1.312E-10	+6.586E-11	-4.700E-11	+NAN
1691848174.551512	+1.400E+00	+1.239E-10	+6.272E-11	-1.580E-10	+NAN
1691848176.630907	+1.500E+00	+1.398E-10	+1.232E-10	-5.400E-11	+NAN
1691848178.730778	+1.600E+00	+1.429E-10	+5.544E-11	-2.120E-10	+NAN
1691848180.810633	+1.700E+00	+1.482E-10	+8.328E-11	+1.080E-10	+NAN
1691848182.890234	+1.800E+00	+1.352E-10	+2.033E-10	+2.640E-10	+NAN
1691848184.970387	+1.900E+00	+1.395E-10	+1.596E-10	-8.000E-12	+NAN
1691848187.070098	+2.000E+00	+1.352E-10	+1.339E-10	-5.900E-11	+NAN
1691848189.149878	+2.100E+00	+1.338E-10	+1.548E-10	+2.000E-11	+NAN
1691848191.249385	+2.200E+00	+1.368E-10	+2.197E-10	+2.200E-11	+NAN
1691848193.348661	+2.300E+00	+1.476E-10	+2.850E-11	+7.800E-11	+NAN
1691848195.448739	+2.400E+00	+1.469E-10	+1.774E-10	-2.590E-10	+NAN
1691848197.527860	+2.500E+00	+1.368E-10	+1.528E-10	-7.500E-11	+NAN
1691848199.627302	+2.600E+00	+1.455E-10	+1.321E-10	+6.420E-10	+NAN
1691848201.706037	+2.700E+00	+1.295E-10	+9.755E-11	-1.180E-10	+NAN
1691848203.786105	+2.800E+00	+1.297E-10	+1.387E-10	-4.300E-11	+NAN
1691848205.866361	+2.900E+00	+1.263E-10	+1.055E-10	+5.000E-11	+NAN
1691848207.945680	+3.000E+00	+1.360E-10	+1.101E-10	-1.300E-11	+NAN
1691848210.046064	+3.100E+00	+1.455E-10	+7.112E-11	+1.890E-10	+NAN
1691848212.126193	+3.200E+00	+1.513E-10	+1.245E-10	-1.000E-12	+NAN
1691848214.205836	+3.300E+00	+1.554E-10	+1.609E-10	+4.600E-11	+NAN
1691848216.307507	+3.400E+00	+1.428E-10	+2.368E-10	+2.200E-11	+NAN
1691848218.407469	+3.500E+00	+1.483E-10	+1.168E-10	-1.590E-10	+NAN
1691848220.489019	+3.600E+00	+1.458E-10	+1.303E-10	+3.600E-11	+NAN
1691848222.569222	+3.700E+00	+1.480E-10	+1.097E-10	-6.400E-11	+NAN
1691848224.649118	+3.800E+00	+1.290E-10	+1.088E-10	+8.000E-12	+NAN
1691848226.750229	+3.900E+00	+1.099E-10	+1.698E-10	-2.680E-10	+NAN
1691848228.830887	+4.000E+00	+1.235E-10	+1.680E-10	-9.200E-11	+NAN
1691848230.911236	+4.100E+00	+1.208E-10	+8.175E-11	-1.100E-10	+NAN
1691848232.990739	+4.200E+00	+1.323E-10	+2.368E-10	-1.850E-10	+NAN
1691848235.071692	+4.300E+00	+1.378E-10	+1.265E-10	-1.180E-10	+NAN
1691848237.171743	+4.400E+00	+1.482E-10	+1.531E-10	+4.000E-11	+NAN
1691848239.252338	+4.500E+00	+1.430E-10	+1.844E-10	-1.760E-10	+NAN
1691848241.332216	+4.600E+00	+1.707E-10	+1.130E-10	-2.090E-10	+NAN
1691848243.412398	+4.700E+00	+1.506E-10	+1.101E-10	-1.000E-12	+NAN
1691848245.492994	+4.800E+00	+1.547E-10	+1.397E-10	+3.200E-11	+NAN
1691848247.573059	+4.900E+00	+1.365E-10	+1.009E-10	-1.250E-10	+NAN
1691848249.654146	+5.000E+00	+1.435E-10	+6.818E-11	+1.490E-10	+NAN
1691848251.754823	+5.100E+00	+1.479E-10	+7.566E-12	+1.200E-10	+NAN
1691848253.834777	+5.200E+00	+1.598E-10	+2.212E-10	-2.380E-10	+NAN
1691848255.915956	+5.300E+00	+1.433E-10	+1.374E-10	+1.000E-11	+NAN
1691848257.996351	+5.400E+00	+1.228E-10	+1.268E-10	+1.520E-10	+NAN
1691848260.116101	+5.500E+00	+1.429E-10	+1.638E-10	-1.580E-10	+NAN
1691848262.196698	+5.600E+00	+1.483E-10	+1.002E-10	-2.690E-10	+NAN
1691848264.277056	+5.700E+00	+1.577E-10	+1.340E-10	+1.660E-10	+NAN
1691848266.356920	+5.800E+00	+1.491E-10	+7.877E-11	-6.100E-11	+NAN
1691848268.457486	+5.900E+00	+1.489E-10	+6.371E-11	-1.360E-10	+NAN
1691848270.537980	+6.000E+00	+1.487E-10	+1.556E-10	-1.460E-10	+NAN
1691848272.617781	+6.100E+00	+1.480E-10	+1.285E-10	+7.200E-11	+NAN
1691848274.698700	+6.200E+00	+1.623E-10	+1.722E-10	+1.780E-10	+NAN
1691848276.779322	+6.300E+00	+1.556E-10	+1.479E-10	-1.050E-10	+NAN
1691848278.859659	+6.400E+00	+1.502E-10	+4.381E-11	-1.880E-10	+NAN
1691848280.941134	+6.500E+00	+1.472E-10	+1.522E-10	-6.500E-11	+NAN
1691848283.021787	+6.600E+00	+1.547E-10	+1.627E-10	+6.000E-11	+NAN
1691848285.102641	+6.700E+00	+1.628E-10	+1.309E-10	+1.020E-10	+NAN
1691848287.183076	+6.800E+00	+1.540E-10	+1.765E-10	-1.420E-10	+NAN
1691848289.263999	+6.900E+00	+1.552E-10	+1.477E-10	+6.600E-11	+NAN
1691848291.344752	+7.000E+00	+1.539E-10	+7.244E-11	-5.600E-11	+NAN
1691848293.425655	+7.100E+00	+1.695E-10	+1.155E-10	-1.200E-11	+NAN
1691848295.505810	+7.200E+00	+1.867E-10	+1.569E-10	+3.100E-11	+NAN
1691848297.606898	+7.300E+00	+1.519E-10	+1.253E-10	+4.000E-12	+NAN
