sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691793604.003996	-5.000E+00	+5.831E-12	+9.938E-11	-1.050E-10	+NAN
1691793606.115686	-4.900E+00	+2.212E-11	+2.891E-12	+2.700E-11	+NAN
1691793608.195459	-4.800E+00	+3.075E-11	+5.655E-11	+1.500E-11	+NAN
1691793610.275418	-4.700E+00	+1.720E-11	+7.376E-11	-1.580E-10	+NAN
1691793612.374485	-4.600E+00	+2.943E-11	+4.799E-11	-2.600E-11	+NAN
1691793614.453931	-4.500E+00	+5.646E-12	+6.934E-11	-1.110E-10	+NAN
1691793616.533114	-4.400E+00	+2.593E-11	+1.074E-10	-1.900E-11	+NAN
1691793618.612851	-4.300E+00	+4.103E-11	+4.369E-11	+1.680E-10	+NAN
1691793620.693213	-4.200E+00	+4.266E-11	+6.897E-11	+5.000E-11	+NAN
1691793622.772931	-4.100E+00	+2.272E-11	+1.288E-10	-6.400E-11	+NAN
1691793624.851985	-4.000E+00	+2.486E-11	+1.047E-10	-7.500E-11	+NAN
1691793626.931770	-3.900E+00	+3.391E-11	+4.331E-11	-2.650E-10	+NAN
1691793629.012061	-3.800E+00	+3.301E-11	+4.261E-11	+1.480E-10	+NAN
1691793631.092264	-3.700E+00	+2.871E-11	+1.160E-10	-1.200E-10	+NAN
1691793633.192551	-3.600E+00	+4.666E-11	+7.091E-11	+4.800E-11	+NAN
1691793635.272521	-3.500E+00	+4.551E-11	+9.578E-11	+1.690E-10	+NAN
1691793637.352421	-3.400E+00	+3.619E-11	+2.701E-11	-2.300E-11	+NAN
1691793639.432437	-3.300E+00	+3.029E-11	+5.122E-11	+1.240E-10	+NAN
1691793641.511922	-3.200E+00	+4.605E-11	+9.751E-11	+5.800E-11	+NAN
1691793643.612032	-3.100E+00	+3.829E-11	+6.868E-11	-2.190E-10	+NAN
1691793645.692167	-3.000E+00	+6.648E-11	+8.523E-11	-2.530E-10	+NAN
1691793647.771831	-2.900E+00	+4.697E-11	-4.109E-11	+2.500E-11	+NAN
1691793649.850774	-2.800E+00	+5.862E-11	+1.539E-11	-6.000E-11	+NAN
1691793651.931596	-2.700E+00	+4.267E-11	+8.332E-11	+2.100E-11	+NAN
1691793654.011143	-2.600E+00	+4.313E-11	+9.230E-11	+1.900E-11	+NAN
1691793656.090721	-2.500E+00	+2.616E-11	+7.852E-11	+8.400E-11	+NAN
