sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691789219.779346	-5.000E+00	-2.840E-11	+1.588E-10	+1.190E-10	+NAN
1691789221.866992	-4.900E+00	+5.072E-12	+5.006E-11	-1.630E-10	+NAN
1691789223.945402	-4.800E+00	+6.306E-12	+3.880E-11	-1.090E-10	+NAN
1691789226.044456	-4.700E+00	+7.360E-12	+6.805E-11	-1.000E-12	+NAN
1691789228.143196	-4.600E+00	+8.623E-12	+3.012E-11	-1.240E-10	+NAN
1691789230.241999	-4.500E+00	+2.119E-11	+5.523E-11	+1.420E-10	+NAN
1691789232.321072	-4.400E+00	+9.347E-12	+4.410E-11	-8.800E-11	+NAN
1691789234.419338	-4.300E+00	+1.065E-11	+7.927E-11	-2.830E-10	+NAN
1691789236.497976	-4.200E+00	+1.639E-11	-2.434E-11	-1.210E-10	+NAN
1691789238.576100	-4.100E+00	+2.402E-11	+1.911E-11	+2.490E-10	+NAN
1691789240.674707	-4.000E+00	+1.117E-11	+5.093E-11	-8.900E-11	+NAN
1691789242.772967	-3.900E+00	+2.692E-11	+5.246E-11	-9.400E-11	+NAN
1691789244.870612	-3.800E+00	+1.595E-13	+6.657E-11	+2.380E-10	+NAN
1691789246.949163	-3.700E+00	+1.701E-11	+7.443E-11	-2.770E-10	+NAN
1691789249.027741	-3.600E+00	+3.752E-11	+5.726E-11	-1.270E-10	+NAN
1691789251.124754	-3.500E+00	+4.084E-11	+5.870E-11	+6.800E-11	+NAN
1691789253.224171	-3.400E+00	+1.610E-11	+8.928E-11	-9.200E-11	+NAN
1691789255.302078	-3.300E+00	+1.942E-11	+7.492E-11	-1.730E-10	+NAN
1691789257.400363	-3.200E+00	+1.531E-11	+4.894E-11	-1.580E-10	+NAN
1691789259.477898	-3.100E+00	+3.478E-11	+6.235E-11	-1.700E-10	+NAN
1691789261.556033	-3.000E+00	+3.048E-11	-2.539E-13	-7.700E-11	+NAN
1691789263.633855	-2.900E+00	+3.642E-11	+1.486E-10	+1.110E-10	+NAN
1691789265.712992	-2.800E+00	+3.024E-11	+7.182E-11	+4.800E-11	+NAN
1691789267.791135	-2.700E+00	+2.817E-11	+8.055E-11	+4.900E-11	+NAN
1691789269.890031	-2.600E+00	+3.323E-11	+7.389E-11	+5.200E-11	+NAN
1691789271.968560	-2.500E+00	+3.285E-11	+5.577E-11	+1.890E-10	+NAN
1691789274.046000	-2.400E+00	+4.313E-11	+6.098E-11	+4.700E-11	+NAN
1691789276.125306	-2.300E+00	+2.979E-11	+1.235E-10	-3.100E-11	+NAN
1691789278.203462	-2.200E+00	+5.058E-11	+5.138E-11	+8.100E-11	+NAN
1691789280.281908	-2.100E+00	+4.013E-11	+5.697E-11	-2.350E-10	+NAN
1691789282.379922	-2.000E+00	+2.570E-11	+1.671E-11	+1.660E-10	+NAN
1691789284.458614	-1.900E+00	+4.330E-11	+9.367E-11	-2.600E-11	+NAN
1691789286.536716	-1.800E+00	+4.613E-11	+7.592E-11	-1.600E-11	+NAN
1691789288.635050	-1.700E+00	+4.821E-11	+4.389E-11	+5.300E-11	+NAN
1691789290.733299	-1.600E+00	+4.400E-11	-2.611E-11	+3.000E-11	+NAN
1691789292.811454	-1.500E+00	+5.239E-11	+5.126E-11	-2.780E-10	+NAN
1691789294.889383	-1.400E+00	+3.264E-11	+9.698E-11	+8.900E-11	+NAN
1691789296.968128	-1.300E+00	+3.101E-11	+1.445E-10	-5.300E-11	+NAN
1691789299.046620	-1.200E+00	+2.464E-11	+2.122E-11	-2.230E-10	+NAN
1691789301.144116	-1.100E+00	+3.785E-11	-1.354E-11	-1.300E-11	+NAN
1691789303.222898	-1.000E+00	+5.863E-11	+8.916E-11	+1.830E-10	+NAN
1691789305.320706	-9.000E-01	+1.921E-11	+1.266E-11	-1.340E-10	+NAN
1691789307.398226	-8.000E-01	+5.200E-11	+7.352E-11	-8.000E-11	+NAN
1691789309.476087	-7.000E-01	+4.588E-11	+8.738E-11	-1.300E-10	+NAN
1691789311.554593	-6.000E-01	+2.735E-11	+5.250E-11	-1.520E-10	+NAN
1691789313.633197	-5.000E-01	+5.300E-11	+7.650E-11	-6.000E-12	+NAN
1691789315.731101	-4.000E-01	+4.362E-11	+1.048E-10	-1.000E-12	+NAN
1691789317.808671	-3.000E-01	+3.350E-11	+6.983E-11	+7.800E-11	+NAN
1691789319.926733	-2.000E-01	-3.641E-11	+7.943E-11	-1.760E-10	+NAN
1691789322.005059	-1.000E-01	+6.429E-11	+5.775E-11	-1.440E-10	+NAN
1691789324.083279	+0.000E+00	+3.839E-11	+1.417E-10	+9.300E-11	+NAN
1691789326.161903	+1.000E-01	+6.227E-11	+1.357E-10	+6.400E-11	+NAN
1691789328.239962	+2.000E-01	+4.899E-11	+9.073E-11	-1.220E-10	+NAN
1691789330.318472	+3.000E-01	+4.918E-11	+8.684E-11	+9.100E-11	+NAN
1691789332.416810	+4.000E-01	+5.414E-11	+3.719E-11	-1.790E-10	+NAN
1691789334.494760	+5.000E-01	+4.492E-11	+1.125E-10	-3.800E-11	+NAN
1691789336.573583	+6.000E-01	+4.625E-11	+4.575E-11	-8.000E-12	+NAN
1691789338.652197	+7.000E-01	+5.731E-11	+4.100E-11	-1.630E-10	+NAN
1691789340.730019	+8.000E-01	+5.779E-11	+5.026E-11	+1.100E-11	+NAN
1691789342.828863	+9.000E-01	+4.257E-11	+1.060E-10	+1.540E-10	+NAN
1691789344.906904	+1.000E+00	+5.247E-11	+3.177E-11	-1.870E-10	+NAN
1691789346.984967	+1.100E+00	+5.076E-11	+7.691E-11	-1.260E-10	+NAN
1691789349.082888	+1.200E+00	+6.883E-11	+3.781E-11	-4.900E-11	+NAN
1691789351.161227	+1.300E+00	+6.331E-11	+5.800E-11	-3.000E-11	+NAN
1691789353.240147	+1.400E+00	+4.584E-11	+7.645E-11	-3.400E-11	+NAN
