sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691697383.185450	-5.000E+00	-2.699E-11	+1.002E-10	+3.500E-11	+NAN
1691697385.275503	-4.900E+00	-1.076E-11	-1.614E-11	-1.340E-10	+NAN
1691697387.355522	-4.800E+00	-3.707E-11	+5.469E-11	-2.010E-10	+NAN
1691697389.434828	-4.700E+00	-3.388E-11	+5.006E-11	+2.690E-10	+NAN
1691697391.513604	-4.600E+00	-1.804E-11	+2.561E-11	+4.600E-11	+NAN
1691697393.593870	-4.500E+00	-2.195E-11	+3.148E-11	-3.100E-11	+NAN
1691697395.673168	-4.400E+00	-2.508E-11	-2.781E-11	+9.100E-11	+NAN
1691697397.752877	-4.300E+00	-2.688E-11	+6.946E-12	+3.200E-11	+NAN
1691697399.831661	-4.200E+00	-1.676E-11	+1.038E-11	+4.500E-11	+NAN
1691697401.911936	-4.100E+00	+1.105E-11	+1.754E-11	-1.910E-10	+NAN
1691697403.990808	-4.000E+00	-8.171E-12	+1.093E-10	+1.760E-10	+NAN
1691697406.070098	-3.900E+00	-1.668E-11	+8.895E-11	+6.300E-11	+NAN
1691697408.149543	-3.800E+00	-2.466E-11	+6.706E-11	-4.000E-11	+NAN
1691697410.228883	-3.700E+00	+1.961E-12	-1.130E-11	-9.000E-12	+NAN
1691697412.308485	-3.600E+00	+6.561E-12	+4.609E-11	+2.800E-11	+NAN
1691697414.387124	-3.500E+00	-9.307E-12	+3.736E-11	-2.900E-11	+NAN
1691697416.466795	-3.400E+00	-8.884E-12	+3.835E-11	-3.100E-11	+NAN
1691697418.545652	-3.300E+00	+5.882E-13	+3.094E-11	+3.900E-11	+NAN
1691697420.624393	-3.200E+00	-9.759E-12	-9.647E-12	-2.530E-10	+NAN
1691697422.703732	-3.100E+00	-1.425E-11	+5.448E-11	+6.200E-11	+NAN
1691697424.782956	-3.000E+00	-3.079E-12	+5.736E-13	-1.100E-10	+NAN
1691697426.862221	-2.900E+00	+5.640E-12	+4.058E-11	+1.900E-11	+NAN
1691697428.941435	-2.800E+00	-1.067E-11	-1.354E-11	-7.000E-12	+NAN
1691697431.020766	-2.700E+00	+9.232E-12	-9.150E-12	+1.340E-10	+NAN
1691697433.100491	-2.600E+00	+6.491E-12	+9.036E-11	-4.000E-11	+NAN
1691697435.179781	-2.500E+00	+7.494E-12	+3.119E-11	-7.700E-11	+NAN
1691697437.259329	-2.400E+00	+1.041E-11	+8.767E-11	+1.470E-10	+NAN
1691697439.338740	-2.300E+00	+9.261E-12	-2.802E-11	-1.420E-10	+NAN
1691697441.418469	-2.200E+00	+9.763E-13	+3.947E-11	+2.000E-12	+NAN
1691697443.497935	-2.100E+00	-1.231E-12	+1.373E-11	-1.010E-10	+NAN
1691697445.576080	-2.000E+00	+2.061E-11	-2.280E-11	+1.200E-10	+NAN
1691697447.655754	-1.900E+00	+1.670E-11	-1.298E-13	+5.000E-11	+NAN
1691697449.735481	-1.800E+00	-1.223E-11	+8.219E-13	-1.720E-10	+NAN
1691697451.814442	-1.700E+00	-9.087E-12	+2.292E-11	+3.800E-11	+NAN
1691697453.892887	-1.600E+00	+5.135E-11	+7.277E-12	+8.300E-11	+NAN
