sample: test_bias_minus_160p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691841861.688953	-5.000E+00	+6.859E-11	+1.751E-10	+2.920E-10	+NAN
1691841863.776718	-4.900E+00	+6.785E-11	+8.109E-11	+1.460E-10	+NAN
1691841865.857829	-4.800E+00	+5.080E-11	+1.463E-10	+1.480E-10	+NAN
1691841867.938108	-4.700E+00	+6.192E-11	+9.019E-11	+1.800E-11	+NAN
1691841870.018763	-4.600E+00	+8.453E-11	+1.243E-10	+1.580E-10	+NAN
1691841872.099918	-4.500E+00	+7.653E-11	+4.791E-11	-1.070E-10	+NAN
1691841874.180091	-4.400E+00	+8.904E-11	+1.295E-10	-6.100E-11	+NAN
1691841876.281084	-4.300E+00	+5.476E-11	+1.337E-10	-2.240E-10	+NAN
1691841878.361894	-4.200E+00	+6.419E-11	+1.005E-10	+1.980E-10	+NAN
1691841880.442568	-4.100E+00	+6.729E-11	+1.807E-10	+1.540E-10	+NAN
1691841882.522995	-4.000E+00	+9.260E-11	+1.656E-10	-9.500E-11	+NAN
1691841884.604502	-3.900E+00	+9.883E-11	+1.564E-10	+7.000E-11	+NAN
1691841886.684427	-3.800E+00	+7.777E-11	+1.504E-10	-9.400E-11	+NAN
1691841888.765733	-3.700E+00	+9.145E-11	+1.056E-10	-1.000E-11	+NAN
1691841890.846112	-3.600E+00	+9.672E-11	+7.869E-11	-9.700E-11	+NAN
1691841892.926032	-3.500E+00	+8.195E-11	+9.528E-11	-2.290E-10	+NAN
1691841895.007693	-3.400E+00	+7.172E-11	+8.163E-11	-1.700E-11	+NAN
1691841897.087718	-3.300E+00	+1.053E-10	+2.341E-11	-2.200E-10	+NAN
1691841899.169700	-3.200E+00	+9.526E-11	+1.299E-10	-9.500E-11	+NAN
1691841901.250315	-3.100E+00	+7.942E-11	+2.709E-11	+8.200E-11	+NAN
1691841903.331261	-3.000E+00	+8.578E-11	+1.496E-10	+1.190E-10	+NAN
1691841905.411001	-2.900E+00	+8.559E-11	+1.242E-10	-4.000E-11	+NAN
1691841907.492507	-2.800E+00	+9.562E-11	+1.124E-10	-1.640E-10	+NAN
1691841909.572770	-2.700E+00	+1.172E-10	+1.463E-10	+4.000E-11	+NAN
1691841911.653357	-2.600E+00	+8.650E-11	+1.455E-10	+3.000E-11	+NAN
1691841913.733910	-2.500E+00	+9.359E-11	+1.396E-10	-1.300E-10	+NAN
1691841915.814738	-2.400E+00	+1.042E-10	+1.606E-10	+2.060E-10	+NAN
1691841917.895692	-2.300E+00	+8.548E-11	+1.848E-10	-2.000E-10	+NAN
1691841919.975796	-2.200E+00	+8.332E-11	+1.538E-10	+1.800E-11	+NAN
1691841922.057714	-2.100E+00	+1.071E-10	+1.565E-10	+3.040E-10	+NAN
1691841924.138477	-2.000E+00	+7.612E-11	+9.218E-11	-7.000E-12	+NAN
1691841926.218985	-1.900E+00	+8.154E-11	+1.508E-10	-1.660E-10	+NAN
1691841928.299857	-1.800E+00	+1.151E-10	+1.589E-10	+2.110E-10	+NAN
1691841930.379664	-1.700E+00	+9.695E-11	+2.069E-10	-1.220E-10	+NAN
1691841932.460733	-1.600E+00	+9.778E-11	+1.494E-10	-1.500E-10	+NAN
1691841934.541981	-1.500E+00	+1.010E-10	+1.623E-10	-1.430E-10	+NAN
1691841936.622944	-1.400E+00	+9.572E-11	+1.005E-10	-1.180E-10	+NAN
1691841938.703513	-1.300E+00	+1.134E-10	+1.101E-10	+9.900E-11	+NAN
1691841940.784082	-1.200E+00	+1.064E-10	+1.073E-10	+1.400E-11	+NAN
1691841942.864766	-1.100E+00	+1.029E-10	+1.509E-10	+8.800E-11	+NAN
1691841944.946073	-1.000E+00	+1.153E-10	+1.285E-10	+1.250E-10	+NAN
1691841947.026862	-9.000E-01	+1.056E-10	+9.296E-11	-1.650E-10	+NAN
1691841949.107383	-8.000E-01	+1.151E-10	+1.500E-10	-9.700E-11	+NAN
1691841951.187568	-7.000E-01	+1.060E-10	+1.596E-10	-2.730E-10	+NAN
1691841953.268908	-6.000E-01	+1.141E-10	+1.440E-10	-3.110E-10	+NAN
1691841955.349463	-5.000E-01	+1.145E-10	+1.544E-10	+2.900E-11	+NAN
