IV MEASUREMENT
:start
2016-10-28 11:51:26
:stop
2016-10-28 11:57:52
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
20.169609
:start,stop voltage [V] & number of points
-6.000000,16.000000,111
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	2.016891E+1	1.070099E-12	0.000000E+0
-5.800000E+0	2.016891E+1	9.932100E-13	0.000000E+0
-5.600000E+0	2.016742E+1	1.020403E-12	0.000000E+0
-5.400000E+0	2.016742E+1	9.959701E-13	0.000000E+0
-5.200000E+0	2.016742E+1	1.063234E-12	0.000000E+0
-5.000000E+0	2.016618E+1	1.068641E-12	0.000000E+0
-4.800000E+0	2.016618E+1	9.994023E-13	0.000000E+0
-4.600000E+0	2.016685E+1	1.017262E-12	0.000000E+0
-4.400000E+0	2.016685E+1	1.096798E-12	0.000000E+0
-4.200000E+0	2.016685E+1	1.043826E-12	0.000000E+0
-4.000000E+0	2.016748E+1	1.082058E-12	0.000000E+0
-3.800000E+0	2.016748E+1	1.086971E-12	0.000000E+0
-3.600000E+0	2.016748E+1	1.094555E-12	0.000000E+0
-3.400000E+0	2.016798E+1	1.118831E-12	0.000000E+0
-3.200000E+0	2.016798E+1	1.118337E-12	0.000000E+0
-3.000000E+0	2.016798E+1	1.159216E-12	0.000000E+0
-2.800000E+0	2.016833E+1	1.161841E-12	0.000000E+0
-2.600000E+0	2.016833E+1	1.223271E-12	0.000000E+0
-2.400000E+0	2.016820E+1	1.297491E-12	0.000000E+0
-2.200000E+0	2.016820E+1	4.333700E-12	0.000000E+0
-2.000000E+0	2.016820E+1	4.703753E-10	0.000000E+0
-1.800000E+0	2.016814E+1	3.785474E-8	0.000000E+0
-1.600000E+0	2.016814E+1	2.236227E-7	0.000000E+0
-1.400000E+0	2.016790E+1	4.969745E-7	0.000000E+0
-1.200000E+0	2.016790E+1	7.957281E-7	0.000000E+0
-1.000000E+0	2.016790E+1	1.101336E-6	0.000000E+0
-8.000000E-1	2.016811E+1	1.407667E-6	0.000000E+0
-6.000000E-1	2.016811E+1	1.712738E-6	0.000000E+0
-4.000000E-1	2.016811E+1	2.015494E-6	0.000000E+0
-2.000000E-1	2.016828E+1	2.315339E-6	0.000000E+0
3.053113E-15	2.016828E+1	2.592695E-6	0.000000E+0
2.000000E-1	2.016828E+1	2.880721E-6	0.000000E+0
4.000000E-1	2.016755E+1	3.169302E-6	0.000000E+0
6.000000E-1	2.016755E+1	3.455068E-6	0.000000E+0
8.000000E-1	2.016776E+1	3.737162E-6	0.000000E+0
1.000000E+0	2.016776E+1	4.015994E-6	0.000000E+0
1.200000E+0	2.016776E+1	4.290925E-6	0.000000E+0
1.400000E+0	2.016709E+1	4.563169E-6	0.000000E+0
1.600000E+0	2.016709E+1	4.830456E-6	0.000000E+0
1.800000E+0	2.016709E+1	5.095335E-6	0.000000E+0
2.000000E+0	2.016775E+1	5.357794E-6	0.000000E+0
2.200000E+0	2.016775E+1	5.618119E-6	0.000000E+0
2.400000E+0	2.016782E+1	5.875294E-6	0.000000E+0
2.600000E+0	2.016782E+1	6.129170E-6	0.000000E+0
2.800000E+0	2.016782E+1	6.381466E-6	0.000000E+0
3.000000E+0	2.016775E+1	6.630298E-6	0.000000E+0
3.200000E+0	2.016775E+1	6.877717E-6	0.000000E+0
3.400000E+0	2.016775E+1	7.121530E-6	0.000000E+0
3.600000E+0	2.016767E+1	7.363264E-6	0.000000E+0
3.800000E+0	2.016767E+1	7.600772E-6	0.000000E+0
4.000000E+0	2.016767E+1	7.837693E-6	0.000000E+0
4.200000E+0	2.016773E+1	8.072537E-6	0.000000E+0
4.400000E+0	2.016773E+1	8.305463E-6	0.000000E+0
4.600000E+0	2.016813E+1	8.535868E-6	0.000000E+0
4.800000E+0	2.016813E+1	8.764645E-6	0.000000E+0
5.000000E+0	2.016813E+1	8.991148E-6	0.000000E+0
5.200000E+0	2.016814E+1	9.225785E-6	0.000000E+0
5.400000E+0	2.016814E+1	9.450796E-6	0.000000E+0
5.600000E+0	2.016814E+1	9.671181E-6	0.000000E+0
5.800000E+0	2.016856E+1	9.890572E-6	0.000000E+0
6.000000E+0	2.016856E+1	1.010771E-5	0.000000E+0
6.200000E+0	2.016856E+1	1.032352E-5	0.000000E+0
6.400000E+0	2.016910E+1	1.053739E-5	0.000000E+0
6.600000E+0	2.016910E+1	1.074876E-5	0.000000E+0
6.800000E+0	2.016891E+1	1.096027E-5	0.000000E+0
7.000000E+0	2.016891E+1	1.116584E-5	0.000000E+0
7.200000E+0	2.016891E+1	1.137692E-5	0.000000E+0
7.400000E+0	2.016962E+1	1.158515E-5	0.000000E+0
7.600000E+0	2.016962E+1	1.178645E-5	0.000000E+0
7.800000E+0	2.016962E+1	1.198767E-5	0.000000E+0
8.000000E+0	2.016995E+1	1.218963E-5	0.000000E+0
8.200000E+0	2.016995E+1	1.239177E-5	0.000000E+0
8.400000E+0	2.017034E+1	1.258884E-5	0.000000E+0
8.600000E+0	2.017034E+1	1.278491E-5	0.000000E+0
8.800000E+0	2.017034E+1	1.298131E-5	0.000000E+0
9.000000E+0	2.017053E+1	1.317629E-5	0.000000E+0
9.200000E+0	2.017053E+1	1.337023E-5	0.000000E+0
9.400000E+0	2.017053E+1	1.356190E-5	0.000000E+0
9.600000E+0	2.017098E+1	1.375427E-5	0.000000E+0
9.800000E+0	2.017098E+1	1.394325E-5	0.000000E+0
1.000000E+1	2.017098E+1	1.413267E-5	0.000000E+0
1.020000E+1	2.017168E+1	1.432256E-5	0.000000E+0
1.040000E+1	2.017168E+1	1.450740E-5	0.000000E+0
1.060000E+1	2.017198E+1	1.469153E-5	0.000000E+0
1.080000E+1	2.017198E+1	1.487621E-5	0.000000E+0
1.100000E+1	2.017198E+1	1.505724E-5	0.000000E+0
1.120000E+1	2.017183E+1	1.523772E-5	0.000000E+0
1.140000E+1	2.017183E+1	1.542092E-5	0.000000E+0
1.160000E+1	2.017183E+1	1.560283E-5	0.000000E+0
1.180000E+1	2.017244E+1	1.578193E-5	0.000000E+0
1.200000E+1	2.017244E+1	1.595929E-5	0.000000E+0
1.220000E+1	2.017244E+1	1.613541E-5	0.000000E+0
1.240000E+1	2.017220E+1	1.631023E-5	0.000000E+0
1.260000E+1	2.017220E+1	1.649185E-5	0.000000E+0
1.280000E+1	2.017277E+1	1.666990E-5	0.000000E+0
1.300000E+1	2.017277E+1	1.684320E-5	0.000000E+0
1.320000E+1	2.017277E+1	1.701586E-5	0.000000E+0
1.340000E+1	2.017298E+1	1.719222E-5	0.000000E+0
1.360000E+1	2.017298E+1	1.736354E-5	0.000000E+0
1.380000E+1	2.017298E+1	1.752742E-5	0.000000E+0
1.400000E+1	2.017394E+1	1.769548E-5	0.000000E+0
1.420000E+1	2.017394E+1	1.786291E-5	0.000000E+0
1.440000E+1	2.017425E+1	1.803210E-5	0.000000E+0
1.460000E+1	2.017425E+1	1.819966E-5	0.000000E+0
1.480000E+1	2.017425E+1	1.836670E-5	0.000000E+0
1.500000E+1	2.017444E+1	1.852986E-5	0.000000E+0
1.520000E+1	2.017444E+1	1.869302E-5	0.000000E+0
1.540000E+1	2.017444E+1	1.885553E-5	0.000000E+0
1.560000E+1	2.017502E+1	1.901922E-5	0.000000E+0
1.580000E+1	2.017502E+1	1.918235E-5	0.000000E+0
1.600000E+1	2.017502E+1	1.934354E-5	0.000000E+0
END
