IV MEASUREMENT
:start
2016-11-01 10:54:43
:stop
2016-11-01 11:01:10
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-2.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
20.318536
:start,stop voltage [V] & number of points
-6.000000,16.000000,111
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	2.031982E+1	-3.239027E-12	0.000000E+0
-5.800000E+0	2.031982E+1	-3.137468E-12	0.000000E+0
-5.600000E+0	2.031896E+1	-3.128941E-12	0.000000E+0
-5.400000E+0	2.031896E+1	-3.118305E-12	0.000000E+0
-5.200000E+0	2.031896E+1	-3.142831E-12	0.000000E+0
-5.000000E+0	2.031891E+1	-3.146265E-12	0.000000E+0
-4.800000E+0	2.031891E+1	-3.135740E-12	0.000000E+0
-4.600000E+0	2.031888E+1	-3.205235E-12	0.000000E+0
-4.400000E+0	2.031888E+1	-3.418160E-12	0.000000E+0
-4.200000E+0	2.031888E+1	-4.453886E-12	0.000000E+0
-4.000000E+0	2.031787E+1	-5.268791E-12	0.000000E+0
-3.800000E+0	2.031787E+1	-5.463967E-12	0.000000E+0
-3.600000E+0	2.031787E+1	-5.538756E-12	0.000000E+0
-3.400000E+0	2.031851E+1	-5.682658E-12	0.000000E+0
-3.200000E+0	2.031851E+1	-5.736356E-12	0.000000E+0
-3.000000E+0	2.031851E+1	-5.828199E-12	0.000000E+0
-2.800000E+0	2.031719E+1	-5.901172E-12	0.000000E+0
-2.600000E+0	2.031719E+1	-5.958840E-12	0.000000E+0
-2.400000E+0	2.031765E+1	-6.002283E-12	0.000000E+0
-2.200000E+0	2.031765E+1	-6.079025E-12	0.000000E+0
-2.000000E+0	2.031765E+1	-6.026427E-12	0.000000E+0
-1.800000E+0	2.031734E+1	3.695647E-11	0.000000E+0
-1.600000E+0	2.031734E+1	1.354764E-8	0.000000E+0
-1.400000E+0	2.031736E+1	1.635392E-7	0.000000E+0
-1.200000E+0	2.031736E+1	4.230567E-7	0.000000E+0
-1.000000E+0	2.031736E+1	7.170695E-7	0.000000E+0
-8.000000E-1	2.031703E+1	1.017999E-6	0.000000E+0
-6.000000E-1	2.031703E+1	1.319978E-6	0.000000E+0
-4.000000E-1	2.031703E+1	1.620586E-6	0.000000E+0
-2.000000E-1	2.031730E+1	1.917721E-6	0.000000E+0
3.053113E-15	2.031730E+1	2.195051E-6	0.000000E+0
2.000000E-1	2.031730E+1	2.482364E-6	0.000000E+0
4.000000E-1	2.031695E+1	2.770533E-6	0.000000E+0
6.000000E-1	2.031695E+1	3.056265E-6	0.000000E+0
8.000000E-1	2.031649E+1	3.337791E-6	0.000000E+0
1.000000E+0	2.031649E+1	3.616018E-6	0.000000E+0
1.200000E+0	2.031649E+1	3.891037E-6	0.000000E+0
1.400000E+0	2.031721E+1	4.162095E-6	0.000000E+0
1.600000E+0	2.031721E+1	4.430543E-6	0.000000E+0
1.800000E+0	2.031721E+1	4.696787E-6	0.000000E+0
2.000000E+0	2.031694E+1	4.958244E-6	0.000000E+0
2.200000E+0	2.031694E+1	5.218014E-6	0.000000E+0
2.400000E+0	2.031680E+1	5.475092E-6	0.000000E+0
2.600000E+0	2.031680E+1	5.727992E-6	0.000000E+0
2.800000E+0	2.031680E+1	5.979971E-6	0.000000E+0
3.000000E+0	2.031725E+1	6.227888E-6	0.000000E+0
3.200000E+0	2.031725E+1	6.474615E-6	0.000000E+0
3.400000E+0	2.031725E+1	6.719320E-6	0.000000E+0
3.600000E+0	2.031704E+1	6.960356E-6	0.000000E+0
3.800000E+0	2.031704E+1	7.199744E-6	0.000000E+0
4.000000E+0	2.031704E+1	7.436579E-6	0.000000E+0
4.200000E+0	2.031751E+1	7.671345E-6	0.000000E+0
4.400000E+0	2.031751E+1	7.904173E-6	0.000000E+0
4.600000E+0	2.031731E+1	8.133245E-6	0.000000E+0
4.800000E+0	2.031731E+1	8.362065E-6	0.000000E+0
5.000000E+0	2.031731E+1	8.589405E-6	0.000000E+0
5.200000E+0	2.031801E+1	8.821541E-6	0.000000E+0
5.400000E+0	2.031801E+1	9.046961E-6	0.000000E+0
5.600000E+0	2.031801E+1	9.267653E-6	0.000000E+0
5.800000E+0	2.031791E+1	9.485993E-6	0.000000E+0
6.000000E+0	2.031791E+1	9.705031E-6	0.000000E+0
6.200000E+0	2.031797E+1	9.919892E-6	0.000000E+0
6.400000E+0	2.031797E+1	1.013288E-5	0.000000E+0
6.600000E+0	2.031797E+1	1.034570E-5	0.000000E+0
6.800000E+0	2.031788E+1	1.055543E-5	0.000000E+0
7.000000E+0	2.031788E+1	1.076467E-5	0.000000E+0
7.200000E+0	2.031788E+1	1.097167E-5	0.000000E+0
7.400000E+0	2.031835E+1	1.117991E-5	0.000000E+0
7.600000E+0	2.031835E+1	1.138302E-5	0.000000E+0
7.800000E+0	2.031835E+1	1.158498E-5	0.000000E+0
