IV MEASUREMENT
:start
2016-11-01 11:02:08
:stop
2016-11-01 11:08:35
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-3.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
20.324333
:start,stop voltage [V] & number of points
-6.000000,16.000000,111
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	2.032158E+1	-3.377856E-12	0.000000E+0
-5.800000E+0	2.032158E+1	-3.404446E-12	0.000000E+0
-5.600000E+0	2.032154E+1	-3.461150E-12	0.000000E+0
-5.400000E+0	2.032154E+1	-3.682715E-12	0.000000E+0
-5.200000E+0	2.032154E+1	-4.665799E-12	0.000000E+0
-5.000000E+0	2.032133E+1	-5.462145E-12	0.000000E+0
-4.800000E+0	2.032133E+1	-5.655189E-12	0.000000E+0
-4.600000E+0	2.032108E+1	-5.764557E-12	0.000000E+0
-4.400000E+0	2.032108E+1	-5.878189E-12	0.000000E+0
-4.200000E+0	2.032108E+1	-6.000236E-12	0.000000E+0
-4.000000E+0	2.032171E+1	-6.059364E-12	0.000000E+0
-3.800000E+0	2.032171E+1	-6.116986E-12	0.000000E+0
-3.600000E+0	2.032171E+1	-6.185404E-12	0.000000E+0
-3.400000E+0	2.032193E+1	-6.264008E-12	0.000000E+0
-3.200000E+0	2.032193E+1	-6.353271E-12	0.000000E+0
-3.000000E+0	2.032193E+1	-6.387851E-12	0.000000E+0
-2.800000E+0	2.032214E+1	-6.481646E-12	0.000000E+0
-2.600000E+0	2.032214E+1	-6.591911E-12	0.000000E+0
-2.400000E+0	2.032200E+1	-6.576743E-12	0.000000E+0
-2.200000E+0	2.032200E+1	-6.576361E-12	0.000000E+0
-2.000000E+0	2.032200E+1	-6.641345E-12	0.000000E+0
-1.800000E+0	2.032225E+1	-2.551173E-12	0.000000E+0
-1.600000E+0	2.032225E+1	2.086897E-9	0.000000E+0
-1.400000E+0	2.032189E+1	9.174318E-8	0.000000E+0
-1.200000E+0	2.032189E+1	3.218420E-7	0.000000E+0
-1.000000E+0	2.032189E+1	6.079105E-7	0.000000E+0
-8.000000E-1	2.032272E+1	9.063409E-7	0.000000E+0
-6.000000E-1	2.032272E+1	1.207469E-6	0.000000E+0
-4.000000E-1	2.032272E+1	1.507548E-6	0.000000E+0
-2.000000E-1	2.032269E+1	1.804744E-6	0.000000E+0
3.053113E-15	2.032269E+1	2.081532E-6	0.000000E+0
2.000000E-1	2.032305E+1	2.368866E-6	0.000000E+0
4.000000E-1	2.032305E+1	2.656728E-6	0.000000E+0
6.000000E-1	2.032305E+1	2.941817E-6	0.000000E+0
8.000000E-1	2.032285E+1	3.223921E-6	0.000000E+0
1.000000E+0	2.032285E+1	3.502056E-6	0.000000E+0
1.200000E+0	2.032285E+1	3.777119E-6	0.000000E+0
1.400000E+0	2.032303E+1	4.049118E-6	0.000000E+0
1.600000E+0	2.032303E+1	4.317377E-6	0.000000E+0
1.800000E+0	2.032303E+1	4.582858E-6	0.000000E+0
