IV MEASUREMENT
:start
2016-11-08 11:12:29
:stop
2016-11-08 11:26:43
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-30.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.117026
:start,stop voltage [V] & number of points
-33.000000,16.000000,246
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-3.300000E+1	1.810375E+1	-6.664394E-12	0.000000E+0
-3.280000E+1	1.810375E+1	-6.693498E-12	0.000000E+0
-3.260000E+1	1.810393E+1	-6.764271E-12	0.000000E+0
-3.240000E+1	1.810393E+1	-6.951796E-12	0.000000E+0
-3.220000E+1	1.810393E+1	-7.586649E-12	0.000000E+0
-3.200000E+1	1.810431E+1	-8.008888E-12	0.000000E+0
-3.180000E+1	1.810431E+1	-8.212727E-12	0.000000E+0
-3.160000E+1	1.810473E+1	-8.297030E-12	0.000000E+0
-3.140000E+1	1.810473E+1	-8.327168E-12	0.000000E+0
-3.120000E+1	1.810473E+1	-8.453948E-12	0.000000E+0
-3.100000E+1	1.810524E+1	-8.568771E-12	0.000000E+0
-3.080000E+1	1.810524E+1	-8.542540E-12	0.000000E+0
-3.060000E+1	1.810524E+1	-8.628459E-12	0.000000E+0
-3.040000E+1	1.810562E+1	-8.710789E-12	0.000000E+0
-3.020000E+1	1.810562E+1	-8.811091E-12	0.000000E+0
-3.000000E+1	1.810562E+1	-8.756115E-12	0.000000E+0
-2.980000E+1	1.810581E+1	-8.965811E-12	0.000000E+0
-2.960000E+1	1.810581E+1	-9.050340E-12	0.000000E+0
-2.940000E+1	1.810589E+1	-9.080925E-12	0.000000E+0
-2.920000E+1	1.810589E+1	-9.037055E-12	0.000000E+0
-2.900000E+1	1.810589E+1	-9.176292E-12	0.000000E+0
-2.880000E+1	1.810610E+1	-9.316987E-12	0.000000E+0
-2.860000E+1	1.810610E+1	-9.229225E-12	0.000000E+0
-2.840000E+1	1.810610E+1	-9.169427E-12	0.000000E+0
-2.820000E+1	1.810676E+1	-9.289858E-12	0.000000E+0
-2.800000E+1	1.810676E+1	-9.368777E-12	0.000000E+0
-2.780000E+1	1.810691E+1	-9.523586E-12	0.000000E+0
-2.760000E+1	1.810691E+1	-9.589086E-12	0.000000E+0
-2.740000E+1	1.810691E+1	-9.570259E-12	0.000000E+0
-2.720000E+1	1.810711E+1	-9.587245E-12	0.000000E+0
-2.700000E+1	1.810711E+1	-9.588772E-12	0.000000E+0
-2.680000E+1	1.810711E+1	-9.659949E-12	0.000000E+0
-2.660000E+1	1.810786E+1	-9.731709E-12	0.000000E+0
-2.640000E+1	1.810786E+1	-9.726435E-12	0.000000E+0
-2.620000E+1	1.810786E+1	-9.758972E-12	0.000000E+0
-2.600000E+1	1.810781E+1	-9.865919E-12	0.000000E+0
-2.580000E+1	1.810781E+1	-9.806723E-12	0.000000E+0
-2.560000E+1	1.810813E+1	-9.807038E-12	0.000000E+0
-2.540000E+1	1.810813E+1	-9.915959E-12	0.000000E+0
-2.520000E+1	1.810813E+1	-9.933732E-12	0.000000E+0
-2.500000E+1	1.810840E+1	-1.001114E-11	0.000000E+0
-2.480000E+1	1.810840E+1	-9.971764E-12	0.000000E+0
-2.460000E+1	1.810840E+1	-9.981773E-12	0.000000E+0
-2.440000E+1	1.810829E+1	-1.002171E-11	0.000000E+0
-2.420000E+1	1.810829E+1	-1.009184E-11	0.000000E+0
-2.400000E+1	1.810891E+1	-1.015483E-11	0.000000E+0
-2.380000E+1	1.810891E+1	-1.012704E-11	0.000000E+0
-2.360000E+1	1.810891E+1	-1.017729E-11	0.000000E+0
-2.340000E+1	1.810921E+1	-1.019620E-11	0.000000E+0
-2.320000E+1	1.810921E+1	-1.029305E-11	0.000000E+0
-2.300000E+1	1.810921E+1	-1.023626E-11	0.000000E+0
-2.280000E+1	1.810963E+1	-1.022568E-11	0.000000E+0
-2.260000E+1	1.810963E+1	-1.027730E-11	0.000000E+0
-2.240000E+1	1.810963E+1	-1.033133E-11	0.000000E+0
-2.220000E+1	1.811009E+1	-1.043112E-11	0.000000E+0
-2.200000E+1	1.811009E+1	-1.034857E-11	0.000000E+0
-2.180000E+1	1.810999E+1	-1.043821E-11	0.000000E+0
-2.160000E+1	1.810999E+1	-1.045335E-11	0.000000E+0
-2.140000E+1	1.810999E+1	-1.045784E-11	0.000000E+0
-2.120000E+1	1.811058E+1	-1.044781E-11	0.000000E+0
-2.100000E+1	1.811058E+1	-1.049166E-11	0.000000E+0
-2.080000E+1	1.811058E+1	-1.049958E-11	0.000000E+0
-2.060000E+1	1.811070E+1	-1.053918E-11	0.000000E+0
-2.040000E+1	1.811070E+1	-1.058900E-11	0.000000E+0
-2.020000E+1	1.811070E+1	-1.054859E-11	0.000000E+0
-2.000000E+1	1.811125E+1	-1.060969E-11	0.000000E+0
-1.980000E+1	1.811125E+1	-1.056972E-11	0.000000E+0
-1.960000E+1	1.811129E+1	-1.057011E-11	0.000000E+0
-1.940000E+1	1.811129E+1	-1.063163E-11	0.000000E+0
-1.920000E+1	1.811129E+1	-1.067562E-11	0.000000E+0
-1.900000E+1	1.811156E+1	-1.069119E-11	0.000000E+0
-1.880000E+1	1.811156E+1	-1.071064E-11	0.000000E+0
-1.860000E+1	1.811156E+1	-1.073917E-11	0.000000E+0
-1.840000E+1	1.811176E+1	-1.073773E-11	0.000000E+0
