IV MEASUREMENT
:start
2016-11-08 10:57:54
:stop
2016-11-08 11:09:15
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-20.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.099374
:start,stop voltage [V] & number of points
-23.000000,16.000000,196
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-2.300000E+1	1.811491E+1	-5.460195E-12	0.000000E+0
-2.280000E+1	1.811491E+1	-5.466097E-12	0.000000E+0
-2.260000E+1	1.811128E+1	-5.497467E-12	0.000000E+0
-2.240000E+1	1.811128E+1	-5.692533E-12	0.000000E+0
-2.220000E+1	1.811128E+1	-6.325074E-12	0.000000E+0
-2.200000E+1	1.810954E+1	-6.904861E-12	0.000000E+0
-2.180000E+1	1.810954E+1	-7.045467E-12	0.000000E+0
-2.160000E+1	1.810769E+1	-7.013490E-12	0.000000E+0
-2.140000E+1	1.810769E+1	-7.151402E-12	0.000000E+0
-2.120000E+1	1.810769E+1	-7.288282E-12	0.000000E+0
-2.100000E+1	1.810629E+1	-7.368952E-12	0.000000E+0
-2.080000E+1	1.810629E+1	-7.434450E-12	0.000000E+0
-2.060000E+1	1.810629E+1	-7.434070E-12	0.000000E+0
-2.040000E+1	1.810463E+1	-7.593142E-12	0.000000E+0
-2.020000E+1	1.810463E+1	-7.664432E-12	0.000000E+0
-2.000000E+1	1.810463E+1	-7.703297E-12	0.000000E+0
-1.980000E+1	1.810371E+1	-7.777122E-12	0.000000E+0
-1.960000E+1	1.810371E+1	-7.884673E-12	0.000000E+0
-1.940000E+1	1.810250E+1	-7.887681E-12	0.000000E+0
-1.920000E+1	1.810250E+1	-7.907562E-12	0.000000E+0
-1.900000E+1	1.810250E+1	-7.996984E-12	0.000000E+0
-1.880000E+1	1.810175E+1	-8.053731E-12	0.000000E+0
-1.860000E+1	1.810175E+1	-8.121880E-12	0.000000E+0
-1.840000E+1	1.810175E+1	-8.157447E-12	0.000000E+0
-1.820000E+1	1.810116E+1	-8.203829E-12	0.000000E+0
-1.800000E+1	1.810116E+1	-8.300429E-12	0.000000E+0
-1.780000E+1	1.810051E+1	-8.331889E-12	0.000000E+0
-1.760000E+1	1.810051E+1	-8.357582E-12	0.000000E+0
-1.740000E+1	1.810051E+1	-8.411906E-12	0.000000E+0
-1.720000E+1	1.810028E+1	-8.479089E-12	0.000000E+0
-1.700000E+1	1.810028E+1	-8.512817E-12	0.000000E+0
-1.680000E+1	1.810028E+1	-8.565505E-12	0.000000E+0
-1.660000E+1	1.809958E+1	-8.579080E-12	0.000000E+0
-1.640000E+1	1.809958E+1	-8.635537E-12	0.000000E+0
-1.620000E+1	1.809958E+1	-8.666390E-12	0.000000E+0
-1.600000E+1	1.809941E+1	-8.689412E-12	0.000000E+0
-1.580000E+1	1.809941E+1	-8.754307E-12	0.000000E+0
-1.560000E+1	1.809911E+1	-8.763844E-12	0.000000E+0
-1.540000E+1	1.809911E+1	-8.804953E-12	0.000000E+0
-1.520000E+1	1.809911E+1	-8.833676E-12	0.000000E+0
-1.500000E+1	1.809852E+1	-8.868097E-12	0.000000E+0
-1.480000E+1	1.809852E+1	-8.893476E-12	0.000000E+0
-1.460000E+1	1.809852E+1	-8.923074E-12	0.000000E+0
-1.440000E+1	1.809789E+1	-8.959223E-12	0.000000E+0
-1.420000E+1	1.809789E+1	-8.995283E-12	0.000000E+0
-1.400000E+1	1.809844E+1	-9.014827E-12	0.000000E+0
-1.380000E+1	1.809844E+1	-9.036527E-12	0.000000E+0
-1.360000E+1	1.809844E+1	-9.070678E-12	0.000000E+0
-1.340000E+1	1.809789E+1	-9.112551E-12	0.000000E+0
-1.320000E+1	1.809789E+1	-9.132521E-12	0.000000E+0
-1.300000E+1	1.809789E+1	-9.147981E-12	0.000000E+0
-1.280000E+1	1.809801E+1	-9.182582E-12	0.000000E+0
-1.260000E+1	1.809801E+1	-9.204124E-12	0.000000E+0
-1.240000E+1	1.809801E+1	-9.204932E-12	0.000000E+0
-1.220000E+1	1.809822E+1	-9.225554E-12	0.000000E+0
-1.200000E+1	1.809822E+1	-9.255398E-12	0.000000E+0
-1.180000E+1	1.809792E+1	-9.297988E-12	0.000000E+0
-1.160000E+1	1.809792E+1	-9.348699E-12	0.000000E+0
-1.140000E+1	1.809792E+1	-9.347466E-12	0.000000E+0
-1.120000E+1	1.809748E+1	-9.370982E-12	0.000000E+0
-1.100000E+1	1.809748E+1	-9.401813E-12	0.000000E+0
-1.080000E+1	1.809748E+1	-9.404619E-12	0.000000E+0
-1.060000E+1	1.809794E+1	-9.453445E-12	0.000000E+0
-1.040000E+1	1.809794E+1	-9.442764E-12	0.000000E+0
