IV MEASUREMENT
:start
2016-11-01 11:19:18
:stop
2016-11-01 11:27:45
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-10.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
20.361442
:start,stop voltage [V] & number of points
-13.000000,16.000000,146
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-1.300000E+1	2.035033E+1	-5.013108E-12	0.000000E+0
-1.280000E+1	2.035033E+1	-5.032541E-12	0.000000E+0
-1.260000E+1	2.035058E+1	-5.070507E-12	0.000000E+0
-1.240000E+1	2.035058E+1	-5.296829E-12	0.000000E+0
-1.220000E+1	2.035058E+1	-6.171150E-12	0.000000E+0
-1.200000E+1	2.035045E+1	-6.865979E-12	0.000000E+0
-1.180000E+1	2.035045E+1	-7.030009E-12	0.000000E+0
-1.160000E+1	2.035131E+1	-7.134710E-12	0.000000E+0
-1.140000E+1	2.035131E+1	-7.202140E-12	0.000000E+0
-1.120000E+1	2.035131E+1	-7.288195E-12	0.000000E+0
-1.100000E+1	2.035207E+1	-7.396731E-12	0.000000E+0
-1.080000E+1	2.035207E+1	-7.466316E-12	0.000000E+0
-1.060000E+1	2.035207E+1	-7.605013E-12	0.000000E+0
-1.040000E+1	2.035205E+1	-7.693469E-12	0.000000E+0
-1.020000E+1	2.035205E+1	-7.786143E-12	0.000000E+0
-1.000000E+1	2.035205E+1	-7.847087E-12	0.000000E+0
-9.800000E+0	2.035226E+1	-7.940680E-12	0.000000E+0
-9.600000E+0	2.035226E+1	-8.041277E-12	0.000000E+0
-9.400000E+0	2.035251E+1	-8.076662E-12	0.000000E+0
-9.200000E+0	2.035251E+1	-8.185560E-12	0.000000E+0
-9.000000E+0	2.035251E+1	-8.228037E-12	0.000000E+0
-8.800000E+0	2.035316E+1	-8.299259E-12	0.000000E+0
-8.600000E+0	2.035316E+1	-8.295534E-12	0.000000E+0
-8.400000E+0	2.035316E+1	-8.401828E-12	0.000000E+0
-8.200000E+0	2.035347E+1	-8.498630E-12	0.000000E+0
-8.000000E+0	2.035347E+1	-8.535790E-12	0.000000E+0
-7.800000E+0	2.035373E+1	-8.594064E-12	0.000000E+0
-7.600000E+0	2.035373E+1	-8.640624E-12	0.000000E+0
-7.400000E+0	2.035373E+1	-8.695040E-12	0.000000E+0
-7.200000E+0	2.035456E+1	-8.745528E-12	0.000000E+0
-7.000000E+0	2.035456E+1	-8.780353E-12	0.000000E+0
-6.800000E+0	2.035456E+1	-8.864994E-12	0.000000E+0
-6.600000E+0	2.035484E+1	-8.911242E-12	0.000000E+0
-6.400000E+0	2.035484E+1	-8.906259E-12	0.000000E+0
-6.200000E+0	2.035484E+1	-8.979815E-12	0.000000E+0
-6.000000E+0	2.035527E+1	-9.022158E-12	0.000000E+0
-5.800000E+0	2.035527E+1	-9.064455E-12	0.000000E+0
-5.600000E+0	2.035575E+1	-9.069347E-12	0.000000E+0
-5.400000E+0	2.035575E+1	-9.119343E-12	0.000000E+0
-5.200000E+0	2.035575E+1	-9.138976E-12	0.000000E+0
-5.000000E+0	2.035653E+1	-9.161956E-12	0.000000E+0
-4.800000E+0	2.035653E+1	-9.244575E-12	0.000000E+0
-4.600000E+0	2.035653E+1	-9.250993E-12	0.000000E+0
-4.400000E+0	2.035575E+1	-9.250947E-12	0.000000E+0
-4.200000E+0	2.035575E+1	-9.305723E-12	0.000000E+0
-4.000000E+0	2.035663E+1	-9.369157E-12	0.000000E+0
-3.800000E+0	2.035663E+1	-9.267037E-12	0.000000E+0
-3.600000E+0	2.035663E+1	-9.397567E-12	0.000000E+0
-3.400000E+0	2.035762E+1	-9.435868E-12	0.000000E+0
-3.200000E+0	2.035762E+1	-9.415023E-12	0.000000E+0
-3.000000E+0	2.035762E+1	-9.379591E-12	0.000000E+0
-2.800000E+0	2.035799E+1	-9.400884E-12	0.000000E+0
-2.600000E+0	2.035799E+1	-9.417155E-12	0.000000E+0
-2.400000E+0	2.035799E+1	-9.434992E-12	0.000000E+0
-2.200000E+0	2.035789E+1	-9.455188E-12	0.000000E+0
-2.000000E+0	2.035789E+1	-9.436676E-12	0.000000E+0
-1.800000E+0	2.035848E+1	-9.430684E-12	0.000000E+0
-1.600000E+0	2.035848E+1	-9.248298E-12	0.000000E+0
-1.400000E+0	2.035848E+1	5.142996E-11	0.000000E+0
-1.200000E+0	2.035926E+1	1.813547E-8	0.000000E+0
-1.000000E+0	2.035926E+1	1.769986E-7	0.000000E+0
-8.000000E-1	2.035926E+1	4.345058E-7	0.000000E+0
-6.000000E-1	2.035958E+1	7.216739E-7	0.000000E+0
-4.000000E-1	2.035958E+1	1.014955E-6	0.000000E+0
-2.000000E-1	2.035985E+1	1.308450E-6	0.000000E+0
-1.271205E-14	2.035985E+1	1.583291E-6	0.000000E+0
2.000000E-1	2.035985E+1	1.869667E-6	0.000000E+0
4.000000E-1	2.036078E+1	2.157123E-6	0.000000E+0
6.000000E-1	2.036078E+1	2.442079E-6	0.000000E+0
8.000000E-1	2.036078E+1	2.724166E-6	0.000000E+0
1.000000E+0	2.036157E+1	3.002303E-6	0.000000E+0
1.200000E+0	2.036157E+1	3.277568E-6	0.000000E+0
1.400000E+0	2.036192E+1	3.549137E-6	0.000000E+0
1.600000E+0	2.036192E+1	3.818229E-6	0.000000E+0
1.800000E+0	2.036192E+1	4.084528E-6	0.000000E+0
2.000000E+0	2.036190E+1	4.346606E-6	0.000000E+0
2.200000E+0	2.036190E+1	4.606079E-6	0.000000E+0
2.400000E+0	2.036190E+1	4.863622E-6	0.000000E+0
2.600000E+0	2.036229E+1	5.118303E-6	0.000000E+0
2.800000E+0	2.036229E+1	5.370912E-6	0.000000E+0
3.000000E+0	2.036229E+1	5.620415E-6	0.000000E+0
3.200000E+0	2.036290E+1	5.868299E-6	0.000000E+0
3.400000E+0	2.036290E+1	6.113557E-6	0.000000E+0
3.600000E+0	2.036391E+1	6.357319E-6	0.000000E+0
3.800000E+0	2.036391E+1	6.597670E-6	0.000000E+0
4.000000E+0	2.036391E+1	6.835073E-6	0.000000E+0
4.200000E+0	2.036371E+1	7.070723E-6	0.000000E+0
4.400000E+0	2.036371E+1	7.304144E-6	0.000000E+0
4.600000E+0	2.036371E+1	7.535169E-6	0.000000E+0
4.800000E+0	2.036449E+1	7.764867E-6	0.000000E+0
5.000000E+0	2.036449E+1	7.992241E-6	0.000000E+0
5.200000E+0	2.036457E+1	8.226552E-6	0.000000E+0
5.400000E+0	2.036457E+1	8.452911E-6	0.000000E+0
5.600000E+0	2.036457E+1	8.674325E-6	0.000000E+0
5.800000E+0	2.036566E+1	8.894976E-6	0.000000E+0
6.000000E+0	2.036566E+1	9.113281E-6	0.000000E+0
6.200000E+0	2.036566E+1	9.328629E-6	0.000000E+0
6.400000E+0	2.036567E+1	9.542247E-6	0.000000E+0
6.600000E+0	2.036567E+1	9.755562E-6	0.000000E+0
6.800000E+0	2.036567E+1	9.966954E-6	0.000000E+0
7.000000E+0	2.036590E+1	1.017721E-5	0.000000E+0
7.200000E+0	2.036590E+1	1.038563E-5	0.000000E+0
7.400000E+0	2.036632E+1	1.059114E-5	0.000000E+0
7.600000E+0	2.036632E+1	1.079658E-5	0.000000E+0
7.800000E+0	2.036632E+1	1.100097E-5	0.000000E+0
8.000000E+0	2.036714E+1	1.120283E-5	0.000000E+0
8.200000E+0	2.036714E+1	1.140492E-5	0.000000E+0
8.400000E+0	2.036714E+1	1.160333E-5	0.000000E+0
8.600000E+0	2.036769E+1	1.180111E-5	0.000000E+0
8.800000E+0	2.036769E+1	1.199774E-5	0.000000E+0
9.000000E+0	2.036769E+1	1.219472E-5	0.000000E+0
9.200000E+0	2.036769E+1	1.238817E-5	0.000000E+0
9.400000E+0	2.036769E+1	1.257995E-5	0.000000E+0
9.600000E+0	2.036793E+1	1.277295E-5	0.000000E+0
9.800000E+0	2.036793E+1	1.296377E-5	0.000000E+0
1.000000E+1	2.036793E+1	1.315183E-5	0.000000E+0
1.020000E+1	2.036869E+1	1.334255E-5	0.000000E+0
1.040000E+1	2.036869E+1	1.352958E-5	0.000000E+0
1.060000E+1	2.036869E+1	1.371448E-5	0.000000E+0
1.080000E+1	2.036884E+1	1.389997E-5	0.000000E+0
1.100000E+1	2.036884E+1	1.408387E-5	0.000000E+0
1.120000E+1	2.036914E+1	1.426475E-5	0.000000E+0
1.140000E+1	2.036914E+1	1.444630E-5	0.000000E+0
1.160000E+1	2.036914E+1	1.462601E-5	0.000000E+0
1.180000E+1	2.037036E+1	1.480790E-5	0.000000E+0
1.200000E+1	2.037036E+1	1.498706E-5	0.000000E+0
1.220000E+1	2.037036E+1	1.516384E-5	0.000000E+0
1.240000E+1	2.037042E+1	1.534051E-5	0.000000E+0
1.260000E+1	2.037042E+1	1.552157E-5	0.000000E+0
1.280000E+1	2.037042E+1	1.569715E-5	0.000000E+0
1.300000E+1	2.037105E+1	1.587146E-5	0.000000E+0
