IV MEASUREMENT
:start
2016-11-01 11:10:38
:stop
2016-11-01 11:17:39
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-5.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
20.337658
:start,stop voltage [V] & number of points
-8.000000,16.000000,121
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-8.000000E+0	2.033183E+1	-3.941661E-12	0.000000E+0
-7.800000E+0	2.033183E+1	-3.962305E-12	0.000000E+0
-7.600000E+0	2.033169E+1	-4.019975E-12	0.000000E+0
-7.400000E+0	2.033169E+1	-4.197536E-12	0.000000E+0
-7.200000E+0	2.033169E+1	-5.111126E-12	0.000000E+0
-7.000000E+0	2.033220E+1	-5.893378E-12	0.000000E+0
-6.800000E+0	2.033220E+1	-6.086691E-12	0.000000E+0
-6.600000E+0	2.033270E+1	-6.171198E-12	0.000000E+0
-6.400000E+0	2.033270E+1	-6.260998E-12	0.000000E+0
-6.200000E+0	2.033270E+1	-6.364151E-12	0.000000E+0
-6.000000E+0	2.033234E+1	-6.490551E-12	0.000000E+0
-5.800000E+0	2.033234E+1	-6.530717E-12	0.000000E+0
-5.600000E+0	2.033234E+1	-6.637864E-12	0.000000E+0
-5.400000E+0	2.033271E+1	-6.680835E-12	0.000000E+0
-5.200000E+0	2.033271E+1	-6.797632E-12	0.000000E+0
-5.000000E+0	2.033271E+1	-6.855255E-12	0.000000E+0
-4.800000E+0	2.033289E+1	-6.962155E-12	0.000000E+0
-4.600000E+0	2.033289E+1	-7.038022E-12	0.000000E+0
