IV MEASUREMENT
:start
2016-10-31 11:50:40
:stop
2016-10-31 11:57:06
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-1.0V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.783694
:start,stop voltage [V] & number of points
-6.000000,16.000000,111
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.977566E+1	-2.500451E-12	0.000000E+0
-5.800000E+0	1.977566E+1	-2.533257E-12	0.000000E+0
-5.600000E+0	1.977650E+1	-2.470383E-12	0.000000E+0
-5.400000E+0	1.977650E+1	-2.488154E-12	0.000000E+0
-5.200000E+0	1.977650E+1	-2.480076E-12	0.000000E+0
-5.000000E+0	1.977699E+1	-2.470293E-12	0.000000E+0
-4.800000E+0	1.977699E+1	-2.471931E-12	0.000000E+0
-4.600000E+0	1.977670E+1	-2.445609E-12	0.000000E+0
-4.400000E+0	1.977670E+1	-2.457053E-12	0.000000E+0
-4.200000E+0	1.977670E+1	-2.447180E-12	0.000000E+0
-4.000000E+0	1.977731E+1	-2.407104E-12	0.000000E+0
-3.800000E+0	1.977731E+1	-2.420051E-12	0.000000E+0
-3.600000E+0	1.977731E+1	-2.482724E-12	0.000000E+0
-3.400000E+0	1.977772E+1	-2.683980E-12	0.000000E+0
-3.200000E+0	1.977772E+1	-3.697824E-12	0.000000E+0
-3.000000E+0	1.977772E+1	-4.514810E-12	0.000000E+0
-2.800000E+0	1.977854E+1	-4.705273E-12	0.000000E+0
-2.600000E+0	1.977854E+1	-4.786458E-12	0.000000E+0
-2.400000E+0	1.977804E+1	-4.871322E-12	0.000000E+0
-2.200000E+0	1.977804E+1	-4.917658E-12	0.000000E+0
-2.000000E+0	1.977804E+1	-2.893943E-12	0.000000E+0
-1.800000E+0	1.977919E+1	8.517526E-10	0.000000E+0
-1.600000E+0	1.977919E+1	6.484165E-8	0.000000E+0
-1.400000E+0	1.977963E+1	2.809159E-7	0.000000E+0
-1.200000E+0	1.977963E+1	5.659301E-7	0.000000E+0
-1.000000E+0	1.977963E+1	8.686106E-7	0.000000E+0
-8.000000E-1	1.977995E+1	1.174318E-6	0.000000E+0
-6.000000E-1	1.977995E+1	1.480194E-6	0.000000E+0
-4.000000E-1	1.977995E+1	1.784127E-6	0.000000E+0
-2.000000E-1	1.978020E+1	2.083523E-6	0.000000E+0
3.053113E-15	1.978020E+1	2.361745E-6	0.000000E+0
2.000000E-1	1.978020E+1	2.651205E-6	0.000000E+0
4.000000E-1	1.978032E+1	2.941059E-6	0.000000E+0
6.000000E-1	1.978032E+1	3.227565E-6	0.000000E+0
8.000000E-1	1.978129E+1	3.512028E-6	0.000000E+0
1.000000E+0	1.978129E+1	3.791622E-6	0.000000E+0
1.200000E+0	1.978129E+1	4.068598E-6	0.000000E+0
1.400000E+0	1.978113E+1	4.341540E-6	0.000000E+0
1.600000E+0	1.978113E+1	4.611708E-6	0.000000E+0
1.800000E+0	1.978113E+1	4.879122E-6	0.000000E+0
2.000000E+0	1.978221E+1	5.142274E-6	0.000000E+0
2.200000E+0	1.978221E+1	5.403448E-6	0.000000E+0
2.400000E+0	1.978236E+1	5.662551E-6	0.000000E+0
2.600000E+0	1.978236E+1	5.917116E-6	0.000000E+0
2.800000E+0	1.978236E+1	6.169942E-6	0.000000E+0
3.000000E+0	1.978232E+1	6.419439E-6	0.000000E+0
3.200000E+0	1.978232E+1	6.667681E-6	0.000000E+0
3.400000E+0	1.978232E+1	6.913095E-6	0.000000E+0
3.600000E+0	1.978234E+1	7.155722E-6	0.000000E+0
3.800000E+0	1.978234E+1	7.395811E-6	0.000000E+0
4.000000E+0	1.978234E+1	7.634709E-6	0.000000E+0
4.200000E+0	1.978307E+1	7.871083E-6	0.000000E+0
4.400000E+0	1.978307E+1	8.105278E-6	0.000000E+0
4.600000E+0	1.978335E+1	8.336446E-6	0.000000E+0
4.800000E+0	1.978335E+1	8.567015E-6	0.000000E+0
5.000000E+0	1.978335E+1	8.794550E-6	0.000000E+0
5.200000E+0	1.978319E+1	9.029402E-6	0.000000E+0
5.400000E+0	1.978319E+1	9.255473E-6	0.000000E+0
5.600000E+0	1.978319E+1	9.477981E-6	0.000000E+0
5.800000E+0	1.978431E+1	9.698015E-6	0.000000E+0
6.000000E+0	1.978431E+1	9.915904E-6	0.000000E+0
6.200000E+0	1.978431E+1	1.013217E-5	0.000000E+0
6.400000E+0	1.978476E+1	1.034848E-5	0.000000E+0
6.600000E+0	1.978476E+1	1.056465E-5	0.000000E+0
6.800000E+0	1.978495E+1	1.077434E-5	0.000000E+0
7.000000E+0	1.978495E+1	1.098394E-5	0.000000E+0
7.200000E+0	1.978495E+1	1.119162E-5	0.000000E+0
7.400000E+0	1.978553E+1	1.139949E-5	0.000000E+0
7.600000E+0	1.978553E+1	1.160566E-5	0.000000E+0
7.800000E+0	1.978553E+1	1.181069E-5	0.000000E+0
8.000000E+0	1.978562E+1	1.201422E-5	0.000000E+0
8.200000E+0	1.978562E+1	1.221465E-5	0.000000E+0
8.400000E+0	1.978651E+1	1.241457E-5	0.000000E+0
8.600000E+0	1.978651E+1	1.261758E-5	0.000000E+0
8.800000E+0	1.978651E+1	1.281108E-5	0.000000E+0
9.000000E+0	1.978645E+1	1.300635E-5	0.000000E+0
9.200000E+0	1.978645E+1	1.319937E-5	0.000000E+0
9.400000E+0	1.978645E+1	1.339237E-5	0.000000E+0
9.600000E+0	1.978751E+1	1.358464E-5	0.000000E+0
9.800000E+0	1.978751E+1	1.377642E-5	0.000000E+0
1.000000E+1	1.978751E+1	1.396549E-5	0.000000E+0
1.020000E+1	1.978784E+1	1.415277E-5	0.000000E+0
1.040000E+1	1.978784E+1	1.434141E-5	0.000000E+0
1.060000E+1	1.978844E+1	1.452995E-5	0.000000E+0
1.080000E+1	1.978844E+1	1.471521E-5	0.000000E+0
1.100000E+1	1.978844E+1	1.489894E-5	0.000000E+0
1.120000E+1	1.978788E+1	1.508071E-5	0.000000E+0
1.140000E+1	1.978788E+1	1.526371E-5	0.000000E+0
1.160000E+1	1.978788E+1	1.544292E-5	0.000000E+0
1.180000E+1	1.978839E+1	1.562305E-5	0.000000E+0
1.200000E+1	1.978839E+1	1.580073E-5	0.000000E+0
1.220000E+1	1.978898E+1	1.597741E-5	0.000000E+0
1.240000E+1	1.978898E+1	1.615756E-5	0.000000E+0
1.260000E+1	1.978898E+1	1.633923E-5	0.000000E+0
1.280000E+1	1.978915E+1	1.651604E-5	0.000000E+0
1.300000E+1	1.978915E+1	1.669012E-5	0.000000E+0
1.320000E+1	1.978915E+1	1.686469E-5	0.000000E+0
1.340000E+1	1.978982E+1	1.703462E-5	0.000000E+0
1.360000E+1	1.978982E+1	1.720319E-5	0.000000E+0
1.380000E+1	1.978982E+1	1.737442E-5	0.000000E+0
1.400000E+1	1.979014E+1	1.754753E-5	0.000000E+0
1.420000E+1	1.979014E+1	1.771907E-5	0.000000E+0
1.440000E+1	1.979082E+1	1.788933E-5	0.000000E+0
1.460000E+1	1.979082E+1	1.805579E-5	0.000000E+0
1.480000E+1	1.979082E+1	1.821887E-5	0.000000E+0
1.500000E+1	1.979088E+1	1.838298E-5	0.000000E+0
1.520000E+1	1.979088E+1	1.854866E-5	0.000000E+0
1.540000E+1	1.979088E+1	1.871264E-5	0.000000E+0
1.560000E+1	1.979159E+1	1.887492E-5	0.000000E+0
1.580000E+1	1.979159E+1	1.903700E-5	0.000000E+0
1.600000E+1	1.979159E+1	1.919902E-5	0.000000E+0
END
