IV MEASUREMENT
:start
2016-10-31 11:43:15
:stop
2016-10-31 11:49:42
:device
M200P_04_HPKTS_1_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback=-0.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
19.765354
:start,stop voltage [V] & number of points
-6.000000,16.000000,111
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.976098E+1	-2.417269E-12	0.000000E+0
-5.800000E+0	1.976098E+1	-2.418279E-12	0.000000E+0
-5.600000E+0	1.976016E+1	-2.389176E-12	0.000000E+0
-5.400000E+0	1.976016E+1	-2.346138E-12	0.000000E+0
-5.200000E+0	1.976016E+1	-2.322644E-12	0.000000E+0
-5.000000E+0	1.976015E+1	-2.440897E-12	0.000000E+0
-4.800000E+0	1.976015E+1	-2.315441E-12	0.000000E+0
-4.600000E+0	1.975971E+1	-2.265133E-12	0.000000E+0
-4.400000E+0	1.975971E+1	-2.282007E-12	0.000000E+0
-4.200000E+0	1.975971E+1	-2.287773E-12	0.000000E+0
-4.000000E+0	1.975953E+1	-2.293451E-12	0.000000E+0
-3.800000E+0	1.975953E+1	-2.292935E-12	0.000000E+0
-3.600000E+0	1.975953E+1	-2.338239E-12	0.000000E+0
-3.400000E+0	1.975960E+1	-2.248146E-12	0.000000E+0
-3.200000E+0	1.975960E+1	-2.262866E-12	0.000000E+0
-3.000000E+0	1.975960E+1	-2.374815E-12	0.000000E+0
-2.800000E+0	1.976002E+1	-2.863360E-12	0.000000E+0
-2.600000E+0	1.976002E+1	-4.101886E-12	0.000000E+0
-2.400000E+0	1.975951E+1	-4.517818E-12	0.000000E+0
