sample: test_bias_minus_6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674576125.048372	+0.000E+00	-1.476E-11	+3.180E-10	+NAN	+NAN
1674576126.805454	+1.000E-01	-9.077E-12	+1.643E-10	+NAN	+NAN
1674576128.064335	+2.000E-01	-6.300E-12	+1.103E-10	+NAN	+NAN
1674576129.814124	+3.000E-01	-2.884E-11	+5.982E-11	+NAN	+NAN
1674576131.085434	+4.000E-01	-3.137E-12	+3.036E-11	+NAN	+NAN
1674576132.222435	+5.000E-01	+3.447E-13	+2.482E-11	+NAN	+NAN
1674576133.971987	+6.000E-01	-1.344E-11	+1.059E-11	+NAN	+NAN
1674576135.232454	+7.000E-01	-1.396E-11	-1.188E-11	+NAN	+NAN
1674576136.980827	+8.000E-01	-2.146E-12	+2.350E-11	+NAN	+NAN
1674576138.239250	+9.000E-01	-1.623E-11	+1.153E-12	+NAN	+NAN
1674576139.985970	+1.000E+00	-1.845E-11	+6.255E-11	+NAN	+NAN
1674576141.767445	+1.100E+00	-8.040E-11	+3.180E-12	+NAN	+NAN
1674576143.028462	+1.200E+00	-3.171E-11	-3.233E-12	+NAN	+NAN
1674576144.776545	+1.300E+00	+2.096E-11	+1.484E-12	+NAN	+NAN
1674576146.037075	+1.400E+00	-1.810E-12	+1.717E-11	+NAN	+NAN
1674576147.163878	+1.500E+00	-2.439E-11	-8.860E-11	+NAN	+NAN
1674576148.913504	+1.600E+00	-1.714E-11	+8.766E-12	+NAN	+NAN
1674576150.173665	+1.700E+00	-4.696E-12	+2.022E-12	+NAN	+NAN
1674576151.921152	+1.800E+00	-1.179E-11	-6.493E-11	+NAN	+NAN
1674576153.183371	+1.900E+00	+6.286E-13	-4.776E-11	+NAN	+NAN
1674576154.931574	+2.000E+00	-6.657E-13	+1.939E-12	+NAN	+NAN
1674576156.719987	+2.100E+00	+2.046E-12	+6.201E-12	+NAN	+NAN
