sample: test_bias_minus_5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674576569.296909	+0.000E+00	-2.063E-11	+6.331E-08	+NAN	+NAN
1674576570.568326	+1.000E-01	+7.882E-12	+5.726E-08	+NAN	+NAN
1674576572.324245	+2.000E-01	-4.406E-12	+4.920E-08	+NAN	+NAN
1674576573.586768	+3.000E-01	-1.191E-11	+4.108E-08	+NAN	+NAN
1674576575.337394	+4.000E-01	-3.955E-12	+3.291E-08	+NAN	+NAN
1674576576.599112	+5.000E-01	-9.365E-12	+2.482E-08	+NAN	+NAN
1674576578.347175	+6.000E-01	-7.528E-12	+1.830E-08	+NAN	+NAN
1674576580.133570	+7.000E-01	-1.971E-11	+1.280E-08	+NAN	+NAN
1674576581.396457	+8.000E-01	-1.912E-11	+8.947E-09	+NAN	+NAN
1674576582.534687	+9.000E-01	-7.193E-12	+6.135E-09	+NAN	+NAN
1674576584.290668	+1.000E+00	-3.107E-11	+3.987E-09	+NAN	+NAN
1674576586.074821	+1.100E+00	+8.586E-14	+2.651E-09	+NAN	+NAN
1674576587.335818	+1.200E+00	-2.193E-11	+1.717E-09	+NAN	+NAN
1674576589.084489	+1.300E+00	-1.334E-11	+1.112E-09	+NAN	+NAN
1674576590.345922	+1.400E+00	-7.424E-12	+7.467E-10	+NAN	+NAN
1674576592.094583	+1.500E+00	-1.276E-11	+4.515E-10	+NAN	+NAN
1674576593.355342	+1.600E+00	+2.289E-13	+2.900E-10	+NAN	+NAN
1674576594.482697	+1.700E+00	+1.127E-12	+1.425E-10	+NAN	+NAN
1674576595.624329	+1.800E+00	-3.809E-12	+1.176E-10	+NAN	+NAN
1674576597.381609	+1.900E+00	-4.776E-12	+8.010E-11	+NAN	+NAN
1674576598.641733	+2.000E+00	-7.444E-13	+7.054E-11	+NAN	+NAN
1674576600.397585	+2.100E+00	-1.337E-11	+2.507E-11	+NAN	+NAN
1674576602.181679	+2.200E+00	-1.241E-11	+2.023E-11	+NAN	+NAN
