sample: test_bias_minus_1V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674578269.330492	+0.000E+00	-8.597E-12	+9.276E-09	+NAN	+NAN
1674578270.593142	+1.000E-01	-2.057E-11	+9.770E-09	+NAN	+NAN
1674578272.342463	+2.000E-01	-1.007E-12	+1.032E-08	+NAN	+NAN
1674578273.605458	+3.000E-01	+3.039E-12	+1.102E-08	+NAN	+NAN
1674578275.361119	+4.000E-01	-6.233E-12	+1.172E-08	+NAN	+NAN
1674578276.633025	+5.000E-01	-2.655E-11	+1.243E-08	+NAN	+NAN
1674578278.393758	+6.000E-01	-7.522E-12	+1.319E-08	+NAN	+NAN
1674578280.175451	+7.000E-01	-6.267E-12	+1.417E-08	+NAN	+NAN
1674578281.446368	+8.000E-01	-2.685E-12	+1.490E-08	+NAN	+NAN
1674578283.196063	+9.000E-01	+5.237E-12	+1.591E-08	+NAN	+NAN
1674578284.458712	+1.000E+00	-1.628E-11	+1.683E-08	+NAN	+NAN
1674578285.585414	+1.100E+00	-2.436E-12	+1.792E-08	+NAN	+NAN
1674578287.333777	+1.200E+00	-1.083E-11	+1.914E-08	+NAN	+NAN
1674578289.117085	+1.300E+00	-1.509E-11	+2.038E-08	+NAN	+NAN
1674578290.377128	+1.400E+00	-1.285E-11	+2.166E-08	+NAN	+NAN
1674578292.134369	+1.500E+00	-1.665E-11	+2.306E-08	+NAN	+NAN
1674578293.918732	+1.600E+00	-5.158E-12	+2.464E-08	+NAN	+NAN
1674578295.700461	+1.700E+00	+3.692E-13	+2.640E-08	+NAN	+NAN
1674578296.962173	+1.800E+00	-1.377E-11	+2.841E-08	+NAN	+NAN
1674578298.111742	+1.900E+00	-1.618E-11	+3.072E-08	+NAN	+NAN
1674578299.868995	+2.000E+00	-1.405E-11	+3.297E-08	+NAN	+NAN
1674578301.129719	+2.100E+00	-3.091E-12	+3.572E-08	+NAN	+NAN
1674578302.877952	+2.200E+00	-9.782E-12	+3.847E-08	+NAN	+NAN
1674578304.660675	+2.300E+00	-7.250E-12	+4.164E-08	+NAN	+NAN
1674578306.440812	+2.400E+00	-1.965E-11	+4.518E-08	+NAN	+NAN
1674578307.702969	+2.500E+00	-3.207E-12	+4.856E-08	+NAN	+NAN
1674578309.453232	+2.600E+00	-6.718E-12	+5.244E-08	+NAN	+NAN
1674578310.713492	+2.700E+00	+1.107E-11	+5.632E-08	+NAN	+NAN
1674578312.464116	+2.800E+00	-2.510E-11	+6.015E-08	+NAN	+NAN
1674578313.726461	+2.900E+00	-9.413E-13	+6.440E-08	+NAN	+NAN
1674578315.477472	+3.000E+00	-1.142E-11	+6.850E-08	+NAN	+NAN
1674578316.738705	+3.100E+00	-2.737E-12	+7.283E-08	+NAN	+NAN
1674578317.865646	+3.200E+00	+8.836E-13	+7.690E-08	+NAN	+NAN
1674578319.623446	+3.300E+00	-4.394E-12	+8.123E-08	+NAN	+NAN
1674578320.886270	+3.400E+00	-6.352E-12	+8.545E-08	+NAN	+NAN
1674578322.010975	+3.500E+00	+4.742E-12	+8.943E-08	+NAN	+NAN
1674578323.759715	+3.600E+00	+3.080E-12	+9.355E-08	+NAN	+NAN
1674578325.030972	+3.700E+00	+9.660E-12	+9.751E-08	+NAN	+NAN
1674578326.779586	+3.800E+00	+4.688E-12	+1.015E-07	+NAN	+NAN
1674578328.042814	+3.900E+00	-6.544E-12	+1.053E-07	+NAN	+NAN
1674578329.791535	+4.000E+00	-7.979E-12	+1.091E-07	+NAN	+NAN
1674578331.062911	+4.100E+00	+1.851E-12	+1.128E-07	+NAN	+NAN
1674578332.814019	+4.200E+00	+1.213E-12	+1.165E-07	+NAN	+NAN
1674578334.093914	+4.300E+00	+6.370E-12	+1.202E-07	+NAN	+NAN
1674578335.223984	+4.400E+00	-8.838E-12	+1.237E-07	+NAN	+NAN
1674578336.972919	+4.500E+00	-2.689E-12	+1.273E-07	+NAN	+NAN
1674578338.233699	+4.600E+00	-2.339E-11	+1.310E-07	+NAN	+NAN
1674578339.983605	+4.700E+00	+3.403E-13	+1.343E-07	+NAN	+NAN
1674578341.768027	+4.800E+00	-3.549E-14	+1.380E-07	+NAN	+NAN
1674578343.038401	+4.900E+00	-8.780E-12	+1.414E-07	+NAN	+NAN
1674578344.788436	+5.000E+00	+5.561E-12	+1.448E-07	+NAN	+NAN
1674578346.050130	+5.100E+00	-7.154E-13	+1.482E-07	+NAN	+NAN
1674578347.800106	+5.200E+00	+1.953E-12	+1.515E-07	+NAN	+NAN
1674578349.064440	+5.300E+00	+6.491E-12	+1.550E-07	+NAN	+NAN
1674578350.198937	+5.400E+00	+2.992E-12	+1.584E-07	+NAN	+NAN
1674578351.324050	+5.500E+00	-4.335E-14	+1.619E-07	+NAN	+NAN
1674578353.080754	+5.600E+00	+1.538E-11	+1.654E-07	+NAN	+NAN
1674578354.862612	+5.700E+00	-3.134E-12	+1.688E-07	+NAN	+NAN
1674578356.123926	+5.800E+00	+1.069E-12	+1.726E-07	+NAN	+NAN
1674578357.873689	+5.900E+00	+1.101E-11	+1.765E-07	+NAN	+NAN
1674578359.657604	+6.000E+00	+1.176E-11	+1.810E-07	+NAN	+NAN
1674578360.919751	+6.100E+00	-2.367E-11	+1.858E-07	+NAN	+NAN
1674578362.046326	+6.200E+00	+9.068E-13	+1.924E-07	+NAN	+NAN
1674578363.795768	+6.300E+00	+8.064E-12	+2.012E-07	+NAN	+NAN
1674578365.066678	+6.400E+00	+1.594E-13	+2.156E-07	+NAN	+NAN
1674578366.190666	+6.500E+00	+8.836E-13	+2.382E-07	+NAN	+NAN
1674578367.939344	+6.600E+00	+1.771E-11	+2.761E-07	+NAN	+NAN
1674578369.202678	+6.700E+00	-2.230E-13	+3.408E-07	+NAN	+NAN
1674578370.950137	+6.800E+00	-1.003E-11	+4.380E-07	+NAN	+NAN
1674578372.213930	+6.900E+00	+8.314E-13	+5.825E-07	+NAN	+NAN
1674578373.964141	+7.000E+00	+5.965E-12	+7.664E-07	+NAN	+NAN
1674578375.224338	+7.100E+00	+1.440E-11	+9.896E-07	+NAN	+NAN
1674578377.120378	+7.200E+00	-6.574E-12	+1.254E-06	+NAN	+NAN
1674578378.905283	+7.300E+00	+1.759E-11	+1.522E-06	+NAN	+NAN
1674578380.166468	+7.400E+00	-1.660E-11	+1.793E-06	+NAN	+NAN
1674578381.915810	+7.500E+00	-1.949E-12	+2.040E-06	+NAN	+NAN
1674578383.175711	+7.600E+00	+2.141E-12	+2.269E-06	+NAN	+NAN
1674578384.924484	+7.700E+00	+1.753E-11	+2.467E-06	+NAN	+NAN
1674578386.707457	+7.800E+00	+7.000E-12	+2.642E-06	+NAN	+NAN
1674578387.969468	+7.900E+00	-2.888E-11	+2.797E-06	+NAN	+NAN
1674578389.718721	+8.000E+00	+3.832E-12	+2.931E-06	+NAN	+NAN
1674578390.980756	+8.100E+00	+1.259E-11	+3.054E-06	+NAN	+NAN
1674578392.737716	+8.200E+00	+2.115E-12	+3.158E-06	+NAN	+NAN
1674578394.522503	+8.300E+00	+6.815E-12	+3.255E-06	+NAN	+NAN
1674578395.790627	+8.400E+00	+6.289E-12	+3.340E-06	+NAN	+NAN
1674578397.539046	+8.500E+00	-1.411E-12	+3.419E-06	+NAN	+NAN
1674578399.322744	+8.600E+00	-9.499E-12	+3.489E-06	+NAN	+NAN
1674578400.584338	+8.700E+00	-5.298E-12	+3.553E-06	+NAN	+NAN
1674578402.333496	+8.800E+00	+6.821E-12	+3.614E-06	+NAN	+NAN
1674578403.595457	+8.900E+00	+7.169E-12	+3.669E-06	+NAN	+NAN
1674578405.344448	+9.000E+00	+1.235E-11	+3.720E-06	+NAN	+NAN
1674578406.605683	+9.100E+00	+5.008E-12	+3.769E-06	+NAN	+NAN
1674578408.362707	+9.200E+00	+2.670E-11	+3.813E-06	+NAN	+NAN
1674578410.147278	+9.300E+00	+3.208E-12	+3.859E-06	+NAN	+NAN
1674578411.408593	+9.400E+00	+1.054E-11	+3.898E-06	+NAN	+NAN
1674578413.165660	+9.500E+00	+8.879E-12	+3.934E-06	+NAN	+NAN
1674578414.954952	+9.600E+00	+4.443E-13	+3.972E-06	+NAN	+NAN
1674578416.740344	+9.700E+00	+8.474E-12	+4.007E-06	+NAN	+NAN
1674578418.000816	+9.800E+00	+5.924E-12	+4.043E-06	+NAN	+NAN
1674578419.749618	+9.900E+00	+1.629E-12	+4.071E-06	+NAN	+NAN
1674578421.011638	+1.000E+01	+1.199E-11	+4.102E-06	+NAN	+NAN
1674578422.768427	+1.010E+01	+3.242E-12	+4.127E-06	+NAN	+NAN
1674578424.552050	+1.020E+01	+7.335E-12	+4.156E-06	+NAN	+NAN
1674578425.820166	+1.030E+01	+8.096E-12	+4.185E-06	+NAN	+NAN
1674578427.569726	+1.040E+01	-5.348E-12	+4.212E-06	+NAN	+NAN
