sample: test_bias_minus_0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674578684.964358	+0.000E+00	-1.080E-11	+1.649E-08	+NAN	+NAN
1674578686.722596	+1.000E-01	-1.573E-11	+1.779E-08	+NAN	+NAN
1674578687.983983	+2.000E-01	-2.077E-11	+1.922E-08	+NAN	+NAN
1674578689.741039	+3.000E-01	-2.226E-11	+2.088E-08	+NAN	+NAN
1674578691.532556	+4.000E-01	-1.103E-11	+2.247E-08	+NAN	+NAN
1674578692.793624	+5.000E-01	-2.017E-11	+2.425E-08	+NAN	+NAN
1674578693.916711	+6.000E-01	-2.435E-11	+2.604E-08	+NAN	+NAN
1674578695.662229	+7.000E-01	-1.286E-11	+2.831E-08	+NAN	+NAN
1674578697.453411	+8.000E-01	-5.950E-12	+3.049E-08	+NAN	+NAN
1674578698.712838	+9.000E-01	-1.379E-11	+3.291E-08	+NAN	+NAN
1674578700.461918	+1.000E+00	-1.028E-11	+3.530E-08	+NAN	+NAN
1674578702.242686	+1.100E+00	-6.580E-12	+3.807E-08	+NAN	+NAN
1674578704.026461	+1.200E+00	-3.081E-11	+4.108E-08	+NAN	+NAN
1674578705.811063	+1.300E+00	-9.430E-12	+4.418E-08	+NAN	+NAN
1674578707.073409	+1.400E+00	+7.687E-11	+4.736E-08	+NAN	+NAN
1674578708.823591	+1.500E+00	-1.193E-11	+5.093E-08	+NAN	+NAN
1674578710.084244	+1.600E+00	-1.011E-11	+5.492E-08	+NAN	+NAN
1674578711.833506	+1.700E+00	-1.466E-11	+5.957E-08	+NAN	+NAN
1674578713.094946	+1.800E+00	-2.300E-11	+6.475E-08	+NAN	+NAN
1674578714.843586	+1.900E+00	-4.932E-12	+7.157E-08	+NAN	+NAN
