sample: test_bias_minus_4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674576994.835006	+0.000E+00	-9.162E-12	+6.520E-08	+NAN	+NAN
1674576996.589578	+1.000E-01	-1.729E-11	+6.902E-08	+NAN	+NAN
1674576997.850289	+2.000E-01	+4.226E-12	+7.299E-08	+NAN	+NAN
1674576998.973892	+3.000E-01	-1.259E-11	+7.645E-08	+NAN	+NAN
1674577000.109346	+4.000E-01	-1.425E-11	+8.011E-08	+NAN	+NAN
1674577001.231536	+5.000E-01	-8.803E-12	+8.365E-08	+NAN	+NAN
1674577002.353366	+6.000E-01	-1.350E-11	+8.647E-08	+NAN	+NAN
1674577004.100877	+7.000E-01	-9.447E-12	+8.975E-08	+NAN	+NAN
1674577005.881782	+8.000E-01	-1.075E-11	+9.227E-08	+NAN	+NAN
1674577007.141966	+9.000E-01	-1.005E-11	+9.412E-08	+NAN	+NAN
1674577008.891111	+1.000E+00	-9.493E-12	+9.579E-08	+NAN	+NAN
1674577010.151552	+1.100E+00	-1.242E-11	+9.624E-08	+NAN	+NAN
1674577011.902211	+1.200E+00	-1.304E-11	+9.626E-08	+NAN	+NAN
1674577013.163490	+1.300E+00	-8.479E-12	+9.521E-08	+NAN	+NAN
1674577014.289902	+1.400E+00	-1.727E-11	+9.267E-08	+NAN	+NAN
1674577016.037444	+1.500E+00	-7.869E-12	+8.844E-08	+NAN	+NAN
1674577017.300390	+1.600E+00	-5.825E-12	+8.326E-08	+NAN	+NAN
1674577019.048726	+1.700E+00	-2.017E-11	+7.580E-08	+NAN	+NAN
1674577020.311390	+1.800E+00	-6.237E-12	+6.755E-08	+NAN	+NAN
1674577022.060274	+1.900E+00	-5.158E-12	+5.803E-08	+NAN	+NAN
1674577023.846560	+2.000E+00	-1.118E-11	+4.804E-08	+NAN	+NAN
1674577025.631101	+2.100E+00	-2.753E-12	+3.782E-08	+NAN	+NAN
1674577027.416706	+2.200E+00	-1.573E-12	+2.924E-08	+NAN	+NAN
1674577028.679823	+2.300E+00	-1.691E-11	+2.214E-08	+NAN	+NAN
1674577030.428562	+2.400E+00	-3.186E-12	+1.553E-08	+NAN	+NAN
1674577031.688609	+2.500E+00	-5.706E-13	+1.115E-08	+NAN	+NAN
1674577033.435216	+2.600E+00	-9.939E-12	+7.740E-09	+NAN	+NAN
1674577035.218383	+2.700E+00	-1.641E-11	+5.314E-09	+NAN	+NAN
1674577036.479947	+2.800E+00	-7.720E-12	+3.704E-09	+NAN	+NAN
1674577038.228501	+2.900E+00	+3.219E-12	+2.401E-09	+NAN	+NAN
1674577040.013697	+3.000E+00	-3.882E-13	+1.670E-09	+NAN	+NAN
1674577041.796929	+3.100E+00	+4.826E-12	+1.102E-09	+NAN	+NAN
1674577043.592968	+3.200E+00	+5.925E-12	+7.454E-10	+NAN	+NAN
1674577044.856207	+3.300E+00	+1.356E-11	+4.947E-10	+NAN	+NAN
1674577046.602516	+3.400E+00	-3.232E-12	+3.198E-10	+NAN	+NAN
1674577047.871743	+3.500E+00	+1.129E-11	+2.201E-10	+NAN	+NAN
1674577049.003582	+3.600E+00	-1.643E-11	+1.446E-10	+NAN	+NAN
1674577050.754111	+3.700E+00	+3.849E-12	+1.471E-10	+NAN	+NAN
1674577052.016082	+3.800E+00	-2.365E-11	+7.741E-11	+NAN	+NAN
1674577053.766092	+3.900E+00	+3.820E-12	+5.751E-11	+NAN	+NAN
1674577055.552187	+4.000E+00	+1.530E-11	-3.431E-11	+NAN	+NAN
1674577056.814146	+4.100E+00	-2.183E-11	-3.948E-11	+NAN	+NAN
1674577058.563071	+4.200E+00	-8.829E-12	+2.101E-11	+NAN	+NAN
1674577059.824563	+4.300E+00	+2.013E-12	+1.323E-11	+NAN	+NAN
1674577061.579647	+4.400E+00	+9.010E-13	+5.746E-12	+NAN	+NAN
1674577063.364777	+4.500E+00	+2.838E-11	+7.690E-12	+NAN	+NAN
1674577064.626587	+4.600E+00	+2.089E-12	-4.002E-11	+NAN	+NAN
1674577066.374623	+4.700E+00	-1.079E-11	+3.884E-12	+NAN	+NAN
1674577067.636933	+4.800E+00	+2.286E-12	+2.168E-11	+NAN	+NAN
1674577068.764085	+4.900E+00	+3.479E-12	+5.870E-12	+NAN	+NAN
1674577070.515479	+5.000E+00	-5.655E-12	+6.150E-13	+NAN	+NAN
1674577071.777818	+5.100E+00	-6.323E-12	-1.829E-11	+NAN	+NAN
1674577072.903876	+5.200E+00	-6.196E-12	+9.139E-12	+NAN	+NAN
1674577074.654277	+5.300E+00	-5.418E-12	+1.691E-12	+NAN	+NAN
1674577076.441717	+5.400E+00	+1.340E-12	-3.606E-12	+NAN	+NAN
1674577077.702079	+5.500E+00	-5.802E-12	-6.709E-12	+NAN	+NAN
1674577079.451737	+5.600E+00	-1.845E-12	+2.808E-12	+NAN	+NAN
1674577080.711491	+5.700E+00	+1.150E-11	-2.033E-12	+NAN	+NAN
1674577081.834884	+5.800E+00	-3.402E-11	+4.311E-11	+NAN	+NAN
1674577083.582964	+5.900E+00	-8.164E-12	-6.047E-12	+NAN	+NAN
1674577085.368561	+6.000E+00	+6.062E-13	-4.738E-11	+NAN	+NAN
