sample: test_bias_minus_1000V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675073504.780095	+0.000E+00	+2.094E-12	+1.149E-06	+NAN	+NAN
1675073506.537018	+1.000E-01	-9.465E-12	+1.099E-06	+NAN	+NAN
1675073508.327751	+2.000E-01	+7.382E-12	+1.033E-06	+NAN	+NAN
1675073510.118913	+3.000E-01	-2.724E-12	+1.010E-06	+NAN	+NAN
1675073511.468967	+4.000E-01	+1.092E-11	+9.238E-07	+NAN	+NAN
1675073512.591572	+5.000E-01	+9.811E-12	+9.160E-07	+NAN	+NAN
1675073513.719629	+6.000E-01	-2.031E-11	+8.647E-07	+NAN	+NAN
1675073515.468693	+7.000E-01	-3.493E-12	+8.689E-07	+NAN	+NAN
1675073517.269598	+8.000E-01	-1.909E-11	+8.408E-07	+NAN	+NAN
1675073519.055615	+9.000E-01	-2.151E-11	+7.803E-07	+NAN	+NAN
1675073520.317387	+1.000E+00	-5.261E-11	+7.301E-07	+NAN	+NAN
1675073521.452671	+1.100E+00	-7.957E-12	+7.291E-07	+NAN	+NAN
1675073522.608037	+1.200E+00	-3.979E-11	+7.039E-07	+NAN	+NAN
1675073523.733523	+1.300E+00	+3.467E-11	+7.022E-07	+NAN	+NAN
1675073525.481746	+1.400E+00	-3.273E-12	+6.951E-07	+NAN	+NAN
1675073527.281616	+1.500E+00	+4.607E-12	+6.770E-07	+NAN	+NAN
1675073528.540898	+1.600E+00	+2.859E-11	+6.638E-07	+NAN	+NAN
1675073530.290639	+1.700E+00	+5.589E-12	+6.633E-07	+NAN	+NAN
1675073531.553505	+1.800E+00	-2.892E-11	+6.412E-07	+NAN	+NAN
1675073532.677981	+1.900E+00	+1.521E-12	+6.340E-07	+NAN	+NAN
1675073534.426181	+2.000E+00	+7.064E-12	+6.248E-07	+NAN	+NAN
1675073535.689231	+2.100E+00	+7.256E-12	+6.224E-07	+NAN	+NAN
1675073536.824298	+2.200E+00	-1.560E-11	+5.827E-07	+NAN	+NAN
1675073538.573456	+2.300E+00	-1.890E-11	+5.583E-07	+NAN	+NAN
1675073539.836509	+2.400E+00	-1.902E-11	+5.319E-07	+NAN	+NAN
1675073540.964335	+2.500E+00	-7.923E-12	+5.247E-07	+NAN	+NAN
1675073542.713662	+2.600E+00	-1.840E-11	+5.055E-07	+NAN	+NAN
1675073543.972334	+2.700E+00	+8.890E-12	+5.109E-07	+NAN	+NAN
1675073545.720479	+2.800E+00	-9.262E-12	+4.944E-07	+NAN	+NAN
1675073546.981926	+2.900E+00	-5.756E-12	+4.871E-07	+NAN	+NAN
1675073548.732127	+3.000E+00	+3.542E-11	+4.935E-07	+NAN	+NAN
1675073549.992866	+3.100E+00	-2.402E-11	+4.763E-07	+NAN	+NAN
1675073551.741582	+3.200E+00	-3.684E-11	+4.662E-07	+NAN	+NAN
1675073553.527351	+3.300E+00	-5.424E-12	+4.528E-07	+NAN	+NAN
1675073554.789237	+3.400E+00	-2.984E-11	+4.515E-07	+NAN	+NAN
1675073556.537434	+3.500E+00	+1.874E-11	+4.565E-07	+NAN	+NAN
1675073557.799412	+3.600E+00	-2.865E-12	+4.417E-07	+NAN	+NAN
1675073558.926062	+3.700E+00	-1.098E-11	+4.397E-07	+NAN	+NAN
1675073560.675468	+3.800E+00	-3.396E-11	+4.473E-07	+NAN	+NAN
1675073561.936263	+3.900E+00	+1.501E-11	+4.380E-07	+NAN	+NAN
1675073563.684299	+4.000E+00	+1.749E-11	+4.261E-07	+NAN	+NAN
1675073565.479099	+4.100E+00	-1.695E-12	+4.145E-07	+NAN	+NAN
1675073566.741412	+4.200E+00	+3.178E-12	+4.091E-07	+NAN	+NAN
1675073567.873645	+4.300E+00	+1.038E-11	+3.964E-07	+NAN	+NAN
1675073569.622421	+4.400E+00	-9.713E-12	+4.054E-07	+NAN	+NAN
1675073571.408499	+4.500E+00	-5.794E-12	+3.908E-07	+NAN	+NAN
1675073572.669560	+4.600E+00	-1.167E-11	+3.900E-07	+NAN	+NAN
1675073574.417822	+4.700E+00	+1.978E-11	+3.854E-07	+NAN	+NAN
1675073575.686863	+4.800E+00	+1.606E-11	+3.786E-07	+NAN	+NAN
1675073577.437439	+4.900E+00	+1.022E-11	+3.651E-07	+NAN	+NAN
1675073578.698883	+5.000E+00	-2.934E-12	+3.590E-07	+NAN	+NAN
1675073579.832995	+5.100E+00	-2.645E-11	+3.558E-07	+NAN	+NAN
1675073581.605262	+5.200E+00	+7.041E-12	+3.653E-07	+NAN	+NAN
1675073583.391579	+5.300E+00	-1.747E-11	+3.607E-07	+NAN	+NAN
1675073584.670617	+5.400E+00	-1.629E-11	+3.594E-07	+NAN	+NAN
1675073586.421444	+5.500E+00	-5.106E-12	+3.480E-07	+NAN	+NAN
1675073587.692717	+5.600E+00	+1.669E-11	+3.524E-07	+NAN	+NAN
1675073588.822164	+5.700E+00	-1.961E-12	+3.461E-07	+NAN	+NAN
1675073590.570887	+5.800E+00	+6.792E-12	+3.424E-07	+NAN	+NAN
1675073591.838649	+5.900E+00	-2.029E-11	+3.461E-07	+NAN	+NAN
1675073593.588395	+6.000E+00	-1.610E-11	+3.464E-07	+NAN	+NAN
1675073594.848254	+6.100E+00	+2.077E-11	+3.426E-07	+NAN	+NAN
1675073596.598008	+6.200E+00	-1.316E-11	+3.446E-07	+NAN	+NAN
1675073597.858930	+6.300E+00	-4.811E-12	+3.426E-07	+NAN	+NAN
1675073598.985800	+6.400E+00	+1.214E-12	+3.356E-07	+NAN	+NAN
1675073600.740867	+6.500E+00	-1.915E-11	+3.429E-07	+NAN	+NAN
1675073602.524130	+6.600E+00	+9.993E-13	+3.446E-07	+NAN	+NAN
1675073604.321053	+6.700E+00	-1.089E-11	+3.374E-07	+NAN	+NAN
1675073606.107136	+6.800E+00	+1.707E-11	+3.419E-07	+NAN	+NAN
1675073607.889794	+6.900E+00	+3.654E-11	+3.428E-07	+NAN	+NAN
1675073609.683630	+7.000E+00	+2.468E-11	+3.412E-07	+NAN	+NAN
1675073610.953063	+7.100E+00	-8.907E-12	+3.319E-07	+NAN	+NAN
1675073612.703735	+7.200E+00	-1.662E-11	+3.398E-07	+NAN	+NAN
1675073613.973055	+7.300E+00	-2.303E-12	+3.339E-07	+NAN	+NAN
1675073615.722996	+7.400E+00	-5.905E-13	+3.372E-07	+NAN	+NAN
1675073617.508901	+7.500E+00	+1.375E-11	+3.396E-07	+NAN	+NAN
1675073618.770597	+7.600E+00	-2.247E-11	+3.349E-07	+NAN	+NAN
1675073619.898228	+7.700E+00	-1.629E-11	+3.351E-07	+NAN	+NAN
1675073621.655696	+7.800E+00	-1.489E-11	+3.322E-07	+NAN	+NAN
1675073623.463483	+7.900E+00	-4.643E-12	+3.279E-07	+NAN	+NAN
1675073624.724948	+8.000E+00	+1.232E-11	+3.278E-07	+NAN	+NAN
1675073626.474891	+8.100E+00	+7.723E-12	+3.260E-07	+NAN	+NAN
1675073628.260098	+8.200E+00	+4.870E-11	+3.250E-07	+NAN	+NAN
1675073629.521306	+8.300E+00	+1.173E-11	+3.246E-07	+NAN	+NAN
1675073630.649811	+8.400E+00	+4.452E-12	+3.242E-07	+NAN	+NAN
1675073632.398849	+8.500E+00	-2.961E-11	+3.235E-07	+NAN	+NAN
1675073633.660428	+8.600E+00	+1.026E-11	+3.218E-07	+NAN	+NAN
1675073634.794312	+8.700E+00	+9.023E-12	+3.219E-07	+NAN	+NAN
1675073635.915485	+8.800E+00	+5.823E-13	+3.199E-07	+NAN	+NAN
1675073637.665322	+8.900E+00	+2.392E-11	+3.189E-07	+NAN	+NAN
1675073639.450963	+9.000E+00	+4.855E-12	+3.218E-07	+NAN	+NAN
1675073640.713562	+9.100E+00	-5.756E-12	+3.201E-07	+NAN	+NAN
1675073642.463418	+9.200E+00	-2.051E-11	+3.209E-07	+NAN	+NAN
1675073644.248677	+9.300E+00	+8.596E-12	+3.210E-07	+NAN	+NAN
1675073645.510088	+9.400E+00	-5.987E-12	+3.209E-07	+NAN	+NAN
1675073646.637162	+9.500E+00	+2.453E-11	+3.210E-07	+NAN	+NAN
1675073648.385713	+9.600E+00	-1.753E-12	+3.211E-07	+NAN	+NAN
1675073649.647516	+9.700E+00	-1.353E-11	+3.216E-07	+NAN	+NAN
1675073650.775010	+9.800E+00	+4.077E-11	+3.207E-07	+NAN	+NAN
