sample: test_bias_minus_8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674575237.983072	+0.000E+00	-1.002E-11	+7.637E-11	+NAN	+NAN
1674575239.776163	+1.000E-01	-2.006E-11	+2.114E-11	+NAN	+NAN
1674575241.037065	+2.000E-01	-2.384E-11	+1.216E-11	+NAN	+NAN
1674575242.785110	+3.000E-01	-8.447E-12	+3.263E-12	+NAN	+NAN
1674575244.592757	+4.000E-01	-1.363E-11	-1.565E-11	+NAN	+NAN
1674575245.854524	+5.000E-01	-1.917E-11	+6.350E-11	+NAN	+NAN
1674575247.603628	+6.000E-01	-1.534E-11	+1.067E-11	+NAN	+NAN
1674575248.865541	+7.000E-01	-1.788E-11	+5.249E-12	+NAN	+NAN
1674575250.613578	+8.000E-01	-7.268E-12	+3.127E-11	+NAN	+NAN
1674575252.396795	+9.000E-01	-5.863E-12	-3.998E-11	+NAN	+NAN
1674575253.665234	+1.000E+00	-1.640E-11	+7.070E-12	+NAN	+NAN
1674575255.417220	+1.100E+00	-1.942E-11	+2.184E-11	+NAN	+NAN
1674575256.701846	+1.200E+00	-3.117E-11	-1.296E-11	+NAN	+NAN
1674575257.829128	+1.300E+00	-8.763E-12	-3.316E-12	+NAN	+NAN
1674575258.960877	+1.400E+00	+6.219E-12	-1.722E-11	+NAN	+NAN
1674575260.707688	+1.500E+00	-2.292E-11	+1.646E-11	+NAN	+NAN
1674575261.969810	+1.600E+00	+1.541E-11	+4.422E-12	+NAN	+NAN
1674575263.725566	+1.700E+00	+6.064E-12	-6.447E-11	+NAN	+NAN
1674575265.512720	+1.800E+00	-1.112E-11	-5.760E-11	+NAN	+NAN
1674575267.323436	+1.900E+00	+1.008E-11	+2.379E-11	+NAN	+NAN
1674575269.109515	+2.000E+00	-1.364E-11	+3.636E-12	+NAN	+NAN
1674575270.892920	+2.100E+00	-1.015E-11	+2.270E-12	+NAN	+NAN
1674575272.155726	+2.200E+00	+2.737E-12	+2.105E-12	+NAN	+NAN
1674575273.903284	+2.300E+00	-5.701E-12	+1.038E-11	+NAN	+NAN
1674575275.163405	+2.400E+00	+7.418E-12	+5.779E-11	+NAN	+NAN
1674575276.913345	+2.500E+00	-7.054E-12	+5.870E-12	+NAN	+NAN
1674575278.175526	+2.600E+00	-1.162E-11	-1.292E-11	+NAN	+NAN
1674575279.302510	+2.700E+00	+4.377E-12	+1.828E-11	+NAN	+NAN
1674575281.052866	+2.800E+00	-1.048E-11	+2.849E-12	+NAN	+NAN
1674575282.313344	+2.900E+00	-4.997E-12	+9.097E-12	+NAN	+NAN
1674575284.062630	+3.000E+00	-1.839E-12	-7.908E-11	+NAN	+NAN
1674575285.325580	+3.100E+00	-1.111E-11	+1.290E-11	+NAN	+NAN
1674575287.075188	+3.200E+00	-6.990E-12	+3.587E-11	+NAN	+NAN
1674575288.861973	+3.300E+00	-3.458E-12	-6.948E-11	+NAN	+NAN
1674575290.125493	+3.400E+00	-4.110E-12	+4.220E-11	+NAN	+NAN
1674575291.906147	+3.500E+00	-9.748E-12	+2.461E-11	+NAN	+NAN
1674575293.168598	+3.600E+00	-3.331E-13	+2.494E-11	+NAN	+NAN
1674575294.947697	+3.700E+00	+4.023E-12	-2.323E-12	+NAN	+NAN
1674575296.733224	+3.800E+00	+2.161E-12	+1.013E-11	+NAN	+NAN
1674575298.517006	+3.900E+00	-1.891E-11	+1.299E-11	+NAN	+NAN
1674575299.785651	+4.000E+00	-1.109E-11	+1.874E-11	+NAN	+NAN
1674575301.535094	+4.100E+00	-1.433E-11	+1.344E-11	+NAN	+NAN
1674575302.797145	+4.200E+00	-5.576E-12	+7.070E-12	+NAN	+NAN
1674575303.928082	+4.300E+00	+1.871E-11	-6.969E-11	+NAN	+NAN
1674575305.685351	+4.400E+00	-8.632E-12	+2.932E-12	+NAN	+NAN
1674575307.467640	+4.500E+00	+5.119E-14	-6.273E-11	+NAN	+NAN
1674575308.729990	+4.600E+00	+7.783E-12	-2.980E-11	+NAN	+NAN
1674575310.479376	+4.700E+00	-8.597E-12	-3.414E-11	+NAN	+NAN
1674575311.747521	+4.800E+00	+6.277E-12	+1.179E-11	+NAN	+NAN
1674575313.496451	+4.900E+00	-9.389E-12	+1.318E-12	+NAN	+NAN
1674575315.279566	+5.000E+00	-3.660E-12	+4.215E-12	+NAN	+NAN
1674575316.540409	+5.100E+00	-7.766E-12	+1.184E-13	+NAN	+NAN
1674575318.290717	+5.200E+00	+2.057E-12	+9.221E-12	+NAN	+NAN
1674575319.549782	+5.300E+00	-6.005E-12	+3.632E-11	+NAN	+NAN
1674575321.297358	+5.400E+00	-3.371E-12	-7.040E-12	+NAN	+NAN
1674575323.083037	+5.500E+00	-8.967E-12	-1.712E-13	+NAN	+NAN
1674575324.345552	+5.600E+00	+6.642E-12	+3.545E-11	+NAN	+NAN
1674575325.470608	+5.700E+00	+1.121E-11	-8.218E-11	+NAN	+NAN
1674575327.220156	+5.800E+00	-9.806E-12	+1.175E-11	+NAN	+NAN
1674575328.482796	+5.900E+00	-1.579E-12	+8.518E-12	+NAN	+NAN
1674575330.230184	+6.000E+00	+1.072E-11	+7.749E-11	+NAN	+NAN
1674575332.014655	+6.100E+00	+1.036E-11	+1.762E-11	+NAN	+NAN
1674575333.799999	+6.200E+00	-6.187E-12	+1.484E-12	+NAN	+NAN
1674575335.062429	+6.300E+00	+1.328E-11	+1.328E-11	+NAN	+NAN
1674575336.811987	+6.400E+00	+2.722E-12	+5.291E-11	+NAN	+NAN
1674575338.074211	+6.500E+00	+1.323E-11	+1.026E-11	+NAN	+NAN
1674575339.823941	+6.600E+00	+7.954E-12	-2.012E-11	+NAN	+NAN
1674575341.086172	+6.700E+00	+9.880E-12	-2.620E-11	+NAN	+NAN
1674575342.834093	+6.800E+00	+5.021E-13	+9.842E-12	+NAN	+NAN
1674575344.104590	+6.900E+00	-2.158E-12	+1.100E-11	+NAN	+NAN
1674575345.853450	+7.000E+00	+1.774E-11	+6.739E-12	+NAN	+NAN
1674575347.113876	+7.100E+00	-2.002E-12	+4.646E-11	+NAN	+NAN
1674575348.237992	+7.200E+00	-1.129E-11	+1.414E-11	+NAN	+NAN
1674575349.364617	+7.300E+00	+4.701E-12	+1.468E-11	+NAN	+NAN
1674575351.114265	+7.400E+00	+4.670E-12	+3.925E-12	+NAN	+NAN
1674575352.896870	+7.500E+00	+2.719E-11	+5.146E-11	+NAN	+NAN
1674575354.159659	+7.600E+00	-1.289E-11	+4.981E-11	+NAN	+NAN
1674575355.908217	+7.700E+00	+1.329E-11	+6.297E-11	+NAN	+NAN
1674575357.168978	+7.800E+00	-1.038E-11	+5.957E-11	+NAN	+NAN
1674575358.917483	+7.900E+00	+3.503E-12	+1.568E-10	+NAN	+NAN
1674575360.178745	+8.000E+00	+9.539E-12	+2.845E-10	+NAN	+NAN
1674575361.924878	+8.100E+00	+2.150E-12	+4.168E-10	+NAN	+NAN
1674575363.709431	+8.200E+00	-2.198E-12	+5.634E-10	+NAN	+NAN
1674575364.970843	+8.300E+00	-1.770E-12	+8.560E-10	+NAN	+NAN
1674575366.722260	+8.400E+00	+9.376E-12	+1.306E-09	+NAN	+NAN
1674575367.983594	+8.500E+00	-5.877E-12	+1.867E-09	+NAN	+NAN
1674575369.109653	+8.600E+00	+1.403E-11	+2.768E-09	+NAN	+NAN
1674575370.860158	+8.700E+00	+9.006E-12	+3.979E-09	+NAN	+NAN
1674575372.121748	+8.800E+00	+2.393E-11	+5.676E-09	+NAN	+NAN
1674575373.878395	+8.900E+00	-2.464E-12	+7.942E-09	+NAN	+NAN
1674575375.659751	+9.000E+00	+3.578E-12	+1.093E-08	+NAN	+NAN
1674575377.442888	+9.100E+00	+4.219E-12	+1.512E-08	+NAN	+NAN
1674575378.704909	+9.200E+00	+1.515E-12	+2.038E-08	+NAN	+NAN
1674575379.845459	+9.300E+00	-7.007E-12	+2.748E-08	+NAN	+NAN
1674575381.594116	+9.400E+00	+8.330E-12	+3.611E-08	+NAN	+NAN
1674575382.855795	+9.500E+00	+3.005E-11	+4.660E-08	+NAN	+NAN
1674575384.605418	+9.600E+00	-2.712E-12	+6.034E-08	+NAN	+NAN
1674575386.391472	+9.700E+00	+1.384E-11	+7.632E-08	+NAN	+NAN
1674575388.176085	+9.800E+00	+4.306E-12	+9.528E-08	+NAN	+NAN
1674575389.962147	+9.900E+00	+8.093E-12	+1.174E-07	+NAN	+NAN
1674575391.746048	+1.000E+01	+4.665E-12	+1.427E-07	+NAN	+NAN
1674575393.544352	+1.010E+01	+1.722E-11	+1.703E-07	+NAN	+NAN
1674575395.327838	+1.020E+01	+8.110E-12	+2.016E-07	+NAN	+NAN
1674575396.589800	+1.030E+01	+1.289E-11	+2.351E-07	+NAN	+NAN
1674575398.338715	+1.040E+01	+8.605E-13	+2.685E-07	+NAN	+NAN
1674575400.124249	+1.050E+01	+7.515E-12	+3.051E-07	+NAN	+NAN
1674575401.908314	+1.060E+01	+3.042E-11	+3.400E-07	+NAN	+NAN
1674575403.170717	+1.070E+01	-6.665E-12	+3.739E-07	+NAN	+NAN
