sample: test_bias_minus_300V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675072664.813118	+0.000E+00	+3.076E-11	+4.772E-07	+NAN	+NAN
1675072665.938733	+1.000E-01	+3.165E-11	+4.765E-07	+NAN	+NAN
1675072667.686313	+2.000E-01	+3.719E-11	+4.770E-07	+NAN	+NAN
1675072668.947698	+3.000E-01	+3.961E-11	+4.782E-07	+NAN	+NAN
1675072670.713675	+4.000E-01	+2.304E-11	+4.790E-07	+NAN	+NAN
1675072671.973868	+5.000E-01	+2.285E-11	+4.786E-07	+NAN	+NAN
1675072673.721681	+6.000E-01	+4.853E-11	+4.801E-07	+NAN	+NAN
1675072674.983649	+7.000E-01	+1.072E-11	+4.810E-07	+NAN	+NAN
1675072676.111717	+8.000E-01	+2.165E-11	+4.814E-07	+NAN	+NAN
1675072677.237386	+9.000E-01	+3.579E-11	+4.828E-07	+NAN	+NAN
1675072678.367968	+1.000E+00	+1.733E-11	+4.822E-07	+NAN	+NAN
1675072680.116979	+1.100E+00	+5.963E-11	+4.829E-07	+NAN	+NAN
1675072681.376379	+1.200E+00	+1.621E-11	+4.836E-07	+NAN	+NAN
1675072683.125008	+1.300E+00	+2.383E-11	+4.843E-07	+NAN	+NAN
1675072684.385947	+1.400E+00	+2.041E-11	+4.849E-07	+NAN	+NAN
1675072685.512767	+1.500E+00	+2.859E-11	+4.856E-07	+NAN	+NAN
1675072686.651313	+1.600E+00	+6.103E-12	+4.865E-07	+NAN	+NAN
1675072688.400489	+1.700E+00	+2.389E-11	+4.864E-07	+NAN	+NAN
1675072689.661628	+1.800E+00	+1.594E-11	+4.876E-07	+NAN	+NAN
1675072690.788022	+1.900E+00	+3.467E-12	+4.888E-07	+NAN	+NAN
1675072692.534622	+2.000E+00	+1.672E-11	+4.890E-07	+NAN	+NAN
1675072694.317683	+2.100E+00	+1.083E-11	+4.894E-07	+NAN	+NAN
1675072695.578901	+2.200E+00	+5.530E-12	+4.906E-07	+NAN	+NAN
1675072696.704214	+2.300E+00	+2.285E-11	+4.914E-07	+NAN	+NAN
1675072698.454287	+2.400E+00	+2.421E-11	+4.914E-07	+NAN	+NAN
1675072699.715268	+2.500E+00	+2.303E-11	+4.922E-07	+NAN	+NAN
1675072700.841035	+2.600E+00	+2.141E-12	+4.932E-07	+NAN	+NAN
1675072702.589469	+2.700E+00	+1.106E-11	+4.941E-07	+NAN	+NAN
1675072703.851173	+2.800E+00	+5.190E-11	+4.948E-07	+NAN	+NAN
1675072705.597768	+2.900E+00	+3.332E-11	+4.954E-07	+NAN	+NAN
1675072706.859684	+3.000E+00	+9.956E-12	+4.962E-07	+NAN	+NAN
1675072708.606071	+3.100E+00	+8.700E-12	+4.959E-07	+NAN	+NAN
1675072709.868291	+3.200E+00	+1.358E-11	+4.961E-07	+NAN	+NAN
1675072711.617112	+3.300E+00	+2.572E-12	+4.975E-07	+NAN	+NAN
1675072713.403249	+3.400E+00	-7.603E-14	+4.982E-07	+NAN	+NAN
1675072714.672211	+3.500E+00	+2.316E-11	+4.991E-07	+NAN	+NAN
1675072716.422432	+3.600E+00	+2.547E-11	+5.002E-07	+NAN	+NAN
1675072717.682328	+3.700E+00	+2.901E-11	+5.006E-07	+NAN	+NAN
1675072719.430655	+3.800E+00	+8.393E-12	+5.017E-07	+NAN	+NAN
1675072721.215329	+3.900E+00	+8.659E-12	+5.023E-07	+NAN	+NAN
1675072722.478014	+4.000E+00	+1.230E-11	+5.036E-07	+NAN	+NAN
1675072724.227152	+4.100E+00	+9.532E-12	+5.034E-07	+NAN	+NAN
1675072726.012508	+4.200E+00	+1.057E-11	+5.045E-07	+NAN	+NAN
1675072727.273826	+4.300E+00	+3.844E-12	+5.057E-07	+NAN	+NAN
1675072729.022967	+4.400E+00	+8.960E-12	+5.062E-07	+NAN	+NAN
1675072730.808018	+4.500E+00	+5.208E-12	+5.080E-07	+NAN	+NAN
1675072732.069894	+4.600E+00	+2.257E-11	+5.084E-07	+NAN	+NAN
1675072733.826476	+4.700E+00	+1.173E-11	+5.092E-07	+NAN	+NAN
1675072735.090238	+4.800E+00	+1.224E-11	+5.105E-07	+NAN	+NAN
1675072736.217709	+4.900E+00	+3.215E-11	+5.118E-07	+NAN	+NAN
1675072737.345261	+5.000E+00	-8.682E-12	+5.118E-07	+NAN	+NAN
1675072739.094935	+5.100E+00	+8.578E-12	+5.133E-07	+NAN	+NAN
1675072740.360347	+5.200E+00	+3.226E-11	+5.135E-07	+NAN	+NAN
1675072742.109796	+5.300E+00	+7.538E-12	+5.147E-07	+NAN	+NAN
1675072743.892196	+5.400E+00	+1.887E-11	+5.171E-07	+NAN	+NAN
1675072745.151781	+5.500E+00	+1.619E-11	+5.180E-07	+NAN	+NAN
1675072746.901765	+5.600E+00	+2.523E-11	+5.182E-07	+NAN	+NAN
1675072748.687850	+5.700E+00	+2.007E-11	+5.191E-07	+NAN	+NAN
1675072749.949837	+5.800E+00	-7.097E-13	+5.202E-07	+NAN	+NAN
1675072751.076534	+5.900E+00	-1.725E-11	+5.214E-07	+NAN	+NAN
1675072752.209368	+6.000E+00	+1.612E-11	+5.216E-07	+NAN	+NAN
1675072753.336302	+6.100E+00	+4.603E-12	+5.226E-07	+NAN	+NAN
1675072755.084616	+6.200E+00	+1.909E-11	+5.230E-07	+NAN	+NAN
1675072756.344605	+6.300E+00	+2.144E-11	+5.245E-07	+NAN	+NAN
1675072758.093099	+6.400E+00	+4.150E-12	+5.265E-07	+NAN	+NAN
1675072759.878699	+6.500E+00	+1.404E-11	+5.269E-07	+NAN	+NAN
1675072761.139331	+6.600E+00	-1.945E-11	+5.280E-07	+NAN	+NAN
