sample: test_bias_minus_500V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675073085.909746	+0.000E+00	-2.858E-11	+4.627E-07	+NAN	+NAN
1675073087.702965	+1.000E-01	-1.279E-11	+4.633E-07	+NAN	+NAN
1675073088.965440	+2.000E-01	-1.391E-11	+4.681E-07	+NAN	+NAN
1675073090.713119	+3.000E-01	-8.129E-12	+4.684E-07	+NAN	+NAN
1675073091.982852	+4.000E-01	-1.311E-11	+4.708E-07	+NAN	+NAN
1675073093.731498	+5.000E-01	-1.441E-11	+4.718E-07	+NAN	+NAN
1675073094.993379	+6.000E-01	+2.592E-11	+4.740E-07	+NAN	+NAN
1675073096.739665	+7.000E-01	-3.206E-11	+4.776E-07	+NAN	+NAN
1675073098.524232	+8.000E-01	-8.407E-12	+4.852E-07	+NAN	+NAN
1675073099.793548	+9.000E-01	-1.661E-11	+4.894E-07	+NAN	+NAN
1675073101.550417	+1.000E+00	-1.977E-11	+4.922E-07	+NAN	+NAN
1675073102.822807	+1.100E+00	+1.044E-11	+4.945E-07	+NAN	+NAN
1675073104.580887	+1.200E+00	-4.845E-11	+4.925E-07	+NAN	+NAN
1675073106.382503	+1.300E+00	+1.110E-11	+4.955E-07	+NAN	+NAN
1675073107.644546	+1.400E+00	-1.535E-11	+4.939E-07	+NAN	+NAN
1675073109.403087	+1.500E+00	+1.371E-11	+4.923E-07	+NAN	+NAN
1675073111.191412	+1.600E+00	-1.937E-11	+4.919E-07	+NAN	+NAN
1675073112.452152	+1.700E+00	+1.862E-11	+4.952E-07	+NAN	+NAN
1675073114.202136	+1.800E+00	-2.374E-11	+5.016E-07	+NAN	+NAN
1675073115.463868	+1.900E+00	-6.421E-11	+4.966E-07	+NAN	+NAN
1675073116.598981	+2.000E+00	+7.355E-12	+4.988E-07	+NAN	+NAN
1675073118.363209	+2.100E+00	-9.192E-11	+4.992E-07	+NAN	+NAN
1675073120.149157	+2.200E+00	-2.795E-11	+5.015E-07	+NAN	+NAN
1675073121.424376	+2.300E+00	-3.541E-11	+5.036E-07	+NAN	+NAN
1675073122.550088	+2.400E+00	-2.857E-11	+5.020E-07	+NAN	+NAN
1675073124.300831	+2.500E+00	-1.431E-11	+5.065E-07	+NAN	+NAN
1675073125.557752	+2.600E+00	+8.218E-12	+5.083E-07	+NAN	+NAN
1675073127.315316	+2.700E+00	+1.671E-11	+5.109E-07	+NAN	+NAN
1675073129.100932	+2.800E+00	+1.173E-12	+5.113E-07	+NAN	+NAN
1675073130.369132	+2.900E+00	+4.224E-11	+5.170E-07	+NAN	+NAN
1675073132.119097	+3.000E+00	+4.572E-12	+5.161E-07	+NAN	+NAN
1675073133.378985	+3.100E+00	-2.337E-11	+5.157E-07	+NAN	+NAN
1675073135.129087	+3.200E+00	-1.418E-11	+5.152E-07	+NAN	+NAN
1675073136.390540	+3.300E+00	+1.104E-12	+5.140E-07	+NAN	+NAN
1675073137.517431	+3.400E+00	+1.913E-11	+5.213E-07	+NAN	+NAN
1675073139.266322	+3.500E+00	-8.933E-12	+5.181E-07	+NAN	+NAN
1675073140.536747	+3.600E+00	+1.202E-11	+5.098E-07	+NAN	+NAN
1675073142.282731	+3.700E+00	-2.397E-11	+5.062E-07	+NAN	+NAN
1675073143.566734	+3.800E+00	+1.370E-11	+5.075E-07	+NAN	+NAN
1675073145.324020	+3.900E+00	+2.739E-12	+5.119E-07	+NAN	+NAN
1675073147.116239	+4.000E+00	-6.921E-11	+5.155E-07	+NAN	+NAN
1675073148.901011	+4.100E+00	+6.590E-12	+5.186E-07	+NAN	+NAN
1675073150.170801	+4.200E+00	+3.966E-12	+5.096E-07	+NAN	+NAN
1675073151.295332	+4.300E+00	+5.941E-12	+5.051E-07	+NAN	+NAN
1675073152.443205	+4.400E+00	-2.874E-11	+5.114E-07	+NAN	+NAN
1675073154.193217	+4.500E+00	+5.381E-12	+5.104E-07	+NAN	+NAN
1675073155.455747	+4.600E+00	-1.111E-11	+5.077E-07	+NAN	+NAN
1675073156.581260	+4.700E+00	-3.053E-11	+5.096E-07	+NAN	+NAN
1675073157.711297	+4.800E+00	-1.261E-11	+5.142E-07	+NAN	+NAN
1675073159.461447	+4.900E+00	-4.941E-11	+5.100E-07	+NAN	+NAN
1675073160.722792	+5.000E+00	-1.349E-11	+5.111E-07	+NAN	+NAN
1675073162.477657	+5.100E+00	+2.780E-12	+5.100E-07	+NAN	+NAN
1675073164.261566	+5.200E+00	+8.480E-12	+5.177E-07	+NAN	+NAN
1675073166.054705	+5.300E+00	+4.965E-12	+5.137E-07	+NAN	+NAN
1675073167.839733	+5.400E+00	+2.600E-11	+5.168E-07	+NAN	+NAN
1675073169.101454	+5.500E+00	+9.776E-12	+5.132E-07	+NAN	+NAN
1675073170.849422	+5.600E+00	+6.353E-12	+5.147E-07	+NAN	+NAN
1675073172.111297	+5.700E+00	-2.815E-11	+5.134E-07	+NAN	+NAN
1675073173.869104	+5.800E+00	+1.789E-11	+5.166E-07	+NAN	+NAN
1675073175.130182	+5.900E+00	-7.329E-13	+5.156E-07	+NAN	+NAN
1675073176.880349	+6.000E+00	-2.319E-11	+5.221E-07	+NAN	+NAN
1675073178.149596	+6.100E+00	+3.253E-12	+5.201E-07	+NAN	+NAN
