sample: test_bias_minus_3V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674577406.522913	+0.000E+00	-1.412E-11	+3.289E-08	+NAN	+NAN
1674577408.317287	+1.000E-01	-1.493E-11	+3.511E-08	+NAN	+NAN
1674577410.108751	+2.000E-01	-1.258E-11	+3.785E-08	+NAN	+NAN
1674577411.369756	+3.000E-01	-1.521E-11	+4.072E-08	+NAN	+NAN
1674577413.136860	+4.000E-01	-2.625E-11	+4.380E-08	+NAN	+NAN
1674577414.407466	+5.000E-01	-7.557E-12	+4.709E-08	+NAN	+NAN
1674577415.541296	+6.000E-01	-1.071E-11	+5.056E-08	+NAN	+NAN
1674577417.290696	+7.000E-01	-1.786E-11	+5.430E-08	+NAN	+NAN
1674577418.552857	+8.000E-01	-2.060E-11	+5.820E-08	+NAN	+NAN
1674577420.304014	+9.000E-01	-2.071E-11	+6.228E-08	+NAN	+NAN
1674577422.090486	+1.000E+00	-8.070E-11	+6.627E-08	+NAN	+NAN
1674577423.360519	+1.100E+00	-3.944E-11	+7.025E-08	+NAN	+NAN
1674577424.487040	+1.200E+00	-2.129E-12	+7.446E-08	+NAN	+NAN
1674577425.614170	+1.300E+00	-2.646E-11	+7.861E-08	+NAN	+NAN
1674577427.361489	+1.400E+00	-9.782E-12	+8.287E-08	+NAN	+NAN
1674577429.145235	+1.500E+00	+5.977E-12	+8.674E-08	+NAN	+NAN
1674577430.931927	+1.600E+00	-1.299E-11	+9.057E-08	+NAN	+NAN
1674577432.715098	+1.700E+00	-1.061E-11	+9.450E-08	+NAN	+NAN
1674577434.495391	+1.800E+00	-3.747E-12	+9.831E-08	+NAN	+NAN
1674577435.756291	+1.900E+00	-8.757E-12	+1.020E-07	+NAN	+NAN
1674577437.515913	+2.000E+00	-1.608E-11	+1.054E-07	+NAN	+NAN
1674577438.775161	+2.100E+00	-1.399E-11	+1.089E-07	+NAN	+NAN
1674577440.524474	+2.200E+00	+3.826E-12	+1.121E-07	+NAN	+NAN
1674577441.787760	+2.300E+00	-8.139E-13	+1.150E-07	+NAN	+NAN
1674577443.537727	+2.400E+00	-1.845E-11	+1.175E-07	+NAN	+NAN
1674577445.323506	+2.500E+00	+6.630E-12	+1.201E-07	+NAN	+NAN
1674577447.107732	+2.600E+00	-8.795E-13	+1.219E-07	+NAN	+NAN
1674577448.369908	+2.700E+00	-1.418E-11	+1.240E-07	+NAN	+NAN
1674577450.115881	+2.800E+00	-7.834E-12	+1.253E-07	+NAN	+NAN
1674577451.377717	+2.900E+00	-1.246E-11	+1.259E-07	+NAN	+NAN
1674577452.499499	+3.000E+00	+2.627E-12	+1.258E-07	+NAN	+NAN
1674577454.249997	+3.100E+00	-1.368E-11	+1.251E-07	+NAN	+NAN
1674577455.520717	+3.200E+00	+1.758E-12	+1.228E-07	+NAN	+NAN
1674577457.270180	+3.300E+00	+4.399E-12	+1.197E-07	+NAN	+NAN
1674577458.532122	+3.400E+00	-2.865E-12	+1.147E-07	+NAN	+NAN
1674577460.281618	+3.500E+00	-1.083E-11	+1.092E-07	+NAN	+NAN
1674577461.544232	+3.600E+00	+3.960E-12	+1.012E-07	+NAN	+NAN
1674577463.301642	+3.700E+00	+4.963E-13	+9.170E-08	+NAN	+NAN
1674577464.564887	+3.800E+00	+5.860E-12	+8.042E-08	+NAN	+NAN
1674577466.323113	+3.900E+00	-3.014E-13	+6.900E-08	+NAN	+NAN
1674577467.584468	+4.000E+00	+1.440E-12	+5.805E-08	+NAN	+NAN
1674577469.342549	+4.100E+00	-1.396E-13	+4.693E-08	+NAN	+NAN
1674577470.612286	+4.200E+00	-3.838E-12	+3.694E-08	+NAN	+NAN
1674577471.737916	+4.300E+00	-9.446E-12	+2.831E-08	+NAN	+NAN
1674577472.865591	+4.400E+00	-1.057E-11	+2.140E-08	+NAN	+NAN
1674577474.615297	+4.500E+00	-6.830E-13	+1.582E-08	+NAN	+NAN
