sample: test_bias_minus_9V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674574821.189654	+0.000E+00	-4.922E-12	+4.418E-11	+NAN	+NAN
1674574822.945867	+1.000E-01	-1.814E-11	-8.902E-12	+NAN	+NAN
1674574824.207526	+2.000E-01	-2.703E-12	+3.594E-12	+NAN	+NAN
1674574825.964413	+3.000E-01	-2.712E-12	+1.360E-12	+NAN	+NAN
1674574827.757792	+4.000E-01	-1.728E-11	-4.433E-12	+NAN	+NAN
1674574829.543838	+5.000E-01	+3.740E-12	+2.022E-12	+NAN	+NAN
1674574830.813216	+6.000E-01	-6.022E-12	+4.504E-12	+NAN	+NAN
1674574832.562945	+7.000E-01	-6.360E-12	+3.338E-11	+NAN	+NAN
1674574834.343929	+8.000E-01	+2.283E-12	-7.271E-11	+NAN	+NAN
1674574835.605384	+9.000E-01	+1.573E-12	-7.743E-12	+NAN	+NAN
1674574837.367432	+1.000E+00	+4.329E-12	-9.988E-13	+NAN	+NAN
1674574839.152083	+1.100E+00	+6.636E-12	+4.918E-12	+NAN	+NAN
1674574840.422376	+1.200E+00	-1.337E-11	+1.856E-12	+NAN	+NAN
1674574842.172310	+1.300E+00	-1.365E-11	+8.518E-12	+NAN	+NAN
1674574843.435184	+1.400E+00	+3.288E-12	-4.710E-14	+NAN	+NAN
1674574845.185300	+1.500E+00	+5.913E-12	-2.508E-11	+NAN	+NAN
1674574846.447282	+1.600E+00	-4.365E-12	-4.031E-11	+NAN	+NAN
1674574847.582170	+1.700E+00	-2.036E-12	+1.055E-11	+NAN	+NAN
1674574849.331822	+1.800E+00	+3.427E-12	-1.403E-11	+NAN	+NAN
1674574851.114688	+1.900E+00	+8.717E-12	+1.104E-11	+NAN	+NAN
1674574852.375430	+2.000E+00	-4.548E-13	+7.484E-12	+NAN	+NAN
1674574854.124945	+2.100E+00	+5.873E-12	+1.055E-11	+NAN	+NAN
1674574855.385962	+2.200E+00	-4.852E-12	+1.567E-12	+NAN	+NAN
1674574857.136870	+2.300E+00	+1.936E-11	+4.538E-11	+NAN	+NAN
1674574858.412985	+2.400E+00	+1.673E-11	+5.622E-12	+NAN	+NAN
1674574860.170876	+2.500E+00	-4.643E-12	-7.213E-11	+NAN	+NAN
1674574861.954799	+2.600E+00	-4.932E-12	+8.477E-12	+NAN	+NAN
1674574863.216952	+2.700E+00	+9.608E-12	-1.536E-11	+NAN	+NAN
1674574864.966097	+2.800E+00	-1.838E-11	-1.900E-11	+NAN	+NAN
1674574866.225832	+2.900E+00	+6.260E-12	+7.401E-12	+NAN	+NAN
1674574867.973947	+3.000E+00	+8.948E-12	+4.835E-12	+NAN	+NAN
1674574869.236758	+3.100E+00	+2.403E-11	+2.311E-12	+NAN	+NAN
1674574870.984138	+3.200E+00	+2.815E-12	-7.759E-11	+NAN	+NAN
1674574872.246644	+3.300E+00	+1.577E-11	+9.594E-12	+NAN	+NAN
1674574874.003247	+3.400E+00	-1.053E-12	+5.084E-12	+NAN	+NAN
1674574875.265263	+3.500E+00	+2.459E-12	+3.098E-11	+NAN	+NAN
1674574877.014374	+3.600E+00	+2.184E-12	+3.842E-12	+NAN	+NAN
1674574878.798295	+3.700E+00	+4.902E-12	+9.873E-13	+NAN	+NAN
1674574880.582738	+3.800E+00	+1.331E-11	+4.927E-11	+NAN	+NAN
1674574882.366457	+3.900E+00	+1.453E-11	+2.676E-11	+NAN	+NAN
1674574883.626645	+4.000E+00	+2.077E-12	+1.741E-11	+NAN	+NAN
1674574884.750766	+4.100E+00	-1.121E-12	-8.116E-12	+NAN	+NAN
1674574885.890876	+4.200E+00	+8.357E-12	-2.132E-11	+NAN	+NAN
1674574887.638820	+4.300E+00	+8.336E-12	+6.330E-11	+NAN	+NAN
1674574888.898666	+4.400E+00	+7.998E-12	+1.067E-11	+NAN	+NAN
1674574890.649108	+4.500E+00	+1.101E-11	+2.730E-11	+NAN	+NAN
1674574891.910588	+4.600E+00	-6.474E-12	-5.491E-11	+NAN	+NAN
1674574893.667599	+4.700E+00	+3.576E-13	+2.311E-12	+NAN	+NAN
1674574895.451068	+4.800E+00	+1.558E-11	+8.766E-12	+NAN	+NAN
