sample: test_bias_minus_50V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675071309.716651	+0.000E+00	+2.120E-11	+3.323E-07	+NAN	+NAN
1675071311.472492	+1.000E-01	-2.521E-12	+3.338E-07	+NAN	+NAN
1675071312.733375	+2.000E-01	-1.086E-11	+3.349E-07	+NAN	+NAN
1675071314.481323	+3.000E-01	-7.869E-12	+3.357E-07	+NAN	+NAN
1675071316.266068	+4.000E-01	-1.482E-11	+3.374E-07	+NAN	+NAN
1675071317.526497	+5.000E-01	-3.100E-11	+3.382E-07	+NAN	+NAN
1675071319.276188	+6.000E-01	-2.345E-11	+3.398E-07	+NAN	+NAN
1675071321.061572	+7.000E-01	+1.861E-12	+3.411E-07	+NAN	+NAN
1675071322.843093	+8.000E-01	+1.098E-11	+3.430E-07	+NAN	+NAN
1675071324.628189	+9.000E-01	+9.763E-12	+3.441E-07	+NAN	+NAN
1675071326.410061	+1.000E+00	+1.180E-11	+3.451E-07	+NAN	+NAN
1675071328.194664	+1.100E+00	-2.957E-13	+3.460E-07	+NAN	+NAN
1675071329.457655	+1.200E+00	-1.421E-11	+3.479E-07	+NAN	+NAN
1675071330.595585	+1.300E+00	-6.909E-12	+3.490E-07	+NAN	+NAN
1675071331.716232	+1.400E+00	-8.548E-12	+3.504E-07	+NAN	+NAN
1675071333.462448	+1.500E+00	+1.430E-11	+3.517E-07	+NAN	+NAN
1675071335.259009	+1.600E+00	-2.013E-12	+3.537E-07	+NAN	+NAN
1675071336.520281	+1.700E+00	+2.694E-11	+3.547E-07	+NAN	+NAN
1675071338.279679	+1.800E+00	+1.196E-11	+3.557E-07	+NAN	+NAN
1675071339.539044	+1.900E+00	+1.339E-11	+3.575E-07	+NAN	+NAN
1675071340.679657	+2.000E+00	-9.359E-12	+3.591E-07	+NAN	+NAN
1675071342.428236	+2.100E+00	-5.019E-12	+3.600E-07	+NAN	+NAN
1675071344.213706	+2.200E+00	+8.885E-12	+3.616E-07	+NAN	+NAN
1675071345.474762	+2.300E+00	+9.400E-12	+3.625E-07	+NAN	+NAN
1675071347.225400	+2.400E+00	-1.982E-11	+3.639E-07	+NAN	+NAN
1675071348.484297	+2.500E+00	+6.774E-11	+3.656E-07	+NAN	+NAN
1675071350.231981	+2.600E+00	-9.280E-12	+3.673E-07	+NAN	+NAN
1675071351.489969	+2.700E+00	-1.990E-12	+3.683E-07	+NAN	+NAN
1675071353.239511	+2.800E+00	+1.520E-11	+3.698E-07	+NAN	+NAN
1675071354.506121	+2.900E+00	-8.108E-12	+3.716E-07	+NAN	+NAN
1675071356.257137	+3.000E+00	-4.793E-12	+3.717E-07	+NAN	+NAN
1675071357.516290	+3.100E+00	-1.005E-11	+3.734E-07	+NAN	+NAN
1675071359.272551	+3.200E+00	-6.603E-12	+3.742E-07	+NAN	+NAN
1675071361.054587	+3.300E+00	+6.168E-12	+3.750E-07	+NAN	+NAN
1675071362.837940	+3.400E+00	+8.856E-12	+3.767E-07	+NAN	+NAN
1675071364.618443	+3.500E+00	+7.295E-12	+3.774E-07	+NAN	+NAN
1675071365.886878	+3.600E+00	+9.568E-12	+3.793E-07	+NAN	+NAN
1675071367.637471	+3.700E+00	+1.698E-11	+3.798E-07	+NAN	+NAN
1675071369.423105	+3.800E+00	+2.630E-12	+3.813E-07	+NAN	+NAN
1675071370.692575	+3.900E+00	-7.575E-12	+3.825E-07	+NAN	+NAN
1675071372.442379	+4.000E+00	-4.131E-14	+3.829E-07	+NAN	+NAN
1675071373.705453	+4.100E+00	+2.258E-11	+3.845E-07	+NAN	+NAN
1675071374.833998	+4.200E+00	-1.907E-11	+3.862E-07	+NAN	+NAN
1675071375.960994	+4.300E+00	-9.342E-12	+3.874E-07	+NAN	+NAN
1675071377.709063	+4.400E+00	+9.411E-12	+3.884E-07	+NAN	+NAN
1675071378.969332	+4.500E+00	+5.588E-12	+3.899E-07	+NAN	+NAN
1675071380.717029	+4.600E+00	+3.294E-12	+3.910E-07	+NAN	+NAN
1675071381.976882	+4.700E+00	-1.245E-13	+3.922E-07	+NAN	+NAN
1675071383.727028	+4.800E+00	+3.664E-12	+3.933E-07	+NAN	+NAN
1675071385.514604	+4.900E+00	+1.217E-11	+3.950E-07	+NAN	+NAN
1675071387.299803	+5.000E+00	+2.413E-11	+3.959E-07	+NAN	+NAN
1675071388.561743	+5.100E+00	-5.762E-12	+3.974E-07	+NAN	+NAN
1675071389.689687	+5.200E+00	-7.013E-12	+3.980E-07	+NAN	+NAN
1675071390.817643	+5.300E+00	+3.439E-11	+4.001E-07	+NAN	+NAN
1675071392.567313	+5.400E+00	-1.672E-12	+4.008E-07	+NAN	+NAN
1675071393.825828	+5.500E+00	-2.471E-12	+4.024E-07	+NAN	+NAN
1675071395.574882	+5.600E+00	+4.179E-12	+4.035E-07	+NAN	+NAN
1675071396.842947	+5.700E+00	+1.148E-11	+4.045E-07	+NAN	+NAN
1675071398.599491	+5.800E+00	-1.216E-11	+4.061E-07	+NAN	+NAN
1675071399.863039	+5.900E+00	-6.943E-12	+4.075E-07	+NAN	+NAN
1675071400.990907	+6.000E+00	+2.536E-11	+4.087E-07	+NAN	+NAN
1675071402.117893	+6.100E+00	-2.538E-11	+4.104E-07	+NAN	+NAN
1675071403.865266	+6.200E+00	-9.666E-11	+4.119E-07	+NAN	+NAN
1675071405.134891	+6.300E+00	+2.234E-11	+4.130E-07	+NAN	+NAN
1675071406.883192	+6.400E+00	+6.029E-12	+4.146E-07	+NAN	+NAN
1675071408.145020	+6.500E+00	+9.846E-12	+4.160E-07	+NAN	+NAN
1675071409.892139	+6.600E+00	+8.657E-11	+4.182E-07	+NAN	+NAN
1675071411.675863	+6.700E+00	+1.687E-11	+4.188E-07	+NAN	+NAN
1675071412.936954	+6.800E+00	+1.400E-11	+4.202E-07	+NAN	+NAN
1675071414.687031	+6.900E+00	+8.226E-12	+4.220E-07	+NAN	+NAN
1675071416.473587	+7.000E+00	-1.350E-11	+4.220E-07	+NAN	+NAN
1675071418.265472	+7.100E+00	-1.050E-11	+4.246E-07	+NAN	+NAN
1675071420.049899	+7.200E+00	+2.666E-11	+4.262E-07	+NAN	+NAN
1675071421.310088	+7.300E+00	+3.062E-12	+4.283E-07	+NAN	+NAN
1675071422.436042	+7.400E+00	+5.359E-13	+4.294E-07	+NAN	+NAN
1675071424.184972	+7.500E+00	+4.185E-12	+4.306E-07	+NAN	+NAN
1675071425.446136	+7.600E+00	-1.776E-12	+4.322E-07	+NAN	+NAN
1675071426.573241	+7.700E+00	-1.214E-12	+4.349E-07	+NAN	+NAN
1675071428.321473	+7.800E+00	-3.620E-12	+4.368E-07	+NAN	+NAN
1675071429.588536	+7.900E+00	-3.149E-12	+4.388E-07	+NAN	+NAN
1675071431.338220	+8.000E+00	+8.894E-13	+4.405E-07	+NAN	+NAN
1675071432.606626	+8.100E+00	+1.330E-12	+4.420E-07	+NAN	+NAN
1675071434.355891	+8.200E+00	-9.863E-12	+4.439E-07	+NAN	+NAN
1675071436.140737	+8.300E+00	+1.514E-12	+4.463E-07	+NAN	+NAN
1675071437.402766	+8.400E+00	+3.595E-12	+4.481E-07	+NAN	+NAN
1675071439.152650	+8.500E+00	-7.697E-13	+4.505E-07	+NAN	+NAN
1675071440.412932	+8.600E+00	-3.114E-12	+4.542E-07	+NAN	+NAN
1675071441.540474	+8.700E+00	+7.437E-11	+4.562E-07	+NAN	+NAN
1675071443.288711	+8.800E+00	+9.995E-12	+4.594E-07	+NAN	+NAN
1675071445.075084	+8.900E+00	+1.437E-11	+4.632E-07	+NAN	+NAN
1675071446.335206	+9.000E+00	+3.068E-12	+4.662E-07	+NAN	+NAN
1675071447.470196	+9.100E+00	+5.779E-12	+4.697E-07	+NAN	+NAN
1675071449.219302	+9.200E+00	+1.896E-11	+4.738E-07	+NAN	+NAN
1675071450.489312	+9.300E+00	+1.761E-11	+4.770E-07	+NAN	+NAN
1675071452.240328	+9.400E+00	-2.575E-11	+4.818E-07	+NAN	+NAN
1675071454.024743	+9.500E+00	+6.497E-12	+4.858E-07	+NAN	+NAN
1675071455.284943	+9.600E+00	-1.042E-10	+4.891E-07	+NAN	+NAN
1675071457.034045	+9.700E+00	-1.482E-11	+4.926E-07	+NAN	+NAN
1675071458.293712	+9.800E+00	+2.106E-12	+4.959E-07	+NAN	+NAN
1675071460.041094	+9.900E+00	+1.072E-11	+4.996E-07	+NAN	+NAN
1675071461.302005	+1.000E+01	+8.642E-11	+5.013E-07	+NAN	+NAN
1675071462.428362	+1.010E+01	+2.535E-12	+5.038E-07	+NAN	+NAN
1675071463.569172	+1.020E+01	-1.897E-11	+5.058E-07	+NAN	+NAN
1675071464.694660	+1.030E+01	-1.379E-11	+5.068E-07	+NAN	+NAN
