sample: test_bias_minus_30V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675070339.209516	+0.000E+00	-1.299E-11	+3.359E-07	+NAN	+NAN
1675070340.492823	+1.000E-01	+9.371E-12	+3.375E-07	+NAN	+NAN
1675070342.242045	+2.000E-01	+1.885E-11	+3.392E-07	+NAN	+NAN
1675070343.500739	+3.000E-01	+8.786E-12	+3.397E-07	+NAN	+NAN
1675070345.259887	+4.000E-01	+2.471E-11	+3.420E-07	+NAN	+NAN
1675070346.520164	+5.000E-01	-2.657E-12	+3.435E-07	+NAN	+NAN
1675070348.266610	+6.000E-01	+1.406E-11	+3.441E-07	+NAN	+NAN
1675070349.534933	+7.000E-01	+9.239E-13	+3.469E-07	+NAN	+NAN
1675070351.292146	+8.000E-01	+1.157E-11	+3.463E-07	+NAN	+NAN
1675070352.553546	+9.000E-01	+2.323E-11	+3.486E-07	+NAN	+NAN
1675070354.301267	+1.000E+00	+3.543E-12	+3.513E-07	+NAN	+NAN
1675070356.097238	+1.100E+00	+1.778E-11	+3.524E-07	+NAN	+NAN
1675070357.359175	+1.200E+00	+1.486E-11	+3.537E-07	+NAN	+NAN
1675070359.108105	+1.300E+00	-3.713E-12	+3.553E-07	+NAN	+NAN
1675070360.370158	+1.400E+00	+2.904E-11	+3.572E-07	+NAN	+NAN
1675070361.503229	+1.500E+00	+1.450E-11	+3.585E-07	+NAN	+NAN
1675070363.253353	+1.600E+00	+5.977E-12	+3.586E-07	+NAN	+NAN
1675070364.522826	+1.700E+00	+8.166E-12	+3.609E-07	+NAN	+NAN
1675070366.271733	+1.800E+00	+1.533E-11	+3.612E-07	+NAN	+NAN
1675070367.534544	+1.900E+00	+2.423E-11	+3.629E-07	+NAN	+NAN
1675070369.280191	+2.000E+00	+4.393E-12	+3.643E-07	+NAN	+NAN
