sample: test_bias_minus_20V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675069723.940047	+0.000E+00	+1.165E-11	+3.334E-07	+NAN	+NAN
1675069725.735542	+1.000E-01	+4.040E-11	+3.348E-07	+NAN	+NAN
1675069726.995812	+2.000E-01	+3.933E-11	+3.364E-07	+NAN	+NAN
1675069728.743623	+3.000E-01	+3.039E-11	+3.385E-07	+NAN	+NAN
1675069730.538143	+4.000E-01	+3.361E-11	+3.392E-07	+NAN	+NAN
1675069731.800104	+5.000E-01	+2.994E-11	+3.409E-07	+NAN	+NAN
1675069733.549203	+6.000E-01	+2.624E-11	+3.426E-07	+NAN	+NAN
1675069734.810707	+7.000E-01	+4.439E-11	+3.439E-07	+NAN	+NAN
1675069735.937741	+8.000E-01	+2.404E-11	+3.455E-07	+NAN	+NAN
1675069737.685792	+9.000E-01	+1.554E-11	+3.472E-07	+NAN	+NAN
1675069739.471772	+1.000E+00	+2.753E-11	+3.482E-07	+NAN	+NAN
1675069740.753667	+1.100E+00	+4.407E-11	+3.501E-07	+NAN	+NAN
1675069742.501801	+1.200E+00	+3.269E-11	+3.518E-07	+NAN	+NAN
1675069743.782496	+1.300E+00	+4.380E-11	+3.529E-07	+NAN	+NAN
1675069744.909965	+1.400E+00	+2.745E-11	+3.551E-07	+NAN	+NAN
1675069746.660947	+1.500E+00	+2.643E-11	+3.559E-07	+NAN	+NAN
1675069747.921576	+1.600E+00	+1.651E-11	+3.575E-07	+NAN	+NAN
1675069749.049022	+1.700E+00	+2.633E-11	+3.585E-07	+NAN	+NAN
1675069750.183794	+1.800E+00	+1.599E-11	+3.604E-07	+NAN	+NAN
1675069751.309550	+1.900E+00	+2.667E-11	+3.614E-07	+NAN	+NAN
1675069752.436014	+2.000E+00	+3.218E-11	+3.628E-07	+NAN	+NAN
1675069754.185695	+2.100E+00	+3.180E-11	+3.643E-07	+NAN	+NAN
1675069755.445609	+2.200E+00	+2.551E-11	+3.659E-07	+NAN	+NAN
1675069757.194318	+2.300E+00	+3.541E-11	+3.664E-07	+NAN	+NAN
1675069758.455149	+2.400E+00	+3.926E-11	+3.677E-07	+NAN	+NAN
1675069759.589569	+2.500E+00	+3.022E-11	+3.688E-07	+NAN	+NAN
1675069761.353655	+2.600E+00	+1.122E-10	+3.708E-07	+NAN	+NAN
1675069763.138824	+2.700E+00	-8.882E-12	+3.712E-07	+NAN	+NAN
1675069764.401433	+2.800E+00	+4.338E-11	+3.729E-07	+NAN	+NAN
1675069765.528363	+2.900E+00	+2.012E-11	+3.749E-07	+NAN	+NAN
1675069767.278159	+3.000E+00	+1.409E-11	+3.755E-07	+NAN	+NAN
1675069768.536827	+3.100E+00	+3.343E-11	+3.768E-07	+NAN	+NAN
