sample: test_bias_minus_2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674577816.335306	+0.000E+00	-3.195E-12	+1.784E-08	+NAN	+NAN
1674577818.092225	+1.000E-01	-1.693E-11	+1.883E-08	+NAN	+NAN
1674577819.353770	+2.000E-01	-2.111E-11	+1.977E-08	+NAN	+NAN
1674577821.104339	+3.000E-01	-2.209E-11	+2.094E-08	+NAN	+NAN
1674577822.364326	+4.000E-01	-9.927E-12	+2.228E-08	+NAN	+NAN
1674577824.112334	+5.000E-01	-2.577E-11	+2.375E-08	+NAN	+NAN
1674577825.372828	+6.000E-01	-3.845E-11	+2.529E-08	+NAN	+NAN
1674577826.496865	+7.000E-01	-1.668E-11	+2.700E-08	+NAN	+NAN
1674577827.621689	+8.000E-01	-1.136E-11	+2.873E-08	+NAN	+NAN
1674577829.372001	+9.000E-01	-1.639E-11	+3.082E-08	+NAN	+NAN
1674577831.155782	+1.000E+00	-1.965E-11	+3.297E-08	+NAN	+NAN
1674577832.416085	+1.100E+00	-2.821E-11	+3.528E-08	+NAN	+NAN
1674577833.562427	+1.200E+00	+2.376E-11	+3.810E-08	+NAN	+NAN
1674577835.311417	+1.300E+00	-2.001E-11	+4.094E-08	+NAN	+NAN
1674577836.573274	+1.400E+00	-2.231E-11	+4.420E-08	+NAN	+NAN
1674577838.320789	+1.500E+00	-4.227E-12	+4.739E-08	+NAN	+NAN
1674577840.104898	+1.600E+00	-6.637E-12	+5.106E-08	+NAN	+NAN
1674577841.375272	+1.700E+00	+2.579E-13	+5.485E-08	+NAN	+NAN
1674577843.122694	+1.800E+00	-1.442E-11	+5.875E-08	+NAN	+NAN
1674577844.920698	+1.900E+00	-1.390E-11	+6.286E-08	+NAN	+NAN
