sample: test_bias_minus_7V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674575704.295415	+0.000E+00	-5.765E-12	+9.594E-12	+NAN	+NAN
1674575706.086588	+1.000E-01	-1.111E-11	-1.527E-11	+NAN	+NAN
1674575707.346476	+2.000E-01	-1.161E-11	+5.332E-12	+NAN	+NAN
1674575709.095743	+3.000E-01	-1.186E-11	+5.742E-11	+NAN	+NAN
1674575710.357698	+4.000E-01	-1.003E-11	+1.340E-11	+NAN	+NAN
1674575712.108635	+5.000E-01	-1.320E-11	+1.567E-12	+NAN	+NAN
1674575713.370146	+6.000E-01	+1.254E-12	+6.242E-12	+NAN	+NAN
1674575714.497907	+7.000E-01	+4.701E-12	+1.390E-11	+NAN	+NAN
1674575716.246256	+8.000E-01	-1.926E-11	+2.652E-11	+NAN	+NAN
1674575718.037992	+9.000E-01	-1.427E-11	+1.414E-11	+NAN	+NAN
1674575719.830776	+1.000E+00	-4.880E-12	+5.941E-11	+NAN	+NAN
1674575721.092890	+1.100E+00	-2.264E-11	-2.496E-11	+NAN	+NAN
1674575722.841848	+1.200E+00	+5.636E-12	+5.395E-11	+NAN	+NAN
1674575724.103745	+1.300E+00	-1.083E-11	-4.229E-11	+NAN	+NAN
1674575725.852609	+1.400E+00	-1.281E-11	+9.594E-12	+NAN	+NAN
1674575727.112913	+1.500E+00	-1.781E-12	+4.587E-12	+NAN	+NAN
1674575728.862856	+1.600E+00	+4.624E-12	-3.150E-12	+NAN	+NAN
1674575730.124934	+1.700E+00	+1.225E-12	+1.547E-11	+NAN	+NAN
1674575731.872925	+1.800E+00	-5.673E-11	+8.932E-12	+NAN	+NAN
1674575733.655631	+1.900E+00	-1.399E-11	+2.394E-12	+NAN	+NAN
1674575734.916001	+2.000E+00	+1.941E-11	-3.357E-12	+NAN	+NAN
1674575736.665114	+2.100E+00	+8.705E-12	-2.955E-11	+NAN	+NAN
1674575738.457838	+2.200E+00	-2.527E-12	-4.411E-11	+NAN	+NAN
1674575739.720774	+2.300E+00	-1.220E-11	+6.967E-11	+NAN	+NAN
1674575741.470328	+2.400E+00	+1.241E-11	+2.130E-11	+NAN	+NAN
1674575742.731752	+2.500E+00	+1.117E-11	+2.503E-11	+NAN	+NAN
1674575744.482052	+2.600E+00	+2.242E-12	+4.141E-11	+NAN	+NAN
1674575745.743606	+2.700E+00	+8.374E-12	+2.039E-11	+NAN	+NAN
1674575747.491395	+2.800E+00	-7.279E-12	-8.033E-12	+NAN	+NAN
1674575748.753427	+2.900E+00	+9.122E-12	+2.581E-11	+NAN	+NAN
1674575750.502857	+3.000E+00	-1.145E-12	-2.649E-11	+NAN	+NAN
1674575751.764524	+3.100E+00	-7.447E-12	-6.029E-11	+NAN	+NAN
1674575753.519076	+3.200E+00	+6.370E-12	+5.899E-11	+NAN	+NAN
1674575754.780027	+3.300E+00	+2.222E-12	+1.377E-11	+NAN	+NAN
1674575755.903962	+3.400E+00	-1.312E-12	+1.021E-11	+NAN	+NAN
1674575757.653008	+3.500E+00	-8.707E-12	+6.284E-12	+NAN	+NAN
1674575758.923477	+3.600E+00	+1.052E-11	+1.146E-11	+NAN	+NAN
1674575760.673158	+3.700E+00	+2.583E-12	+2.311E-12	+NAN	+NAN
1674575761.934683	+3.800E+00	+3.821E-12	+3.115E-11	+NAN	+NAN
1674575763.682413	+3.900E+00	+2.807E-14	+3.015E-12	+NAN	+NAN
1674575764.945096	+4.000E+00	-8.815E-12	+2.767E-12	+NAN	+NAN
1674575766.694570	+4.100E+00	+2.948E-12	+6.863E-12	+NAN	+NAN
1674575767.965035	+4.200E+00	-1.749E-11	-2.127E-11	+NAN	+NAN
1674575769.715593	+4.300E+00	+1.179E-12	+3.169E-11	+NAN	+NAN
1674575770.985582	+4.400E+00	+3.844E-12	+3.160E-11	+NAN	+NAN
1674575772.733450	+4.500E+00	+7.191E-12	+7.633E-11	+NAN	+NAN
1674575773.996171	+4.600E+00	-1.584E-11	+9.221E-12	+NAN	+NAN
1674575775.754375	+4.700E+00	+7.101E-11	+7.856E-12	+NAN	+NAN
1674575777.015213	+4.800E+00	+2.129E-12	+1.236E-12	+NAN	+NAN
1674575778.764820	+4.900E+00	+2.551E-11	+6.325E-12	+NAN	+NAN
1674575780.547993	+5.000E+00	-6.857E-12	-6.874E-12	+NAN	+NAN
1674575782.333828	+5.100E+00	+3.809E-12	+2.006E-11	+NAN	+NAN
1674575783.604480	+5.200E+00	-4.852E-12	-5.032E-11	+NAN	+NAN
1674575785.354959	+5.300E+00	-2.689E-12	+1.005E-11	+NAN	+NAN
1674575786.616194	+5.400E+00	+1.383E-11	+4.476E-11	+NAN	+NAN
1674575787.752582	+5.500E+00	-8.197E-13	+8.601E-12	+NAN	+NAN
1674575789.511793	+5.600E+00	+8.168E-12	+1.530E-11	+NAN	+NAN
1674575791.296490	+5.700E+00	-1.179E-11	-8.902E-12	+NAN	+NAN
1674575792.557432	+5.800E+00	+3.676E-12	-7.091E-13	+NAN	+NAN
1674575794.305727	+5.900E+00	+6.988E-12	+1.253E-11	+NAN	+NAN
1674575795.565922	+6.000E+00	+1.741E-11	+1.448E-11	+NAN	+NAN
1674575797.315197	+6.100E+00	-6.510E-12	+5.031E-11	+NAN	+NAN
1674575798.586268	+6.200E+00	+9.473E-13	+3.322E-11	+NAN	+NAN
1674575800.333383	+6.300E+00	+5.526E-12	+1.824E-11	+NAN	+NAN
1674575802.116666	+6.400E+00	+2.202E-12	-2.276E-11	+NAN	+NAN
1674575803.378546	+6.500E+00	+2.375E-11	+2.436E-12	+NAN	+NAN
1674575804.506131	+6.600E+00	-1.326E-11	+2.270E-12	+NAN	+NAN
1674575805.634762	+6.700E+00	-9.255E-12	+6.177E-11	+NAN	+NAN
1674575807.382907	+6.800E+00	-5.732E-13	+1.770E-11	+NAN	+NAN
1674575808.645206	+6.900E+00	-1.410E-11	+2.684E-12	+NAN	+NAN
1674575809.768026	+7.000E+00	-1.989E-11	-3.150E-12	+NAN	+NAN
1674575811.515749	+7.100E+00	-8.756E-14	+1.732E-12	+NAN	+NAN
1674575812.776064	+7.200E+00	+7.430E-12	-3.026E-12	+NAN	+NAN
1674575814.525287	+7.300E+00	-1.511E-13	+2.089E-11	+NAN	+NAN
1674575815.787610	+7.400E+00	-1.167E-12	+2.022E-12	+NAN	+NAN
1674575817.538603	+7.500E+00	+1.213E-12	-3.886E-11	+NAN	+NAN
1674575818.801449	+7.600E+00	-5.648E-13	+2.482E-11	+NAN	+NAN
1674575819.934842	+7.700E+00	+1.829E-11	+3.842E-12	+NAN	+NAN
1674575821.686140	+7.800E+00	+9.018E-12	+4.711E-12	+NAN	+NAN
1674575822.948038	+7.900E+00	-7.870E-12	+3.470E-12	+NAN	+NAN
1674575824.696403	+8.000E+00	+9.815E-12	-7.130E-11	+NAN	+NAN
1674575826.480207	+8.100E+00	+9.133E-12	+2.085E-11	+NAN	+NAN
1674575827.742234	+8.200E+00	+1.199E-11	-9.481E-12	+NAN	+NAN
1674575828.868955	+8.300E+00	+1.380E-11	+1.050E-11	+NAN	+NAN
1674575830.617481	+8.400E+00	+1.647E-12	+1.299E-11	+NAN	+NAN
1674575831.880224	+8.500E+00	+3.044E-12	-1.507E-11	+NAN	+NAN
1674575833.630081	+8.600E+00	+7.971E-12	+2.548E-11	+NAN	+NAN
1674575834.891210	+8.700E+00	+3.832E-12	+3.032E-11	+NAN	+NAN
1674575836.641204	+8.800E+00	+6.994E-12	+4.704E-11	+NAN	+NAN
1674575837.901422	+8.900E+00	-4.341E-14	+5.279E-11	+NAN	+NAN
1674575839.650717	+9.000E+00	+5.133E-12	+1.155E-10	+NAN	+NAN
1674575840.910711	+9.100E+00	+3.127E-11	+1.680E-10	+NAN	+NAN
1674575842.659045	+9.200E+00	+1.267E-11	+3.228E-10	+NAN	+NAN
1674575843.921480	+9.300E+00	+2.060E-12	+3.995E-10	+NAN	+NAN
1674575845.055402	+9.400E+00	+4.487E-12	+6.007E-10	+NAN	+NAN
1674575846.179891	+9.500E+00	-8.357E-12	+8.858E-10	+NAN	+NAN
1674575847.306986	+9.600E+00	-4.018E-12	+1.308E-09	+NAN	+NAN
1674575849.055471	+9.700E+00	+2.227E-11	+1.924E-09	+NAN	+NAN
1674575850.318609	+9.800E+00	+1.941E-13	+2.798E-09	+NAN	+NAN
1674575852.067654	+9.900E+00	-1.077E-11	+4.001E-09	+NAN	+NAN
1674575853.329015	+1.000E+01	+1.509E-11	+5.763E-09	+NAN	+NAN
1674575854.457693	+1.010E+01	+1.839E-12	+7.997E-09	+NAN	+NAN
1674575856.205166	+1.020E+01	+6.266E-12	+1.110E-08	+NAN	+NAN
1674575857.463972	+1.030E+01	+2.258E-11	+1.533E-08	+NAN	+NAN
1674575859.212891	+1.040E+01	+1.143E-11	+2.062E-08	+NAN	+NAN
1674575860.482927	+1.050E+01	+1.038E-11	+2.817E-08	+NAN	+NAN
1674575861.608337	+1.060E+01	-2.083E-12	+3.696E-08	+NAN	+NAN
1674575863.364959	+1.070E+01	-1.371E-12	+4.823E-08	+NAN	+NAN
1674575864.626925	+1.080E+01	+8.264E-12	+6.137E-08	+NAN	+NAN
1674575866.373879	+1.090E+01	+3.225E-12	+7.748E-08	+NAN	+NAN
1674575868.166672	+1.100E+01	+1.004E-11	+9.682E-08	+NAN	+NAN
1674575869.428490	+1.110E+01	-1.603E-11	+1.173E-07	+NAN	+NAN
1674575871.179184	+1.120E+01	+1.622E-11	+1.418E-07	+NAN	+NAN
1674575872.440698	+1.130E+01	+2.165E-11	+1.674E-07	+NAN	+NAN
1674575873.567205	+1.140E+01	+2.414E-11	+1.959E-07	+NAN	+NAN
1674575875.316011	+1.150E+01	+4.907E-12	+2.281E-07	+NAN	+NAN
1674575876.577816	+1.160E+01	+8.600E-12	+2.614E-07	+NAN	+NAN
1674575878.328127	+1.170E+01	+1.389E-11	+2.988E-07	+NAN	+NAN
1674575879.599270	+1.180E+01	-4.441E-12	+3.418E-07	+NAN	+NAN
1674575880.728899	+1.190E+01	+7.367E-11	+4.016E-07	+NAN	+NAN
1674575882.478343	+1.200E+01	-2.313E-12	+5.041E-07	+NAN	+NAN
1674575884.264840	+1.210E+01	+7.624E-12	+6.745E-07	+NAN	+NAN
1674575886.048926	+1.220E+01	+9.561E-12	+9.440E-07	+NAN	+NAN
1674575887.464461	+1.230E+01	+4.255E-12	+1.286E-06	+NAN	+NAN
1674575888.588213	+1.240E+01	+6.613E-12	+1.687E-06	+NAN	+NAN
