sample: test_bias_minus_100V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675071766.175960	+0.000E+00	+1.206E-11	+3.408E-07	+NAN	+NAN
1675071767.451086	+1.000E-01	+2.581E-11	+3.420E-07	+NAN	+NAN
1675071769.207968	+2.000E-01	-2.059E-12	+3.426E-07	+NAN	+NAN
1675071771.014891	+3.000E-01	+3.105E-11	+3.441E-07	+NAN	+NAN
1675071772.286057	+4.000E-01	-2.320E-12	+3.444E-07	+NAN	+NAN
1675071774.034423	+5.000E-01	+1.672E-11	+3.453E-07	+NAN	+NAN
1675071775.820027	+6.000E-01	+2.687E-12	+3.463E-07	+NAN	+NAN
1675071777.080325	+7.000E-01	-1.013E-11	+3.474E-07	+NAN	+NAN
1675071778.828638	+8.000E-01	+1.466E-11	+3.480E-07	+NAN	+NAN
1675071780.088844	+9.000E-01	+1.418E-11	+3.486E-07	+NAN	+NAN
1675071781.836695	+1.000E+00	+2.116E-11	+3.504E-07	+NAN	+NAN
1675071783.631239	+1.100E+00	+1.141E-11	+3.505E-07	+NAN	+NAN
1675071784.894410	+1.200E+00	+1.314E-11	+3.515E-07	+NAN	+NAN
1675071786.020943	+1.300E+00	+2.296E-11	+3.536E-07	+NAN	+NAN
1675071787.770341	+1.400E+00	+2.057E-12	+3.540E-07	+NAN	+NAN
1675071789.030618	+1.500E+00	+3.481E-11	+3.551E-07	+NAN	+NAN
1675071790.158243	+1.600E+00	-1.005E-12	+3.563E-07	+NAN	+NAN
1675071791.285751	+1.700E+00	-1.244E-11	+3.576E-07	+NAN	+NAN
1675071793.035625	+1.800E+00	-1.584E-11	+3.587E-07	+NAN	+NAN
1675071794.818807	+1.900E+00	+2.231E-12	+3.603E-07	+NAN	+NAN
1675071796.078551	+2.000E+00	+1.247E-11	+3.612E-07	+NAN	+NAN
1675071797.825368	+2.100E+00	+1.674E-11	+3.625E-07	+NAN	+NAN
1675071799.088095	+2.200E+00	+1.423E-11	+3.642E-07	+NAN	+NAN
1675071800.833399	+2.300E+00	+1.005E-11	+3.652E-07	+NAN	+NAN
1675071802.096161	+2.400E+00	+1.064E-11	+3.669E-07	+NAN	+NAN
1675071803.231634	+2.500E+00	+2.811E-11	+3.688E-07	+NAN	+NAN
1675071804.979970	+2.600E+00	+1.502E-11	+3.694E-07	+NAN	+NAN
1675071806.261476	+2.700E+00	-3.879E-12	+3.700E-07	+NAN	+NAN
