sample: test_bias_minus_10V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1674574244.223624	+0.000E+00	-2.306E-11	+8.432E-11	+NAN	+NAN
1674574245.492984	+1.000E-01	-1.370E-11	-1.134E-11	+NAN	+NAN
1674574246.618288	+2.000E-01	-2.367E-11	+6.656E-12	+NAN	+NAN
1674574248.366301	+3.000E-01	-1.464E-11	+2.560E-12	+NAN	+NAN
1674574249.636614	+4.000E-01	-3.915E-11	-4.672E-11	+NAN	+NAN
1674574251.386428	+5.000E-01	-2.537E-11	+5.167E-12	+NAN	+NAN
1674574252.646486	+6.000E-01	-2.024E-11	+8.311E-12	+NAN	+NAN
1674574254.397279	+7.000E-01	-7.973E-12	+2.134E-11	+NAN	+NAN
1674574255.657120	+8.000E-01	+1.298E-11	-2.653E-11	+NAN	+NAN
1674574256.792119	+9.000E-01	-2.678E-11	+2.022E-12	+NAN	+NAN
1674574258.542149	+1.000E+00	-1.555E-11	+5.006E-11	+NAN	+NAN
1674574259.802353	+1.100E+00	-1.366E-11	+3.566E-11	+NAN	+NAN
1674574261.551730	+1.200E+00	-8.620E-12	-2.488E-12	+NAN	+NAN
1674574262.812477	+1.300E+00	+1.208E-12	+1.663E-11	+NAN	+NAN
1674574263.940577	+1.400E+00	-1.755E-11	-7.164E-12	+NAN	+NAN
1674574265.690475	+1.500E+00	+1.248E-12	+6.977E-13	+NAN	+NAN
1674574266.952930	+1.600E+00	-4.074E-11	-7.267E-11	+NAN	+NAN
1674574268.087719	+1.700E+00	-1.895E-11	+5.498E-12	+NAN	+NAN
1674574269.845065	+1.800E+00	-1.009E-11	-8.333E-13	+NAN	+NAN
1674574271.627725	+1.900E+00	-1.406E-11	+1.598E-13	+NAN	+NAN
1674574272.907429	+2.000E+00	-7.366E-12	+1.944E-11	+NAN	+NAN
1674574274.657160	+2.100E+00	-4.227E-12	+9.263E-12	+NAN	+NAN
1674574275.927570	+2.200E+00	-2.218E-11	-2.545E-11	+NAN	+NAN
1674574277.053946	+2.300E+00	-1.821E-11	-1.647E-11	+NAN	+NAN
1674574278.804213	+2.400E+00	-8.333E-13	+5.994E-12	+NAN	+NAN
1674574280.067356	+2.500E+00	+2.535E-12	+1.245E-11	+NAN	+NAN
1674574281.203626	+2.600E+00	-2.310E-11	-5.719E-15	+NAN	+NAN
1674574282.960153	+2.700E+00	-3.920E-12	+2.424E-11	+NAN	+NAN
1674574284.752178	+2.800E+00	-2.486E-11	+1.770E-11	+NAN	+NAN
1674574286.013967	+2.900E+00	+6.555E-12	+1.274E-11	+NAN	+NAN
1674574287.763848	+3.000E+00	+9.625E-12	+2.642E-12	+NAN	+NAN
1674574289.549372	+3.100E+00	-2.920E-12	-4.498E-11	+NAN	+NAN
1674574290.812137	+3.200E+00	-1.869E-11	+1.034E-11	+NAN	+NAN
1674574292.560351	+3.300E+00	-9.985E-12	+1.717E-11	+NAN	+NAN
1674574293.820221	+3.400E+00	-2.685E-12	+1.856E-12	+NAN	+NAN
1674574295.577177	+3.500E+00	-3.285E-12	+1.067E-11	+NAN	+NAN
1674574296.838387	+3.600E+00	-8.386E-12	+4.629E-12	+NAN	+NAN
1674574298.586717	+3.700E+00	-2.421E-11	+2.428E-11	+NAN	+NAN
1674574299.850074	+3.800E+00	-1.570E-11	+3.434E-11	+NAN	+NAN
1674574301.598301	+3.900E+00	-2.527E-12	-1.751E-11	+NAN	+NAN
1674574302.857649	+4.000E+00	-4.580E-12	-1.023E-11	+NAN	+NAN
1674574304.614816	+4.100E+00	+8.619E-12	+9.304E-12	+NAN	+NAN
1674574305.875786	+4.200E+00	+3.908E-12	+7.649E-12	+NAN	+NAN
1674574307.624150	+4.300E+00	-9.605E-13	+1.939E-12	+NAN	+NAN
1674574308.883223	+4.400E+00	+1.259E-11	-6.585E-12	+NAN	+NAN
1674574310.629750	+4.500E+00	-4.568E-12	-1.465E-11	+NAN	+NAN
1674574311.891702	+4.600E+00	-2.303E-11	+8.104E-12	+NAN	+NAN
1674574313.641355	+4.700E+00	-1.773E-11	+4.791E-11	+NAN	+NAN
1674574314.903372	+4.800E+00	-1.787E-12	+1.456E-11	+NAN	+NAN
1674574316.032102	+4.900E+00	-2.137E-11	-1.726E-11	+NAN	+NAN
1674574317.780529	+5.000E+00	-1.350E-11	+1.534E-11	+NAN	+NAN
1674574319.041417	+5.100E+00	-2.604E-12	+5.742E-11	+NAN	+NAN
1674574320.166672	+5.200E+00	+8.212E-12	+2.660E-11	+NAN	+NAN
1674574321.915845	+5.300E+00	-4.909E-12	+6.752E-11	+NAN	+NAN
1674574323.187617	+5.400E+00	-1.373E-11	+7.923E-11	+NAN	+NAN
1674574324.936761	+5.500E+00	+9.029E-12	+1.569E-10	+NAN	+NAN
1674574326.204994	+5.600E+00	+6.967E-12	+2.123E-10	+NAN	+NAN
1674574327.953460	+5.700E+00	-1.538E-11	+3.327E-10	+NAN	+NAN
1674574329.214402	+5.800E+00	-1.010E-11	+4.938E-10	+NAN	+NAN
1674574330.962717	+5.900E+00	-9.592E-12	+7.533E-10	+NAN	+NAN
1674574332.758094	+6.000E+00	-5.198E-12	+1.128E-09	+NAN	+NAN
1674574334.020874	+6.100E+00	-3.855E-12	+1.679E-09	+NAN	+NAN
1674574335.770355	+6.200E+00	-3.649E-12	+2.506E-09	+NAN	+NAN
1674574337.031072	+6.300E+00	+1.755E-11	+3.644E-09	+NAN	+NAN
1674574338.787858	+6.400E+00	-2.446E-11	+5.266E-09	+NAN	+NAN
1674574340.574011	+6.500E+00	-2.637E-12	+7.492E-09	+NAN	+NAN
1674574341.834547	+6.600E+00	+1.998E-11	+1.059E-08	+NAN	+NAN
1674574343.584219	+6.700E+00	-3.215E-12	+1.500E-08	+NAN	+NAN
1674574344.844344	+6.800E+00	-3.247E-12	+2.042E-08	+NAN	+NAN
1674574346.594289	+6.900E+00	-2.347E-11	+2.793E-08	+NAN	+NAN
1674574348.384495	+7.000E+00	+9.093E-12	+3.713E-08	+NAN	+NAN
1674574350.170630	+7.100E+00	+2.535E-13	+4.870E-08	+NAN	+NAN
1674574351.430851	+7.200E+00	+7.677E-13	+6.306E-08	+NAN	+NAN
1674574353.179985	+7.300E+00	+3.757E-12	+8.070E-08	+NAN	+NAN
1674574354.458863	+7.400E+00	+1.256E-11	+1.012E-07	+NAN	+NAN
1674574356.208291	+7.500E+00	-3.228E-11	+1.249E-07	+NAN	+NAN
1674574357.470052	+7.600E+00	-1.859E-11	+1.516E-07	+NAN	+NAN
1674574358.597144	+7.700E+00	-1.622E-11	+1.795E-07	+NAN	+NAN
1674574360.347360	+7.800E+00	-3.321E-11	+2.112E-07	+NAN	+NAN
1674574361.608714	+7.900E+00	-1.167E-12	+2.430E-07	+NAN	+NAN
1674574362.734677	+8.000E+00	-2.962E-11	+2.759E-07	+NAN	+NAN
1674574364.482617	+8.100E+00	+9.226E-12	+3.075E-07	+NAN	+NAN
1674574365.744488	+8.200E+00	-5.194E-12	+3.386E-07	+NAN	+NAN
1674574367.502056	+8.300E+00	+1.358E-12	+3.663E-07	+NAN	+NAN
1674574368.764292	+8.400E+00	+5.982E-12	+3.917E-07	+NAN	+NAN
1674574370.513154	+8.500E+00	+9.341E-12	+4.142E-07	+NAN	+NAN
1674574371.774671	+8.600E+00	+5.455E-12	+4.326E-07	+NAN	+NAN
1674574372.913923	+8.700E+00	-6.799E-12	+4.479E-07	+NAN	+NAN
1674574374.048386	+8.800E+00	+3.344E-11	+4.611E-07	+NAN	+NAN
1674574375.799011	+8.900E+00	-1.805E-12	+4.716E-07	+NAN	+NAN
1674574377.061279	+9.000E+00	-1.083E-11	+4.801E-07	+NAN	+NAN
1674574378.187187	+9.100E+00	-5.570E-12	+4.868E-07	+NAN	+NAN
1674574379.937744	+9.200E+00	+8.041E-12	+4.928E-07	+NAN	+NAN
1674574381.198999	+9.300E+00	-2.648E-11	+4.976E-07	+NAN	+NAN
1674574382.323452	+9.400E+00	+8.357E-12	+5.009E-07	+NAN	+NAN
1674574384.073830	+9.500E+00	+3.023E-12	+5.040E-07	+NAN	+NAN
1674574385.336102	+9.600E+00	-9.356E-13	+5.057E-07	+NAN	+NAN
1674574387.084471	+9.700E+00	-5.973E-12	+5.082E-07	+NAN	+NAN
1674574388.870766	+9.800E+00	-1.222E-11	+5.108E-07	+NAN	+NAN
1674574390.132928	+9.900E+00	-2.111E-11	+5.133E-07	+NAN	+NAN
1674574391.259111	+1.000E+01	-1.083E-11	+5.163E-07	+NAN	+NAN
1674574393.007488	+1.010E+01	+8.009E-14	+5.200E-07	+NAN	+NAN
1674574394.790802	+1.020E+01	+9.758E-12	+5.249E-07	+NAN	+NAN
1674574396.576738	+1.030E+01	-6.204E-12	+5.301E-07	+NAN	+NAN
1674574397.838120	+1.040E+01	-7.795E-12	+5.356E-07	+NAN	+NAN
1674574398.972232	+1.050E+01	+4.533E-12	+5.418E-07	+NAN	+NAN
1674574400.104758	+1.060E+01	+1.691E-11	+5.482E-07	+NAN	+NAN
1674574401.243424	+1.070E+01	+7.488E-12	+5.543E-07	+NAN	+NAN
1674574402.366626	+1.080E+01	-9.730E-12	+5.605E-07	+NAN	+NAN
1674574403.493164	+1.090E+01	+1.925E-11	+5.669E-07	+NAN	+NAN
1674574405.240449	+1.100E+01	+5.433E-12	+5.731E-07	+NAN	+NAN
1674574406.502685	+1.110E+01	-1.227E-11	+5.798E-07	+NAN	+NAN
1674574407.642944	+1.120E+01	+1.509E-12	+5.859E-07	+NAN	+NAN
1674574408.777208	+1.130E+01	+5.489E-12	+5.921E-07	+NAN	+NAN
1674574410.536168	+1.140E+01	+9.573E-12	+5.980E-07	+NAN	+NAN
1674574411.798499	+1.150E+01	+1.075E-11	+6.050E-07	+NAN	+NAN
1674574413.553505	+1.160E+01	-4.649E-12	+6.124E-07	+NAN	+NAN
1674574414.823885	+1.170E+01	-1.099E-11	+6.217E-07	+NAN	+NAN
1674574416.572859	+1.180E+01	+9.671E-12	+6.312E-07	+NAN	+NAN
1674574418.355050	+1.190E+01	+8.353E-12	+6.442E-07	+NAN	+NAN
1674574419.616893	+1.200E+01	+1.176E-11	+6.651E-07	+NAN	+NAN
1674574420.756733	+1.210E+01	+7.754E-12	+7.051E-07	+NAN	+NAN
1674574421.890632	+1.220E+01	-6.054E-11	+7.970E-07	+NAN	+NAN
1674574423.640530	+1.230E+01	-6.031E-12	+9.687E-07	+NAN	+NAN
1674574425.056943	+1.240E+01	-8.490E-12	+1.244E-06	+NAN	+NAN
1674574426.188358	+1.250E+01	-8.438E-12	+1.580E-06	+NAN	+NAN
1674574427.313910	+1.260E+01	+2.312E-11	+1.945E-06	+NAN	+NAN
1674574429.060009	+1.270E+01	+1.323E-12	+2.311E-06	+NAN	+NAN
1674574430.841386	+1.280E+01	+3.627E-11	+2.630E-06	+NAN	+NAN
1674574432.109021	+1.290E+01	-1.570E-11	+2.911E-06	+NAN	+NAN
1674574433.855958	+1.300E+01	+7.648E-12	+3.141E-06	+NAN	+NAN
1674574435.638212	+1.310E+01	+9.856E-12	+3.339E-06	+NAN	+NAN
1674574436.905266	+1.320E+01	+5.304E-12	+3.506E-06	+NAN	+NAN
1674574438.030623	+1.330E+01	+2.917E-12	+3.646E-06	+NAN	+NAN
1674574439.164478	+1.340E+01	-9.877E-13	+3.771E-06	+NAN	+NAN
1674574440.290515	+1.350E+01	-9.319E-12	+3.875E-06	+NAN	+NAN
1674574442.046032	+1.360E+01	+5.195E-13	+3.972E-06	+NAN	+NAN
1674574443.306751	+1.370E+01	+9.823E-12	+4.051E-06	+NAN	+NAN
1674574444.453786	+1.380E+01	+7.662E-12	+4.124E-06	+NAN	+NAN
1674574446.201995	+1.390E+01	+1.105E-11	+4.191E-06	+NAN	+NAN
1674574447.991916	+1.400E+01	-1.641E-11	+4.253E-06	+NAN	+NAN
1674574449.782285	+1.410E+01	+2.366E-11	+4.308E-06	+NAN	+NAN
1674574451.050932	+1.420E+01	+8.826E-12	+4.360E-06	+NAN	+NAN
1674574452.807636	+1.430E+01	+5.936E-12	+4.405E-06	+NAN	+NAN
1674574454.598536	+1.440E+01	+7.272E-12	+4.452E-06	+NAN	+NAN
1674574456.390971	+1.450E+01	+7.353E-12	+4.491E-06	+NAN	+NAN
1674574457.658562	+1.460E+01	+5.576E-12	+4.528E-06	+NAN	+NAN
1674574458.791609	+1.470E+01	-1.187E-13	+4.565E-06	+NAN	+NAN
1674574460.547935	+1.480E+01	+1.206E-10	+4.600E-06	+NAN	+NAN
1674574462.338235	+1.490E+01	+2.763E-12	+4.630E-06	+NAN	+NAN
1674574464.128269	+1.500E+01	-9.071E-12	+4.661E-06	+NAN	+NAN
1674574465.916675	+1.510E+01	+1.709E-11	+4.690E-06	+NAN	+NAN
1674574467.176956	+1.520E+01	-4.342E-12	+4.719E-06	+NAN	+NAN
1674574468.300611	+1.530E+01	-1.570E-11	+4.742E-06	+NAN	+NAN
1674574469.435067	+1.540E+01	-3.971E-12	+4.769E-06	+NAN	+NAN
