sample: test_bias_minus_5p0V_WT_5p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689713157.185926	-5.000E+00	-1.125E-11	+1.575E-10	+3.500E-11	+NAN
1689713163.402655	-4.900E+00	-1.973E-11	+3.976E-11	+1.800E-11	+NAN
1689713169.479532	-4.800E+00	-5.350E-12	+2.263E-11	-4.800E-11	+NAN
1689713175.575467	-4.700E+00	-1.477E-11	+9.263E-12	+1.300E-11	+NAN
1689713181.671090	-4.600E+00	-1.993E-11	+1.704E-11	-1.180E-10	+NAN
1689713187.745855	-4.500E+00	-1.026E-11	+5.494E-11	+6.700E-11	+NAN
1689713193.821812	-4.400E+00	-9.457E-12	-1.652E-11	-4.000E-11	+NAN
1689713199.896004	-4.300E+00	+1.878E-11	+2.515E-11	+6.400E-11	+NAN
1689713205.990926	-4.200E+00	+4.985E-12	+5.184E-11	+1.020E-10	+NAN
1689713212.065413	-4.100E+00	-2.746E-11	+2.618E-11	-9.100E-11	+NAN
1689713218.140272	-4.000E+00	+3.653E-12	+4.207E-11	-1.340E-10	+NAN
1689713224.234503	-3.900E+00	+1.481E-11	+2.589E-11	-5.300E-11	+NAN
1689713230.329006	-3.800E+00	-5.130E-12	+3.558E-11	-2.200E-11	+NAN
1689713236.422764	-3.700E+00	+8.720E-13	+5.287E-11	-9.800E-11	+NAN
1689713242.518548	-3.600E+00	-7.192E-12	+3.640E-11	-9.000E-11	+NAN
1689713248.592231	-3.500E+00	+1.349E-11	+6.657E-11	-5.200E-11	+NAN
1689713254.686203	-3.400E+00	+1.290E-11	+4.509E-11	-1.410E-10	+NAN
1689713260.781232	-3.300E+00	+3.492E-11	+5.800E-11	-4.300E-11	+NAN
1689713266.874842	-3.200E+00	+4.018E-11	+1.737E-11	-1.410E-10	+NAN
1689713272.967931	-3.100E+00	+1.272E-11	+7.343E-11	+4.300E-11	+NAN
1689713279.061638	-3.000E+00	+2.108E-11	+2.920E-11	-1.500E-10	+NAN
1689713285.135833	-2.900E+00	+2.173E-11	+4.658E-11	-1.010E-10	+NAN
1689713291.228387	-2.800E+00	+6.723E-12	+2.548E-11	-1.040E-10	+NAN
1689713297.323216	-2.700E+00	+2.231E-11	+6.946E-12	+1.840E-10	+NAN
1689713303.416612	-2.600E+00	+1.807E-11	+1.939E-12	-3.700E-11	+NAN
1689713309.489739	-2.500E+00	+2.802E-11	+2.697E-11	+6.300E-11	+NAN
1689713315.582439	-2.400E+00	+7.198E-12	+2.589E-11	+7.900E-11	+NAN
1689713321.675884	-2.300E+00	+1.058E-11	+9.160E-11	-2.900E-11	+NAN
1689713327.769825	-2.200E+00	+4.018E-11	+6.573E-12	+3.600E-11	+NAN
1689713333.843121	-2.100E+00	-1.259E-11	+4.191E-11	+1.470E-10	+NAN
1689713339.936612	-2.000E+00	+1.178E-11	+3.305E-12	+4.500E-11	+NAN
1689713346.030122	-1.900E+00	+2.656E-11	+2.043E-11	+4.500E-11	+NAN
1689713352.105077	-1.800E+00	+2.466E-11	+1.112E-12	-1.940E-10	+NAN
1689713358.199057	-1.700E+00	+2.318E-11	+3.180E-12	-2.700E-11	+NAN
1689713364.292340	-1.600E+00	+2.905E-11	+2.548E-11	-5.500E-11	+NAN
1689713370.385533	-1.500E+00	+2.488E-11	+5.262E-11	-3.900E-11	+NAN
1689713376.478945	-1.400E+00	+1.735E-11	+7.248E-11	-8.600E-11	+NAN
1689713382.572293	-1.300E+00	+2.662E-11	+5.242E-11	+1.320E-10	+NAN
1689713388.665627	-1.200E+00	+3.424E-11	+7.194E-12	-6.000E-11	+NAN
1689713394.758286	-1.100E+00	+5.047E-11	+1.414E-11	+1.390E-10	+NAN
1689713400.850684	-1.000E+00	+4.973E-11	+2.536E-11	-2.700E-11	+NAN
1689713406.944617	-9.000E-01	+4.205E-11	+5.717E-11	+1.280E-10	+NAN
1689713413.036361	-8.000E-01	+2.386E-11	+3.462E-11	+5.400E-11	+NAN
1689713419.129050	-7.000E-01	+3.240E-11	+1.195E-11	+1.850E-10	+NAN
1689713425.223202	-6.000E-01	+2.779E-11	+3.930E-11	+2.700E-11	+NAN
1689713431.297685	-5.000E-01	+1.561E-10	+5.635E-11	+9.500E-11	+NAN
1689713437.372473	-4.000E-01	+2.082E-11	+3.194E-11	-1.090E-10	+NAN
1689713443.446597	-3.000E-01	-3.375E-11	+2.395E-11	+1.250E-10	+NAN
1689713449.540095	-2.000E-01	+1.658E-11	+6.371E-11	-2.800E-11	+NAN
1689713455.634121	-1.000E-01	-5.738E-12	+3.669E-11	+6.700E-11	+NAN
1689713461.727995	+0.000E+00	+2.257E-11	+3.624E-11	-2.700E-11	+NAN
1689713467.821058	+1.000E-01	+1.775E-11	+6.880E-11	-5.600E-11	+NAN
1689713473.913865	+2.000E-01	+2.889E-11	+3.326E-11	+8.300E-11	+NAN
1689713480.005657	+3.000E-01	+2.688E-11	+1.630E-11	-2.200E-11	+NAN
1689713486.118138	+4.000E-01	+3.104E-11	+3.624E-11	+5.300E-11	+NAN
1689713492.210542	+5.000E-01	+1.158E-11	+7.844E-11	+7.200E-11	+NAN
1689713498.303139	+6.000E-01	+2.948E-11	+2.974E-11	-7.800E-11	+NAN
1689713504.395499	+7.000E-01	+2.948E-11	+3.711E-11	+5.200E-11	+NAN
1689713510.487580	+8.000E-01	+3.404E-11	+4.472E-11	-1.610E-10	+NAN
1689713516.579140	+9.000E-01	+2.424E-11	+2.461E-11	+4.900E-11	+NAN
1689713522.670489	+1.000E+00	+3.251E-11	+9.800E-12	+1.750E-10	+NAN
1689713528.762425	+1.100E+00	+2.926E-11	+3.218E-11	+1.700E-11	+NAN
1689713534.853676	+1.200E+00	+3.187E-11	+1.377E-11	+7.000E-11	+NAN
