sample: test_bias_minus_0p0V_WT_5p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689715984.140345	-5.000E+00	-1.192E-11	+1.230E-10	-1.050E-10	+NAN
1689715990.220615	-4.900E+00	-9.707E-12	+5.920E-11	+8.200E-11	+NAN
1689715996.301842	-4.800E+00	-1.143E-11	+1.208E-11	-5.000E-11	+NAN
1689716002.402279	-4.700E+00	+2.210E-12	+3.235E-11	-2.600E-11	+NAN
1689716008.481489	-4.600E+00	-2.316E-11	+4.207E-11	-1.190E-10	+NAN
1689716014.560418	-4.500E+00	-1.226E-10	+6.884E-11	+6.600E-11	+NAN
1689716020.639616	-4.400E+00	+6.943E-12	+1.472E-11	+9.200E-11	+NAN
1689716026.718167	-4.300E+00	-4.209E-12	+4.108E-11	+5.000E-12	+NAN
1689716032.796592	-4.200E+00	+5.402E-12	+2.697E-11	+3.700E-11	+NAN
1689716038.876842	-4.100E+00	-9.741E-12	+5.680E-11	+1.360E-10	+NAN
1689716044.955895	-4.000E+00	-7.862E-11	+6.520E-11	+2.360E-10	+NAN
1689716051.036237	-3.900E+00	+1.979E-12	+4.071E-11	+7.900E-11	+NAN
1689716057.136400	-3.800E+00	-7.743E-12	+7.393E-11	-3.500E-11	+NAN
1689716063.216074	-3.700E+00	-2.191E-11	+5.908E-11	+7.400E-11	+NAN
1689716069.297531	-3.600E+00	+1.826E-11	+4.915E-11	+1.600E-11	+NAN
1689716075.377610	-3.500E+00	+7.488E-12	+3.376E-11	+1.100E-11	+NAN
1689716081.457825	-3.400E+00	+1.110E-12	+8.283E-11	-1.010E-10	+NAN
1689716087.536751	-3.300E+00	+1.120E-11	+1.270E-11	+2.500E-10	+NAN
1689716093.617086	-3.200E+00	+5.205E-12	+8.254E-11	+1.700E-11	+NAN
1689716099.695410	-3.100E+00	-1.350E-11	+5.899E-11	-5.700E-11	+NAN
1689716105.773646	-3.000E+00	+1.458E-11	+1.456E-11	+5.400E-11	+NAN
1689716111.852403	-2.900E+00	+1.443E-11	+6.255E-11	+1.370E-10	+NAN
1689716117.930896	-2.800E+00	+2.150E-11	+1.121E-10	+1.140E-10	+NAN
1689716124.030000	-2.700E+00	+2.757E-11	+5.651E-11	+4.300E-11	+NAN
1689716130.127434	-2.600E+00	+3.157E-11	+9.031E-11	+7.200E-11	+NAN
1689716136.207125	-2.500E+00	+6.405E-12	+2.242E-11	+4.000E-12	+NAN
1689716142.285439	-2.400E+00	+3.908E-12	+1.029E-10	+5.400E-11	+NAN
1689716148.363146	-2.300E+00	+1.946E-11	+9.942E-11	+5.100E-11	+NAN
1689716154.440967	-2.200E+00	-1.069E-11	+9.900E-11	+1.650E-10	+NAN
1689716160.518359	-2.100E+00	+1.823E-11	+8.336E-11	+2.780E-10	+NAN
1689716166.596192	-2.000E+00	-6.903E-12	+8.266E-11	-3.700E-11	+NAN
