sample: test_bias_minus_0p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689758271.759084	-5.000E+00	-3.080E-11	+1.088E-10	+8.400E-11	+NAN
1689758273.479761	-4.900E+00	-2.248E-11	+6.859E-11	+2.000E-12	+NAN
1689758275.060224	-4.800E+00	-2.206E-11	+1.168E-10	+8.200E-11	+NAN
1689758276.640896	-4.700E+00	-3.432E-11	+3.669E-11	-5.100E-11	+NAN
1689758278.220616	-4.600E+00	-3.203E-11	+9.280E-11	+3.800E-11	+NAN
1689758279.801933	-4.500E+00	+3.715E-11	+1.210E-10	+5.900E-11	+NAN
1689758281.381765	-4.400E+00	+4.111E-12	+3.913E-11	-6.100E-11	+NAN
1689758282.962461	-4.300E+00	-3.154E-11	+4.228E-11	+9.500E-11	+NAN
1689758284.542862	-4.200E+00	-2.786E-11	+7.273E-11	-4.300E-11	+NAN
1689758286.122154	-4.100E+00	-5.367E-12	+5.022E-11	-4.300E-11	+NAN
1689758287.702806	-4.000E+00	-9.915E-12	+1.468E-11	-1.400E-11	+NAN
1689758289.283095	-3.900E+00	+4.940E-14	+7.182E-11	+2.040E-10	+NAN
1689758290.862818	-3.800E+00	-2.825E-11	+5.366E-11	+2.700E-11	+NAN
1689758292.442850	-3.700E+00	-3.091E-12	+1.878E-11	-7.400E-11	+NAN
1689758294.023247	-3.600E+00	-1.654E-11	+1.100E-10	+1.570E-10	+NAN
1689758295.602873	-3.500E+00	-1.198E-11	+4.447E-11	+1.880E-10	+NAN
1689758297.183234	-3.400E+00	-2.790E-11	+3.123E-11	+6.000E-11	+NAN
1689758298.783543	-3.300E+00	-1.967E-12	+7.054E-11	+9.200E-11	+NAN
1689758300.363590	-3.200E+00	-3.566E-12	+5.622E-11	+1.300E-10	+NAN
1689758301.943029	-3.100E+00	+6.868E-12	+5.651E-11	+7.100E-11	+NAN
1689758303.523878	-3.000E+00	-1.799E-11	+3.581E-14	+1.500E-11	+NAN
1689758305.103860	-2.900E+00	-1.450E-11	+5.709E-11	-5.400E-11	+NAN
1689758306.683182	-2.800E+00	+3.560E-12	+3.516E-11	+1.400E-11	+NAN
1689758308.264242	-2.700E+00	-8.513E-12	+3.194E-11	-1.450E-10	+NAN
1689758309.844310	-2.600E+00	-2.374E-11	+1.081E-10	+2.570E-10	+NAN
1689758311.424674	-2.500E+00	-2.273E-11	+1.363E-10	-0.000E+00	+NAN
1689758313.004547	-2.400E+00	+6.625E-12	+9.511E-11	+2.900E-11	+NAN
1689758314.584920	-2.300E+00	-2.320E-11	+8.489E-11	-6.800E-11	+NAN
1689758316.164423	-2.200E+00	-2.725E-11	+3.007E-11	+3.700E-11	+NAN
1689758317.744026	-2.100E+00	+1.275E-11	+5.010E-11	+2.520E-10	+NAN
1689758319.324109	-2.000E+00	+8.496E-12	+5.084E-11	-1.700E-11	+NAN
1689758320.904361	-1.900E+00	+3.566E-12	+6.665E-11	+1.800E-10	+NAN
