sample: test_bias_minus_5p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689706580.457237	-5.000E+00	-2.476E-11	+1.264E-10	-1.420E-10	+NAN
1689706582.037451	-4.900E+00	-2.319E-11	+7.319E-11	-1.550E-10	+NAN
1689706583.617331	-4.800E+00	+1.129E-11	+4.592E-11	+7.000E-12	+NAN
1689706585.217625	-4.700E+00	-1.877E-11	+2.494E-11	-2.500E-11	+NAN
1689706586.797868	-4.600E+00	-9.471E-13	+1.398E-11	+1.360E-10	+NAN
1689706588.377191	-4.500E+00	-1.774E-11	+2.817E-11	-3.100E-11	+NAN
1689706589.977502	-4.400E+00	+1.064E-11	+4.049E-12	-1.820E-10	+NAN
1689706591.557712	-4.300E+00	-9.644E-13	+6.160E-11	-2.900E-11	+NAN
1689706593.137224	-4.200E+00	+3.995E-12	+2.676E-11	-9.500E-11	+NAN
1689706594.716676	-4.100E+00	-3.270E-12	-2.736E-11	-1.000E-10	+NAN
1689706596.296703	-4.000E+00	-4.939E-12	+6.094E-11	-1.020E-10	+NAN
1689706597.876915	-3.900E+00	-1.237E-12	+9.880E-11	-5.600E-11	+NAN
1689706599.456488	-3.800E+00	-1.179E-11	-4.941E-11	+1.600E-10	+NAN
1689706601.035746	-3.700E+00	+8.641E-12	+3.678E-11	+1.120E-10	+NAN
1689706602.615928	-3.600E+00	+6.329E-12	-5.942E-11	+1.640E-10	+NAN
1689706604.195566	-3.500E+00	-4.834E-12	+2.180E-11	+1.300E-10	+NAN
1689706605.774786	-3.400E+00	+8.315E-13	+4.215E-11	+1.990E-10	+NAN
1689706607.354896	-3.300E+00	+1.562E-11	+1.944E-11	-8.500E-11	+NAN
1689706608.934155	-3.200E+00	-4.162E-12	+2.494E-11	+1.500E-11	+NAN
1689706610.513978	-3.100E+00	+1.226E-11	+4.112E-11	-1.490E-10	+NAN
1689706612.094723	-3.000E+00	+1.443E-11	+7.741E-11	+1.000E-11	+NAN
1689706613.674701	-2.900E+00	+1.220E-12	+6.756E-11	+4.000E-11	+NAN
1689706615.254079	-2.800E+00	-1.478E-11	+5.237E-11	-6.900E-11	+NAN
1689706616.833838	-2.700E+00	-2.019E-12	+5.978E-11	+3.200E-11	+NAN
1689706618.414923	-2.600E+00	+9.330E-12	-3.613E-11	+8.400E-11	+NAN
1689706619.995004	-2.500E+00	-3.793E-13	+9.139E-11	-8.000E-11	+NAN
1689706621.574487	-2.400E+00	-1.416E-12	+7.968E-11	+6.200E-11	+NAN
1689706623.155867	-2.300E+00	+1.277E-11	+2.991E-11	-5.200E-11	+NAN
1689706624.736264	-2.200E+00	+3.149E-12	+4.129E-11	+3.000E-12	+NAN
1689706626.316147	-2.100E+00	+2.156E-11	+7.976E-11	-1.500E-11	+NAN
