sample: test_bias_minus_10p0V_WT_5p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689763198.009241	-5.000E+00	-3.978E-11	+1.111E-10	-1.100E-11	+NAN
1689763204.108386	-4.900E+00	-5.141E-11	-2.756E-11	-1.640E-10	+NAN
1689763210.188652	-4.800E+00	-3.116E-11	+1.849E-11	+1.760E-10	+NAN
1689763216.289253	-4.700E+00	+1.475E-11	+2.258E-11	+1.160E-10	+NAN
1689763222.371378	-4.600E+00	-2.024E-11	+6.408E-12	+8.200E-11	+NAN
1689763228.451668	-4.500E+00	+1.851E-12	+1.073E-10	-2.600E-11	+NAN
1689763234.534183	-4.400E+00	-9.875E-12	+1.936E-11	+5.800E-11	+NAN
1689763240.615634	-4.300E+00	-2.259E-11	+1.783E-11	-2.090E-10	+NAN
1689763246.697807	-4.200E+00	-4.726E-11	+4.600E-11	-1.930E-10	+NAN
1689763252.778112	-4.100E+00	-3.519E-11	+5.846E-11	-6.900E-11	+NAN
1689763258.859040	-4.000E+00	-3.977E-12	+1.053E-10	-4.500E-11	+NAN
1689763264.938375	-3.900E+00	-1.307E-11	+9.015E-11	-5.700E-11	+NAN
1689763271.017870	-3.800E+00	+1.909E-12	+5.957E-11	-4.700E-11	+NAN
1689763277.098022	-3.700E+00	-6.439E-12	+2.561E-11	+1.170E-10	+NAN
1689763283.178656	-3.600E+00	-8.583E-12	-1.039E-11	+2.300E-11	+NAN
1689763289.259617	-3.500E+00	+8.948E-12	+4.232E-11	+3.900E-11	+NAN
1689763295.340647	-3.400E+00	+8.287E-12	+3.624E-11	+2.400E-11	+NAN
1689763301.421358	-3.300E+00	-3.328E-12	+1.154E-10	-1.850E-10	+NAN
1689763307.501823	-3.200E+00	+9.436E-11	+6.090E-11	-1.670E-10	+NAN
1689763313.582346	-3.100E+00	+7.505E-12	+3.251E-11	-1.530E-10	+NAN
1689763319.681046	-3.000E+00	+1.005E-11	+3.247E-11	-8.600E-11	+NAN
1689763325.759163	-2.900E+00	-1.553E-11	-8.331E-13	-3.150E-10	+NAN
1689763331.836917	-2.800E+00	+2.485E-11	+1.170E-11	-1.100E-11	+NAN
1689763337.915637	-2.700E+00	+3.084E-11	+5.117E-11	-4.600E-11	+NAN
1689763343.994512	-2.600E+00	-1.793E-12	+2.652E-11	+1.650E-10	+NAN
1689763350.074056	-2.500E+00	+1.642E-11	+6.499E-11	-1.040E-10	+NAN
1689763356.155216	-2.400E+00	+3.087E-11	+1.534E-10	-7.300E-11	+NAN
1689763362.236089	-2.300E+00	+1.432E-11	+5.982E-11	-9.000E-12	+NAN
1689763368.317347	-2.200E+00	+9.232E-12	+7.952E-11	-1.740E-10	+NAN
1689763374.397179	-2.100E+00	+4.277E-11	+4.873E-11	+8.500E-11	+NAN
1689763380.476351	-2.000E+00	+1.055E-11	+8.469E-11	+1.600E-11	+NAN
1689763386.555319	-1.900E+00	+6.434E-12	-2.152E-11	-3.100E-11	+NAN
1689763392.634135	-1.800E+00	+7.349E-12	+8.812E-11	+2.030E-10	+NAN
1689763398.714957	-1.700E+00	+3.641E-12	+1.981E-11	+2.000E-12	+NAN
