sample: test_bias_minus_10p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689761935.634211	-5.000E+00	-2.229E-13	+1.124E-10	+9.300E-11	+NAN
1689761938.713533	-4.900E+00	-3.601E-11	+5.390E-11	+1.710E-10	+NAN
1689761941.792007	-4.800E+00	-4.003E-11	+4.323E-11	+8.900E-11	+NAN
1689761944.890423	-4.700E+00	-1.515E-11	+1.158E-11	+5.500E-11	+NAN
1689761947.968430	-4.600E+00	-2.081E-11	+7.194E-11	-1.420E-10	+NAN
1689761951.046546	-4.500E+00	-5.195E-11	+7.223E-11	-1.270E-10	+NAN
1689761954.125902	-4.400E+00	-3.236E-11	+1.111E-10	-6.000E-12	+NAN
1689761957.204608	-4.300E+00	-1.538E-11	+2.486E-11	+9.100E-11	+NAN
1689761960.283825	-4.200E+00	-2.157E-11	+3.107E-11	+2.550E-10	+NAN
1689761963.362713	-4.100E+00	-7.244E-12	+8.766E-12	-8.000E-11	+NAN
1689761966.442575	-4.000E+00	-1.967E-11	+2.441E-11	+2.000E-11	+NAN
1689761969.521542	-3.900E+00	-2.395E-11	-6.005E-12	+1.400E-10	+NAN
1689761972.620131	-3.800E+00	-1.031E-11	-3.149E-11	+3.490E-10	+NAN
1689761975.719637	-3.700E+00	-1.595E-11	-4.569E-11	+8.600E-11	+NAN
1689761978.818592	-3.600E+00	-3.478E-11	+3.636E-11	+5.100E-11	+NAN
1689761981.896916	-3.500E+00	-1.898E-11	+3.934E-11	+1.480E-10	+NAN
1689761984.976160	-3.400E+00	-2.769E-11	-2.632E-11	+5.700E-11	+NAN
1689761988.055026	-3.300E+00	-1.489E-11	+1.366E-10	+4.800E-11	+NAN
1689761991.153767	-3.200E+00	-1.759E-11	+4.431E-11	+9.800E-11	+NAN
1689761994.233040	-3.100E+00	-2.068E-11	+1.414E-10	-2.740E-10	+NAN
1689761997.331673	-3.000E+00	-1.177E-11	+7.728E-11	+1.400E-10	+NAN
