sample: test_bias_minus_5p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689708498.265013	-5.000E+00	-2.221E-11	+9.710E-11	+7.800E-11	+NAN
1689708501.503187	-4.900E+00	-2.256E-12	+8.593E-11	-4.000E-11	+NAN
1689708504.601557	-4.800E+00	-1.535E-11	+1.956E-11	-1.880E-10	+NAN
1689708507.700169	-4.700E+00	-1.694E-11	+9.874E-13	+1.600E-11	+NAN
1689708510.797958	-4.600E+00	+1.434E-11	+2.527E-11	-1.320E-10	+NAN
1689708513.896998	-4.500E+00	-7.385E-13	+2.635E-11	-4.000E-11	+NAN
1689708516.995761	-4.400E+00	-8.370E-13	+4.774E-11	-1.190E-10	+NAN
1689708520.074332	-4.300E+00	+1.388E-11	+2.130E-11	+3.000E-11	+NAN
1689708523.153947	-4.200E+00	+1.119E-11	+2.602E-11	-2.660E-10	+NAN
1689708526.253217	-4.100E+00	-3.461E-11	+3.760E-11	-7.800E-11	+NAN
1689708529.352095	-4.000E+00	-5.576E-12	+2.482E-11	+3.200E-11	+NAN
1689708532.450407	-3.900E+00	+1.028E-12	+3.483E-11	+2.900E-11	+NAN
1689708535.548693	-3.800E+00	+4.800E-12	+2.445E-11	+9.500E-11	+NAN
1689708538.646113	-3.700E+00	+7.193E-11	+2.891E-12	-7.000E-11	+NAN
1689708541.743887	-3.600E+00	+1.911E-11	+4.923E-11	+3.600E-11	+NAN
1689708544.882334	-3.500E+00	+4.359E-14	+4.625E-11	+1.360E-10	+NAN
1689708547.980586	-3.400E+00	+3.653E-12	+4.244E-11	+1.010E-10	+NAN
1689708551.079556	-3.300E+00	+8.287E-12	+5.225E-11	+2.170E-10	+NAN
1689708554.177871	-3.200E+00	-1.129E-11	+4.546E-11	-1.850E-10	+NAN
1689708557.276846	-3.100E+00	+1.696E-11	+8.228E-12	-2.540E-10	+NAN
1689708560.375567	-3.000E+00	+2.071E-11	+6.168E-11	-1.400E-10	+NAN
1689708563.473830	-2.900E+00	+8.583E-12	+5.291E-11	+6.300E-11	+NAN
1689708566.572419	-2.800E+00	+8.533E-11	+5.072E-11	-8.800E-11	+NAN
1689708569.670892	-2.700E+00	+7.818E-12	+4.153E-11	-3.100E-11	+NAN
1689708572.770728	-2.600E+00	-7.395E-12	+3.239E-11	-9.100E-11	+NAN
1689708575.868670	-2.500E+00	+2.494E-12	+4.997E-11	-5.900E-11	+NAN
1689708578.966243	-2.400E+00	+1.610E-11	+6.367E-11	-2.400E-10	+NAN
1689708582.064737	-2.300E+00	+3.159E-11	+1.175E-11	-3.500E-11	+NAN
1689708585.162698	-2.200E+00	+2.280E-11	+7.045E-11	+0.000E+00	+NAN
1689708588.260525	-2.100E+00	+6.694E-12	+4.613E-11	-1.820E-10	+NAN
1689708591.358308	-2.000E+00	+1.579E-11	+3.231E-11	+1.290E-10	+NAN
1689708594.456136	-1.900E+00	+2.722E-11	+4.112E-11	+3.900E-11	+NAN
1689708597.554457	-1.800E+00	+2.688E-11	+3.930E-11	+5.700E-11	+NAN
1689708600.651995	-1.700E+00	+9.562E-12	+4.497E-11	+5.800E-11	+NAN
1689708603.770596	-1.600E+00	+1.749E-11	+2.610E-11	-7.100E-11	+NAN
1689708606.868685	-1.500E+00	+3.367E-11	+4.120E-11	+3.000E-11	+NAN
1689708609.966930	-1.400E+00	+3.041E-11	-4.599E-12	-4.800E-11	+NAN
1689708613.066324	-1.300E+00	-1.190E-11	+3.653E-11	+6.800E-11	+NAN
1689708616.165621	-1.200E+00	+6.231E-12	+4.600E-11	+2.300E-11	+NAN
1689708619.264504	-1.100E+00	+3.456E-12	+2.333E-11	-2.000E-12	+NAN
1689708622.363344	-1.000E+00	+2.088E-11	+1.009E-11	-2.220E-10	+NAN
1689708625.461255	-9.000E-01	+2.910E-11	+1.708E-11	-1.800E-11	+NAN
1689708628.561138	-8.000E-01	+2.251E-11	+1.816E-11	+1.110E-10	+NAN
1689708631.659788	-7.000E-01	+4.207E-11	+2.825E-11	-2.120E-10	+NAN
1689708634.759056	-6.000E-01	+2.643E-11	+3.053E-11	-1.230E-10	+NAN
1689708637.857795	-5.000E-01	+3.518E-11	+1.774E-11	-3.500E-11	+NAN
1689708640.956542	-4.000E-01	+2.298E-11	+1.733E-11	-1.910E-10	+NAN
1689708644.075193	-3.000E-01	-4.856E-11	+5.006E-11	+6.800E-11	+NAN
1689708647.173734	-2.000E-01	+9.811E-12	+5.026E-11	-1.500E-11	+NAN
1689708650.271788	-1.000E-01	+2.228E-11	+4.079E-11	-8.000E-12	+NAN
1689708653.369824	+0.000E+00	+6.460E-11	+7.550E-11	+2.300E-11	+NAN
1689708656.468062	+1.000E-01	+3.325E-11	+2.383E-11	+1.350E-10	+NAN
1689708659.566285	+2.000E-01	+1.019E-11	+3.094E-11	-1.400E-11	+NAN
1689708662.664020	+3.000E-01	+3.741E-11	+3.798E-11	+1.110E-10	+NAN
1689708665.763063	+4.000E-01	+1.371E-11	+3.582E-11	-7.000E-12	+NAN
1689708668.861830	+5.000E-01	+2.660E-11	+2.316E-11	-1.900E-10	+NAN
1689708671.960317	+6.000E-01	+1.627E-11	+6.818E-11	-1.760E-10	+NAN
1689708675.059130	+7.000E-01	+3.920E-11	+4.249E-11	-2.000E-12	+NAN
1689708678.158107	+8.000E-01	+1.934E-11	+5.242E-11	-7.000E-12	+NAN
1689708681.276858	+9.000E-01	+1.816E-11	+2.912E-11	+1.180E-10	+NAN
1689708684.375727	+1.000E+00	+2.850E-11	+7.823E-11	+1.810E-10	+NAN
1689708687.474542	+1.100E+00	+9.423E-12	+1.439E-11	+6.940E-10	+NAN
1689708690.573175	+1.200E+00	+3.248E-11	+5.817E-11	-1.240E-10	+NAN
1689708693.671693	+1.300E+00	+2.088E-11	+4.791E-11	-1.100E-11	+NAN
1689708696.769469	+1.400E+00	+4.356E-11	+4.484E-11	-1.190E-10	+NAN
1689708699.868124	+1.500E+00	+4.006E-11	-5.371E-11	+1.040E-10	+NAN
1689708702.986260	+1.600E+00	+2.872E-11	+5.002E-11	-7.100E-11	+NAN
