sample: test_bias_minus_10p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689761295.039615	-5.000E+00	+4.783E-12	+1.296E-10	+2.130E-10	+NAN
1689761296.619727	-4.900E+00	+4.029E-12	+2.929E-11	-4.000E-11	+NAN
1689761298.199305	-4.800E+00	-5.356E-12	+6.805E-11	-1.850E-10	+NAN
1689761299.800193	-4.700E+00	-1.457E-12	+3.057E-11	-1.610E-10	+NAN
1689761301.379867	-4.600E+00	-8.038E-12	+9.507E-11	+1.920E-10	+NAN
1689761302.960004	-4.500E+00	+5.524E-12	+5.684E-11	+1.480E-10	+NAN
1689761304.539445	-4.400E+00	-3.398E-12	-2.351E-11	-1.220E-10	+NAN
1689761306.119697	-4.300E+00	+5.744E-12	+3.173E-11	-4.900E-11	+NAN
1689761307.698942	-4.200E+00	+8.044E-12	+4.046E-11	-5.500E-11	+NAN
1689761309.278607	-4.100E+00	+1.683E-12	+8.121E-11	+2.100E-11	+NAN
1689761310.858099	-4.000E+00	-4.093E-12	+4.935E-11	-2.840E-10	+NAN
1689761312.457453	-3.900E+00	+3.312E-11	+4.439E-11	+5.600E-11	+NAN
1689761314.056497	-3.800E+00	+6.410E-12	+4.257E-11	-2.150E-10	+NAN
1689761315.635994	-3.700E+00	+2.871E-11	+1.472E-11	+5.000E-12	+NAN
1689761317.235389	-3.600E+00	+1.463E-11	+5.374E-11	-8.100E-11	+NAN
1689761318.816136	-3.500E+00	-2.158E-12	-7.498E-11	-2.200E-11	+NAN
1689761320.395811	-3.400E+00	-2.720E-12	+6.127E-11	+1.880E-10	+NAN
1689761321.995364	-3.300E+00	-9.162E-12	+6.086E-11	-1.890E-10	+NAN
1689761323.575330	-3.200E+00	+1.225E-11	+5.858E-11	+1.140E-10	+NAN
1689761325.154940	-3.100E+00	-7.499E-12	-3.199E-11	-1.390E-10	+NAN
1689761326.734972	-3.000E+00	-1.028E-12	-1.023E-11	+6.460E-10	+NAN
1689761328.314173	-2.900E+00	+3.191E-11	-3.687E-11	-7.600E-11	+NAN
1689761329.894172	-2.800E+00	+1.175E-11	+1.250E-10	-2.510E-10	+NAN
1689761331.474252	-2.700E+00	+1.053E-11	+4.000E-11	-7.100E-11	+NAN
1689761333.053550	-2.600E+00	+2.191E-11	+6.781E-11	+5.800E-11	+NAN
1689761334.634261	-2.500E+00	+5.779E-12	+9.263E-11	-1.520E-10	+NAN
1689761336.213675	-2.400E+00	+1.919E-11	-2.814E-11	-2.900E-11	+NAN
1689761337.793874	-2.300E+00	+2.298E-11	+1.070E-10	-1.500E-10	+NAN
1689761339.373539	-2.200E+00	+1.618E-11	+5.122E-11	+1.120E-10	+NAN
1689761340.953461	-2.100E+00	+1.072E-11	+5.585E-11	-4.500E-11	+NAN
1689761342.533580	-2.000E+00	+1.958E-11	+1.517E-10	+5.100E-11	+NAN
1689761344.114163	-1.900E+00	+3.752E-11	+1.530E-10	+3.050E-10	+NAN
1689761345.713292	-1.800E+00	+2.106E-11	+2.879E-11	+1.770E-10	+NAN
1689761347.294387	-1.700E+00	-4.464E-12	-4.995E-11	-1.450E-10	+NAN
1689761348.874393	-1.600E+00	+1.582E-11	+5.841E-11	-8.400E-11	+NAN
1689761350.454320	-1.500E+00	+2.670E-11	+1.694E-10	-2.150E-10	+NAN
1689761352.054153	-1.400E+00	+2.232E-11	+4.633E-11	-1.080E-10	+NAN
1689761353.634343	-1.300E+00	+2.294E-11	+4.741E-11	+2.420E-10	+NAN
1689761355.214623	-1.200E+00	+7.528E-12	+9.002E-11	+1.800E-11	+NAN
1689761356.794036	-1.100E+00	+1.053E-11	+7.753E-11	+2.600E-11	+NAN
1689761358.374486	-1.000E+00	+1.544E-11	+3.909E-11	-2.000E-11	+NAN
1689761359.954340	-9.000E-01	+3.312E-11	+5.055E-11	-1.590E-10	+NAN
1689761361.534149	-8.000E-01	+4.898E-11	-4.614E-11	-9.700E-11	+NAN
1689761363.113663	-7.000E-01	+1.962E-11	+6.586E-11	-1.490E-10	+NAN
1689761364.693963	-6.000E-01	+2.755E-11	+7.889E-11	+1.430E-10	+NAN
1689761366.273757	-5.000E-01	+3.752E-11	+3.529E-11	+5.600E-11	+NAN
1689761367.873611	-4.000E-01	+2.110E-11	+5.395E-11	-6.300E-11	+NAN
1689761369.453063	-3.000E-01	+1.263E-11	+6.206E-11	+8.000E-12	+NAN
1689761371.032521	-2.000E-01	+6.277E-12	-1.080E-11	-5.600E-11	+NAN
1689761372.611993	-1.000E-01	+2.685E-11	-4.151E-11	+8.000E-11	+NAN
1689761374.191785	+0.000E+00	+3.364E-11	+3.868E-11	+1.020E-10	+NAN
1689761375.771240	+1.000E-01	+2.444E-11	+6.288E-11	+1.020E-10	+NAN
1689761377.350919	+2.000E-01	+2.799E-11	+3.760E-11	+6.100E-11	+NAN
1689761378.929968	+3.000E-01	+2.963E-12	+5.808E-11	-6.400E-11	+NAN
1689761380.509767	+4.000E-01	+2.828E-11	+9.193E-11	+2.200E-11	+NAN
1689761382.089345	+5.000E-01	+2.481E-11	+5.519E-11	+2.500E-11	+NAN
1689761383.668246	+6.000E-01	+2.849E-11	+4.753E-11	-1.320E-10	+NAN
1689761385.268502	+7.000E-01	+2.823E-11	+5.345E-11	+1.160E-10	+NAN
1689761386.866937	+8.000E-01	+3.324E-11	+2.841E-13	-1.590E-10	+NAN
1689761388.466756	+9.000E-01	+2.337E-11	+3.301E-11	-2.390E-10	+NAN
1689761390.046539	+1.000E+00	+4.845E-11	+5.465E-11	-1.090E-10	+NAN
1689761391.625898	+1.100E+00	+9.126E-13	+9.127E-11	+2.300E-11	+NAN
1689761393.205321	+1.200E+00	+1.974E-11	-8.247E-11	+2.000E-11	+NAN
1689761394.784019	+1.300E+00	+7.794E-13	+5.672E-11	+1.920E-10	+NAN
1689761396.363792	+1.400E+00	+2.233E-11	+5.105E-11	+1.260E-10	+NAN
1689761397.942713	+1.500E+00	+3.390E-11	+7.931E-11	-2.440E-10	+NAN
1689761399.542210	+1.600E+00	+3.918E-11	+9.317E-11	+3.240E-10	+NAN
1689761401.140709	+1.700E+00	+4.156E-11	+1.271E-10	-7.900E-11	+NAN
1689761402.720330	+1.800E+00	+7.662E-12	+8.936E-11	+2.720E-10	+NAN
1689761404.300229	+1.900E+00	+2.731E-11	+1.016E-10	-8.000E-11	+NAN
1689761405.880564	+2.000E+00	+1.308E-11	+2.308E-11	+1.070E-10	+NAN
1689761407.459718	+2.100E+00	+3.744E-11	+4.654E-11	+1.100E-10	+NAN
1689761409.059718	+2.200E+00	+2.184E-11	+1.283E-10	-1.390E-10	+NAN
1689761410.639783	+2.300E+00	+2.920E-11	-1.275E-11	-1.520E-10	+NAN
1689761412.219705	+2.400E+00	+2.603E-11	+2.743E-11	+1.020E-10	+NAN
1689761413.799379	+2.500E+00	+2.343E-11	+4.013E-11	+7.900E-11	+NAN
1689761415.379431	+2.600E+00	+1.180E-11	+1.870E-11	-2.100E-11	+NAN
1689761416.959612	+2.700E+00	+3.524E-11	+3.591E-11	+4.000E-12	+NAN
1689761418.539378	+2.800E+00	+2.802E-11	+7.455E-11	+2.410E-10	+NAN
1689761420.119840	+2.900E+00	+3.837E-11	+2.507E-11	-1.510E-10	+NAN
1689761421.700393	+3.000E+00	+3.393E-11	+1.907E-11	-5.200E-11	+NAN
1689761423.280176	+3.100E+00	+3.287E-11	+3.723E-11	+1.080E-10	+NAN
1689761424.860530	+3.200E+00	+3.064E-11	+5.444E-11	+1.410E-10	+NAN
1689761426.441002	+3.300E+00	+4.097E-11	+1.278E-11	-1.900E-10	+NAN
1689761428.021595	+3.400E+00	+2.470E-11	+2.477E-12	-1.080E-10	+NAN
1689761429.601652	+3.500E+00	+3.471E-11	+5.461E-11	+3.430E-10	+NAN
1689761431.202315	+3.600E+00	+5.653E-11	+4.249E-11	+2.330E-10	+NAN
1689761432.783152	+3.700E+00	+5.003E-11	+1.319E-10	+6.000E-11	+NAN
1689761434.383710	+3.800E+00	+5.497E-11	-4.531E-11	-1.290E-10	+NAN
1689761435.963900	+3.900E+00	+2.658E-11	-2.603E-11	-1.600E-11	+NAN
1689761437.544837	+4.000E+00	+4.787E-11	+9.594E-12	-7.200E-11	+NAN
1689761439.124276	+4.100E+00	+3.109E-11	-2.064E-10	-2.750E-10	+NAN
1689761440.705066	+4.200E+00	+5.403E-11	+1.864E-10	-2.070E-10	+NAN
1689761442.285200	+4.300E+00	+4.572E-11	+5.333E-11	+5.900E-11	+NAN
1689761443.865391	+4.400E+00	+2.015E-11	+5.693E-11	+5.600E-11	+NAN
1689761445.445513	+4.500E+00	+3.425E-11	+9.983E-11	+4.100E-11	+NAN
1689761447.025591	+4.600E+00	+5.149E-11	-3.389E-11	+1.200E-11	+NAN
1689761448.605573	+4.700E+00	+5.291E-10	+7.587E-10	-3.504E-09	+NAN
1689761450.205285	+4.800E+00	+2.840E-10	+1.369E-10	-4.440E-10	+NAN
1689761451.805182	+4.900E+00	+3.631E-11	+3.458E-11	-5.000E-11	+NAN
1689761453.385705	+5.000E+00	+3.533E-11	+4.369E-11	+1.170E-10	+NAN
1689761454.965265	+5.100E+00	+1.343E-10	+6.201E-11	+3.800E-11	+NAN
1689761456.544528	+5.200E+00	+7.201E-11	+1.459E-10	+2.930E-10	+NAN
1689761458.124315	+5.300E+00	+6.795E-11	+1.063E-10	-1.146E-09	+NAN
1689761459.704289	+5.400E+00	+3.431E-11	-2.074E-12	+2.570E-10	+NAN
1689761461.283578	+5.500E+00	+1.589E-11	+2.358E-11	-3.500E-11	+NAN
1689761462.883569	+5.600E+00	+4.777E-12	-1.027E-11	-9.100E-11	+NAN
1689761464.463664	+5.700E+00	+3.451E-11	+5.031E-11	+1.980E-10	+NAN
1689761466.043283	+5.800E+00	+5.899E-11	+1.162E-10	+1.340E-10	+NAN
1689761467.623326	+5.900E+00	+7.135E-11	+1.008E-10	+8.100E-11	+NAN
1689761469.203344	+6.000E+00	+5.401E-11	+7.041E-11	-1.280E-10	+NAN
1689761470.782439	+6.100E+00	+4.325E-11	+6.818E-11	+7.900E-11	+NAN
1689761472.363075	+6.200E+00	+4.700E-11	+6.156E-11	+8.000E-12	+NAN
1689761473.943206	+6.300E+00	+4.712E-11	+1.121E-11	-4.000E-11	+NAN
1689761475.523308	+6.400E+00	+6.129E-11	+3.839E-11	+3.600E-11	+NAN
1689761477.103577	+6.500E+00	+4.696E-11	+7.376E-11	+4.000E-11	+NAN
1689761478.683211	+6.600E+00	+4.430E-11	-4.403E-11	+1.190E-10	+NAN
1689761480.264107	+6.700E+00	+4.187E-11	+3.338E-11	+1.580E-10	+NAN
1689761481.844804	+6.800E+00	+4.036E-11	+1.123E-10	+2.110E-10	+NAN
1689761483.425034	+6.900E+00	+3.801E-11	+1.591E-10	+1.240E-10	+NAN
1689761485.005784	+7.000E+00	+5.984E-11	+7.194E-11	+1.830E-10	+NAN
1689761486.585525	+7.100E+00	+5.195E-11	+7.720E-11	+2.820E-10	+NAN
1689761488.166396	+7.200E+00	+6.064E-11	+4.435E-11	-1.190E-10	+NAN
1689761489.746717	+7.300E+00	+4.839E-11	+4.306E-11	-5.800E-11	+NAN
1689761491.326912	+7.400E+00	+4.463E-11	+3.330E-11	+2.000E-11	+NAN
1689761492.906771	+7.500E+00	+6.498E-11	+1.365E-10	+1.220E-10	+NAN
1689761494.487960	+7.600E+00	+5.165E-11	+1.211E-10	+3.700E-11	+NAN
