sample: test_bias_minus_0p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689756976.266081	-5.000E+00	-1.008E-11	+1.093E-10	-2.440E-10	+NAN
1689756979.346432	-4.900E+00	-1.430E-11	-5.007E-11	+1.500E-11	+NAN
1689756982.426232	-4.800E+00	-1.573E-11	+7.587E-11	+5.200E-10	+NAN
1689756985.526201	-4.700E+00	-1.112E-11	+5.693E-11	-9.900E-11	+NAN
1689756988.626622	-4.600E+00	-8.890E-12	+3.417E-11	+5.300E-11	+NAN
1689756991.706825	-4.500E+00	+5.223E-12	+5.800E-11	-5.200E-11	+NAN
1689756994.786623	-4.400E+00	-8.895E-12	+7.782E-11	+1.120E-10	+NAN
1689756997.866183	-4.300E+00	-2.123E-11	+1.379E-10	-1.400E-11	+NAN
1689757000.945135	-4.200E+00	-2.012E-14	+1.229E-10	+6.900E-11	+NAN
1689757004.024109	-4.100E+00	-1.140E-11	+3.562E-11	+1.500E-11	+NAN
1689757007.102510	-4.000E+00	-6.399E-12	+1.426E-10	+3.140E-10	+NAN
1689757010.201693	-3.900E+00	+1.326E-11	+3.359E-11	+4.700E-11	+NAN
1689757013.280447	-3.800E+00	-1.364E-11	+5.250E-11	-6.700E-11	+NAN
1689757016.359711	-3.700E+00	+1.760E-11	+1.657E-10	-8.600E-11	+NAN
1689757019.439205	-3.600E+00	+2.869E-13	+5.490E-11	-1.380E-10	+NAN
1689757022.518458	-3.500E+00	+1.710E-11	+4.637E-11	+6.100E-11	+NAN
1689757025.617578	-3.400E+00	+3.784E-11	-3.096E-11	-6.000E-12	+NAN
1689757028.717434	-3.300E+00	+9.539E-12	+8.063E-11	+2.070E-10	+NAN
1689757031.797862	-3.200E+00	+1.566E-11	+7.914E-11	-9.200E-11	+NAN
1689757034.877032	-3.100E+00	-2.960E-11	+9.218E-11	+1.420E-10	+NAN
1689757037.958204	-3.000E+00	+3.281E-11	+4.095E-11	-4.000E-12	+NAN
1689757041.058847	-2.900E+00	+2.119E-11	+1.219E-10	-1.290E-10	+NAN
1689757044.138685	-2.800E+00	+4.255E-12	+7.004E-11	+1.750E-10	+NAN
1689757047.219351	-2.700E+00	+2.657E-11	+1.279E-10	-3.500E-11	+NAN
1689757050.300825	-2.600E+00	+4.927E-12	+1.228E-10	-3.410E-10	+NAN
1689757053.380871	-2.500E+00	+8.850E-15	+7.372E-11	+2.380E-10	+NAN
1689757056.462053	-2.400E+00	-1.117E-11	+1.452E-11	+9.000E-12	+NAN
1689757059.562513	-2.300E+00	+2.165E-11	+5.270E-11	+5.800E-11	+NAN
1689757062.643257	-2.200E+00	+1.582E-11	+8.183E-11	+1.000E-12	+NAN
1689757065.744362	-2.100E+00	+3.105E-11	+9.379E-11	+1.540E-10	+NAN
1689757068.825490	-2.000E+00	+9.683E-12	+1.515E-10	-1.330E-10	+NAN
1689757071.906600	-1.900E+00	+1.809E-11	+4.091E-11	+2.770E-10	+NAN
1689757074.987180	-1.800E+00	+1.293E-11	+6.830E-11	-2.210E-10	+NAN
1689757078.067408	-1.700E+00	+1.393E-11	+5.370E-11	+6.200E-11	+NAN
1689757081.148132	-1.600E+00	+6.932E-12	+2.780E-11	-1.480E-10	+NAN
1689757084.228481	-1.500E+00	+1.351E-11	+9.611E-11	+7.900E-11	+NAN
1689757087.308187	-1.400E+00	+1.952E-11	+7.856E-11	-1.060E-10	+NAN
1689757090.389093	-1.300E+00	+1.616E-11	+1.501E-10	-1.400E-11	+NAN
1689757093.469155	-1.200E+00	+3.463E-11	+8.477E-11	+1.030E-10	+NAN
1689757096.549510	-1.100E+00	+2.883E-11	+1.425E-10	+1.900E-11	+NAN
1689757099.630401	-1.000E+00	+1.274E-11	+1.246E-10	-1.000E-12	+NAN
1689757102.709974	-9.000E-01	-2.128E-11	+7.236E-11	-7.000E-11	+NAN
1689757105.791018	-8.000E-01	+2.272E-11	+9.884E-11	+1.680E-10	+NAN
1689757108.870858	-7.000E-01	+1.538E-11	+1.076E-10	+1.510E-10	+NAN
1689757111.970098	-6.000E-01	+2.671E-11	+3.967E-12	+4.100E-11	+NAN
1689757115.049863	-5.000E-01	+2.602E-11	+5.734E-11	+5.300E-11	+NAN
1689757118.127858	-4.000E-01	+1.567E-11	+9.325E-11	+1.180E-10	+NAN
1689757121.207927	-3.000E-01	-3.967E-13	+6.243E-11	+1.820E-10	+NAN
1689757124.287274	-2.000E-01	+2.499E-11	+6.061E-11	+3.800E-11	+NAN
1689757127.366831	-1.000E-01	+1.920E-11	+7.467E-11	-1.540E-10	+NAN
1689757130.446899	+0.000E+00	+1.296E-11	+1.791E-10	+9.000E-11	+NAN
1689757133.527502	+1.000E-01	+1.161E-11	+1.719E-10	-1.900E-11	+NAN
1689757136.607383	+2.000E-01	+2.810E-11	-1.436E-11	+4.000E-12	+NAN
1689757139.707543	+3.000E-01	+2.813E-11	+6.855E-11	+4.470E-10	+NAN
1689757142.787646	+4.000E-01	+1.564E-11	+1.358E-10	+1.710E-10	+NAN
1689757145.887569	+5.000E-01	+3.203E-11	-2.880E-11	-3.500E-11	+NAN
1689757148.988241	+6.000E-01	+2.017E-11	+9.946E-11	+1.660E-10	+NAN
1689757152.068721	+7.000E-01	+2.980E-11	+1.654E-10	+6.900E-11	+NAN
1689757155.148525	+8.000E-01	+2.729E-11	-9.159E-13	+4.500E-11	+NAN
1689757158.229433	+9.000E-01	+1.027E-11	+9.098E-11	-1.270E-10	+NAN
1689757161.309696	+1.000E+00	-1.030E-11	+8.626E-11	-1.190E-10	+NAN
1689757164.389614	+1.100E+00	+2.738E-11	+5.560E-11	-3.500E-11	+NAN
1689757167.469588	+1.200E+00	+2.664E-11	+5.291E-11	+1.870E-10	+NAN
1689757170.549959	+1.300E+00	-6.613E-11	+1.354E-10	+1.250E-10	+NAN
1689757173.630094	+1.400E+00	+2.183E-11	+6.727E-11	+1.520E-10	+NAN
1689757176.710692	+1.500E+00	+2.287E-11	+4.877E-11	+1.540E-10	+NAN
1689757179.790348	+1.600E+00	+3.941E-11	+1.467E-10	-1.080E-10	+NAN
1689757182.871558	+1.700E+00	+2.959E-11	-1.395E-11	+2.010E-10	+NAN
1689757185.952002	+1.800E+00	+1.974E-11	+7.558E-11	+1.600E-11	+NAN
1689757189.052946	+1.900E+00	+1.723E-11	+1.276E-10	+9.900E-11	+NAN
1689757192.132882	+2.000E+00	+3.791E-11	+1.320E-10	-1.490E-10	+NAN
1689757195.213808	+2.100E+00	+2.008E-11	+1.799E-10	+1.760E-10	+NAN
1689757198.294336	+2.200E+00	+3.034E-11	+1.822E-10	+1.600E-10	+NAN
1689757201.374719	+2.300E+00	+2.110E-11	+2.516E-10	+1.300E-11	+NAN
1689757204.456023	+2.400E+00	+3.651E-11	+3.629E-10	+2.160E-10	+NAN
1689757207.536619	+2.500E+00	+4.380E-11	+5.150E-10	+2.560E-10	+NAN
1689757210.617394	+2.600E+00	+3.180E-11	+8.625E-10	+8.160E-10	+NAN
1689757213.738317	+2.700E+00	+5.336E-11	+1.459E-09	+1.206E-09	+NAN
1689757216.819952	+2.800E+00	+2.999E-11	+2.210E-09	+1.870E-09	+NAN
1689757219.899745	+2.900E+00	+4.543E-11	+3.252E-09	+2.805E-09	+NAN
1689757222.980855	+3.000E+00	+2.354E-11	+4.889E-09	+4.837E-09	+NAN
1689757226.081678	+3.100E+00	+3.023E-11	+7.461E-09	+7.375E-09	+NAN
1689757229.161623	+3.200E+00	+2.526E-11	+1.177E-08	+1.204E-08	+NAN
1689757232.241767	+3.300E+00	+3.115E-11	+1.830E-08	+1.827E-08	+NAN
1689757235.002460	+3.400E+00	+5.789E-11	+2.843E-08	+2.935E-08	+NAN
1689757237.763374	+3.500E+00	+2.728E-11	+4.427E-08	+4.408E-08	+NAN
1689757240.504654	+3.600E+00	+3.759E-11	+6.903E-08	+7.063E-08	+NAN
1689757243.246487	+3.700E+00	+1.361E-11	+1.128E-07	+1.130E-07	+NAN
1689757246.007710	+3.800E+00	+1.348E-11	+1.869E-07	+1.836E-07	+NAN
1689757249.888831	+3.900E+00	+4.998E-11	+2.498E-07	+3.615E-07	+NAN
1689757252.768922	+4.000E+00	+7.113E-11	+5.086E-07	+4.994E-07	+NAN
1689757255.510714	+4.100E+00	+4.353E-11	+6.797E-07	+6.940E-07	+NAN
1689757258.391490	+4.200E+00	+2.329E-11	+1.039E-06	+1.014E-06	+NAN
1689757261.372265	+4.300E+00	+3.894E-11	+1.396E-06	+1.412E-06	+NAN
1689757264.453645	+4.400E+00	+2.490E-11	+1.842E-06	+1.827E-06	+NAN
1689757267.194462	+4.500E+00	+4.689E-11	+2.371E-06	+2.380E-06	+NAN
1689757269.935781	+4.600E+00	+2.598E-11	+2.987E-06	+2.984E-06	+NAN
1689757272.677047	+4.700E+00	+1.658E-11	+3.711E-06	+3.675E-06	+NAN
1689757275.438745	+4.800E+00	+6.323E-11	+4.484E-06	+4.443E-06	+NAN
1689757278.801164	+4.900E+00	+3.641E-11	+5.279E-06	+5.269E-06	+NAN
1689757281.682697	+5.000E+00	+1.848E-11	+6.134E-06	+6.153E-06	+NAN
1689757285.063908	+5.100E+00	+2.050E-11	+6.927E-06	+6.955E-06	+NAN
1689757287.964908	+5.200E+00	+2.864E-11	+7.770E-06	+7.780E-06	+NAN
1689757290.706309	+5.300E+00	+4.951E-11	+8.574E-06	+8.596E-06	+NAN
1689757293.446938	+5.400E+00	+2.870E-11	+9.308E-06	+9.261E-06	+NAN
1689757296.187472	+5.500E+00	+4.180E-11	+9.931E-06	+9.912E-06	+NAN
1689757299.068835	+5.600E+00	+1.111E-11	+1.088E-05	+1.089E-05	+NAN
1689757301.830816	+5.700E+00	+4.525E-11	+1.164E-05	+1.162E-05	+NAN
1689757304.571504	+5.800E+00	+2.618E-11	+1.233E-05	+1.233E-05	+NAN
1689757307.313320	+5.900E+00	+3.817E-11	+1.302E-05	+1.300E-05	+NAN
1689757310.673904	+6.000E+00	+3.419E-11	+1.368E-05	+1.367E-05	+NAN
1689757313.554292	+6.100E+00	+2.558E-11	+1.432E-05	+1.430E-05	+NAN
1689757316.316278	+6.200E+00	+1.723E-11	+1.496E-05	+1.495E-05	+NAN
1689757319.677123	+6.300E+00	+2.782E-11	+1.553E-05	+1.554E-05	+NAN
1689757323.099210	+6.400E+00	+4.755E-11	+1.615E-05	+1.614E-05	+NAN
1689757325.980745	+6.500E+00	+5.182E-11	+1.670E-05	+1.669E-05	+NAN
1689757329.342529	+6.600E+00	+4.190E-11	+1.729E-05	+1.729E-05	+NAN
1689757332.224086	+6.700E+00	+2.401E-11	+1.784E-05	+1.783E-05	+NAN
1689757335.605040	+6.800E+00	+4.611E-11	+1.835E-05	+1.833E-05	+NAN
1689757338.486506	+6.900E+00	+4.965E-11	+1.888E-05	+1.888E-05	+NAN
1689757341.847821	+7.000E+00	+3.415E-11	+1.938E-05	+1.938E-05	+NAN
1689757344.728842	+7.100E+00	+4.525E-11	+1.986E-05	+1.985E-05	+NAN
1689757347.468972	+7.200E+00	+4.917E-11	+2.036E-05	+2.038E-05	+NAN
1689757350.210783	+7.300E+00	+5.451E-11	+2.083E-05	+2.085E-05	+NAN
1689757353.072087	+7.400E+00	+4.690E-11	+2.131E-05	+2.131E-05	+NAN
1689757355.833097	+7.500E+00	+5.239E-11	+2.177E-05	+2.176E-05	+NAN
1689757358.574144	+7.600E+00	+5.772E-11	+2.223E-05	+2.224E-05	+NAN
1689757361.936297	+7.700E+00	+3.501E-11	+2.267E-05	+2.267E-05	+NAN
1689757364.817148	+7.800E+00	+3.014E-11	+2.312E-05	+2.311E-05	+NAN
1689757367.558493	+7.900E+00	+3.318E-11	+2.355E-05	+2.354E-05	+NAN
1689757370.320266	+8.000E+00	+2.282E-11	+2.398E-05	+2.398E-05	+NAN
1689757373.701079	+8.100E+00	+3.546E-11	+2.442E-05	+2.439E-05	+NAN
1689757376.582997	+8.200E+00	+3.251E-11	+2.481E-05	+2.479E-05	+NAN
1689757379.963735	+8.300E+00	+3.333E-11	+2.520E-05	+2.519E-05	+NAN
1689757382.864749	+8.400E+00	+3.191E-11	+2.560E-05	+2.561E-05	+NAN
1689757385.605462	+8.500E+00	+3.911E-11	+2.601E-05	+2.601E-05	+NAN
1689757388.365950	+8.600E+00	+5.878E-11	+2.642E-05	+2.640E-05	+NAN
1689757391.107018	+8.700E+00	+2.019E-11	+2.679E-05	+2.679E-05	+NAN
1689757393.867090	+8.800E+00	-6.291E-11	+2.719E-05	+2.719E-05	+NAN
1689757396.608175	+8.900E+00	+4.517E-11	+2.758E-05	+2.757E-05	+NAN
1689757399.369290	+9.000E+00	+5.696E-11	+2.795E-05	+2.796E-05	+NAN
1689757402.730860	+9.100E+00	+4.532E-11	+2.834E-05	+2.834E-05	+NAN
1689757405.612447	+9.200E+00	+3.628E-11	+2.869E-05	+2.869E-05	+NAN
1689757408.973666	+9.300E+00	+4.406E-11	+2.906E-05	+2.906E-05	+NAN
1689757411.854504	+9.400E+00	+3.999E-11	+2.943E-05	+2.943E-05	+NAN
1689757414.596348	+9.500E+00	+2.215E-11	+2.978E-05	+2.979E-05	+NAN
1689757417.357860	+9.600E+00	+4.867E-11	+3.013E-05	+3.014E-05	+NAN
1689757420.739450	+9.700E+00	+4.181E-11	+3.048E-05	+3.048E-05	+NAN
1689757423.621333	+9.800E+00	+3.737E-11	+3.084E-05	+3.084E-05	+NAN
1689757426.982740	+9.900E+00	+4.607E-11	+3.117E-05	+3.118E-05	+NAN
1689757429.863977	+1.000E+01	+1.315E-11	+3.152E-05	+3.153E-05	+NAN
1689757432.605271	+1.010E+01	+5.055E-11	+3.186E-05	+3.186E-05	+NAN
1689757435.346180	+1.020E+01	+1.218E-10	+3.219E-05	+3.220E-05	+NAN
1689757438.707772	+1.030E+01	+3.830E-11	+3.254E-05	+3.253E-05	+NAN
1689757441.588055	+1.040E+01	+4.797E-11	+3.286E-05	+3.286E-05	+NAN
1689757444.949637	+1.050E+01	+5.778E-11	+3.319E-05	+3.319E-05	+NAN
1689757447.830518	+1.060E+01	+3.691E-11	+3.351E-05	+3.351E-05	+NAN
1689757450.571340	+1.070E+01	+3.222E-11	+3.383E-05	+3.383E-05	+NAN
1689757453.331674	+1.080E+01	+6.723E-12	+3.416E-05	+3.417E-05	+NAN
1689757456.072527	+1.090E+01	+2.502E-11	+3.449E-05	+3.448E-05	+NAN
1689757458.813441	+1.100E+01	+4.529E-11	+3.482E-05	+3.482E-05	+NAN
1689757462.194821	+1.110E+01	+5.450E-11	+3.512E-05	+3.512E-05	+NAN
1689757465.095915	+1.120E+01	+4.440E-11	+3.544E-05	+3.545E-05	+NAN
1689757468.457255	+1.130E+01	+5.613E-11	+3.574E-05	+3.575E-05	+NAN
1689757471.338222	+1.140E+01	+3.311E-11	+3.606E-05	+3.606E-05	+NAN
1689757474.698891	+1.150E+01	+5.364E-11	+3.636E-05	+3.636E-05	+NAN
1689757477.579497	+1.160E+01	+4.294E-11	+3.668E-05	+3.666E-05	+NAN
1689757480.318777	+1.170E+01	+4.018E-11	+3.697E-05	+3.698E-05	+NAN
1689757483.697979	+1.180E+01	+4.818E-11	+3.727E-05	+3.727E-05	+NAN
1689757486.577731	+1.190E+01	+5.412E-11	+3.757E-05	+3.756E-05	+NAN
1689757489.336750	+1.200E+01	+3.186E-11	+3.787E-05	+3.787E-05	+NAN
1689757492.116220	+1.210E+01	+5.428E-11	+3.816E-05	+3.816E-05	+NAN
1689757494.875973	+1.220E+01	+4.861E-11	+3.845E-05	+3.845E-05	+NAN
1689757497.635929	+1.230E+01	+2.959E-11	+3.874E-05	+3.874E-05	+NAN
1689757501.015832	+1.240E+01	+4.422E-11	+3.904E-05	+3.904E-05	+NAN
1689757503.895672	+1.250E+01	+6.050E-11	+3.933E-05	+3.933E-05	+NAN
1689757506.635918	+1.260E+01	+4.587E-11	+3.961E-05	+3.961E-05	+NAN
1689757509.996092	+1.270E+01	+3.035E-11	+3.990E-05	+3.991E-05	+NAN
1689757512.876016	+1.280E+01	+6.646E-11	+4.018E-05	+4.019E-05	+NAN
1689757515.616915	+1.290E+01	+6.809E-11	+4.048E-05	+4.048E-05	+NAN
1689757518.997843	+1.300E+01	+5.942E-11	+4.075E-05	+4.075E-05	+NAN
1689757521.878571	+1.310E+01	+2.740E-11	+4.101E-05	+4.102E-05	+NAN
1689757524.639034	+1.320E+01	+6.746E-11	+4.130E-05	+4.130E-05	+NAN
1689757527.398928	+1.330E+01	+5.283E-11	+4.158E-05	+4.159E-05	+NAN
1689757530.779517	+1.340E+01	+4.377E-11	+4.187E-05	+4.187E-05	+NAN
1689757533.658976	+1.350E+01	+4.656E-11	+4.213E-05	+4.214E-05	+NAN
1689757536.419711	+1.360E+01	+5.252E-11	+4.241E-05	+4.241E-05	+NAN
1689757539.159678	+1.370E+01	+4.998E-11	+4.268E-05	+4.269E-05	+NAN
1689757541.900381	+1.380E+01	+5.614E-11	+4.295E-05	+4.295E-05	+NAN
1689757544.661126	+1.390E+01	+7.202E-11	+4.322E-05	+4.323E-05	+NAN
1689757547.402563	+1.400E+01	+5.579E-11	+4.348E-05	+4.349E-05	+NAN
1689757550.783913	+1.410E+01	+4.570E-11	+4.376E-05	+4.376E-05	+NAN
1689757553.664965	+1.420E+01	+5.738E-11	+4.402E-05	+4.402E-05	+NAN
1689757556.406053	+1.430E+01	+5.038E-11	+4.428E-05	+4.427E-05	+NAN
1689757559.767444	+1.440E+01	+5.892E-11	+4.454E-05	+4.454E-05	+NAN
1689757562.649125	+1.450E+01	+5.555E-11	+4.480E-05	+4.480E-05	+NAN
1689757566.029307	+1.460E+01	+5.373E-11	+4.507E-05	+4.507E-05	+NAN
1689757568.910738	+1.470E+01	+3.355E-11	+4.532E-05	+4.533E-05	+NAN
1689757572.271189	+1.480E+01	+5.115E-11	+4.558E-05	+4.559E-05	+NAN
1689757575.150292	+1.490E+01	-1.229E-10	+4.583E-05	+4.584E-05	+NAN
1689757577.890355	+1.500E+01	+3.250E-11	+4.608E-05	+4.609E-05	+NAN
1689757581.271580	+1.510E+01	+5.194E-11	+4.635E-05	+4.635E-05	+NAN
1689757584.152245	+1.520E+01	+5.808E-11	+4.660E-05	+4.660E-05	+NAN
1689757587.532856	+1.530E+01	+5.549E-11	+4.685E-05	+4.686E-05	+NAN
1689757590.413971	+1.540E+01	+5.204E-11	+4.710E-05	+4.711E-05	+NAN
1689757593.773818	+1.550E+01	+4.893E-11	+4.736E-05	+4.736E-05	+NAN
1689757596.655314	+1.560E+01	+5.825E-11	+4.761E-05	+4.761E-05	+NAN
1689757599.395341	+1.570E+01	+4.526E-11	+4.786E-05	+4.786E-05	+NAN
1689757602.135614	+1.580E+01	+6.038E-11	+4.811E-05	+4.812E-05	+NAN
1689757604.876185	+1.590E+01	+7.587E-11	+4.835E-05	+4.835E-05	+NAN
1689757607.615875	+1.600E+01	+5.762E-11	+4.860E-05	+4.860E-05	+NAN
1689757610.376862	+1.610E+01	+5.825E-11	+4.884E-05	+4.885E-05	+NAN
1689757613.116283	+1.620E+01	+5.449E-11	+4.909E-05	+4.909E-05	+NAN
1689757615.856732	+1.630E+01	+6.622E-11	+4.933E-05	+4.933E-05	+NAN
1689757618.596306	+1.640E+01	+3.170E-11	+4.957E-05	+4.957E-05	+NAN
1689757621.335780	+1.650E+01	+5.755E-11	+4.982E-05	+4.982E-05	+NAN
1689757624.074541	+1.660E+01	+8.251E-11	+5.005E-05	+5.005E-05	+NAN
1689757626.814695	+1.670E+01	+6.990E-11	+5.029E-05	+5.029E-05	+NAN
1689757629.554067	+1.680E+01	+4.381E-11	+5.053E-05	+5.053E-05	+NAN
1689757632.293757	+1.690E+01	+5.676E-11	+5.076E-05	+5.076E-05	+NAN
1689757635.033284	+1.700E+01	+6.467E-11	+5.100E-05	+5.100E-05	+NAN
1689757637.772430	+1.710E+01	+5.275E-11	+5.124E-05	+5.124E-05	+NAN
1689757640.511981	+1.720E+01	+8.475E-11	+5.149E-05	+5.148E-05	+NAN
1689757643.250824	+1.730E+01	+6.958E-11	+5.171E-05	+5.172E-05	+NAN
1689757645.991697	+1.740E+01	+8.317E-11	+5.195E-05	+5.194E-05	+NAN
1689757648.731458	+1.750E+01	+6.973E-11	+5.219E-05	+5.218E-05	+NAN
1689757651.470112	+1.760E+01	+6.790E-11	+5.242E-05	+5.242E-05	+NAN
1689757654.209516	+1.770E+01	+4.686E-11	+5.265E-05	+5.265E-05	+NAN
1689757656.949841	+1.780E+01	+6.921E-11	+5.287E-05	+5.288E-05	+NAN
1689757659.689219	+1.790E+01	+9.084E-11	+5.311E-05	+5.311E-05	+NAN
1689757662.428284	+1.800E+01	+6.456E-11	+5.334E-05	+5.334E-05	+NAN
1689757665.168039	+1.810E+01	+8.623E-11	+5.355E-05	+5.356E-05	+NAN
1689757667.927369	+1.820E+01	+5.870E-11	+5.378E-05	+5.378E-05	+NAN
1689757670.666836	+1.830E+01	+8.708E-11	+5.400E-05	+5.401E-05	+NAN
1689757673.426252	+1.840E+01	+5.755E-11	+5.424E-05	+5.424E-05	+NAN
1689757676.165383	+1.850E+01	+7.644E-11	+5.447E-05	+5.447E-05	+NAN
1689757678.925356	+1.860E+01	-8.960E-11	+5.468E-05	+5.468E-05	+NAN
1689757681.664701	+1.870E+01	+6.837E-11	+5.491E-05	+5.491E-05	+NAN
1689757684.444495	+1.880E+01	+6.325E-11	+5.513E-05	+5.513E-05	+NAN
1689757687.184409	+1.890E+01	+8.268E-11	+5.536E-05	+5.536E-05	+NAN
1689757689.943379	+1.900E+01	+7.059E-11	+5.557E-05	+5.558E-05	+NAN
1689757692.683573	+1.910E+01	+9.555E-11	+5.580E-05	+5.580E-05	+NAN
1689757695.442613	+1.920E+01	+5.815E-11	+5.602E-05	+5.602E-05	+NAN
1689757698.182861	+1.930E+01	+9.469E-11	+5.623E-05	+5.623E-05	+NAN
1689757701.562086	+1.940E+01	+6.639E-11	+5.646E-05	+5.646E-05	+NAN
1689757704.441277	+1.950E+01	+7.618E-11	+5.667E-05	+5.668E-05	+NAN
1689757707.181611	+1.960E+01	+8.441E-11	+5.690E-05	+5.690E-05	+NAN
1689757709.922092	+1.970E+01	+5.925E-11	+5.711E-05	+5.711E-05	+NAN
1689757712.660912	+1.980E+01	+6.958E-11	+5.732E-05	+5.732E-05	+NAN
1689757715.401487	+1.990E+01	+9.598E-11	+5.754E-05	+5.753E-05	+NAN
1689757718.141091	+2.000E+01	+7.788E-11	+5.775E-05	+5.775E-05	+NAN
1689757720.880703	+2.010E+01	+5.833E-11	+5.797E-05	+5.797E-05	+NAN
1689757723.619814	+2.020E+01	+8.919E-11	+5.818E-05	+5.818E-05	+NAN
1689757726.359544	+2.030E+01	+7.648E-11	+5.840E-05	+5.840E-05	+NAN
1689757729.099845	+2.040E+01	+9.016E-11	+5.861E-05	+5.861E-05	+NAN
1689757731.838851	+2.050E+01	+5.389E-11	+5.882E-05	+5.882E-05	+NAN
1689757734.598921	+2.060E+01	+1.084E-10	+5.903E-05	+5.903E-05	+NAN
1689757737.337908	+2.070E+01	+8.483E-11	+5.923E-05	+5.923E-05	+NAN
1689757740.077492	+2.080E+01	+7.290E-11	+5.945E-05	+5.946E-05	+NAN
1689757742.816787	+2.090E+01	-7.369E-11	+5.966E-05	+5.966E-05	+NAN
1689757745.556100	+2.100E+01	+6.267E-11	+5.986E-05	+5.986E-05	+NAN
1689757748.296133	+2.110E+01	+9.263E-11	+6.007E-05	+6.008E-05	+NAN
1689757751.655329	+2.120E+01	+6.051E-11	+6.028E-05	+6.028E-05	+NAN
1689757754.534781	+2.130E+01	+7.989E-11	+6.048E-05	+6.048E-05	+NAN
1689757757.274450	+2.140E+01	+7.745E-11	+6.069E-05	+6.069E-05	+NAN
1689757760.014032	+2.150E+01	+4.799E-11	+6.090E-05	+6.091E-05	+NAN
1689757762.773839	+2.160E+01	-4.586E-11	+6.110E-05	+6.111E-05	+NAN
1689757765.513396	+2.170E+01	+1.021E-10	+6.131E-05	+6.131E-05	+NAN
1689757768.252563	+2.180E+01	+9.429E-11	+6.151E-05	+6.152E-05	+NAN
1689757770.991104	+2.190E+01	+7.540E-11	+6.171E-05	+6.172E-05	+NAN
1689757773.730380	+2.200E+01	+6.571E-11	+6.193E-05	+6.193E-05	+NAN
1689757776.469471	+2.210E+01	+4.701E-11	+6.212E-05	+6.213E-05	+NAN
1689757779.208023	+2.220E+01	+5.650E-11	+6.232E-05	+6.232E-05	+NAN
1689757781.967693	+2.230E+01	+8.950E-11	+6.253E-05	+6.252E-05	+NAN
1689757784.706594	+2.240E+01	+4.306E-11	+6.272E-05	+6.273E-05	+NAN
1689757787.445919	+2.250E+01	+9.803E-11	+6.293E-05	+6.293E-05	+NAN
1689757790.185270	+2.260E+01	+1.075E-10	+6.313E-05	+6.313E-05	+NAN
1689757792.924360	+2.270E+01	+8.607E-11	+6.333E-05	+6.334E-05	+NAN
1689757795.663656	+2.280E+01	+5.739E-11	+6.352E-05	+6.353E-05	+NAN
1689757798.402623	+2.290E+01	+1.014E-10	+6.372E-05	+6.372E-05	+NAN
1689757801.141161	+2.300E+01	+5.712E-11	+6.393E-05	+6.393E-05	+NAN
1689757803.880462	+2.310E+01	+9.622E-11	+6.412E-05	+6.412E-05	+NAN
1689757806.619933	+2.320E+01	+9.083E-11	+6.432E-05	+6.432E-05	+NAN
1689757809.358866	+2.330E+01	+8.546E-11	+6.452E-05	+6.452E-05	+NAN
