sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686064668.185822	+0.000E+00	-2.124E-11	+8.510E-11	+NAN	+NAN
1686064669.318015	+1.000E-01	-1.321E-11	+5.109E-11	+NAN	+NAN
1686064670.456335	+2.000E-01	-1.409E-11	+2.838E-11	+NAN	+NAN
1686064672.212724	+3.000E-01	-1.174E-11	+2.714E-11	+NAN	+NAN
1686064673.475152	+4.000E-01	-1.140E-11	+2.163E-11	+NAN	+NAN
1686064675.223584	+5.000E-01	-6.094E-12	+2.581E-11	+NAN	+NAN
1686064676.485576	+6.000E-01	-1.241E-11	+2.139E-11	+NAN	+NAN
1686064678.233344	+7.000E-01	-7.227E-12	+2.585E-11	+NAN	+NAN
1686064679.495996	+8.000E-01	-9.336E-12	-4.714E-14	+NAN	+NAN
1686064680.621491	+9.000E-01	-4.029E-12	+1.311E-11	+NAN	+NAN
1686064682.370892	+1.000E+00	-6.932E-12	+4.451E-11	+NAN	+NAN
1686064683.630919	+1.100E+00	-1.665E-12	+2.478E-11	+NAN	+NAN
1686064685.379421	+1.200E+00	-4.643E-12	+2.341E-11	+NAN	+NAN
1686064686.642342	+1.300E+00	-2.130E-11	+2.163E-11	+NAN	+NAN
1686064688.391479	+1.400E+00	+1.150E-12	+2.043E-11	+NAN	+NAN
1686064689.653526	+1.500E+00	-1.009E-11	+8.683E-12	+NAN	+NAN
1686064691.399898	+1.600E+00	-1.874E-12	+2.056E-11	+NAN	+NAN
1686064692.663375	+1.700E+00	+1.921E-12	+5.535E-11	+NAN	+NAN
1686064694.419352	+1.800E+00	-7.106E-12	+2.056E-11	+NAN	+NAN
1686064695.681023	+1.900E+00	+1.060E-11	+1.779E-11	+NAN	+NAN
1686064697.430758	+2.000E+00	-1.280E-13	+2.362E-11	+NAN	+NAN
1686064698.691810	+2.100E+00	+5.646E-12	+3.566E-11	+NAN	+NAN
1686064699.818151	+2.200E+00	+1.052E-12	+2.767E-11	+NAN	+NAN
1686064701.567237	+2.300E+00	+3.011E-12	+2.499E-11	+NAN	+NAN
1686064702.829327	+2.400E+00	+1.260E-12	+3.434E-11	+NAN	+NAN
1686064704.577806	+2.500E+00	-4.660E-12	+2.569E-11	+NAN	+NAN
1686064705.839888	+2.600E+00	-1.499E-11	+2.316E-11	+NAN	+NAN
1686064706.970949	+2.700E+00	-1.234E-11	+1.063E-11	+NAN	+NAN
1686064708.717967	+2.800E+00	-2.250E-12	+2.221E-11	+NAN	+NAN
1686064709.992709	+2.900E+00	-1.426E-11	+1.357E-11	+NAN	+NAN
1686064711.127960	+3.000E+00	+8.577E-12	+2.705E-11	+NAN	+NAN
1686064712.884617	+3.100E+00	+5.703E-14	+2.275E-11	+NAN	+NAN
1686064714.145406	+3.200E+00	-1.742E-11	+1.348E-11	+NAN	+NAN
1686064715.894325	+3.300E+00	+4.913E-12	+2.424E-11	+NAN	+NAN
1686064717.154777	+3.400E+00	+2.286E-12	+2.308E-11	+NAN	+NAN
1686064718.904752	+3.500E+00	+3.930E-12	+6.284E-11	+NAN	+NAN
1686064720.167094	+3.600E+00	+2.058E-11	+9.676E-12	+NAN	+NAN
1686064721.914351	+3.700E+00	+3.144E-12	+2.350E-11	+NAN	+NAN
1686064723.174171	+3.800E+00	+1.266E-12	+2.912E-11	+NAN	+NAN
1686064724.297971	+3.900E+00	+5.426E-12	+3.612E-11	+NAN	+NAN
1686064726.052110	+4.000E+00	+4.179E-12	+9.345E-12	+NAN	+NAN
1686064727.313962	+4.100E+00	-3.259E-12	+2.213E-11	+NAN	+NAN
1686064729.062959	+4.200E+00	+5.566E-12	+2.743E-11	+NAN	+NAN
1686064730.325807	+4.300E+00	+2.030E-11	+3.624E-11	+NAN	+NAN
1686064731.453501	+4.400E+00	+3.792E-12	+8.601E-12	+NAN	+NAN
1686064733.203066	+4.500E+00	+8.490E-13	+2.163E-11	+NAN	+NAN
1686064734.464660	+4.600E+00	-1.637E-11	-6.378E-12	+NAN	+NAN
1686064736.212676	+4.700E+00	+3.969E-14	+5.332E-12	+NAN	+NAN
1686064737.473562	+4.800E+00	+5.013E-13	+2.540E-11	+NAN	+NAN
1686064739.220760	+4.900E+00	+1.306E-12	+2.726E-11	+NAN	+NAN
1686064740.489769	+5.000E+00	-1.254E-11	-4.723E-12	+NAN	+NAN
1686064741.615579	+5.100E+00	+3.068E-12	+3.653E-11	+NAN	+NAN
1686064742.743310	+5.200E+00	+2.772E-12	+2.494E-11	+NAN	+NAN
1686064744.490964	+5.300E+00	-1.284E-12	+3.181E-11	+NAN	+NAN
1686064745.760752	+5.400E+00	+3.508E-12	+2.598E-11	+NAN	+NAN
1686064746.886517	+5.500E+00	+6.729E-12	+5.548E-11	+NAN	+NAN
1686064748.013550	+5.600E+00	+1.326E-11	+2.296E-11	+NAN	+NAN
1686064749.791250	+5.700E+00	+5.715E-13	+2.436E-11	+NAN	+NAN
1686064751.062495	+5.800E+00	+3.085E-12	+1.878E-11	+NAN	+NAN
