sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686053300.060049	+0.000E+00	-9.135E-12	+8.241E-11	+NAN	+NAN
1686053301.855448	+1.000E-01	+6.474E-12	-2.202E-11	+NAN	+NAN
1686053303.115596	+2.000E-01	-5.246E-12	+1.555E-11	+NAN	+NAN
1686053304.873064	+3.000E-01	-1.367E-11	+4.307E-11	+NAN	+NAN
1686053306.146947	+4.000E-01	-1.657E-11	+3.256E-11	+NAN	+NAN
1686053307.269275	+5.000E-01	-1.839E-12	+2.573E-11	+NAN	+NAN
1686053308.400898	+6.000E-01	-2.035E-11	+1.088E-11	+NAN	+NAN
1686053310.150201	+7.000E-01	-1.664E-11	+4.274E-11	+NAN	+NAN
1686053311.933303	+8.000E-01	-1.891E-12	+2.048E-11	+NAN	+NAN
1686053313.195868	+9.000E-01	-2.175E-12	+1.799E-11	+NAN	+NAN
1686053314.323410	+1.000E+00	+9.805E-12	+9.966E-12	+NAN	+NAN
1686053316.072917	+1.100E+00	-5.435E-12	+2.312E-11	+NAN	+NAN
1686053317.856978	+1.200E+00	-7.609E-12	+1.506E-11	+NAN	+NAN
1686053319.120003	+1.300E+00	-8.254E-13	+2.428E-11	+NAN	+NAN
1686053320.865952	+1.400E+00	+1.658E-12	+3.599E-11	+NAN	+NAN
1686053322.135686	+1.500E+00	+8.681E-12	+4.286E-11	+NAN	+NAN
1686053323.257758	+1.600E+00	-1.115E-11	+2.482E-11	+NAN	+NAN
1686053324.382719	+1.700E+00	+1.596E-12	+3.165E-11	+NAN	+NAN
1686053326.130745	+1.800E+00	+3.555E-12	+3.086E-11	+NAN	+NAN
1686053327.400669	+1.900E+00	+7.129E-12	+1.307E-11	+NAN	+NAN
1686053328.526077	+2.000E+00	-2.382E-11	+7.484E-12	+NAN	+NAN
1686053330.273793	+2.100E+00	+2.323E-12	+3.161E-11	+NAN	+NAN
1686053331.536090	+2.200E+00	+1.116E-11	+3.210E-11	+NAN	+NAN
1686053332.662918	+2.300E+00	-6.173E-12	+3.090E-11	+NAN	+NAN
1686053333.789659	+2.400E+00	-1.319E-11	+2.974E-11	+NAN	+NAN
1686053335.543301	+2.500E+00	+9.820E-13	+1.245E-11	+NAN	+NAN
1686053336.814081	+2.600E+00	-2.053E-11	+3.367E-11	+NAN	+NAN
1686053337.939799	+2.700E+00	+9.572E-14	+3.595E-11	+NAN	+NAN
1686053339.687156	+2.800E+00	-9.690E-12	+2.259E-11	+NAN	+NAN
1686053340.949242	+2.900E+00	-6.961E-12	+2.122E-11	+NAN	+NAN
1686053342.700695	+3.000E+00	+3.260E-12	-1.801E-11	+NAN	+NAN
1686053343.962485	+3.100E+00	-1.319E-11	+2.201E-11	+NAN	+NAN
1686053345.712711	+3.200E+00	-7.302E-12	+8.146E-12	+NAN	+NAN
1686053346.975936	+3.300E+00	-2.118E-11	+1.464E-11	+NAN	+NAN
1686053348.103381	+3.400E+00	+4.817E-12	+1.911E-11	+NAN	+NAN
1686053349.862388	+3.500E+00	-9.042E-12	+2.577E-11	+NAN	+NAN
1686053351.133075	+3.600E+00	-8.751E-12	+2.606E-11	+NAN	+NAN
1686053352.884375	+3.700E+00	+7.457E-12	+1.013E-11	+NAN	+NAN
1686053354.144978	+3.800E+00	+9.011E-12	+9.801E-12	+NAN	+NAN
1686053355.902732	+3.900E+00	-6.845E-12	+2.676E-11	+NAN	+NAN
1686053357.686485	+4.000E+00	+1.730E-11	+4.008E-12	+NAN	+NAN
1686053358.947964	+4.100E+00	-3.734E-12	+1.146E-11	+NAN	+NAN
1686053360.072448	+4.200E+00	+5.592E-13	+2.668E-11	+NAN	+NAN
1686053361.198358	+4.300E+00	+4.962E-12	+3.053E-11	+NAN	+NAN
1686053362.949579	+4.400E+00	+8.052E-12	+2.507E-11	+NAN	+NAN
1686053364.211698	+4.500E+00	+1.332E-11	+2.594E-11	+NAN	+NAN
1686053365.337326	+4.600E+00	-1.036E-11	+4.414E-11	+NAN	+NAN
1686053366.471292	+4.700E+00	-5.344E-12	+1.621E-11	+NAN	+NAN
1686053367.597850	+4.800E+00	-1.547E-11	+2.726E-11	+NAN	+NAN
1686053368.724558	+4.900E+00	-6.132E-12	+2.407E-11	+NAN	+NAN
1686053370.476175	+5.000E+00	+7.844E-12	+1.481E-11	+NAN	+NAN
1686053371.745572	+5.100E+00	-3.931E-12	+3.285E-11	+NAN	+NAN
1686053373.496328	+5.200E+00	+7.428E-12	-7.506E-13	+NAN	+NAN
1686053375.279290	+5.300E+00	+1.975E-11	+1.940E-11	+NAN	+NAN
1686053376.543310	+5.400E+00	-3.519E-12	+2.656E-11	+NAN	+NAN
1686053378.302994	+5.500E+00	+4.826E-12	+1.750E-11	+NAN	+NAN
1686053379.565263	+5.600E+00	-4.272E-12	+3.169E-11	+NAN	+NAN
1686053381.315452	+5.700E+00	-5.522E-12	+2.110E-11	+NAN	+NAN
1686053382.577239	+5.800E+00	-1.346E-11	+2.184E-11	+NAN	+NAN
1686053384.326945	+5.900E+00	+4.196E-12	-2.115E-11	+NAN	+NAN
1686053385.588143	+6.000E+00	+4.811E-12	+7.699E-14	+NAN	+NAN
1686053387.338571	+6.100E+00	-8.737E-13	+2.205E-11	+NAN	+NAN
1686053388.600132	+6.200E+00	-5.124E-12	+1.725E-11	+NAN	+NAN
1686053390.349725	+6.300E+00	-1.076E-11	+2.205E-11	+NAN	+NAN
1686053391.616996	+6.400E+00	-1.486E-12	-5.923E-12	+NAN	+NAN
