sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686058583.274267	+0.000E+00	-1.050E-11	+1.226E-10	+NAN	+NAN
1686058585.059401	+1.000E-01	-9.372E-12	+9.338E-11	+NAN	+NAN
1686058586.320984	+2.000E-01	-8.334E-12	+8.287E-11	+NAN	+NAN
1686058588.067748	+3.000E-01	-5.626E-12	-1.672E-11	+NAN	+NAN
1686058589.860777	+4.000E-01	-2.492E-12	+3.367E-11	+NAN	+NAN
1686058591.122745	+5.000E-01	-1.308E-11	+8.311E-12	+NAN	+NAN
1686058592.871694	+6.000E-01	-5.326E-13	-8.737E-12	+NAN	+NAN
1686058594.654823	+7.000E-01	+2.940E-13	+1.472E-11	+NAN	+NAN
1686058595.916548	+8.000E-01	-2.169E-12	+1.745E-11	+NAN	+NAN
1686058597.664843	+9.000E-01	-9.580E-12	+3.425E-11	+NAN	+NAN
1686058598.926809	+1.000E+00	-2.382E-11	+3.628E-11	+NAN	+NAN
1686058600.677148	+1.100E+00	+8.486E-12	+1.477E-11	+NAN	+NAN
1686058601.946014	+1.200E+00	+1.909E-11	+2.941E-11	+NAN	+NAN
1686058603.070760	+1.300E+00	-4.348E-12	+3.421E-11	+NAN	+NAN
1686058604.820285	+1.400E+00	+5.167E-12	+8.187E-12	+NAN	+NAN
1686058606.081129	+1.500E+00	+5.536E-12	+9.263E-12	+NAN	+NAN
1686058607.831235	+1.600E+00	-1.815E-11	+4.178E-11	+NAN	+NAN
1686058609.094194	+1.700E+00	-9.614E-12	+3.446E-11	+NAN	+NAN
1686058610.219639	+1.800E+00	-1.115E-11	-8.695E-12	+NAN	+NAN
1686058611.346484	+1.900E+00	-4.968E-12	+2.146E-12	+NAN	+NAN
1686058613.097186	+2.000E+00	-1.104E-11	+2.838E-11	+NAN	+NAN
1686058614.360622	+2.100E+00	+1.264E-11	-5.661E-11	+NAN	+NAN
1686058616.108868	+2.200E+00	-3.897E-12	-1.031E-11	+NAN	+NAN
1686058617.371224	+2.300E+00	+1.040E-12	+4.071E-11	+NAN	+NAN
1686058618.494666	+2.400E+00	-4.778E-13	+2.747E-11	+NAN	+NAN
1686058620.243917	+2.500E+00	+2.536E-13	+2.527E-11	+NAN	+NAN
1686058621.506061	+2.600E+00	-7.965E-13	+1.890E-11	+NAN	+NAN
1686058623.252868	+2.700E+00	+7.358E-12	+8.559E-12	+NAN	+NAN
1686058625.036286	+2.800E+00	+1.350E-11	+1.903E-11	+NAN	+NAN
1686058626.317822	+2.900E+00	+1.215E-11	-1.785E-12	+NAN	+NAN
1686058628.076435	+3.000E+00	-6.192E-12	+2.643E-11	+NAN	+NAN
1686058629.362334	+3.100E+00	+9.822E-12	+3.049E-11	+NAN	+NAN
1686058631.119179	+3.200E+00	-4.140E-12	+2.362E-11	+NAN	+NAN
1686058632.903259	+3.300E+00	+5.318E-12	+4.108E-11	+NAN	+NAN
1686058634.165540	+3.400E+00	-1.027E-11	+2.341E-11	+NAN	+NAN
1686058635.914495	+3.500E+00	-1.208E-11	+2.950E-11	+NAN	+NAN
1686058637.175643	+3.600E+00	-6.341E-12	+3.955E-11	+NAN	+NAN
1686058638.298389	+3.700E+00	-4.174E-12	+2.122E-11	+NAN	+NAN
1686058640.047494	+3.800E+00	+5.381E-12	+6.449E-12	+NAN	+NAN
1686058641.830311	+3.900E+00	+8.601E-12	+2.668E-11	+NAN	+NAN
1686058643.091316	+4.000E+00	-2.123E-12	+1.882E-11	+NAN	+NAN
1686058644.219272	+4.100E+00	-1.850E-11	+3.570E-11	+NAN	+NAN
1686058645.344829	+4.200E+00	+1.077E-11	+3.367E-11	+NAN	+NAN
1686058646.470758	+4.300E+00	+1.370E-11	+5.663E-12	+NAN	+NAN
1686058648.220823	+4.400E+00	-8.747E-12	+3.359E-11	+NAN	+NAN
1686058650.005965	+4.500E+00	-1.005E-11	+2.308E-11	+NAN	+NAN
1686058651.269500	+4.600E+00	+2.627E-12	+1.245E-11	+NAN	+NAN
