sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686066074.078397	+0.000E+00	-1.166E-11	+9.015E-11	+NAN	+NAN
1686066075.220469	+1.000E-01	+9.875E-12	+4.969E-11	+NAN	+NAN
1686066076.345469	+2.000E-01	-4.475E-12	+2.358E-11	+NAN	+NAN
1686066077.472706	+3.000E-01	+8.930E-12	+4.828E-11	+NAN	+NAN
1686066079.232434	+4.000E-01	+1.079E-11	+6.149E-13	+NAN	+NAN
1686066081.015975	+5.000E-01	+1.100E-11	+2.581E-11	+NAN	+NAN
1686066082.277859	+6.000E-01	+1.449E-11	+2.425E-13	+NAN	+NAN
1686066083.399823	+7.000E-01	+1.642E-11	+3.177E-11	+NAN	+NAN
1686066085.148943	+8.000E-01	-4.660E-12	+3.483E-11	+NAN	+NAN
1686066086.411660	+9.000E-01	-6.688E-12	+2.540E-11	+NAN	+NAN
1686066088.161260	+1.000E+00	-1.400E-12	+2.006E-11	+NAN	+NAN
1686066089.423396	+1.100E+00	+1.009E-11	+1.957E-11	+NAN	+NAN
1686066091.172679	+1.200E+00	-8.679E-13	+3.851E-11	+NAN	+NAN
1686066092.436274	+1.300E+00	+1.105E-11	+2.755E-11	+NAN	+NAN
1686066094.182713	+1.400E+00	+9.786E-12	+1.398E-11	+NAN	+NAN
1686066095.444902	+1.500E+00	+5.008E-12	+3.264E-11	+NAN	+NAN
1686066096.566910	+1.600E+00	+4.329E-11	+1.841E-11	+NAN	+NAN
1686066098.315354	+1.700E+00	-1.268E-11	+3.570E-11	+NAN	+NAN
1686066100.098282	+1.800E+00	+9.283E-12	+2.610E-11	+NAN	+NAN
1686066101.370890	+1.900E+00	-1.303E-11	+8.766E-12	+NAN	+NAN
1686066102.498966	+2.000E+00	-1.213E-11	+9.718E-12	+NAN	+NAN
1686066103.624358	+2.100E+00	+6.213E-12	+8.974E-11	+NAN	+NAN
1686066104.751448	+2.200E+00	-5.184E-13	+4.712E-11	+NAN	+NAN
1686066106.502042	+2.300E+00	-8.737E-13	+1.969E-11	+NAN	+NAN
1686066107.761137	+2.400E+00	-1.378E-11	+3.996E-11	+NAN	+NAN
1686066108.886407	+2.500E+00	-1.748E-11	+1.365E-11	+NAN	+NAN
1686066110.014386	+2.600E+00	+1.192E-11	+2.362E-11	+NAN	+NAN
1686066111.138169	+2.700E+00	+2.441E-11	+5.027E-11	+NAN	+NAN
1686066112.271944	+2.800E+00	-1.196E-12	+3.678E-11	+NAN	+NAN
1686066113.398799	+2.900E+00	-8.660E-13	+2.052E-11	+NAN	+NAN
1686066115.147451	+3.000E+00	-9.257E-13	+2.685E-11	+NAN	+NAN
1686066116.409588	+3.100E+00	-1.697E-11	+1.584E-11	+NAN	+NAN
1686066118.159740	+3.200E+00	-6.186E-12	+1.849E-11	+NAN	+NAN
1686066119.421317	+3.300E+00	+2.053E-11	+3.868E-11	+NAN	+NAN
1686066121.177373	+3.400E+00	-7.812E-13	+2.838E-11	+NAN	+NAN
1686066122.440053	+3.500E+00	+1.002E-11	+3.239E-11	+NAN	+NAN
1686066124.188746	+3.600E+00	+8.451E-12	+3.202E-11	+NAN	+NAN
1686066125.450481	+3.700E+00	+1.019E-11	+3.698E-11	+NAN	+NAN
1686066127.202248	+3.800E+00	+7.260E-12	+2.383E-11	+NAN	+NAN
1686066128.470861	+3.900E+00	+1.423E-11	-9.688E-12	+NAN	+NAN
1686066130.228117	+4.000E+00	-1.394E-12	+3.893E-11	+NAN	+NAN
1686066132.012732	+4.100E+00	+3.815E-12	+3.409E-11	+NAN	+NAN
1686066133.273444	+4.200E+00	+7.042E-12	+3.098E-11	+NAN	+NAN
1686066134.397773	+4.300E+00	+1.432E-11	+4.108E-11	+NAN	+NAN
1686066135.532518	+4.400E+00	+1.391E-11	+3.773E-11	+NAN	+NAN
1686066136.665695	+4.500E+00	+1.880E-11	+2.652E-11	+NAN	+NAN
1686066138.414449	+4.600E+00	-5.684E-12	+3.616E-11	+NAN	+NAN
1686066140.198665	+4.700E+00	-5.269E-13	+3.260E-11	+NAN	+NAN
1686066141.460757	+4.800E+00	+1.934E-11	+3.334E-11	+NAN	+NAN
1686066143.208571	+4.900E+00	+3.982E-12	+1.899E-11	+NAN	+NAN
1686066144.471024	+5.000E+00	-5.622E-12	+3.036E-11	+NAN	+NAN
1686066146.221728	+5.100E+00	+8.317E-13	+3.297E-11	+NAN	+NAN
1686066147.483140	+5.200E+00	-2.795E-12	+3.297E-11	+NAN	+NAN
