sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686070216.345880	+0.000E+00	+2.459E-12	+9.421E-11	+NAN	+NAN
1686070218.102647	+1.000E-01	-3.088E-12	+6.781E-11	+NAN	+NAN
1686070219.365435	+2.000E-01	-4.151E-12	+3.802E-11	+NAN	+NAN
1686070221.115486	+3.000E-01	-2.783E-13	+7.083E-11	+NAN	+NAN
1686070222.386875	+4.000E-01	-9.400E-12	+2.809E-11	+NAN	+NAN
1686070224.134239	+5.000E-01	+3.474E-12	+4.803E-11	+NAN	+NAN
1686070225.403896	+6.000E-01	+8.009E-12	+5.527E-11	+NAN	+NAN
1686070226.529601	+7.000E-01	-8.078E-11	+7.881E-11	+NAN	+NAN
1686070228.276113	+8.000E-01	+1.313E-11	-7.924E-11	+NAN	+NAN
1686070229.539710	+9.000E-01	-6.706E-12	+5.796E-11	+NAN	+NAN
1686070230.667541	+1.000E+00	+1.078E-11	+3.268E-11	+NAN	+NAN
1686070231.790731	+1.100E+00	+1.292E-11	+1.671E-11	+NAN	+NAN
1686070233.539173	+1.200E+00	+3.075E-12	+2.229E-12	+NAN	+NAN
1686070234.808441	+1.300E+00	+1.384E-11	+3.620E-11	+NAN	+NAN
1686070235.932230	+1.400E+00	-2.062E-11	+3.607E-11	+NAN	+NAN
1686070237.678674	+1.500E+00	+1.841E-11	+1.576E-11	+NAN	+NAN
1686070238.968976	+1.600E+00	-6.468E-12	+3.674E-11	+NAN	+NAN
1686070240.720520	+1.700E+00	+7.607E-12	+7.687E-11	+NAN	+NAN
1686070241.981477	+1.800E+00	-5.784E-12	+6.566E-11	+NAN	+NAN
1686070243.730790	+1.900E+00	-9.794E-12	+6.590E-11	+NAN	+NAN
1686070245.003019	+2.000E+00	+5.605E-12	+3.483E-11	+NAN	+NAN
1686070246.752274	+2.100E+00	-2.648E-12	+2.896E-11	+NAN	+NAN
1686070248.551570	+2.200E+00	+9.486E-12	+4.079E-11	+NAN	+NAN
1686070249.812868	+2.300E+00	-4.649E-12	+5.295E-11	+NAN	+NAN
1686070250.937900	+2.400E+00	-1.865E-11	+4.762E-11	+NAN	+NAN
1686070252.064987	+2.500E+00	+1.527E-11	+4.116E-11	+NAN	+NAN
1686070253.813154	+2.600E+00	+1.213E-12	+5.167E-11	+NAN	+NAN
1686070255.087596	+2.700E+00	-1.734E-11	+3.587E-11	+NAN	+NAN
1686070256.214526	+2.800E+00	+4.470E-12	+2.999E-11	+NAN	+NAN
1686070257.964770	+2.900E+00	-6.528E-12	+7.083E-11	+NAN	+NAN
1686070259.746778	+3.000E+00	+2.457E-11	+4.129E-11	+NAN	+NAN
1686070261.008006	+3.100E+00	+4.313E-12	+1.241E-11	+NAN	+NAN
1686070262.756457	+3.200E+00	+2.687E-12	+3.851E-11	+NAN	+NAN
1686070264.026848	+3.300E+00	+1.833E-11	+4.989E-11	+NAN	+NAN
1686070265.783700	+3.400E+00	+1.254E-12	+7.157E-11	+NAN	+NAN
1686070267.568619	+3.500E+00	-1.972E-12	+2.050E-10	+NAN	+NAN
1686070268.829372	+3.600E+00	+9.527E-12	+5.027E-11	+NAN	+NAN
1686070270.579021	+3.700E+00	+9.937E-12	+2.540E-11	+NAN	+NAN
1686070271.841335	+3.800E+00	-1.231E-12	+4.245E-11	+NAN	+NAN
1686070273.589875	+3.900E+00	+9.717E-12	+2.722E-11	+NAN	+NAN
1686070274.850101	+4.000E+00	-2.459E-12	+5.726E-11	+NAN	+NAN
1686070275.974571	+4.100E+00	-6.300E-12	+7.658E-11	+NAN	+NAN
1686070277.100539	+4.200E+00	-7.791E-13	+5.775E-11	+NAN	+NAN
1686070278.851178	+4.300E+00	+1.939E-11	+2.867E-11	+NAN	+NAN
