sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686047283.381525	+0.000E+00	-1.708E-11	+3.632E-11	+NAN	+NAN
1686047285.132965	+1.000E-01	-2.723E-11	+6.309E-11	+NAN	+NAN
1686047286.395751	+2.000E-01	-2.230E-11	+3.235E-11	+NAN	+NAN
1686047287.531442	+3.000E-01	+3.622E-13	+3.967E-12	+NAN	+NAN
1686047288.662972	+4.000E-01	-1.014E-11	+2.681E-11	+NAN	+NAN
1686047290.421653	+5.000E-01	-3.111E-12	+1.841E-11	+NAN	+NAN
1686047291.685653	+6.000E-01	+1.051E-11	+5.668E-11	+NAN	+NAN
1686047292.813586	+7.000E-01	-2.294E-11	-2.711E-11	+NAN	+NAN
1686047293.941116	+8.000E-01	-1.581E-11	+1.472E-11	+NAN	+NAN
1686047295.070619	+9.000E-01	-4.110E-12	+2.482E-11	+NAN	+NAN
1686047296.209757	+1.000E+00	+1.473E-11	+1.481E-11	+NAN	+NAN
1686047297.340422	+1.100E+00	-3.264E-12	-3.233E-12	+NAN	+NAN
1686047298.472807	+1.200E+00	-5.881E-11	+1.232E-11	+NAN	+NAN
1686047299.608350	+1.300E+00	-1.476E-13	+3.421E-11	+NAN	+NAN
1686047300.733228	+1.400E+00	-6.016E-12	+1.402E-11	+NAN	+NAN
1686047301.860575	+1.500E+00	-1.511E-11	+1.340E-11	+NAN	+NAN
1686047302.997622	+1.600E+00	+7.245E-12	+1.634E-11	+NAN	+NAN
1686047304.749751	+1.700E+00	-8.285E-12	+2.627E-11	+NAN	+NAN
1686047306.013334	+1.800E+00	-1.305E-11	+2.155E-11	+NAN	+NAN
1686047307.141809	+1.900E+00	+5.715E-12	+2.176E-11	+NAN	+NAN
1686047308.892351	+2.000E+00	-1.241E-11	+2.225E-11	+NAN	+NAN
1686047310.687037	+2.100E+00	-4.568E-12	+2.110E-11	+NAN	+NAN
1686047311.952115	+2.200E+00	-6.126E-12	+2.519E-11	+NAN	+NAN
1686047313.081448	+2.300E+00	+6.173E-12	+2.076E-11	+NAN	+NAN
1686047314.833675	+2.400E+00	+4.954E-12	+2.147E-11	+NAN	+NAN
1686047316.620522	+2.500E+00	+2.046E-12	+1.659E-11	+NAN	+NAN
1686047318.410911	+2.600E+00	-1.063E-11	+2.312E-11	+NAN	+NAN
1686047319.675303	+2.700E+00	-1.150E-12	+1.588E-11	+NAN	+NAN
1686047320.805920	+2.800E+00	+9.880E-12	+2.304E-11	+NAN	+NAN
1686047322.571912	+2.900E+00	+3.167E-12	+2.515E-11	+NAN	+NAN
1686047324.361493	+3.000E+00	-5.211E-13	+2.412E-11	+NAN	+NAN
1686047325.635555	+3.100E+00	-3.653E-12	+9.014E-12	+NAN	+NAN
1686047326.763635	+3.200E+00	-1.745E-11	+3.438E-11	+NAN	+NAN
1686047327.890740	+3.300E+00	+2.178E-11	+3.801E-12	+NAN	+NAN
1686047329.012946	+3.400E+00	-2.204E-12	+2.221E-11	+NAN	+NAN
1686047330.763628	+3.500E+00	+3.601E-12	+1.679E-11	+NAN	+NAN
1686047332.552340	+3.600E+00	+5.000E-12	+1.638E-11	+NAN	+NAN
1686047334.341119	+3.700E+00	+2.254E-12	+2.263E-11	+NAN	+NAN
1686047335.606019	+3.800E+00	-6.549E-12	+4.463E-12	+NAN	+NAN
1686047336.733909	+3.900E+00	-8.733E-12	-2.571E-12	+NAN	+NAN
