sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686058258.182403	+0.000E+00	-9.985E-12	+3.628E-11	+NAN	+NAN
1686058259.934295	+1.000E-01	-1.221E-11	+1.923E-11	+NAN	+NAN
1686058261.194040	+2.000E-01	-2.282E-11	+5.175E-11	+NAN	+NAN
1686058262.320251	+3.000E-01	-1.473E-11	+3.562E-14	+NAN	+NAN
1686058263.456271	+4.000E-01	-2.033E-11	+1.928E-11	+NAN	+NAN
1686058265.205472	+5.000E-01	+1.421E-12	+2.242E-11	+NAN	+NAN
1686058266.468143	+6.000E-01	-9.324E-12	-2.252E-11	+NAN	+NAN
1686058268.224195	+7.000E-01	-1.209E-11	+1.923E-11	+NAN	+NAN
1686058270.015654	+8.000E-01	+1.025E-11	+8.973E-12	+NAN	+NAN
1686058271.800965	+9.000E-01	-5.921E-12	+2.366E-11	+NAN	+NAN
1686058273.062938	+1.000E+00	-2.364E-11	+1.638E-11	+NAN	+NAN
1686058274.189854	+1.100E+00	-2.387E-11	-1.093E-11	+NAN	+NAN
1686058275.939930	+1.200E+00	-1.098E-11	+2.316E-11	+NAN	+NAN
1686058277.201824	+1.300E+00	-5.692E-12	+3.421E-11	+NAN	+NAN
1686058278.951270	+1.400E+00	+2.601E-12	+9.511E-12	+NAN	+NAN
1686058280.226530	+1.500E+00	+3.641E-12	+3.967E-11	+NAN	+NAN
1686058281.354145	+1.600E+00	-1.567E-11	+2.006E-11	+NAN	+NAN
1686058283.102296	+1.700E+00	-8.846E-12	+2.656E-11	+NAN	+NAN
1686058284.885477	+1.800E+00	-6.656E-13	+1.563E-11	+NAN	+NAN
1686058286.146843	+1.900E+00	-2.144E-11	+2.412E-11	+NAN	+NAN
1686058287.895209	+2.000E+00	+1.537E-12	+8.270E-12	+NAN	+NAN
1686058289.157598	+2.100E+00	-4.087E-12	+1.754E-11	+NAN	+NAN
1686058290.906735	+2.200E+00	-7.545E-12	+2.329E-11	+NAN	+NAN
1686058292.168282	+2.300E+00	+1.903E-12	+2.081E-11	+NAN	+NAN
1686058293.918045	+2.400E+00	+6.062E-13	+1.886E-11	+NAN	+NAN
1686058295.180647	+2.500E+00	-1.633E-11	+1.745E-11	+NAN	+NAN
1686058296.307453	+2.600E+00	-6.028E-12	+2.325E-11	+NAN	+NAN
1686058297.433476	+2.700E+00	-2.842E-12	+3.587E-11	+NAN	+NAN
1686058298.558801	+2.800E+00	-2.094E-12	+2.056E-11	+NAN	+NAN
1686058300.318117	+2.900E+00	+2.362E-13	+1.547E-11	+NAN	+NAN
1686058301.587543	+3.000E+00	+1.683E-12	+1.307E-11	+NAN	+NAN
1686058302.737623	+3.100E+00	-9.052E-12	+2.308E-11	+NAN	+NAN
1686058304.487473	+3.200E+00	-6.898E-12	+6.149E-13	+NAN	+NAN
1686058305.748594	+3.300E+00	+8.351E-12	+3.045E-11	+NAN	+NAN
1686058306.874522	+3.400E+00	+1.267E-11	-3.523E-12	+NAN	+NAN
1686058307.998874	+3.500E+00	+6.434E-12	+3.976E-11	+NAN	+NAN
1686058309.124235	+3.600E+00	-1.562E-11	-4.374E-11	+NAN	+NAN
1686058310.249504	+3.700E+00	-1.436E-11	+2.209E-11	+NAN	+NAN
1686058311.374494	+3.800E+00	-3.861E-12	+5.022E-11	+NAN	+NAN
1686058312.500506	+3.900E+00	-7.969E-12	+2.345E-11	+NAN	+NAN
1686058313.623616	+4.000E+00	-7.777E-12	+3.442E-11	+NAN	+NAN
1686058314.750590	+4.100E+00	+1.475E-11	+2.246E-11	+NAN	+NAN
1686058315.875276	+4.200E+00	-7.731E-12	-1.010E-11	+NAN	+NAN
1686058317.003355	+4.300E+00	-5.779E-12	+2.105E-12	+NAN	+NAN
1686058318.752650	+4.400E+00	-2.273E-12	+2.399E-11	+NAN	+NAN
1686058320.543830	+4.500E+00	+6.416E-12	-1.234E-11	+NAN	+NAN
1686058321.805972	+4.600E+00	-1.347E-11	-5.633E-12	+NAN	+NAN
1686058322.933762	+4.700E+00	+5.032E-12	+1.865E-11	+NAN	+NAN
1686058324.069284	+4.800E+00	+1.398E-11	+2.540E-11	+NAN	+NAN
1686058325.197009	+4.900E+00	+7.134E-12	+6.839E-11	+NAN	+NAN
1686058326.337998	+5.000E+00	+1.255E-11	+6.855E-11	+NAN	+NAN
1686058327.464899	+5.100E+00	+1.095E-11	+1.894E-11	+NAN	+NAN
1686058328.593219	+5.200E+00	-2.015E-14	+2.573E-11	+NAN	+NAN
1686058329.716104	+5.300E+00	+1.245E-11	+3.607E-11	+NAN	+NAN
1686058330.844840	+5.400E+00	+2.917E-12	+1.961E-11	+NAN	+NAN
1686058331.972237	+5.500E+00	-2.714E-12	+2.321E-11	+NAN	+NAN
1686058333.723365	+5.600E+00	-5.932E-12	+5.829E-12	+NAN	+NAN
1686058334.985363	+5.700E+00	-8.206E-12	-1.027E-11	+NAN	+NAN
1686058336.734138	+5.800E+00	-2.261E-12	+2.726E-11	+NAN	+NAN
1686058337.994747	+5.900E+00	+1.133E-11	+1.477E-11	+NAN	+NAN
1686058339.743372	+6.000E+00	+3.919E-12	+1.071E-10	+NAN	+NAN
1686058341.013825	+6.100E+00	-8.502E-12	+3.450E-11	+NAN	+NAN
1686058342.762920	+6.200E+00	-7.350E-13	+1.928E-11	+NAN	+NAN
1686058344.025031	+6.300E+00	+5.993E-12	+2.143E-11	+NAN	+NAN
1686058345.774106	+6.400E+00	-1.429E-12	+1.911E-11	+NAN	+NAN
1686058347.034213	+6.500E+00	-7.239E-12	+2.494E-11	+NAN	+NAN
1686058348.785699	+6.600E+00	+2.445E-12	+3.690E-11	+NAN	+NAN
1686058350.572989	+6.700E+00	-1.920E-12	+1.510E-11	+NAN	+NAN
