sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686064327.355463	+0.000E+00	-1.477E-11	+1.383E-10	+NAN	+NAN
1686064328.493547	+1.000E-01	-1.286E-11	+4.820E-11	+NAN	+NAN
1686064329.623797	+2.000E-01	+6.287E-13	+1.357E-11	+NAN	+NAN
1686064330.748659	+3.000E-01	-1.500E-11	+1.092E-11	+NAN	+NAN
1686064331.892021	+4.000E-01	-1.497E-11	+2.238E-11	+NAN	+NAN
1686064333.641381	+5.000E-01	-7.291E-12	+2.358E-11	+NAN	+NAN
1686064334.909651	+6.000E-01	+5.930E-12	+2.565E-11	+NAN	+NAN
1686064336.658306	+7.000E-01	-9.094E-12	+1.683E-11	+NAN	+NAN
1686064338.441636	+8.000E-01	-5.331E-12	+3.429E-11	+NAN	+NAN
1686064339.704711	+9.000E-01	-3.470E-11	+2.010E-11	+NAN	+NAN
1686064340.831638	+1.000E+00	+2.036E-12	+4.504E-12	+NAN	+NAN
1686064341.966675	+1.100E+00	+6.461E-13	+2.784E-11	+NAN	+NAN
1686064343.089699	+1.200E+00	-1.848E-11	+5.746E-11	+NAN	+NAN
1686064344.230962	+1.300E+00	+5.940E-13	+2.941E-11	+NAN	+NAN
1686064345.988836	+1.400E+00	-4.550E-12	+3.032E-11	+NAN	+NAN
1686064347.252863	+1.500E+00	+6.486E-12	-9.481E-12	+NAN	+NAN
1686064349.004093	+1.600E+00	+1.143E-10	+2.879E-11	+NAN	+NAN
1686064350.266631	+1.700E+00	-6.885E-12	+4.704E-11	+NAN	+NAN
1686064351.392285	+1.800E+00	+2.216E-12	+1.882E-11	+NAN	+NAN
1686064353.141450	+1.900E+00	+4.607E-12	+2.892E-11	+NAN	+NAN
1686064354.405843	+2.000E+00	+2.174E-13	+1.990E-11	+NAN	+NAN
1686064356.155537	+2.100E+00	+1.243E-11	+2.312E-11	+NAN	+NAN
1686064357.424589	+2.200E+00	-4.649E-12	+3.583E-11	+NAN	+NAN
1686064359.174163	+2.300E+00	-1.619E-12	+3.856E-11	+NAN	+NAN
1686064360.436299	+2.400E+00	+1.242E-11	+5.163E-11	+NAN	+NAN
1686064362.185541	+2.500E+00	-1.149E-11	+2.610E-11	+NAN	+NAN
1686064363.448679	+2.600E+00	-1.994E-11	-2.157E-12	+NAN	+NAN
1686064365.196589	+2.700E+00	+5.803E-12	+3.516E-11	+NAN	+NAN
1686064366.456644	+2.800E+00	+4.491E-13	-2.053E-11	+NAN	+NAN
1686064368.205173	+2.900E+00	+2.812E-14	+2.722E-11	+NAN	+NAN
1686064369.996636	+3.000E+00	+4.543E-12	+2.374E-11	+NAN	+NAN
1686064371.258391	+3.100E+00	-3.346E-12	+3.156E-11	+NAN	+NAN
1686064373.008071	+3.200E+00	-8.753E-12	+3.107E-11	+NAN	+NAN
1686064374.269839	+3.300E+00	-2.083E-12	+2.196E-11	+NAN	+NAN
1686064376.018234	+3.400E+00	+4.237E-12	+1.791E-11	+NAN	+NAN
1686064377.280065	+3.500E+00	+1.016E-11	+3.624E-11	+NAN	+NAN
1686064379.029891	+3.600E+00	-6.065E-12	+2.751E-11	+NAN	+NAN
1686064380.813765	+3.700E+00	+1.426E-11	+2.664E-11	+NAN	+NAN
1686064382.073310	+3.800E+00	-7.627E-12	+2.676E-11	+NAN	+NAN
1686064383.821211	+3.900E+00	+3.988E-12	+2.499E-11	+NAN	+NAN
1686064385.082926	+4.000E+00	-3.305E-12	+2.697E-11	+NAN	+NAN
1686064386.832837	+4.100E+00	-1.011E-10	+2.685E-11	+NAN	+NAN
1686064388.096321	+4.200E+00	+1.038E-11	+2.536E-11	+NAN	+NAN
1686064389.843881	+4.300E+00	-2.089E-13	+8.394E-12	+NAN	+NAN
1686064391.105920	+4.400E+00	+3.305E-11	+4.178E-11	+NAN	+NAN
1686064392.854342	+4.500E+00	-3.516E-12	+2.929E-11	+NAN	+NAN
1686064394.123520	+4.600E+00	-1.718E-12	+2.345E-11	+NAN	+NAN
1686064395.249607	+4.700E+00	-1.765E-11	+1.108E-11	+NAN	+NAN
1686064396.375052	+4.800E+00	-2.737E-12	+3.603E-11	+NAN	+NAN
1686064397.498145	+4.900E+00	+4.006E-12	+2.825E-11	+NAN	+NAN
1686064399.245044	+5.000E+00	+4.046E-12	-2.665E-11	+NAN	+NAN
1686064400.515010	+5.100E+00	-1.467E-11	+4.154E-11	+NAN	+NAN
1686064401.647131	+5.200E+00	-3.635E-12	+2.941E-11	+NAN	+NAN
1686064402.780577	+5.300E+00	+2.031E-12	+3.107E-11	+NAN	+NAN
1686064404.529519	+5.400E+00	-9.835E-13	+5.535E-11	+NAN	+NAN
1686064405.800736	+5.500E+00	+5.014E-12	+2.639E-11	+NAN	+NAN
1686064407.551978	+5.600E+00	+6.867E-12	+2.642E-12	+NAN	+NAN
1686064408.821355	+5.700E+00	-1.122E-11	+1.737E-11	+NAN	+NAN
1686064410.571140	+5.800E+00	+4.098E-12	-9.854E-12	+NAN	+NAN
1686064411.833169	+5.900E+00	+6.173E-12	+1.005E-11	+NAN	+NAN
1686064412.958232	+6.000E+00	+1.300E-11	+4.753E-11	+NAN	+NAN
1686064414.712571	+6.100E+00	-4.024E-12	+3.372E-11	+NAN	+NAN
1686064416.517165	+6.200E+00	+1.875E-11	+4.716E-11	+NAN	+NAN
1686064417.777519	+6.300E+00	+2.483E-12	+7.442E-12	+NAN	+NAN
1686064418.901014	+6.400E+00	+1.300E-11	+2.052E-11	+NAN	+NAN
1686064420.649180	+6.500E+00	-1.491E-11	+4.298E-11	+NAN	+NAN
1686064421.912048	+6.600E+00	+1.139E-12	-4.763E-11	+NAN	+NAN
1686064423.660387	+6.700E+00	+7.017E-12	+7.028E-12	+NAN	+NAN
1686064424.921271	+6.800E+00	+3.879E-12	+4.791E-11	+NAN	+NAN
1686064426.679322	+6.900E+00	-6.025E-12	+3.169E-11	+NAN	+NAN
1686064427.941951	+7.000E+00	-7.980E-12	+1.650E-11	+NAN	+NAN
1686064429.066677	+7.100E+00	-5.477E-12	+8.683E-12	+NAN	+NAN
1686064430.815563	+7.200E+00	-3.677E-12	+2.395E-11	+NAN	+NAN
1686064432.079010	+7.300E+00	-4.458E-12	+9.046E-13	+NAN	+NAN
1686064433.205467	+7.400E+00	-2.969E-12	+5.151E-11	+NAN	+NAN
1686064434.955563	+7.500E+00	-2.747E-12	+2.681E-11	+NAN	+NAN
1686064436.218449	+7.600E+00	-5.338E-12	+2.883E-11	+NAN	+NAN
1686064437.967771	+7.700E+00	+1.162E-11	-1.192E-11	+NAN	+NAN
1686064439.238404	+7.800E+00	+1.602E-11	+3.020E-11	+NAN	+NAN
1686064440.997137	+7.900E+00	+8.237E-12	+1.721E-11	+NAN	+NAN
1686064442.258900	+8.000E+00	-1.610E-11	+3.599E-11	+NAN	+NAN
1686064444.009502	+8.100E+00	+6.827E-12	-1.052E-11	+NAN	+NAN
1686064445.791639	+8.200E+00	+8.237E-12	+9.925E-12	+NAN	+NAN
1686064447.055178	+8.300E+00	+1.731E-11	+4.393E-11	+NAN	+NAN
1686064448.804945	+8.400E+00	-2.262E-13	+2.205E-11	+NAN	+NAN
1686064450.066584	+8.500E+00	+1.154E-11	+2.163E-11	+NAN	+NAN
1686064451.194036	+8.600E+00	+5.940E-13	+4.096E-11	+NAN	+NAN
