sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686075382.414135	+0.000E+00	-1.411E-12	+3.409E-08	+NAN	+NAN
1686075384.206546	+1.000E-01	+3.364E-12	+3.365E-08	+NAN	+NAN
1686075385.468907	+2.000E-01	-1.797E-11	+3.401E-08	+NAN	+NAN
1686075387.215587	+3.000E-01	-8.464E-12	+3.382E-08	+NAN	+NAN
1686075388.487565	+4.000E-01	-1.539E-11	+3.374E-08	+NAN	+NAN
1686075390.235873	+5.000E-01	-7.291E-12	+3.392E-08	+NAN	+NAN
1686075391.498145	+6.000E-01	-1.151E-11	+3.394E-08	+NAN	+NAN
1686075393.244834	+7.000E-01	-7.406E-12	+3.392E-08	+NAN	+NAN
1686075395.027979	+8.000E-01	-9.720E-13	+3.418E-08	+NAN	+NAN
1686075396.295305	+9.000E-01	-8.785E-12	+3.405E-08	+NAN	+NAN
1686075398.044596	+1.000E+00	-2.689E-12	+3.442E-08	+NAN	+NAN
1686075399.334326	+1.100E+00	-9.399E-12	+3.461E-08	+NAN	+NAN
1686075401.084979	+1.200E+00	-6.598E-13	+3.451E-08	+NAN	+NAN
1686075402.343962	+1.300E+00	+7.836E-14	+3.486E-08	+NAN	+NAN
1686075404.094060	+1.400E+00	-2.550E-12	+3.524E-08	+NAN	+NAN
1686075405.366165	+1.500E+00	-1.690E-11	+3.572E-08	+NAN	+NAN
1686075407.114656	+1.600E+00	-4.556E-12	+3.698E-08	+NAN	+NAN
1686075408.385174	+1.700E+00	+4.788E-12	+3.873E-08	+NAN	+NAN
1686075410.132402	+1.800E+00	-2.539E-12	+4.098E-08	+NAN	+NAN
1686075411.937925	+1.900E+00	-8.851E-12	+4.512E-08	+NAN	+NAN
1686075413.722804	+2.000E+00	+1.019E-11	+5.092E-08	+NAN	+NAN
1686075414.990351	+2.100E+00	-9.469E-12	+6.103E-08	+NAN	+NAN
1686075416.741390	+2.200E+00	-3.072E-13	+7.548E-08	+NAN	+NAN
1686075418.001993	+2.300E+00	-6.584E-12	+1.003E-07	+NAN	+NAN
1686075419.129914	+2.400E+00	-1.704E-11	+1.388E-07	+NAN	+NAN
1686075420.262295	+2.500E+00	+7.569E-12	+1.993E-07	+NAN	+NAN
1686075422.009499	+2.600E+00	-5.539E-12	+2.943E-07	+NAN	+NAN
1686075423.269621	+2.700E+00	-1.225E-12	+4.421E-07	+NAN	+NAN
1686075425.019161	+2.800E+00	-1.663E-11	+6.632E-07	+NAN	+NAN
1686075426.279159	+2.900E+00	-9.063E-12	+9.939E-07	+NAN	+NAN
1686075427.548141	+3.000E+00	-1.758E-12	+1.464E-06	+NAN	+NAN
1686075428.678226	+3.100E+00	-1.450E-11	+2.115E-06	+NAN	+NAN
1686075429.811440	+3.200E+00	+7.053E-12	+2.979E-06	+NAN	+NAN
1686075430.932776	+3.300E+00	+1.836E-11	+4.084E-06	+NAN	+NAN
1686075432.679625	+3.400E+00	-8.568E-12	+5.423E-06	+NAN	+NAN
1686075433.937946	+3.500E+00	-1.351E-11	+7.025E-06	+NAN	+NAN
1686075435.695374	+3.600E+00	-2.990E-12	+8.825E-06	+NAN	+NAN
1686075437.618139	+3.700E+00	+6.838E-12	+1.077E-05	+NAN	+NAN
1686075439.406358	+3.800E+00	+7.445E-12	+1.286E-05	+NAN	+NAN
1686075440.697409	+3.900E+00	-8.108E-12	+1.501E-05	+NAN	+NAN
1686075441.828465	+4.000E+00	-1.745E-11	+1.718E-05	+NAN	+NAN
1686075442.951179	+4.100E+00	-1.369E-11	+1.931E-05	+NAN	+NAN
1686075444.706422	+4.200E+00	+9.572E-12	+2.138E-05	+NAN	+NAN
1686075445.967659	+4.300E+00	-8.432E-12	+2.335E-05	+NAN	+NAN
1686075447.097288	+4.400E+00	-1.920E-12	+2.524E-05	+NAN	+NAN
1686075448.222812	+4.500E+00	-1.383E-11	+2.703E-05	+NAN	+NAN
1686075449.347277	+4.600E+00	-8.061E-12	+2.873E-05	+NAN	+NAN
1686075450.473363	+4.700E+00	+7.673E-12	+3.034E-05	+NAN	+NAN
1686075452.236591	+4.800E+00	-2.585E-12	+3.186E-05	+NAN	+NAN
1686075454.019037	+4.900E+00	+1.633E-11	+3.332E-05	+NAN	+NAN
1686075455.808686	+5.000E+00	+1.693E-12	+3.471E-05	+NAN	+NAN
1686075457.599446	+5.100E+00	-1.602E-12	+3.603E-05	+NAN	+NAN
1686075458.882237	+5.200E+00	+1.254E-12	+3.731E-05	+NAN	+NAN
1686075460.009438	+5.300E+00	+2.955E-11	+3.853E-05	+NAN	+NAN
1686075461.134998	+5.400E+00	+1.395E-11	+3.971E-05	+NAN	+NAN
1686075462.879833	+5.500E+00	+7.334E-13	+4.085E-05	+NAN	+NAN
1686075464.146835	+5.600E+00	+7.384E-12	+4.195E-05	+NAN	+NAN
1686075465.270470	+5.700E+00	-5.958E-12	+4.301E-05	+NAN	+NAN
1686075467.027565	+5.800E+00	-3.342E-12	+4.405E-05	+NAN	+NAN
1686075468.810841	+5.900E+00	+1.017E-11	+4.506E-05	+NAN	+NAN
1686075470.079498	+6.000E+00	-3.832E-12	+4.604E-05	+NAN	+NAN
1686075471.209477	+6.100E+00	+1.700E-12	+4.700E-05	+NAN	+NAN
1686075472.339685	+6.200E+00	-3.102E-12	+4.793E-05	+NAN	+NAN
1686075473.465309	+6.300E+00	-1.121E-11	+4.885E-05	+NAN	+NAN
1686075474.591989	+6.400E+00	-7.134E-12	+4.975E-05	+NAN	+NAN
1686075476.341357	+6.500E+00	+7.434E-12	+5.062E-05	+NAN	+NAN
1686075478.131382	+6.600E+00	+1.009E-11	+5.149E-05	+NAN	+NAN
1686075479.924387	+6.700E+00	-8.799E-12	+5.234E-05	+NAN	+NAN
1686075481.194440	+6.800E+00	-3.983E-12	+5.317E-05	+NAN	+NAN
1686075482.329269	+6.900E+00	+1.480E-11	+5.399E-05	+NAN	+NAN
1686075484.077768	+7.000E+00	-1.776E-12	+5.480E-05	+NAN	+NAN
1686075485.346632	+7.100E+00	-1.342E-11	+5.559E-05	+NAN	+NAN
1686075486.478828	+7.200E+00	-1.328E-11	+5.637E-05	+NAN	+NAN
1686075488.235117	+7.300E+00	+9.289E-12	+5.714E-05	+NAN	+NAN
1686075490.017321	+7.400E+00	+5.046E-12	+5.791E-05	+NAN	+NAN
1686075491.285842	+7.500E+00	-1.699E-11	+5.866E-05	+NAN	+NAN
1686075492.411033	+7.600E+00	+3.449E-13	+5.941E-05	+NAN	+NAN
1686075494.167856	+7.700E+00	-1.689E-12	+6.014E-05	+NAN	+NAN
1686075495.960459	+7.800E+00	+1.709E-11	+6.087E-05	+NAN	+NAN
1686075497.220251	+7.900E+00	+2.425E-12	+6.158E-05	+NAN	+NAN
1686075498.351650	+8.000E+00	-1.013E-11	+6.230E-05	+NAN	+NAN
1686075499.490953	+8.100E+00	+4.980E-12	+6.300E-05	+NAN	+NAN
1686075501.239712	+8.200E+00	-6.936E-11	+6.370E-05	+NAN	+NAN
1686075503.030514	+8.300E+00	+1.408E-11	+6.438E-05	+NAN	+NAN
1686075504.300000	+8.400E+00	-5.937E-13	+6.507E-05	+NAN	+NAN
1686075505.424132	+8.500E+00	-8.891E-13	+6.575E-05	+NAN	+NAN
1686075507.179351	+8.600E+00	+3.826E-12	+6.642E-05	+NAN	+NAN
1686075508.961279	+8.700E+00	-6.684E-12	+6.709E-05	+NAN	+NAN
1686075510.242907	+8.800E+00	+1.482E-11	+6.774E-05	+NAN	+NAN
1686075511.374206	+8.900E+00	+1.226E-11	+6.840E-05	+NAN	+NAN
1686075513.121796	+9.000E+00	-4.053E-12	+6.905E-05	+NAN	+NAN
1686075514.392451	+9.100E+00	-4.747E-12	+6.969E-05	+NAN	+NAN
1686075515.518616	+9.200E+00	-2.635E-11	+7.033E-05	+NAN	+NAN
