sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686056945.098022	+0.000E+00	-1.545E-11	+7.513E-11	+NAN	+NAN
1686056946.377134	+1.000E-01	-2.098E-11	+3.098E-12	+NAN	+NAN
1686056947.499062	+2.000E-01	-1.104E-11	+3.884E-12	+NAN	+NAN
1686056949.246573	+3.000E-01	+1.207E-12	+1.518E-11	+NAN	+NAN
1686056951.052425	+4.000E-01	-2.874E-12	+8.792E-11	+NAN	+NAN
1686056952.836756	+5.000E-01	+6.351E-13	+4.120E-11	+NAN	+NAN
1686056954.096944	+6.000E-01	-1.052E-11	+2.329E-11	+NAN	+NAN
1686056955.864930	+7.000E-01	-6.562E-12	+2.499E-11	+NAN	+NAN
1686056957.128387	+8.000E-01	-4.662E-13	+2.639E-11	+NAN	+NAN
1686056958.254509	+9.000E-01	-4.539E-12	+2.681E-11	+NAN	+NAN
1686056960.004620	+1.000E+00	-2.637E-12	+2.527E-11	+NAN	+NAN
1686056961.273904	+1.100E+00	+1.461E-14	+1.613E-11	+NAN	+NAN
1686056962.398735	+1.200E+00	-1.778E-11	-1.325E-11	+NAN	+NAN
1686056963.525796	+1.300E+00	+1.808E-11	+1.886E-11	+NAN	+NAN
1686056965.276054	+1.400E+00	-1.800E-13	+1.865E-11	+NAN	+NAN
1686056966.537406	+1.500E+00	+9.371E-12	+3.718E-12	+NAN	+NAN
1686056967.665218	+1.600E+00	-7.215E-12	+2.813E-11	+NAN	+NAN
1686056969.424146	+1.700E+00	-4.932E-12	+2.921E-11	+NAN	+NAN
1686056970.692758	+1.800E+00	+2.680E-12	+2.420E-11	+NAN	+NAN
1686056971.818774	+1.900E+00	-8.235E-12	+6.977E-13	+NAN	+NAN
1686056973.567391	+2.000E+00	-9.489E-13	+2.614E-11	+NAN	+NAN
1686056974.828251	+2.100E+00	-6.926E-12	+2.664E-11	+NAN	+NAN
1686056976.576415	+2.200E+00	+2.015E-13	+2.635E-11	+NAN	+NAN
1686056977.838783	+2.300E+00	-9.645E-13	+1.990E-11	+NAN	+NAN
1686056978.961040	+2.400E+00	-1.881E-11	-1.130E-11	+NAN	+NAN
1686056980.088986	+2.500E+00	+5.802E-12	+2.379E-11	+NAN	+NAN
1686056981.847235	+2.600E+00	-5.175E-12	+3.189E-11	+NAN	+NAN
1686056983.108942	+2.700E+00	-1.439E-11	+4.256E-12	+NAN	+NAN
1686056984.865638	+2.800E+00	+1.728E-12	+1.952E-11	+NAN	+NAN
1686056986.656271	+2.900E+00	+1.959E-12	+1.111E-12	+NAN	+NAN
1686056987.917553	+3.000E+00	-1.945E-11	+6.366E-12	+NAN	+NAN
1686056989.046046	+3.100E+00	-2.627E-12	+1.774E-11	+NAN	+NAN
1686056990.794313	+3.200E+00	-4.286E-13	+3.049E-11	+NAN	+NAN
1686056992.062898	+3.300E+00	+1.793E-12	+3.541E-11	+NAN	+NAN
1686056993.189019	+3.400E+00	+1.442E-11	+3.003E-11	+NAN	+NAN
1686056994.316688	+3.500E+00	+6.915E-11	+2.035E-11	+NAN	+NAN
1686056996.074553	+3.600E+00	+2.618E-11	+1.812E-11	+NAN	+NAN
1686056997.337267	+3.700E+00	+6.751E-13	+1.878E-11	+NAN	+NAN
1686056998.463642	+3.800E+00	+8.739E-12	+1.381E-11	+NAN	+NAN
1686056999.587260	+3.900E+00	-1.230E-11	+8.228E-12	+NAN	+NAN
1686057000.709033	+4.000E+00	-1.104E-12	+2.394E-12	+NAN	+NAN
1686057001.836138	+4.100E+00	+6.885E-12	+1.318E-12	+NAN	+NAN
1686057003.593104	+4.200E+00	+2.722E-12	+2.354E-11	+NAN	+NAN
1686057005.375782	+4.300E+00	+3.890E-12	+7.401E-12	+NAN	+NAN
1686057006.645964	+4.400E+00	+6.312E-12	+3.289E-11	+NAN	+NAN
1686057008.394869	+4.500E+00	+6.994E-12	+2.325E-11	+NAN	+NAN
1686057009.655703	+4.600E+00	+4.255E-12	+1.816E-11	+NAN	+NAN
1686057010.779862	+4.700E+00	-1.639E-11	+1.708E-11	+NAN	+NAN
